t,V
5.835835933685302734e+00,2.363123291015625000e+03
5.845845699310302734e+00,2.367339355468750000e+03
5.855855941772460938e+00,2.372194580078125000e+03
5.865865707397460938e+00,2.377613769531250000e+03
5.875875949859619141e+00,2.383514892578125000e+03
5.885885715484619141e+00,2.389809326171875000e+03
5.895895957946777344e+00,2.396404296875000000e+03
5.905905723571777344e+00,2.403203125000000000e+03
5.915915966033935547e+00,2.410106201171875000e+03
5.925925731658935547e+00,2.417013671875000000e+03
5.935935974121093750e+00,2.423825439453125000e+03
5.945945739746093750e+00,2.430442626953125000e+03
5.955955982208251953e+00,2.436768554687500000e+03
5.965965747833251953e+00,2.442711669921875000e+03
5.975975990295410156e+00,2.448184082031250000e+03
5.985985755920410156e+00,2.453104736328125000e+03
5.995995998382568359e+00,2.457399658203125000e+03
6.006006240844726562e+00,2.461002929687500000e+03
6.016016006469726562e+00,2.463857421875000000e+03
6.026026248931884766e+00,2.465915771484375000e+03
6.036036014556884766e+00,2.467140869140625000e+03
6.046046257019042969e+00,2.467505859375000000e+03
6.056056022644042969e+00,2.466995361328125000e+03
6.066066265106201172e+00,2.465605224609375000e+03
6.076076030731201172e+00,2.463342041015625000e+03
6.086086273193359375e+00,2.460223632812500000e+03
6.096096038818359375e+00,2.456279296875000000e+03
6.106106281280517578e+00,2.451548095703125000e+03
6.116116046905517578e+00,2.446079345703125000e+03
6.126126289367675781e+00,2.439932128906250000e+03
6.136136054992675781e+00,2.433173339843750000e+03
6.146146297454833984e+00,2.425877685546875000e+03
6.156156063079833984e+00,2.418127197265625000e+03
6.166166305541992188e+00,2.410010009765625000e+03
6.176176071166992188e+00,2.401616943359375000e+03
6.186186313629150391e+00,2.393043945312500000e+03
6.196196079254150391e+00,2.384389404296875000e+03
6.206206321716308594e+00,2.375751464843750000e+03
6.216216087341308594e+00,2.367228271484375000e+03
6.226226329803466797e+00,2.358916992187500000e+03
6.236236095428466797e+00,2.350911376953125000e+03
6.246246337890625000e+00,2.343301757812500000e+03
6.256256103515625000e+00,2.336172851562500000e+03
6.266266345977783203e+00,2.329603515625000000e+03
6.276276111602783203e+00,2.323665527343750000e+03
6.286286354064941406e+00,2.318422119140625000e+03
6.296296119689941406e+00,2.313928222656250000e+03
6.306306362152099609e+00,2.310228759765625000e+03
6.316316127777099609e+00,2.307358642578125000e+03
6.326326370239257812e+00,2.305342773437500000e+03
6.336336135864257812e+00,2.304194091796875000e+03
6.346346378326416016e+00,2.303915527343750000e+03
6.356356143951416016e+00,2.304498535156250000e+03
6.366366386413574219e+00,2.305923828125000000e+03
6.376376152038574219e+00,2.308161376953125000e+03
6.386386394500732422e+00,2.311170654296875000e+03
6.396396160125732422e+00,2.314901611328125000e+03
6.406406402587890625e+00,2.319295410156250000e+03
6.416416645050048828e+00,2.324284179687500000e+03
6.426426410675048828e+00,2.329793457031250000e+03
6.436436653137207031e+00,2.335741210937500000e+03
6.446446418762207031e+00,2.342041259765625000e+03
6.456456661224365234e+00,2.348602050781250000e+03
6.466466426849365234e+00,2.355328857421875000e+03
6.476476669311523438e+00,2.362125244140625000e+03
6.486486434936523438e+00,2.368894287109375000e+03
6.496496677398681641e+00,2.375539062500000000e+03
6.506506443023681641e+00,2.381964843750000000e+03
6.516516685485839844e+00,2.388079101562500000e+03
6.526526451110839844e+00,2.393794189453125000e+03
6.536536693572998047e+00,2.399027099609375000e+03
6.546546459197998047e+00,2.403701416015625000e+03
6.556556701660156250e+00,2.407747558593750000e+03
6.566566467285156250e+00,2.411104248046875000e+03
6.576576709747314453e+00,2.413718994140625000e+03
6.586586475372314453e+00,2.415549072265625000e+03
6.596596717834472656e+00,2.416561279296875000e+03
6.606606483459472656e+00,2.416733154296875000e+03
6.616616725921630859e+00,2.416053222656250000e+03
6.626626491546630859e+00,2.414520507812500000e+03
6.636636734008789062e+00,2.412145263671875000e+03
6.646646499633789062e+00,2.408947998046875000e+03
6.656656742095947266e+00,2.404959472656250000e+03
6.666666507720947266e+00,2.400221679687500000e+03
6.676676750183105469e+00,2.394784667968750000e+03
6.686686515808105469e+00,2.388708496093750000e+03
6.696696758270263672e+00,2.382061035156250000e+03
6.706706523895263672e+00,2.374916503906250000e+03
6.716716766357421875e+00,2.367356445312500000e+03
6.726726531982421875e+00,2.359467529296875000e+03
6.736736774444580078e+00,2.351340087890625000e+03
6.746746540069580078e+00,2.343067382812500000e+03
6.756756782531738281e+00,2.334745361328125000e+03
6.766766548156738281e+00,2.326468994140625000e+03
6.776776790618896484e+00,2.318334228515625000e+03
6.786786556243896484e+00,2.310433837890625000e+03
6.796796798706054688e+00,2.302858154296875000e+03
6.806807041168212891e+00,2.295693847656250000e+03
6.816816806793212891e+00,2.289021484375000000e+03
6.826827049255371094e+00,2.282915283203125000e+03
6.836836814880371094e+00,2.277442871093750000e+03
6.846847057342529297e+00,2.272663330078125000e+03
6.856856822967529297e+00,2.268626708984375000e+03
6.866867065429687500e+00,2.265374511718750000e+03
6.876876831054687500e+00,2.262937011718750000e+03
6.886887073516845703e+00,2.261335449218750000e+03
6.896896839141845703e+00,2.260579101562500000e+03
6.906907081604003906e+00,2.260667480468750000e+03
6.916916847229003906e+00,2.261588867187500000e+03
6.926927089691162109e+00,2.263321289062500000e+03
6.936936855316162109e+00,2.265832519531250000e+03
6.946947097778320312e+00,2.269080322265625000e+03
6.956956863403320312e+00,2.273013183593750000e+03
6.966967105865478516e+00,2.277570800781250000e+03
6.976976871490478516e+00,2.282685546875000000e+03
6.986987113952636719e+00,2.288282714843750000e+03
6.996996879577636719e+00,2.294280517578125000e+03
7.007007122039794922e+00,2.300593261718750000e+03
7.017016887664794922e+00,2.307131103515625000e+03
7.027027130126953125e+00,2.313801269531250000e+03
7.037036895751953125e+00,2.320509277343750000e+03
7.047047138214111328e+00,2.327160644531250000e+03
7.057056903839111328e+00,2.333661621093750000e+03
7.067067146301269531e+00,2.339920166015625000e+03
7.077076911926269531e+00,2.345847412109375000e+03
7.087087154388427734e+00,2.351359863281250000e+03
7.097096920013427734e+00,2.356377929687500000e+03
7.107107162475585938e+00,2.360828613281250000e+03
7.117116928100585938e+00,2.364647216796875000e+03
7.127127170562744141e+00,2.367776611328125000e+03
7.137136936187744141e+00,2.370167724609375000e+03
7.147147178649902344e+00,2.371782226562500000e+03
7.157156944274902344e+00,2.372590820312500000e+03
7.167167186737060547e+00,2.372574462890625000e+03
7.177176952362060547e+00,2.371725585937500000e+03
7.187187194824218750e+00,2.370045898437500000e+03
7.197196960449218750e+00,2.367548583984375000e+03
7.207207202911376953e+00,2.364257324218750000e+03
7.217217445373535156e+00,2.360204833984375000e+03
7.227227210998535156e+00,2.355434814453125000e+03
7.237237453460693359e+00,2.349999267578125000e+03
7.247247219085693359e+00,2.343958740234375000e+03
7.257257461547851562e+00,2.337381835937500000e+03
7.267267227172851562e+00,2.330343017578125000e+03
7.277277469635009766e+00,2.322923828125000000e+03
7.287287235260009766e+00,2.315209472656250000e+03
7.297297477722167969e+00,2.307289550781250000e+03
7.307307243347167969e+00,2.299256103515625000e+03
7.317317485809326172e+00,2.291202148437500000e+03
7.327327251434326172e+00,2.283221679687500000e+03
7.337337493896484375e+00,2.275406982421875000e+03
7.347347259521484375e+00,2.267848632812500000e+03
7.357357501983642578e+00,2.260633789062500000e+03
7.367367267608642578e+00,2.253844726562500000e+03
7.377377510070800781e+00,2.247559326171875000e+03
7.387387275695800781e+00,2.241847900390625000e+03
7.397397518157958984e+00,2.236774169921875000e+03
7.407407283782958984e+00,2.232393310546875000e+03
7.417417526245117188e+00,2.228752197265625000e+03
7.427427291870117188e+00,2.225887451171875000e+03
7.437437534332275391e+00,2.223826660156250000e+03
7.447447299957275391e+00,2.222586914062500000e+03
7.457457542419433594e+00,2.222174560546875000e+03
7.467467308044433594e+00,2.222585693359375000e+03
7.477477550506591797e+00,2.223806152343750000e+03
7.487487316131591797e+00,2.225811523437500000e+03
7.497497558593750000e+00,2.228566894531250000e+03
7.507507324218750000e+00,2.232028564453125000e+03
7.517517566680908203e+00,2.236143554687500000e+03
7.527527332305908203e+00,2.240850341796875000e+03
7.537537574768066406e+00,2.246080566406250000e+03
7.547547340393066406e+00,2.251759033203125000e+03
7.557557582855224609e+00,2.257804931640625000e+03
7.567567348480224609e+00,2.264132812500000000e+03
7.577577590942382812e+00,2.270653808593750000e+03
7.587587356567382812e+00,2.277276611328125000e+03
7.597597599029541016e+00,2.283908203125000000e+03
7.607607841491699219e+00,2.290456542968750000e+03
7.617617607116699219e+00,2.296830078125000000e+03
7.627627849578857422e+00,2.302939697265625000e+03
7.637637615203857422e+00,2.308699951171875000e+03
7.647647857666015625e+00,2.314029296875000000e+03
7.657657623291015625e+00,2.318851806640625000e+03
7.667667865753173828e+00,2.323098876953125000e+03
7.677677631378173828e+00,2.326708740234375000e+03
7.687687873840332031e+00,2.329627441406250000e+03
7.697697639465332031e+00,2.331810546875000000e+03
7.707707881927490234e+00,2.333222167968750000e+03
7.717717647552490234e+00,2.333837158203125000e+03
7.727727890014648438e+00,2.333640136718750000e+03
7.737737655639648438e+00,2.332625732421875000e+03
7.747747898101806641e+00,2.330799560546875000e+03
7.757757663726806641e+00,2.328177001953125000e+03
7.767767906188964844e+00,2.324784179687500000e+03
7.777777671813964844e+00,2.320656250000000000e+03
7.787787914276123047e+00,2.315838378906250000e+03
7.797797679901123047e+00,2.310384277343750000e+03
7.807807922363281250e+00,2.304355468750000000e+03
7.817817687988281250e+00,2.297820800781250000e+03
7.827827930450439453e+00,2.290855957031250000e+03
7.837837696075439453e+00,2.283541259765625000e+03
7.847847938537597656e+00,2.275962158203125000e+03
7.857857704162597656e+00,2.268207275390625000e+03
7.867867946624755859e+00,2.260367431640625000e+03
7.877877712249755859e+00,2.252534179687500000e+03
7.887887954711914062e+00,2.244798828125000000e+03
7.897897720336914062e+00,2.237252441406250000e+03
7.907907962799072266e+00,2.229982666015625000e+03
7.917917728424072266e+00,2.223073974609375000e+03
7.927927970886230469e+00,2.216605468750000000e+03
7.937937736511230469e+00,2.210651611328125000e+03
7.947947978973388672e+00,2.205280029296875000e+03
7.957957744598388672e+00,2.200551025390625000e+03
7.967967987060546875e+00,2.196516601562500000e+03
7.977977752685546875e+00,2.193219238281250000e+03
7.987987995147705078e+00,2.190693115234375000e+03
7.997997760772705078e+00,2.188962158203125000e+03
8.008008003234863281e+00,2.188040039062500000e+03
8.018017768859863281e+00,2.187930419921875000e+03
8.028028488159179688e+00,2.188626708984375000e+03
8.038038253784179688e+00,2.190112060546875000e+03
8.048048019409179688e+00,2.192359375000000000e+03
8.058057785034179688e+00,2.195331787109375000e+03
8.068068504333496094e+00,2.198983886718750000e+03
8.078078269958496094e+00,2.203261230468750000e+03
8.088088035583496094e+00,2.208101806640625000e+03
8.098097801208496094e+00,2.213436035156250000e+03
8.108108520507812500e+00,2.219188720703125000e+03
8.118118286132812500e+00,2.225278564453125000e+03
8.128128051757812500e+00,2.231620849609375000e+03
8.138137817382812500e+00,2.238127197265625000e+03
8.148148536682128906e+00,2.244707763671875000e+03
8.158158302307128906e+00,2.251270996093750000e+03
8.168168067932128906e+00,2.257726074218750000e+03
8.178177833557128906e+00,2.263984619140625000e+03
8.188188552856445312e+00,2.269958740234375000e+03
8.198198318481445312e+00,2.275565917968750000e+03
8.208208084106445312e+00,2.280727539062500000e+03
8.218217849731445312e+00,2.285371093750000000e+03
8.228228569030761719e+00,2.289430175781250000e+03
8.238238334655761719e+00,2.292846679687500000e+03
8.248248100280761719e+00,2.295569824218750000e+03
8.258257865905761719e+00,2.297558349609375000e+03
8.268268585205078125e+00,2.298779785156250000e+03
8.278278350830078125e+00,2.299211914062500000e+03
8.288288116455078125e+00,2.298842285156250000e+03
8.298297882080078125e+00,2.297668945312500000e+03
8.308308601379394531e+00,2.295699462890625000e+03
8.318318367004394531e+00,2.292952392578125000e+03
8.328328132629394531e+00,2.289455810546875000e+03
8.338337898254394531e+00,2.285246826171875000e+03
8.348348617553710938e+00,2.280372558593750000e+03
8.358358383178710938e+00,2.274887695312500000e+03
8.368368148803710938e+00,2.268854980468750000e+03
8.378377914428710938e+00,2.262343994140625000e+03
8.388388633728027344e+00,2.255430908203125000e+03
8.398398399353027344e+00,2.248196044921875000e+03
8.408408164978027344e+00,2.240724609375000000e+03
8.418418884277343750e+00,2.233104003906250000e+03
8.428428649902343750e+00,2.225424316406250000e+03
8.438438415527343750e+00,2.217775878906250000e+03
8.448448181152343750e+00,2.210248291015625000e+03
8.458458900451660156e+00,2.202930419921875000e+03
8.468468666076660156e+00,2.195907958984375000e+03
8.478478431701660156e+00,2.189262451171875000e+03
8.488488197326660156e+00,2.183071533203125000e+03
8.498498916625976562e+00,2.177406005859375000e+03
8.508508682250976562e+00,2.172330810546875000e+03
8.518518447875976562e+00,2.167903076171875000e+03
8.528528213500976562e+00,2.164171875000000000e+03
8.538538932800292969e+00,2.161176513671875000e+03
8.548548698425292969e+00,2.158948486328125000e+03
8.558558464050292969e+00,2.157508300781250000e+03
8.568568229675292969e+00,2.156866943359375000e+03
8.578578948974609375e+00,2.157025390625000000e+03
8.588588714599609375e+00,2.157974365234375000e+03
8.598598480224609375e+00,2.159694091796875000e+03
8.608608245849609375e+00,2.162155761718750000e+03
8.618618965148925781e+00,2.165321044921875000e+03
8.628628730773925781e+00,2.169142333984375000e+03
8.638638496398925781e+00,2.173563964843750000e+03
8.648648262023925781e+00,2.178522949218750000e+03
8.658658981323242188e+00,2.183948730468750000e+03
8.668668746948242188e+00,2.189765869140625000e+03
8.678678512573242188e+00,2.195893310546875000e+03
8.688688278198242188e+00,2.202246337890625000e+03
8.698698997497558594e+00,2.208737548828125000e+03
8.708708763122558594e+00,2.215277343750000000e+03
8.718718528747558594e+00,2.221776611328125000e+03
8.728728294372558594e+00,2.228145263671875000e+03
8.738739013671875000e+00,2.234296630859375000e+03
8.748748779296875000e+00,2.240145263671875000e+03
8.758758544921875000e+00,2.245610595703125000e+03
8.768768310546875000e+00,2.250616699218750000e+03
8.778779029846191406e+00,2.255093750000000000e+03
8.788788795471191406e+00,2.258978271484375000e+03
8.798798561096191406e+00,2.262214599609375000e+03
8.808809280395507812e+00,2.264755371093750000e+03
8.818819046020507812e+00,2.266561523437500000e+03
8.828828811645507812e+00,2.267604003906250000e+03
8.838838577270507812e+00,2.267863281250000000e+03
8.848849296569824219e+00,2.267330078125000000e+03
8.858859062194824219e+00,2.266004638671875000e+03
8.868868827819824219e+00,2.263897460937500000e+03
8.878878593444824219e+00,2.261029052734375000e+03
8.888889312744140625e+00,2.257429443359375000e+03
8.898899078369140625e+00,2.253137939453125000e+03
8.908908843994140625e+00,2.248202880859375000e+03
8.918918609619140625e+00,2.242680664062500000e+03
8.928929328918457031e+00,2.236635009765625000e+03
8.938939094543457031e+00,2.230136230468750000e+03
8.948948860168457031e+00,2.223259765625000000e+03
8.958958625793457031e+00,2.216087646484375000e+03
8.968969345092773438e+00,2.208703613281250000e+03
8.978979110717773438e+00,2.201195312500000000e+03
8.988988876342773438e+00,2.193651367187500000e+03
8.998998641967773438e+00,2.186161132812500000e+03
9.009009361267089844e+00,2.178812988281250000e+03
9.019019126892089844e+00,2.171693603515625000e+03
9.029028892517089844e+00,2.164886962890625000e+03
9.039038658142089844e+00,2.158472900390625000e+03
9.049049377441406250e+00,2.152525634765625000e+03
9.059059143066406250e+00,2.147114501953125000e+03
9.069068908691406250e+00,2.142301269531250000e+03
9.079078674316406250e+00,2.138140136718750000e+03
9.089089393615722656e+00,2.134677490234375000e+03
9.099099159240722656e+00,2.131950683593750000e+03
9.109108924865722656e+00,2.129987304687500000e+03
9.119118690490722656e+00,2.128805908203125000e+03
9.129129409790039062e+00,2.128414306640625000e+03
9.139139175415039062e+00,2.128811035156250000e+03
9.149148941040039062e+00,2.129984619140625000e+03
9.159158706665039062e+00,2.131912841796875000e+03
9.169169425964355469e+00,2.134565429687500000e+03
9.179179191589355469e+00,2.137901611328125000e+03
9.189188957214355469e+00,2.141872558593750000e+03
9.199198722839355469e+00,2.146421386718750000e+03
9.209209442138671875e+00,2.151484130859375000e+03
9.219219207763671875e+00,2.156989501953125000e+03
9.229228973388671875e+00,2.162861572265625000e+03
9.239239692687988281e+00,2.169019531250000000e+03
9.249249458312988281e+00,2.175378662109375000e+03
9.259259223937988281e+00,2.181852050781250000e+03
9.269268989562988281e+00,2.188351318359375000e+03
9.279279708862304688e+00,2.194787841796875000e+03
9.289289474487304688e+00,2.201073730468750000e+03
9.299299240112304688e+00,2.207123046875000000e+03
9.309309005737304688e+00,2.212852783203125000e+03
9.319319725036621094e+00,2.218184326171875000e+03
9.329329490661621094e+00,2.223044189453125000e+03
9.339339256286621094e+00,2.227364501953125000e+03
9.349349021911621094e+00,2.231084716796875000e+03
9.359359741210937500e+00,2.234151611328125000e+03
9.369369506835937500e+00,2.236520263671875000e+03
9.379379272460937500e+00,2.238154785156250000e+03
9.389389038085937500e+00,2.239029052734375000e+03
9.399399757385253906e+00,2.239125244140625000e+03
9.409409523010253906e+00,2.238437011718750000e+03
9.419419288635253906e+00,2.236967041015625000e+03
9.429429054260253906e+00,2.234728027343750000e+03
9.439439773559570312e+00,2.231742431640625000e+03
9.449449539184570312e+00,2.228042724609375000e+03
9.459459304809570312e+00,2.223669677734375000e+03
9.469469070434570312e+00,2.218672851562500000e+03
9.479479789733886719e+00,2.213110351562500000e+03
9.489489555358886719e+00,2.207046386718750000e+03
9.499499320983886719e+00,2.200552001953125000e+03
9.509509086608886719e+00,2.193703613281250000e+03
9.519519805908203125e+00,2.186582031250000000e+03
9.529529571533203125e+00,2.179272460937500000e+03
9.539539337158203125e+00,2.171860351562500000e+03
9.549549102783203125e+00,2.164434814453125000e+03
9.559559822082519531e+00,2.157083496093750000e+03
9.569569587707519531e+00,2.149893798828125000e+03
9.579579353332519531e+00,2.142950439453125000e+03
9.589589118957519531e+00,2.136335937500000000e+03
9.599599838256835938e+00,2.130127685546875000e+03
9.609609603881835938e+00,2.124398193359375000e+03
9.619619369506835938e+00,2.119214111328125000e+03
9.629630088806152344e+00,2.114635253906250000e+03
9.639639854431152344e+00,2.110713134765625000e+03
9.649649620056152344e+00,2.107491699218750000e+03
9.659659385681152344e+00,2.105005371093750000e+03
9.669670104980468750e+00,2.103279296875000000e+03
9.679679870605468750e+00,2.102329589843750000e+03
9.689689636230468750e+00,2.102161621093750000e+03
9.699699401855468750e+00,2.102771972656250000e+03
9.709710121154785156e+00,2.104146484375000000e+03
9.719719886779785156e+00,2.106261230468750000e+03
9.729729652404785156e+00,2.109083496093750000e+03
9.739739418029785156e+00,2.112571533203125000e+03
9.749750137329101562e+00,2.116675048828125000e+03
9.759759902954101562e+00,2.121335693359375000e+03
9.769769668579101562e+00,2.126488281250000000e+03
9.779779434204101562e+00,2.132061767578125000e+03
9.789790153503417969e+00,2.137979492187500000e+03
9.799799919128417969e+00,2.144160400390625000e+03
9.809809684753417969e+00,2.150520019531250000e+03
9.819819450378417969e+00,2.156971923828125000e+03
9.829830169677734375e+00,2.163428466796875000e+03
9.839839935302734375e+00,2.169802490234375000e+03
9.849849700927734375e+00,2.176006835937500000e+03
9.859859466552734375e+00,2.181957275390625000e+03
9.869870185852050781e+00,2.187572753906250000e+03
9.879879951477050781e+00,2.192776367187500000e+03
9.889889717102050781e+00,2.197496582031250000e+03
9.899899482727050781e+00,2.201668212890625000e+03
9.909910202026367188e+00,2.205232666015625000e+03
9.919919967651367188e+00,2.208138671875000000e+03
9.929929733276367188e+00,2.210344482421875000e+03
9.939939498901367188e+00,2.211816650390625000e+03
9.949950218200683594e+00,2.212530761718750000e+03
9.959959983825683594e+00,2.212472656250000000e+03
9.969969749450683594e+00,2.211636962890625000e+03
9.979979515075683594e+00,2.210029541015625000e+03
9.989990234375000000e+00,2.207665039062500000e+03
1.000000000000000000e+01,2.204567871093750000e+03
