t,c
5.829999923706054688e+00,7.277692794799804688e+00
5.839999675750732422e+00,7.364411830902099609e+00
5.849999904632568359e+00,7.443510055541992188e+00
5.859999656677246094e+00,7.514418601989746094e+00
5.869999885559082031e+00,7.576571941375732422e+00
5.879999637603759766e+00,7.629642963409423828e+00
5.889999866485595703e+00,7.673308849334716797e+00
5.900000095367431641e+00,7.707414627075195312e+00
5.909999847412109375e+00,7.731923103332519531e+00
5.920000076293945312e+00,7.746896743774414062e+00
5.929999828338623047e+00,7.752450466156005859e+00
5.940000057220458984e+00,7.748857975006103516e+00
5.949999809265136719e+00,7.736435890197753906e+00
5.960000038146972656e+00,7.715581417083740234e+00
5.969999790191650391e+00,7.686787128448486328e+00
5.980000019073486328e+00,7.650565147399902344e+00
5.989999771118164062e+00,7.607549667358398438e+00
6.000000000000000000e+00,7.558328151702880859e+00
6.009999752044677734e+00,7.503551006317138672e+00
6.019999980926513672e+00,7.443926811218261719e+00
6.029999732971191406e+00,7.380092144012451172e+00
6.039999961853027344e+00,7.312744140625000000e+00
6.049999713897705078e+00,7.242629528045654297e+00
6.059999942779541016e+00,7.170362472534179688e+00
6.069999694824218750e+00,7.096597194671630859e+00
6.079999923706054688e+00,7.021963596343994141e+00
6.089999675750732422e+00,6.947046279907226562e+00
6.099999904632568359e+00,6.872398853302001953e+00
6.109999656677246094e+00,6.798524379730224609e+00
6.119999885559082031e+00,6.725900650024414062e+00
6.129999637603759766e+00,6.654909610748291016e+00
6.139999866485595703e+00,6.585919857025146484e+00
6.150000095367431641e+00,6.519256114959716797e+00
6.159999847412109375e+00,6.455163955688476562e+00
6.170000076293945312e+00,6.393851757049560547e+00
6.179999828338623047e+00,6.335484504699707031e+00
6.190000057220458984e+00,6.280116081237792969e+00
6.199999809265136719e+00,6.227867126464843750e+00
6.210000038146972656e+00,6.178717136383056641e+00
6.219999790191650391e+00,6.132665157318115234e+00
6.230000019073486328e+00,6.089603900909423828e+00
6.239999771118164062e+00,6.049518108367919922e+00
6.250000000000000000e+00,6.012210845947265625e+00
6.259999752044677734e+00,5.977540969848632812e+00
6.269999980926513672e+00,5.945372104644775391e+00
6.279999732971191406e+00,5.915534019470214844e+00
6.289999961853027344e+00,5.887748241424560547e+00
6.299999713897705078e+00,5.861885070800781250e+00
6.309999942779541016e+00,5.837695598602294922e+00
6.319999694824218750e+00,5.815022945404052734e+00
6.329999923706054688e+00,5.793603897094726562e+00
6.339999675750732422e+00,5.773287773132324219e+00
6.349999904632568359e+00,5.753891468048095703e+00
6.359999656677246094e+00,5.735233783721923828e+00
6.369999885559082031e+00,5.717119693756103516e+00
6.379999637603759766e+00,5.699451923370361328e+00
6.389999866485595703e+00,5.682124614715576172e+00
6.399999618530273438e+00,5.665014266967773438e+00
6.409999847412109375e+00,5.648040294647216797e+00
6.420000076293945312e+00,5.631138801574707031e+00
6.429999828338623047e+00,5.614287376403808594e+00
6.440000057220458984e+00,5.597452163696289062e+00
6.449999809265136719e+00,5.580650329589843750e+00
6.460000038146972656e+00,5.563869476318359375e+00
6.469999790191650391e+00,5.547189235687255859e+00
6.480000019073486328e+00,5.530607223510742188e+00
6.489999771118164062e+00,5.514235973358154297e+00
6.500000000000000000e+00,5.498129844665527344e+00
6.509999752044677734e+00,5.482414722442626953e+00
6.519999980926513672e+00,5.467092514038085938e+00
6.529999732971191406e+00,5.452362537384033203e+00
6.539999961853027344e+00,5.438287258148193359e+00
6.549999713897705078e+00,5.424984931945800781e+00
6.559999942779541016e+00,5.412482738494873047e+00
6.569999694824218750e+00,5.401029109954833984e+00
6.579999923706054688e+00,5.390617370605468750e+00
6.589999675750732422e+00,5.381357192993164062e+00
6.599999904632568359e+00,5.373338222503662109e+00
6.609999656677246094e+00,5.366650104522705078e+00
6.619999885559082031e+00,5.361335754394531250e+00
6.629999637603759766e+00,5.357481002807617188e+00
6.639999866485595703e+00,5.355086326599121094e+00
6.649999618530273438e+00,5.354178428649902344e+00
6.659999847412109375e+00,5.354819297790527344e+00
6.670000076293945312e+00,5.356963634490966797e+00
6.679999828338623047e+00,5.360578536987304688e+00
6.690000057220458984e+00,5.365693569183349609e+00
6.699999809265136719e+00,5.372233390808105469e+00
6.710000038146972656e+00,5.380132198333740234e+00
6.719999790191650391e+00,5.389364719390869141e+00
6.730000019073486328e+00,5.399818420410156250e+00
6.739999771118164062e+00,5.411389827728271484e+00
6.750000000000000000e+00,5.424019813537597656e+00
6.759999752044677734e+00,5.437544345855712891e+00
6.769999980926513672e+00,5.451919555664062500e+00
6.779999732971191406e+00,5.466982841491699219e+00
6.789999961853027344e+00,5.482615947723388672e+00
6.799999713897705078e+00,5.498687267303466797e+00
6.809999942779541016e+00,5.515081405639648438e+00
6.819999694824218750e+00,5.531645298004150391e+00
6.829999923706054688e+00,5.548246383666992188e+00
6.839999675750732422e+00,5.564777851104736328e+00
6.849999904632568359e+00,5.581087112426757812e+00
6.859999656677246094e+00,5.597103595733642578e+00
6.869999885559082031e+00,5.612650871276855469e+00
6.879999637603759766e+00,5.627657413482666016e+00
6.889999866485595703e+00,5.641990661621093750e+00
6.899999618530273438e+00,5.655598163604736328e+00
6.909999847412109375e+00,5.668375015258789062e+00
6.920000076293945312e+00,5.680204868316650391e+00
6.929999828338623047e+00,5.691077232360839844e+00
6.940000057220458984e+00,5.700871467590332031e+00
6.949999809265136719e+00,5.709622859954833984e+00
6.960000038146972656e+00,5.717224597930908203e+00
6.969999790191650391e+00,5.723631858825683594e+00
6.980000019073486328e+00,5.728893280029296875e+00
6.989999771118164062e+00,5.732938289642333984e+00
7.000000000000000000e+00,5.735767364501953125e+00
7.009999752044677734e+00,5.737426280975341797e+00
7.019999980926513672e+00,5.737896442413330078e+00
7.029999732971191406e+00,5.737219810485839844e+00
7.039999961853027344e+00,5.735398292541503906e+00
7.049999713897705078e+00,5.732465267181396484e+00
7.059999942779541016e+00,5.728492259979248047e+00
7.069999694824218750e+00,5.723510742187500000e+00
7.079999923706054688e+00,5.717526912689208984e+00
7.089999675750732422e+00,5.710672378540039062e+00
7.099999904632568359e+00,5.702949047088623047e+00
7.109999656677246094e+00,5.694402217864990234e+00
7.119999885559082031e+00,5.685121536254882812e+00
7.129999637603759766e+00,5.675161361694335938e+00
7.139999866485595703e+00,5.664587020874023438e+00
7.149999618530273438e+00,5.653460025787353516e+00
7.159999847412109375e+00,5.641797542572021484e+00
7.170000076293945312e+00,5.629697799682617188e+00
7.179999828338623047e+00,5.617238044738769531e+00
7.190000057220458984e+00,5.604412078857421875e+00
7.199999809265136719e+00,5.591333389282226562e+00
7.210000038146972656e+00,5.578046321868896484e+00
7.219999790191650391e+00,5.564525604248046875e+00
7.230000019073486328e+00,5.550898551940917969e+00
7.239999771118164062e+00,5.537171363830566406e+00
7.250000000000000000e+00,5.523410320281982422e+00
7.259999752044677734e+00,5.509610652923583984e+00
7.269999980926513672e+00,5.495848655700683594e+00
7.279999732971191406e+00,5.482107162475585938e+00
7.289999961853027344e+00,5.468483448028564453e+00
7.299999713897705078e+00,5.454915046691894531e+00
7.309999942779541016e+00,5.441521644592285156e+00
7.319999694824218750e+00,5.428237438201904297e+00
7.329999923706054688e+00,5.415134906768798828e+00
7.339999675750732422e+00,5.402184486389160156e+00
7.349999904632568359e+00,5.389446735382080078e+00
7.359999656677246094e+00,5.376935958862304688e+00
7.369999885559082031e+00,5.364634513854980469e+00
7.379999637603759766e+00,5.352557182312011719e+00
7.389999866485595703e+00,5.340728282928466797e+00
7.399999618530273438e+00,5.329143047332763672e+00
7.409999847412109375e+00,5.317801475524902344e+00
7.419999599456787109e+00,5.306734561920166016e+00
7.429999828338623047e+00,5.295925617218017578e+00
7.440000057220458984e+00,5.285392284393310547e+00
7.449999809265136719e+00,5.275150299072265625e+00
7.460000038146972656e+00,5.265184879302978516e+00
7.469999790191650391e+00,5.255505084991455078e+00
7.480000019073486328e+00,5.246133327484130859e+00
7.489999771118164062e+00,5.237043380737304688e+00
7.500000000000000000e+00,5.228299617767333984e+00
7.509999752044677734e+00,5.219828128814697266e+00
7.519999980926513672e+00,5.211700916290283203e+00
7.529999732971191406e+00,5.203866481781005859e+00
7.539999961853027344e+00,5.196373939514160156e+00
7.549999713897705078e+00,5.189223766326904297e+00
7.559999942779541016e+00,5.182403564453125000e+00
7.569999694824218750e+00,5.175927639007568359e+00
7.579999923706054688e+00,5.169785499572753906e+00
7.589999675750732422e+00,5.163992404937744141e+00
7.599999904632568359e+00,5.158548831939697266e+00
7.609999656677246094e+00,5.153455734252929688e+00
7.619999885559082031e+00,5.148701667785644531e+00
7.629999637603759766e+00,5.144307613372802734e+00
7.639999866485595703e+00,5.140267848968505859e+00
7.649999618530273438e+00,5.136564731597900391e+00
7.659999847412109375e+00,5.133225440979003906e+00
7.669999599456787109e+00,5.130211353302001953e+00
7.679999828338623047e+00,5.127531051635742188e+00
7.690000057220458984e+00,5.125196456909179688e+00
7.699999809265136719e+00,5.123182296752929688e+00
7.710000038146972656e+00,5.121472358703613281e+00
7.719999790191650391e+00,5.120090007781982422e+00
7.730000019073486328e+00,5.118986129760742188e+00
7.739999771118164062e+00,5.118145465850830078e+00
7.750000000000000000e+00,5.117604732513427734e+00
7.759999752044677734e+00,5.117308139801025391e+00
7.769999980926513672e+00,5.117246627807617188e+00
7.779999732971191406e+00,5.117422580718994141e+00
7.789999961853027344e+00,5.117808341979980469e+00
7.799999713897705078e+00,5.118392944335937500e+00
7.809999942779541016e+00,5.119118213653564453e+00
7.819999694824218750e+00,5.120039939880371094e+00
7.829999923706054688e+00,5.121066570281982422e+00
7.839999675750732422e+00,5.122252941131591797e+00
7.849999904632568359e+00,5.123497962951660156e+00
7.859999656677246094e+00,5.124848365783691406e+00
7.869999885559082031e+00,5.126255512237548828e+00
7.879999637603759766e+00,5.127697944641113281e+00
7.889999866485595703e+00,5.129161357879638672e+00
7.899999618530273438e+00,5.130646705627441406e+00
7.909999847412109375e+00,5.132126808166503906e+00
7.919999599456787109e+00,5.133579254150390625e+00
7.929999828338623047e+00,5.134963989257812500e+00
7.940000057220458984e+00,5.136299133300781250e+00
7.949999809265136719e+00,5.137557029724121094e+00
7.960000038146972656e+00,5.138696670532226562e+00
7.969999790191650391e+00,5.139750003814697266e+00
7.980000019073486328e+00,5.140682220458984375e+00
7.989999771118164062e+00,5.141489505767822266e+00
8.000000000000000000e+00,5.142144203186035156e+00
8.010000228881835938e+00,5.142657279968261719e+00
8.019999504089355469e+00,5.143007278442382812e+00
8.029999732971191406e+00,5.143178939819335938e+00
8.039999961853027344e+00,5.143160820007324219e+00
8.050000190734863281e+00,5.142959117889404297e+00
8.059999465942382812e+00,5.142578601837158203e+00
8.069999694824218750e+00,5.141997337341308594e+00
8.079999923706054688e+00,5.141257762908935547e+00
8.090000152587890625e+00,5.140279293060302734e+00
8.099999427795410156e+00,5.139113426208496094e+00
8.109999656677246094e+00,5.137739658355712891e+00
8.119999885559082031e+00,5.136165142059326172e+00
8.130000114440917969e+00,5.134412765502929688e+00
8.139999389648437500e+00,5.132429122924804688e+00
8.149999618530273438e+00,5.130265235900878906e+00
8.159999847412109375e+00,5.127922058105468750e+00
8.170000076293945312e+00,5.125397682189941406e+00
8.179999351501464844e+00,5.122659683227539062e+00
8.189999580383300781e+00,5.119770526885986328e+00
8.199999809265136719e+00,5.116690635681152344e+00
8.210000038146972656e+00,5.113464355468750000e+00
8.220000267028808594e+00,5.110056877136230469e+00
8.229999542236328125e+00,5.106506347656250000e+00
8.239999771118164062e+00,5.102810859680175781e+00
8.250000000000000000e+00,5.098984241485595703e+00
8.260000228881835938e+00,5.094998836517333984e+00
8.269999504089355469e+00,5.090905666351318359e+00
8.279999732971191406e+00,5.086695194244384766e+00
8.289999961853027344e+00,5.082396507263183594e+00
8.300000190734863281e+00,5.077950477600097656e+00
8.309999465942382812e+00,5.073431015014648438e+00
8.319999694824218750e+00,5.068819046020507812e+00
8.329999923706054688e+00,5.064141273498535156e+00
8.340000152587890625e+00,5.059394836425781250e+00
8.349999427795410156e+00,5.054573059082031250e+00
8.359999656677246094e+00,5.049715042114257812e+00
8.369999885559082031e+00,5.044775009155273438e+00
8.380000114440917969e+00,5.039839267730712891e+00
8.389999389648437500e+00,5.034855842590332031e+00
8.399999618530273438e+00,5.029845237731933594e+00
8.409999847412109375e+00,5.024828433990478516e+00
8.420000076293945312e+00,5.019785881042480469e+00
8.429999351501464844e+00,5.014729499816894531e+00
8.439999580383300781e+00,5.009713649749755859e+00
8.449999809265136719e+00,5.004688262939453125e+00
8.460000038146972656e+00,4.999686241149902344e+00
8.470000267028808594e+00,4.994698047637939453e+00
8.479999542236328125e+00,4.989742755889892578e+00
8.489999771118164062e+00,4.984826564788818359e+00
8.500000000000000000e+00,4.979956150054931641e+00
8.510000228881835938e+00,4.975121974945068359e+00
8.519999504089355469e+00,4.970312595367431641e+00
8.529999732971191406e+00,4.965604782104492188e+00
8.539999961853027344e+00,4.960931777954101562e+00
8.550000190734863281e+00,4.956310749053955078e+00
8.559999465942382812e+00,4.951783657073974609e+00
8.569999694824218750e+00,4.947305679321289062e+00
8.579999923706054688e+00,4.942911148071289062e+00
8.590000152587890625e+00,4.938624858856201172e+00
8.599999427795410156e+00,4.934373378753662109e+00
8.609999656677246094e+00,4.930221557617187500e+00
8.619999885559082031e+00,4.926171302795410156e+00
8.630000114440917969e+00,4.922190189361572266e+00
8.639999389648437500e+00,4.918339252471923828e+00
8.649999618530273438e+00,4.914560794830322266e+00
8.659999847412109375e+00,4.910868644714355469e+00
8.670000076293945312e+00,4.907228469848632812e+00
8.679999351501464844e+00,4.903722763061523438e+00
8.689999580383300781e+00,4.900301456451416016e+00
8.699999809265136719e+00,4.897016525268554688e+00
8.710000038146972656e+00,4.893792152404785156e+00
8.720000267028808594e+00,4.890643119812011719e+00
8.729999542236328125e+00,4.887636661529541016e+00
8.739999771118164062e+00,4.884673118591308594e+00
8.750000000000000000e+00,4.881825447082519531e+00
8.760000228881835938e+00,4.879068851470947266e+00
8.769999504089355469e+00,4.876396656036376953e+00
8.779999732971191406e+00,4.873798847198486328e+00
8.789999961853027344e+00,4.871309757232666016e+00
8.800000190734863281e+00,4.868872642517089844e+00
8.809999465942382812e+00,4.866549491882324219e+00
8.819999694824218750e+00,4.864273548126220703e+00
8.829999923706054688e+00,4.862071514129638672e+00
8.840000152587890625e+00,4.859955787658691406e+00
8.849999427795410156e+00,4.857889175415039062e+00
8.859999656677246094e+00,4.855920314788818359e+00
8.869999885559082031e+00,4.853975296020507812e+00
8.880000114440917969e+00,4.852106571197509766e+00
8.889999389648437500e+00,4.850265979766845703e+00
8.899999618530273438e+00,4.848489284515380859e+00
8.909999847412109375e+00,4.846748352050781250e+00
8.920000076293945312e+00,4.845090866088867188e+00
8.929999351501464844e+00,4.843421459197998047e+00
8.939999580383300781e+00,4.841801643371582031e+00
8.949999809265136719e+00,4.840233802795410156e+00
8.960000038146972656e+00,4.838683128356933594e+00
8.970000267028808594e+00,4.837156295776367188e+00
8.979999542236328125e+00,4.835641384124755859e+00
8.989999771118164062e+00,4.834130287170410156e+00
9.000000000000000000e+00,4.832650184631347656e+00
9.010000228881835938e+00,4.831190586090087891e+00
9.019999504089355469e+00,4.829729557037353516e+00
9.029999732971191406e+00,4.828266620635986328e+00
9.039999961853027344e+00,4.826794147491455078e+00
9.050000190734863281e+00,4.825311183929443359e+00
9.059999465942382812e+00,4.823853492736816406e+00
9.069999694824218750e+00,4.822366714477539062e+00
9.079999923706054688e+00,4.820859432220458984e+00
9.090000152587890625e+00,4.819366931915283203e+00
9.099999427795410156e+00,4.817835807800292969e+00
9.109999656677246094e+00,4.816273689270019531e+00
9.119999885559082031e+00,4.814703464508056641e+00
9.130000114440917969e+00,4.813124656677246094e+00
9.139999389648437500e+00,4.811502933502197266e+00
9.149999618530273438e+00,4.809856891632080078e+00
9.159999847412109375e+00,4.808206081390380859e+00
9.170000076293945312e+00,4.806505203247070312e+00
9.179999351501464844e+00,4.804749488830566406e+00
9.189999580383300781e+00,4.802982330322265625e+00
9.199999809265136719e+00,4.801183700561523438e+00
9.210000038146972656e+00,4.799340248107910156e+00
9.220000267028808594e+00,4.797460079193115234e+00
9.229999542236328125e+00,4.795537948608398438e+00
9.239999771118164062e+00,4.793615341186523438e+00
9.250000000000000000e+00,4.791625499725341797e+00
9.260000228881835938e+00,4.789604187011718750e+00
9.269999504089355469e+00,4.787557125091552734e+00
9.279999732971191406e+00,4.785449028015136719e+00
9.289999961853027344e+00,4.783324718475341797e+00
9.300000190734863281e+00,4.781147003173828125e+00
9.309999465942382812e+00,4.778949737548828125e+00
9.319999694824218750e+00,4.776714801788330078e+00
9.329999923706054688e+00,4.774430274963378906e+00
9.340000152587890625e+00,4.772121906280517578e+00
9.349999427795410156e+00,4.769800662994384766e+00
9.359999656677246094e+00,4.767409801483154297e+00
9.369999885559082031e+00,4.765022277832031250e+00
9.380000114440917969e+00,4.762570381164550781e+00
9.389999389648437500e+00,4.760119438171386719e+00
9.399999618530273438e+00,4.757609844207763672e+00
9.409999847412109375e+00,4.755092620849609375e+00
9.420000076293945312e+00,4.752555370330810547e+00
9.429999351501464844e+00,4.749989986419677734e+00
9.439999580383300781e+00,4.747399330139160156e+00
9.449999809265136719e+00,4.744791030883789062e+00
9.460000038146972656e+00,4.742162704467773438e+00
9.469999313354492188e+00,4.739496707916259766e+00
9.479999542236328125e+00,4.736835479736328125e+00
9.489999771118164062e+00,4.734157085418701172e+00
9.500000000000000000e+00,4.731463909149169922e+00
9.510000228881835938e+00,4.728754997253417969e+00
9.519999504089355469e+00,4.726053237915039062e+00
9.529999732971191406e+00,4.723338603973388672e+00
9.539999961853027344e+00,4.720612525939941406e+00
9.550000190734863281e+00,4.717886447906494141e+00
9.559999465942382812e+00,4.715143680572509766e+00
9.569999694824218750e+00,4.712396144866943359e+00
9.579999923706054688e+00,4.709661483764648438e+00
9.590000152587890625e+00,4.706943035125732422e+00
9.599999427795410156e+00,4.704227447509765625e+00
9.609999656677246094e+00,4.701469898223876953e+00
9.619999885559082031e+00,4.698750019073486328e+00
9.630000114440917969e+00,4.696054458618164062e+00
9.639999389648437500e+00,4.693345069885253906e+00
9.649999618530273438e+00,4.690649509429931641e+00
9.659999847412109375e+00,4.687963962554931641e+00
9.670000076293945312e+00,4.685291767120361328e+00
9.679999351501464844e+00,4.682649612426757812e+00
9.689999580383300781e+00,4.679999351501464844e+00
9.699999809265136719e+00,4.677366733551025391e+00
9.710000038146972656e+00,4.674757003784179688e+00
9.719999313354492188e+00,4.672165870666503906e+00
9.729999542236328125e+00,4.669584274291992188e+00
9.739999771118164062e+00,4.667047500610351562e+00
9.750000000000000000e+00,4.664513587951660156e+00
9.760000228881835938e+00,4.662003517150878906e+00
9.769999504089355469e+00,4.659516334533691406e+00
9.779999732971191406e+00,4.657056808471679688e+00
9.789999961853027344e+00,4.654606819152832031e+00
9.800000190734863281e+00,4.652197360992431641e+00
9.809999465942382812e+00,4.649773120880126953e+00
9.819999694824218750e+00,4.647400379180908203e+00
9.829999923706054688e+00,4.645052433013916016e+00
9.840000152587890625e+00,4.642719745635986328e+00
9.849999427795410156e+00,4.640427112579345703e+00
9.859999656677246094e+00,4.638137817382812500e+00
9.869999885559082031e+00,4.635899543762207031e+00
9.880000114440917969e+00,4.633662700653076172e+00
9.889999389648437500e+00,4.631448745727539062e+00
9.899999618530273438e+00,4.629275321960449219e+00
9.909999847412109375e+00,4.627114772796630859e+00
9.920000076293945312e+00,4.624954223632812500e+00
9.929999351501464844e+00,4.622852325439453125e+00
9.939999580383300781e+00,4.620764255523681641e+00
9.949999809265136719e+00,4.618671894073486328e+00
9.960000038146972656e+00,4.616624832153320312e+00
9.969999313354492188e+00,4.614629268646240234e+00
9.979999542236328125e+00,4.612578868865966797e+00
