t,x0,x1,x2,x3,x4,x5,x6,x7
2.339999914169311523e+00,9.008771181106567383e-02,-2.107776552438735962e-01,2.099287807941436768e-01,-2.313584089279174805e-01,-5.686344578862190247e-02,1.077433601021766663e-01,3.221473470330238342e-02,-1.337701439857482910e+00
2.349999904632568359e+00,8.797993510961532593e-02,-2.639040946960449219e-01,2.076151967048645020e-01,-2.485813349485397339e-01,-5.578601360321044922e-02,7.291533797979354858e-02,1.883772015571594238e-02,-1.323464274406433105e+00
2.359999895095825195e+00,8.534089475870132446e-02,-3.138874769210815430e-01,2.051293849945068359e-01,-2.621888518333435059e-01,-5.505685880780220032e-02,3.888711705803871155e-02,5.603077821433544159e-03,-1.303337574005126953e+00
2.369999885559082031e+00,8.220201730728149414e-02,-3.603518903255462646e-01,2.025074958801269531e-01,-2.721388041973114014e-01,-5.466798692941665649e-02,5.854815244674682617e-03,-7.430297322571277618e-03,-1.277395129203796387e+00
2.379999876022338867e+00,7.859849929809570312e-02,-4.030448198318481445e-01,1.997861117124557495e-01,-2.785492241382598877e-01,-5.460944026708602905e-02,-2.598534524440765381e-02,-2.020424790680408478e-02,-1.245795249938964844e+00
2.389999866485595703e+00,7.456804811954498291e-02,-4.418946802616119385e-01,1.970006227493286133e-01,-2.817099094390869141e-01,-5.486929416656494141e-02,-5.646443739533424377e-02,-3.266219794750213623e-02,-1.208806037902832031e+00
2.399999856948852539e+00,7.014910131692886353e-02,-4.770077466964721680e-01,1.941835284233093262e-01,-2.820430099964141846e-01,-5.543394014239311218e-02,-8.544847369194030762e-02,-4.475025832653045654e-02,-1.166805148124694824e+00
2.409999847412109375e+00,6.537902355194091797e-02,-5.086204409599304199e-01,1.913630962371826172e-01,-2.800330817699432373e-01,-5.628842487931251526e-02,-1.128267943859100342e-01,-5.641831085085868835e-02,-1.120257973670959473e+00
2.419999837875366211e+00,6.029281765222549438e-02,-5.370462536811828613e-01,1.885627657175064087e-01,-2.761640548706054688e-01,-5.741669237613677979e-02,-1.384965926408767700e-01,-6.762088835239410400e-02,-1.069692611694335938e+00
2.429999828338623047e+00,5.492235720157623291e-02,-5.626389384269714355e-01,1.858011186122894287e-01,-2.708808779716491699e-01,-5.880165845155715942e-02,-1.623539477586746216e-01,-7.831781357526779175e-02,-1.015680313110351562e+00
2.440000057220458984e+00,4.929596930742263794e-02,-5.857719182968139648e-01,1.830923110246658325e-01,-2.645733058452606201e-01,-6.042519956827163696e-02,-1.842927187681198120e-01,-8.847461640834808350e-02,-9.588215351104736328e-01
2.450000047683715820e+00,4.343824833631515503e-02,-6.068261861801147461e-01,1.804465800523757935e-01,-2.575738131999969482e-01,-6.226812675595283508e-02,-2.042086273431777954e-01,-9.806282818317413330e-02,-8.997347950935363770e-01
2.460000038146972656e+00,3.736998513340950012e-02,-6.261807084083557129e-01,1.778708398342132568e-01,-2.501629292964935303e-01,-6.431021541357040405e-02,-2.220057994127273560e-01,-1.070601791143417358e-01,-8.390456438064575195e-01
2.470000028610229492e+00,3.110817819833755493e-02,-6.442013382911682129e-01,1.753692030906677246e-01,-2.425774931907653809e-01,-6.653027236461639404e-02,-2.376036196947097778e-01,-1.154506355524063110e-01,-7.773740291595458984e-01
2.480000019073486328e+00,2.466616407036781311e-02,-6.612272262573242188e-01,1.729434281587600708e-01,-2.350183278322219849e-01,-6.890630722045898438e-02,-2.509426474571228027e-01,-1.232243776321411133e-01,-7.153205871582031250e-01
2.490000009536743164e+00,1.805389299988746643e-02,-6.775546669960021973e-01,1.705932468175888062e-01,-2.276550978422164917e-01,-7.141573727130889893e-02,-2.619895637035369873e-01,-1.303775906562805176e-01,-6.534512639045715332e-01
2.500000000000000000e+00,1.127834618091583252e-02,-6.934205293655395508e-01,1.683166921138763428e-01,-2.206277698278427124e-01,-7.403562963008880615e-02,-2.707419693470001221e-01,-1.369121074676513672e-01,-5.922812819480895996e-01
2.509999990463256836e+00,4.344141110777854919e-03,-7.089886665344238281e-01,1.661104112863540649e-01,-2.140463292598724365e-01,-7.674305140972137451e-02,-2.772338390350341797e-01,-1.428349167108535767e-01,-5.322599411010742188e-01
2.519999980926513672e+00,-2.745745237916707993e-03,-7.243415713310241699e-01,1.639699488878250122e-01,-2.079909741878509521e-01,-7.951539009809494019e-02,-2.815406322479248047e-01,-1.481575220823287964e-01,-4.737591445446014404e-01
2.529999971389770508e+00,-9.989161044359207153e-03,-7.394798398017883301e-01,1.618900448083877563e-01,-2.025148421525955200e-01,-8.233079314231872559e-02,-2.837815284729003906e-01,-1.528951078653335571e-01,-4.170682430267333984e-01
2.539999961853027344e+00,-1.738395914435386658e-02,-7.543284296989440918e-01,1.598649024963378906e-01,-1.976497620344161987e-01,-8.516860753297805786e-02,-2.841165065765380859e-01,-1.570657938718795776e-01,-3.623971641063690186e-01
2.549999952316284180e+00,-2.492724359035491943e-02,-7.687490582466125488e-01,1.578884124755859375e-01,-1.934132874011993408e-01,-8.800977468490600586e-02,-2.827372252941131592e-01,-1.606897711753845215e-01,-3.098861575126647949e-01
2.559999942779541016e+00,-3.261473402380943298e-02,-7.825559973716735840e-01,1.559542864561080933e-01,-1.898142993450164795e-01,-9.083714336156845093e-02,-2.798539102077484131e-01,-1.637886315584182739e-01,-2.596186995506286621e-01
2.569999933242797852e+00,-4.044029489159584045e-02,-7.955332994461059570e-01,1.540561467409133911e-01,-1.868550330400466919e-01,-9.363568574190139771e-02,-2.756810188293457031e-01,-1.663848161697387695e-01,-2.116333842277526855e-01
2.579999923706054688e+00,-4.839562624692916870e-02,-8.074510693550109863e-01,1.521876007318496704e-01,-1.845289468765258789e-01,-9.639249742031097412e-02,-2.704247236251831055e-01,-1.685011535882949829e-01,-1.659321337938308716e-01
2.589999914169311523e+00,-5.647013708949089050e-02,-8.180798292160034180e-01,1.503423154354095459e-01,-1.828162074089050293e-01,-9.909674525260925293e-02,-2.642740607261657715e-01,-1.701604723930358887e-01,-1.224847510457038879e-01
2.599999904632568359e+00,-6.465093791484832764e-02,-8.272018432617187500e-01,1.485141515731811523e-01,-1.816791146993637085e-01,-1.017394885420799255e-01,-2.573958039283752441e-01,-1.713853180408477783e-01,-8.123156428337097168e-02
2.609999895095825195e+00,-7.292295992374420166e-02,-8.346196413040161133e-01,1.466973572969436646e-01,-1.810596734285354614e-01,-1.043134480714797974e-01,-2.499330490827560425e-01,-1.721976399421691895e-01,-4.208628833293914795e-02
2.619999885559082031e+00,-8.126915991306304932e-02,-8.401610851287841797e-01,1.448867619037628174e-01,-1.808802187442779541e-01,-1.068127751350402832e-01,-2.420059889554977417e-01,-1.726185083389282227e-01,-4.940163344144821167e-03
2.629999876022338867e+00,-8.967076987028121948e-02,-8.436819314956665039e-01,1.430779546499252319e-01,-1.810467094182968140e-01,-1.092328354716300964e-01,-2.337140142917633057e-01,-1.726679056882858276e-01,3.033252805471420288e-02
2.639999866485595703e+00,-9.810759127140045166e-02,-8.450661897659301758e-01,1.412674933671951294e-01,-1.814537346363067627e-01,-1.115699782967567444e-01,-2.251384556293487549e-01,-1.723645776510238647e-01,6.386826932430267334e-02
2.649999856948852539e+00,-1.065582558512687683e-01,-8.442250490188598633e-01,1.394529491662979126e-01,-1.819901466369628906e-01,-1.138213649392127991e-01,-2.163455486297607422e-01,-1.717258989810943604e-01,9.580820053815841675e-02
2.659999847412109375e+00,-1.150005087256431580e-01,-8.410946726799011230e-01,1.376330405473709106e-01,-1.825443059206008911e-01,-1.159848198294639587e-01,-2.073893696069717407e-01,-1.707678139209747314e-01,1.262926012277603149e-01
2.669999837875366211e+00,-1.234114542603492737e-01,-8.356337547302246094e-01,1.358076035976409912e-01,-1.830085963010787964e-01,-1.180587112903594971e-01,-1.983147412538528442e-01,-1.695048809051513672e-01,1.554562300443649292e-01
2.679999828338623047e+00,-1.317677944898605347e-01,-8.278208374977111816e-01,1.339775174856185913e-01,-1.832829713821411133e-01,-1.200418621301651001e-01,-1.891597658395767212e-01,-1.679503172636032104e-01,1.834246218204498291e-01
2.690000057220458984e+00,-1.400460004806518555e-01,-8.176519870758056641e-01,1.321446895599365234e-01,-1.832773834466934204e-01,-1.219334602355957031e-01,-1.799581348896026611e-01,-1.661160737276077271e-01,2.103113234043121338e-01
2.700000047683715820e+00,-1.482225209474563599e-01,-8.051384091377258301e-01,1.303119212388992310e-01,-1.829134225845336914e-01,-1.237330436706542969e-01,-1.707409024238586426e-01,-1.640129536390304565e-01,2.362158596515655518e-01
2.710000038146972656e+00,-1.562739014625549316e-01,-7.903043627738952637e-01,1.284827888011932373e-01,-1.821251660585403442e-01,-1.254404485225677490e-01,-1.615378707647323608e-01,-1.616507917642593384e-01,2.612225711345672607e-01
2.720000028610229492e+00,-1.641769409179687500e-01,-7.731857299804687500e-01,1.266615390777587891e-01,-1.808594763278961182e-01,-1.270558238029479980e-01,-1.523785293102264404e-01,-1.590385735034942627e-01,2.854000031948089600e-01
2.730000019073486328e+00,-1.719087958335876465e-01,-7.538284063339233398e-01,1.248529478907585144e-01,-1.790759861469268799e-01,-1.285796165466308594e-01,-1.432924866676330566e-01,-1.561845690011978149e-01,3.088009059429168701e-01
2.740000009536743164e+00,-1.794470846652984619e-01,-7.322871685028076172e-01,1.230621859431266785e-01,-1.767467856407165527e-01,-1.300125420093536377e-01,-1.343096643686294556e-01,-1.530965566635131836e-01,3.314627707004547119e-01
2.750000000000000000e+00,-1.867699623107910156e-01,-7.086247205734252930e-01,1.212947145104408264e-01,-1.738560795783996582e-01,-1.313556432723999023e-01,-1.254601627588272095e-01,-1.497819274663925171e-01,3.534087240695953369e-01
2.759999990463256836e+00,-1.938562095165252686e-01,-6.829107999801635742e-01,1.195561513304710388e-01,-1.703997552394866943e-01,-1.326102465391159058e-01,-1.167740002274513245e-01,-1.462478339672088623e-01,3.746488094329833984e-01
2.769999980926513672e+00,-2.006853222846984863e-01,-6.552215814590454102e-01,1.178521513938903809e-01,-1.663849949836730957e-01,-1.337779909372329712e-01,-1.082808002829551697e-01,-1.425013393163681030e-01,3.951814770698547363e-01
2.779999971389770508e+00,-2.072375416755676270e-01,-6.256389617919921875e-01,1.161883026361465454e-01,-1.618298739194869995e-01,-1.348607987165451050e-01,-1.000094190239906311e-01,-1.385495215654373169e-01,4.149952828884124756e-01
2.789999961853027344e+00,-2.134939283132553101e-01,-5.942502617835998535e-01,1.145700067281723022e-01,-1.567628681659698486e-01,-1.358608901500701904e-01,-9.198761731386184692e-02,-1.343995630741119385e-01,4.340706467628479004e-01
2.799999952316284180e+00,-2.194364368915557861e-01,-5.611478090286254883e-01,1.130023747682571411e-01,-1.512222737073898315e-01,-1.367807686328887939e-01,-8.424180001020431519e-02,-1.300588548183441162e-01,4.523817002773284912e-01
2.809999942779541016e+00,-2.250479161739349365e-01,-5.264286994934082031e-01,1.114901527762413025e-01,-1.452554017305374146e-01,-1.376231908798217773e-01,-7.679675519466400146e-02,-1.255350410938262939e-01,4.698979258537292480e-01
2.819999933242797852e+00,-2.303121984004974365e-01,-4.901946187019348145e-01,1.100375950336456299e-01,-1.389176100492477417e-01,-1.383911520242691040e-01,-6.967546045780181885e-02,-1.208360642194747925e-01,4.865857660770416260e-01
2.829999923706054688e+00,-2.352141439914703369e-01,-4.525517821311950684e-01,1.086484193801879883e-01,-1.322708874940872192e-01,-1.390879005193710327e-01,-6.289888173341751099e-02,-1.159702092409133911e-01,5.024099946022033691e-01
2.839999914169311523e+00,-2.397396564483642578e-01,-4.136108756065368652e-01,1.073257103562355042e-01,-1.253822594881057739e-01,-1.397168934345245361e-01,-5.648569017648696899e-02,-1.109461113810539246e-01,5.173348784446716309e-01
2.849999904632568359e+00,-2.438757717609405518e-01,-3.734870851039886475e-01,1.060718894004821777e-01,-1.183218508958816528e-01,-1.402817517518997192e-01,-5.045204982161521912e-02,-1.057727634906768799e-01,5.313249826431274414e-01
2.859999895095825195e+00,-2.476106435060501099e-01,-3.323000669479370117e-01,1.048886701464653015e-01,-1.111607998609542847e-01,-1.407862752676010132e-01,-4.481125250458717346e-02,-1.004595160484313965e-01,5.443458557128906250e-01
2.869999885559082031e+00,-2.509336471557617188e-01,-2.901739776134490967e-01,1.037770658731460571e-01,-1.039690151810646057e-01,-1.412343829870223999e-01,-3.957350552082061768e-02,-9.501605480909347534e-02,5.563642382621765137e-01
2.879999876022338867e+00,-2.538353800773620605e-01,-2.472374141216278076e-01,1.027373746037483215e-01,-9.681306034326553345e-02,-1.416301131248474121e-01,-3.474559262394905090e-02,-8.945241570472717285e-02,5.673484206199645996e-01
2.889999866485595703e+00,-2.563077509403228760e-01,-2.036233097314834595e-01,1.017692461609840393e-01,-8.975418657064437866e-02,-1.419775635004043579e-01,-3.033073246479034424e-02,-8.377893269062042236e-02,5.772681832313537598e-01
2.899999856948852539e+00,-2.583439946174621582e-01,-1.594686657190322876e-01,1.008717045187950134e-01,-8.284671604633331299e-02,-1.422808766365051270e-01,-2.632850781083106995e-02,-7.800625264644622803e-02,5.860948562622070312e-01
2.909999847412109375e+00,-2.599386870861053467e-01,-1.149141937494277954e-01,1.000432372093200684e-01,-7.613684982061386108e-02,-1.425441652536392212e-01,-2.273499406874179840e-02,-7.214530557394027710e-02,5.938013195991516113e-01
2.919999837875366211e+00,-2.610878348350524902e-01,-7.010380923748016357e-02,9.928186982870101929e-02,-6.966200470924377441e-02,-1.427715122699737549e-01,-1.954293623566627502e-02,-6.620728969573974609e-02,6.003620028495788574e-01
2.929999828338623047e+00,-2.617888748645782471e-01,-2.518394589424133301e-02,9.858524799346923828e-02,-6.345058232545852661e-02,-1.429669409990310669e-01,-1.674218103289604187e-02,-6.020367145538330078e-02,6.057529449462890625e-01
2.939999818801879883e+00,-2.620407044887542725e-01,1.969720050692558289e-02,9.795074164867401123e-02,-5.752228200435638428e-02,-1.431343555450439453e-01,-1.432008668780326843e-02,-5.414614081382751465e-02,6.099520921707153320e-01
2.950000047683715820e+00,-2.618437409400939941e-01,6.439059972763061523e-02,9.737551957368850708e-02,-5.188873410224914551e-02,-1.432775557041168213e-01,-1.226204447448253632e-02,-4.804661870002746582e-02,6.129392981529235840e-01
2.960000038146972656e+00,-2.611998319625854492e-01,1.087473481893539429e-01,9.685663133859634399e-02,-4.655443504452705383e-02,-1.434001773595809937e-01,-1.055197324603796005e-02,-4.191722720861434937e-02,6.146966814994812012e-01
2.970000028610229492e+00,-2.601123452186584473e-01,1.526196599006652832e-01,9.639108926057815552e-02,-4.151782765984535217e-02,-1.435056924819946289e-01,-9.172813035547733307e-03,-3.577025979757308960e-02,6.152088642120361328e-01
2.980000019073486328e+00,-2.585861384868621826e-01,1.958618164062500000e-01,9.597591310739517212e-02,-3.677248954772949219e-02,-1.435974240303039551e-01,-8.106896653771400452e-03,-2.961817197501659393e-02,6.144630312919616699e-01
2.990000009536743164e+00,-2.566275298595428467e-01,2.383311837911605835e-01,9.560818970203399658e-02,-3.230825066566467285e-02,-1.436784863471984863e-01,-7.336335722357034683e-03,-2.347354218363761902e-02,6.124493479728698730e-01
3.000000000000000000e+00,-2.542442083358764648e-01,2.798890173435211182e-01,9.528511017560958862e-02,-2.811221219599246979e-02,-1.437518447637557983e-01,-6.843279115855693817e-03,-1.734904944896697998e-02,6.091609001159667969e-01
3.009999990463256836e+00,-2.514453232288360596e-01,3.204012215137481689e-01,9.500398486852645874e-02,-2.416969649493694305e-02,-1.438202708959579468e-01,-6.610145792365074158e-03,-1.125744078308343887e-02,6.045941710472106934e-01
3.019999980926513672e+00,-2.482413053512573242e-01,3.597390353679656982e-01,9.476228803396224976e-02,-2.046496048569679260e-02,-1.438863724470138550e-01,-6.619775667786598206e-03,-5.211499053984880447e-03,5.987488627433776855e-01
3.029999971389770508e+00,-2.446439117193222046e-01,3.977795541286468506e-01,9.455763548612594604e-02,-1.698180846869945526e-02,-1.439525634050369263e-01,-6.855560932308435440e-03,7.759896107017993927e-04,5.916283726692199707e-01
3.039999961853027344e+00,-2.406661212444305420e-01,4.344061613082885742e-01,9.438781440258026123e-02,-1.370401866734027863e-02,-1.440211236476898193e-01,-7.301530335098505020e-03,6.692273076623678207e-03,5.832397341728210449e-01
3.049999952316284180e+00,-2.363220602273941040e-01,4.695088863372802734e-01,9.425077587366104126e-02,-1.061565335839986801e-02,-1.440941393375396729e-01,-7.942412979900836945e-03,1.252466998994350433e-02,5.735938549041748047e-01
3.059999942779541016e+00,-2.316269725561141968e-01,5.029845833778381348e-01,9.414462000131607056e-02,-7.701255381107330322e-03,-1.441735625267028809e-01,-8.763690479099750519e-03,1.826060935854911804e-02,5.627056956291198730e-01
3.069999933242797852e+00,-2.265971302986145020e-01,5.347371101379394531e-01,9.406761080026626587e-02,-4.945938475430011749e-03,-1.442611962556838989e-01,-9.751603007316589355e-03,2.388766594231128693e-02,5.505943298339843750e-01
3.079999923706054688e+00,-2.212497591972351074e-01,5.646774172782897949e-01,9.401815384626388550e-02,-2.335452474653720856e-03,-1.443587094545364380e-01,-1.089316047728061676e-02,2.939360961318016052e-02,5.372832417488098145e-01
3.089999914169311523e+00,-2.156029790639877319e-01,5.927237272262573242e-01,9.399479627609252930e-02,1.438304316252470016e-04,-1.444676369428634644e-01,-1.217609643936157227e-02,3.476644307374954224e-02,5.228001475334167480e-01
3.099999904632568359e+00,-2.096757441759109497e-01,6.188014745712280273e-01,9.399623423814773560e-02,2.504914999008178711e-03,-1.445893943309783936e-01,-1.358886063098907471e-02,3.999444469809532166e-02,5.071772336959838867e-01
3.109999895095825195e+00,-2.034877240657806396e-01,6.428432464599609375e-01,9.402128309011459351e-02,4.760229960083961487e-03,-1.447252780199050903e-01,-1.512053422629833221e-02,4.506621509790420532e-02,4.904511272907257080e-01
3.119999885559082031e+00,-1.970592886209487915e-01,6.647889018058776855e-01,9.406888484954833984e-02,6.921637803316116333e-03,-1.448764801025390625e-01,-1.676078327000141144e-02,4.997072741389274597e-02,4.726628065109252930e-01
3.129999876022338867e+00,-1.904114037752151489e-01,6.845856904983520508e-01,9.413810074329376221e-02,9.000486694276332855e-03,-1.450440883636474609e-01,-1.849978789687156677e-02,5.469735711812973022e-02,4.538574814796447754e-01
3.139999866485595703e+00,-1.835655421018600464e-01,7.021879553794860840e-01,9.422810375690460205e-02,1.100761070847511292e-02,-1.452290862798690796e-01,-2.032812684774398804e-02,5.923593044281005859e-02,4.340845644474029541e-01
3.149999856948852539e+00,-1.765436679124832153e-01,7.175573706626892090e-01,9.433817863464355469e-02,1.295334845781326294e-02,-1.454323679208755493e-01,-2.223671041429042816e-02,6.357677280902862549e-02,4.133974909782409668e-01
3.159999847412109375e+00,-1.693680882453918457e-01,7.306628823280334473e-01,9.446771442890167236e-02,1.484754402190446854e-02,-1.456547379493713379e-01,-2.421670034527778625e-02,6.771074980497360229e-02,3.918534517288208008e-01
3.169999837875366211e+00,-1.620614528656005859e-01,7.414806485176086426e-01,9.461618959903717041e-02,1.669953018426895142e-02,-1.458969116210937500e-01,-2.625939249992370605e-02,7.162928581237792969e-02,3.695132434368133545e-01
3.179999828338623047e+00,-1.546466499567031860e-01,7.499941587448120117e-01,9.478318691253662109e-02,1.851813867688179016e-02,-1.461594998836517334e-01,-2.835618518292903900e-02,7.532441616058349609e-02,3.464409410953521729e-01
3.189999818801879883e+00,-1.471467018127441406e-01,7.561941146850585938e-01,9.496837109327316284e-02,2.031164057552814484e-02,-1.464430689811706543e-01,-3.049846366047859192e-02,7.878882437944412231e-02,3.227037191390991211e-01
3.199999809265136719e+00,-1.395847648382186890e-01,7.600784301757812500e-01,9.517148882150650024e-02,2.208775095641613007e-02,-1.467480510473251343e-01,-3.267757222056388855e-02,8.201586455106735229e-02,2.983714938163757324e-01
3.210000038146972656e+00,-1.319839805364608765e-01,7.616522312164306641e-01,9.539236873388290405e-02,2.385357581079006195e-02,-1.470748335123062134e-01,-3.488475084304809570e-02,8.499957621097564697e-02,2.735166847705841064e-01
3.220000028610229492e+00,-1.243674606084823608e-01,7.609277963638305664e-01,9.563090652227401733e-02,2.561558783054351807e-02,-1.474236845970153809e-01,-3.711109235882759094e-02,8.773474395275115967e-02,2.482138574123382568e-01
3.230000019073486328e+00,-1.167581826448440552e-01,7.579244375228881836e-01,9.588706493377685547e-02,2.737957425415515900e-02,-1.477947980165481567e-01,-3.934754431247711182e-02,9.021688252687454224e-02,2.225394695997238159e-01
3.240000009536743164e+00,-1.091789379715919495e-01,7.526685595512390137e-01,9.616085886955261230e-02,2.915059775114059448e-02,-1.481882780790328979e-01,-4.158487543463706970e-02,9.244227409362792969e-02,1.965714991092681885e-01
3.250000000000000000e+00,-1.016522496938705444e-01,7.451934814453125000e-01,9.645236283540725708e-02,3.093294799327850342e-02,-1.486041247844696045e-01,-4.381370544433593750e-02,9.440799057483673096e-02,1.703891754150390625e-01
3.259999990463256836e+00,-9.420031309127807617e-02,7.355392575263977051e-01,9.676168859004974365e-02,3.273008763790130615e-02,-1.490422636270523071e-01,-4.602446779608726501e-02,9.611187875270843506e-02,1.440725922584533691e-01
3.269999980926513672e+00,-8.684492111206054688e-02,7.237526178359985352e-01,9.708899259567260742e-02,3.454461321234703064e-02,-1.495025008916854858e-01,-4.820749908685684204e-02,9.755260497331619263e-02,1.177024394273757935e-01
3.279999971389770508e+00,-7.960739731788635254e-02,7.098869085311889648e-01,9.743443876504898071e-02,3.637819364666938782e-02,-1.499845832586288452e-01,-5.035305023193359375e-02,9.872963279485702515e-02,9.135961532592773438e-02
3.289999961853027344e+00,-7.250852882862091064e-02,6.940017342567443848e-01,9.779822081327438354e-02,3.823156282305717468e-02,-1.504881083965301514e-01,-5.245131626725196838e-02,9.964323043823242188e-02,6.512490659952163696e-02
3.299999952316284180e+00,-6.556851416826248169e-02,6.761628389358520508e-01,9.818053990602493286e-02,4.010444134473800659e-02,-1.510126143693923950e-01,-5.449252203106880188e-02,1.002944782376289368e-01,3.907863795757293701e-02
3.309999942779541016e+00,-5.880688503384590149e-02,6.564419269561767578e-01,9.858158230781555176e-02,4.199552908539772034e-02,-1.515575349330902100e-01,-5.646696686744689941e-02,1.006852611899375916e-01,1.330034062266349792e-02
3.319999933242797852e+00,-5.224246531724929810e-02,6.349163651466369629e-01,9.900153428316116333e-02,4.390248656272888184e-02,-1.521221995353698730e-01,-5.836508795619010925e-02,1.008182615041732788e-01,-1.213162392377853394e-02
3.329999923706054688e+00,-4.589330032467842102e-02,6.116688847541809082e-01,9.944055974483489990e-02,4.582193493843078613e-02,-1.527058482170104980e-01,-6.017752736806869507e-02,1.006969437003135681e-01,-3.714040666818618774e-02
3.339999914169311523e+00,-3.977661207318305969e-02,5.867874622344970703e-01,9.989877790212631226e-02,4.774945601820945740e-02,-1.533076167106628418e-01,-6.189520657062530518e-02,1.003255397081375122e-01,-6.165100634098052979e-02
3.349999904632568359e+00,-3.390873596072196960e-02,5.603647828102111816e-01,1.003762707114219666e-01,4.967962205410003662e-02,-1.539265662431716919e-01,-6.350939720869064331e-02,9.970902651548385620e-02,-8.559064567089080811e-02
3.359999895095825195e+00,-2.830508723855018616e-02,5.324981212615966797e-01,1.008730679750442505e-01,5.160604789853096008e-02,-1.545616537332534790e-01,-6.501174718141555786e-02,9.885311871767044067e-02,-1.088890656828880310e-01
3.369999885559082031e+00,-2.298010513186454773e-02,5.032888054847717285e-01,1.013891249895095825e-01,5.352145060896873474e-02,-1.552117764949798584e-01,-6.639437377452850342e-02,9.776423126459121704e-02,-1.314789056777954102e-01
3.379999876022338867e+00,-1.794721744954586029e-02,4.728420376777648926e-01,1.019243374466896057e-01,5.541775375604629517e-02,-1.558757275342941284e-01,-6.764988601207733154e-02,9.644944220781326294e-02,-1.532959640026092529e-01
3.389999866485595703e+00,-1.321879774332046509e-02,4.412663578987121582e-01,1.024785116314888000e-01,5.728616937994956970e-02,-1.565522253513336182e-01,-6.877141445875167847e-02,9.491648524999618530e-02,-1.742795705795288086e-01
3.399999856948852539e+00,-8.806133642792701721e-03,4.086732864379882812e-01,1.030513718724250793e-01,5.911732465028762817e-02,-1.572399437427520752e-01,-6.975267082452774048e-02,9.317369014024734497e-02,-1.943728029727935791e-01
3.409999847412109375e+00,-4.719400778412818909e-03,3.751768767833709717e-01,1.036425456404685974e-01,6.090139970183372498e-02,-1.579374670982360840e-01,-7.058793306350708008e-02,9.122996032238006592e-02,-2.135228067636489868e-01
3.419999837875366211e+00,-9.676320478320121765e-04,3.408932089805603027e-01,1.042515560984611511e-01,6.262826919555664062e-02,-1.586433500051498413e-01,-7.127206027507781982e-02,8.909473568201065063e-02,-2.316810488700866699e-01
3.429999828338623047e+00,2.441300079226493835e-03,3.059399425983428955e-01,1.048778370022773743e-01,6.428763270378112793e-02,-1.593560725450515747e-01,-7.180049270391464233e-02,8.677792549133300781e-02,-2.488035112619400024e-01
3.439999818801879883e+00,5.500699393451213837e-03,2.704357504844665527e-01,1.055207103490829468e-01,6.586915254592895508e-02,-1.600740700960159302e-01,-7.216925173997879028e-02,8.428989350795745850e-02,-2.648509442806243896e-01
3.449999809265136719e+00,8.205057121813297272e-03,2.344998121261596680e-01,1.061794012784957886e-01,6.736259162425994873e-02,-1.607957631349563599e-01,-7.237488031387329102e-02,8.164138346910476685e-02,-2.797890603542327881e-01
3.460000038146972656e+00,1.055005565285682678e-02,1.982512623071670532e-01,1.068530306220054626e-01,6.875789165496826172e-02,-1.615195125341415405e-01,-7.241448760032653809e-02,7.884348928928375244e-02,-2.935886383056640625e-01
3.470000028610229492e+00,1.253256853669881821e-02,1.618086546659469604e-01,1.075406074523925781e-01,7.004530727863311768e-02,-1.622436642646789551e-01,-7.228563725948333740e-02,7.590760290622711182e-02,-3.062257170677185059e-01
3.480000019073486328e+00,1.415065489709377289e-02,1.252893805503845215e-01,1.082410588860511780e-01,7.121542841196060181e-02,-1.629665195941925049e-01,-7.198636978864669800e-02,7.284534722566604614e-02,-3.176816403865814209e-01
3.490000009536743164e+00,1.540354825556278229e-02,8.880916237831115723e-02,1.089532151818275452e-01,7.225923985242843628e-02,-1.636863797903060913e-01,-7.151516526937484741e-02,6.966853141784667969e-02,-3.279431760311126709e-01
3.500000000000000000e+00,1.629164069890975952e-02,5.248160660266876221e-02,1.096758097410202026e-01,7.316814363002777100e-02,-1.644015312194824219e-01,-7.087088376283645630e-02,6.638909876346588135e-02,-3.370024859905242920e-01
3.509999990463256836e+00,1.681645587086677551e-02,1.641771942377090454e-02,1.104074940085411072e-01,7.393392175436019897e-02,-1.651102453470230103e-01,-7.005274295806884766e-02,6.301907449960708618e-02,-3.448570668697357178e-01
3.519999980926513672e+00,1.698063313961029053e-02,-1.927448436617851257e-02,1.111468300223350525e-01,7.454874366521835327e-02,-1.658107787370681763e-01,-6.906025111675262451e-02,5.957050248980522156e-02,-3.515096902847290039e-01
3.529999971389770508e+00,1.678788848221302032e-02,-5.449029803276062012e-02,1.118923202157020569e-01,7.500512897968292236e-02,-1.665013879537582397e-01,-6.789321452379226685e-02,5.605540424585342407e-02,-3.569683432579040527e-01
3.539999961853027344e+00,1.624298468232154846e-02,-8.912860602140426636e-02,1.126423701643943787e-01,7.529588043689727783e-02,-1.671803146600723267e-01,-6.655165553092956543e-02,5.248571932315826416e-02,-3.612459599971771240e-01
3.549999952316284180e+00,1.535169873386621475e-02,-1.230921000242233276e-01,1.133953258395195007e-01,7.541408389806747437e-02,-1.678458303213119507e-01,-6.503580510616302490e-02,4.887326061725616455e-02,-3.643602728843688965e-01
3.559999942779541016e+00,1.412077806890010834e-02,-1.562874168157577515e-01,1.141494661569595337e-01,7.535304129123687744e-02,-1.684961915016174316e-01,-6.334605067968368530e-02,4.522965848445892334e-02,-3.663335144519805908e-01
