t,c
5.835835933685302734e+00,1.005195078125000000e+05
5.845845699310302734e+00,1.101130703125000000e+05
5.855855941772460938e+00,1.189941015625000000e+05
5.865865707397460938e+00,1.268592109375000000e+05
5.875875949859619141e+00,1.334265937500000000e+05
5.885885715484619141e+00,1.384530781250000000e+05
5.895895957946777344e+00,1.417493906250000000e+05
5.905905723571777344e+00,1.431922968750000000e+05
5.915915966033935547e+00,1.427326250000000000e+05
5.925925731658935547e+00,1.403981875000000000e+05
5.935935974121093750e+00,1.362916562500000000e+05
5.945945739746093750e+00,1.305833593750000000e+05
5.955955982208251953e+00,1.234996953125000000e+05
5.965965747833251953e+00,1.153085703125000000e+05
5.975975990295410156e+00,1.063026406250000000e+05
5.985985755920410156e+00,9.678228906250000000e+04
5.995995998382568359e+00,8.703935937500000000e+04
6.006006240844726562e+00,7.734307031250000000e+04
6.016016006469726562e+00,6.792882812500000000e+04
6.026026248931884766e+00,5.899051171875000000e+04
6.036036014556884766e+00,5.067638671875000000e+04
6.046046257019042969e+00,4.308853906250000000e+04
6.056056022644042969e+00,3.628521875000000000e+04
6.066066265106201172e+00,3.028552734375000000e+04
6.076076030731201172e+00,2.507578515625000000e+04
6.086086273193359375e+00,2.061671289062500000e+04
6.096096038818359375e+00,1.685078320312500000e+04
6.106106281280517578e+00,1.370927539062500000e+04
6.116116046905517578e+00,1.111849804687500000e+04
6.126126289367675781e+00,9.005039062500000000e+03
6.136136054992675781e+00,7.299904785156250000e+03
6.146146297454833984e+00,5.941588378906250000e+03
6.156156063079833984e+00,4.878198730468750000e+03
6.166166305541992188e+00,4.068822021484375000e+03
6.176176071166992188e+00,3.484319824218750000e+03
6.186186313629150391e+00,3.107759521484375000e+03
6.196196079254150391e+00,2.934625244140625000e+03
6.206206321716308594e+00,2.972910400390625000e+03
6.216216087341308594e+00,3.243124267578125000e+03
6.226226329803466797e+00,3.778167236328125000e+03
6.236236095428466797e+00,4.622971191406250000e+03
6.246246337890625000e+00,5.833738769531250000e+03
6.256256103515625000e+00,7.476589355468750000e+03
6.266266345977783203e+00,9.625393554687500000e+03
6.276276111602783203e+00,1.235863085937500000e+04
6.286286354064941406e+00,1.575513378906250000e+04
6.296296119689941406e+00,1.988869140625000000e+04
6.306306362152099609e+00,2.482164453125000000e+04
6.316316127777099609e+00,3.059767968750000000e+04
6.326326370239257812e+00,3.723429687500000000e+04
6.336336135864257812e+00,4.471547265625000000e+04
6.346346378326416016e+00,5.298525781250000000e+04
6.356356143951416016e+00,6.194300390625000000e+04
6.366366386413574219e+00,7.144098437500000000e+04
6.376376152038574219e+00,8.128513281250000000e+04
6.386386394500732422e+00,9.123914843750000000e+04
6.396396160125732422e+00,1.010323203125000000e+05
6.406406402587890625e+00,1.103707890625000000e+05
6.416416645050048828e+00,1.189517343750000000e+05
6.426426410675048828e+00,1.264795546875000000e+05
6.436436653137207031e+00,1.326828593750000000e+05
6.446446418762207031e+00,1.373309843750000000e+05
6.456456661224365234e+00,1.402485156250000000e+05
6.466466426849365234e+00,1.413265156250000000e+05
6.476476669311523438e+00,1.405296093750000000e+05
6.486486434936523438e+00,1.378980468750000000e+05
6.496496677398681641e+00,1.335447656250000000e+05
6.506506443023681641e+00,1.276475156250000000e+05
6.516516685485839844e+00,1.204370234375000000e+05
6.526526451110839844e+00,1.121821875000000000e+05
6.536536693572998047e+00,1.031735703125000000e+05
6.546546459197998047e+00,9.370670312500000000e+04
6.556556701660156250e+00,8.406641406250000000e+04
6.566566467285156250e+00,7.451339062500000000e+04
6.576576709747314453e+00,6.527366406250000000e+04
6.586586475372314453e+00,5.653160546875000000e+04
6.596596717834472656e+00,4.842646093750000000e+04
6.606606483459472656e+00,4.105216796875000000e+04
6.616616725921630859e+00,3.446008593750000000e+04
6.626626491546630859e+00,2.866388085937500000e+04
6.636636734008789062e+00,2.364589062500000000e+04
6.646646499633789062e+00,1.936424804687500000e+04
6.656656742095947266e+00,1.576010449218750000e+04
6.666666507720947266e+00,1.276444433593750000e+04
6.676676750183105469e+00,1.030411718750000000e+04
6.686686515808105469e+00,8.306845703125000000e+03
6.696696758270263672e+00,6.705176269531250000e+03
6.706706523895263672e+00,5.439386230468750000e+03
6.716716766357421875e+00,4.459487792968750000e+03
6.726726531982421875e+00,3.726509033203125000e+03
6.736736774444580078e+00,3.213247314453125000e+03
6.746746540069580078e+00,2.904669433593750000e+03
6.756756782531738281e+00,2.798111816406250000e+03
6.766766548156738281e+00,2.903354736328125000e+03
6.776776790618896484e+00,3.242599853515625000e+03
6.786786556243896484e+00,3.850291992187500000e+03
6.796796798706054688e+00,4.772677246093750000e+03
6.806807041168212891e+00,6.066927246093750000e+03
6.816816806793212891e+00,7.799645019531250000e+03
6.826827049255371094e+00,1.004453320312500000e+04
6.836836814880371094e+00,1.287908984375000000e+04
6.846847057342529297e+00,1.638019042968750000e+04
6.856856822967529297e+00,2.061860156250000000e+04
6.866867065429687500e+00,2.565249414062500000e+04
6.876876831054687500e+00,3.152030078125000000e+04
6.886887073516845703e+00,3.823333984375000000e+04
6.896896839141845703e+00,4.576872656250000000e+04
6.906907081604003906e+00,5.406333593750000000e+04
6.916916847229003906e+00,6.300958593750000000e+04
6.926927089691162109e+00,7.245357812500000000e+04
6.936936855316162109e+00,8.219639843750000000e+04
6.946947097778320312e+00,9.199890625000000000e+04
6.956956863403320312e+00,1.015899296875000000e+05
6.966967105865478516e+00,1.106778906250000000e+05
6.976976871490478516e+00,1.189651953125000000e+05
6.986987113952636719e+00,1.261642656250000000e+05
6.996996879577636719e+00,1.320141718750000000e+05
7.007007122039794922e+00,1.362966875000000000e+05
7.017016887664794922e+00,1.388499375000000000e+05
7.027027130126953125e+00,1.395788906250000000e+05
7.037036895751953125e+00,1.384614218750000000e+05
7.047047138214111328e+00,1.355495468750000000e+05
7.057056903839111328e+00,1.309657187500000000e+05
7.067067146301269531e+00,1.248944062500000000e+05
7.077076911926269531e+00,1.175699453125000000e+05
7.087087154388427734e+00,1.092617109375000000e+05
7.097096920013427734e+00,1.002577187500000000e+05
7.107107162475585938e+00,9.084835937500000000e+04
7.117116928100585938e+00,8.131136718750000000e+04
7.127127170562744141e+00,7.189892187500000000e+04
7.137136936187744141e+00,6.282792968750000000e+04
7.147147178649902344e+00,5.427358593750000000e+04
7.157156944274902344e+00,4.636650000000000000e+04
7.167167186737060547e+00,3.919297656250000000e+04
7.177176952362060547e+00,3.279798828125000000e+04
7.187187194824218750e+00,2.719025000000000000e+04
7.197196960449218750e+00,2.234857421875000000e+04
7.207207202911376953e+00,1.822892578125000000e+04
7.217217445373535156e+00,1.477148730468750000e+04
7.227227210998535156e+00,1.190725488281250000e+04
7.237237453460693359e+00,9.563845703125000000e+03
7.247247219085693359e+00,7.670292968750000000e+03
7.257257461547851562e+00,6.160810058593750000e+03
7.267267227172851562e+00,4.977537109375000000e+03
7.277277469635009766e+00,4.072435546875000000e+03
7.287287235260009766e+00,3.408495361328125000e+03
7.297297477722167969e+00,2.960441406250000000e+03
7.307307243347167969e+00,2.715115234375000000e+03
7.317317485809326172e+00,2.671659179687500000e+03
7.327327251434326172e+00,2.841577148437500000e+03
7.337337493896484375e+00,3.248678710937500000e+03
7.347347259521484375e+00,3.928848876953125000e+03
7.357357501983642578e+00,4.929519042968750000e+03
7.367367267608642578e+00,6.308677734375000000e+03
7.377377510070800781e+00,8.133235351562500000e+03
7.387387275695800781e+00,1.047653222656250000e+04
7.397397518157958984e+00,1.341487402343750000e+04
7.407407283782958984e+00,1.702298242187500000e+04
7.417417526245117188e+00,2.136837890625000000e+04
7.427427291870117188e+00,2.650491796875000000e+04
7.437437534332275391e+00,3.246565820312500000e+04
7.447447299957275391e+00,3.925564062500000000e+04
7.457457542419433594e+00,4.684514453125000000e+04
7.467467308044433594e+00,5.516400390625000000e+04
7.477477550506591797e+00,6.409785937500000000e+04
7.487487316131591797e+00,7.348696875000000000e+04
7.497497558593750000e+00,8.312793750000000000e+04
7.507507324218750000e+00,9.277912500000000000e+04
7.517517566680908203e+00,1.021693359375000000e+05
7.527527332305908203e+00,1.110097187500000000e+05
7.537537574768066406e+00,1.190081562500000000e+05
7.547547340393066406e+00,1.258853281250000000e+05
7.557557582855224609e+00,1.313909062500000000e+05
7.567567348480224609e+00,1.353189531250000000e+05
7.577577590942382812e+00,1.375209843750000000e+05
7.587587356567382812e+00,1.379154062500000000e+05
7.597597599029541016e+00,1.364927968750000000e+05
7.607607841491699219e+00,1.333163437500000000e+05
7.617617607116699219e+00,1.285173125000000000e+05
7.627627849578857422e+00,1.222862578125000000e+05
7.637637615203857422e+00,1.148605078125000000e+05
7.647647857666015625e+00,1.065093046875000000e+05
7.657657623291015625e+00,9.751771875000000000e+04
7.667667865753173828e+00,8.817080468750000000e+04
7.677677631378173828e+00,7.873903906250000000e+04
7.687687873840332031e+00,6.946618750000000000e+04
7.697697639465332031e+00,6.056018359375000000e+04
7.707707881927490234e+00,5.218733984375000000e+04
7.717717647552490234e+00,4.447001953125000000e+04
7.727727890014648438e+00,3.748728906250000000e+04
7.737737655639648438e+00,3.127818554687500000e+04
7.747747898101806641e+00,2.584686328125000000e+04
7.757757663726806641e+00,2.116901562500000000e+04
7.767767906188964844e+00,1.719879882812500000e+04
7.777777671813964844e+00,1.387570605468750000e+04
7.787787914276123047e+00,1.113099414062500000e+04
7.797797679901123047e+00,8.893239257812500000e+03
7.807807922363281250e+00,7.092933593750000000e+03
7.817817687988281250e+00,5.666062988281250000e+03
7.827827930450439453e+00,4.556702636718750000e+03
7.837837696075439453e+00,3.718812744140625000e+03
7.847847938537597656e+00,3.117370117187500000e+03
7.857857704162597656e+00,2.729037109375000000e+03
7.867867946624755859e+00,2.542521728515625000e+03
7.877877712249755859e+00,2.558750000000000000e+03
7.887887954711914062e+00,2.790907958984375000e+03
7.897897720336914062e+00,3.264353027343750000e+03
7.907907962799072266e+00,4.016324707031250000e+03
7.917917728424072266e+00,5.095331542968750000e+03
7.927927970886230469e+00,6.560044921875000000e+03
7.937937736511230469e+00,8.477518554687500000e+03
7.947947978973388672e+00,1.092055175781250000e+04
7.957957744598388672e+00,1.396406542968750000e+04
7.967967987060546875e+00,1.768041406250000000e+04
7.977977752685546875e+00,2.213371679687500000e+04
7.987987995147705078e+00,2.737331835937500000e+04
7.997997760772705078e+00,3.342679296875000000e+04
8.008008003234863281e+00,4.029287890625000000e+04
8.018017768859863281e+00,4.793503906250000000e+04
8.028028488159179688e+00,5.627616015625000000e+04
8.038038253784179688e+00,6.519537890625000000e+04
8.048048019409179688e+00,7.452729687500000000e+04
8.058057785034179688e+00,8.406446875000000000e+04
8.068068504333496094e+00,9.356317968750000000e+04
8.078078269958496094e+00,1.027526328125000000e+05
8.088088035583496094e+00,1.113470078125000000e+05
8.098097801208496094e+00,1.190601406250000000e+05
8.108108520507812500e+00,1.256210937500000000e+05
8.118118286132812500e+00,1.307902187500000000e+05
8.128128051757812500e+00,1.343738281250000000e+05
8.138137817382812500e+00,1.362365156250000000e+05
8.148148536682128906e+00,1.363097968750000000e+05
8.158158302307128906e+00,1.345965000000000000e+05
8.168168067932128906e+00,1.311702812500000000e+05
8.178177833557128906e+00,1.261706718750000000e+05
8.188188552856445312e+00,1.197935781250000000e+05
8.198198318481445312e+00,1.122787343750000000e+05
8.208208084106445312e+00,1.038948203125000000e+05
8.218217849731445312e+00,9.492357031250000000e+04
8.228228569030761719e+00,8.564443750000000000e+04
8.238238334655761719e+00,7.632057812500000000e+04
8.248248100280761719e+00,6.718737500000000000e+04
8.258257865905761719e+00,5.844394140625000000e+04
8.268268585205078125e+00,5.024801171875000000e+04
8.278278350830078125e+00,4.271401953125000000e+04
8.288288116455078125e+00,3.591415234375000000e+04
8.298297882080078125e+00,2.988187304687500000e+04
8.308308601379394531e+00,2.461718359375000000e+04
8.318318367004394531e+00,2.009297656250000000e+04
8.328328132629394531e+00,1.626188281250000000e+04
8.338337898254394531e+00,1.306297265625000000e+04
8.348348617553710938e+00,1.042795800781250000e+04
8.358358383178710938e+00,8.286526367187500000e+03
8.368368148803710938e+00,6.570751953125000000e+03
8.378377914428710938e+00,5.218473144531250000e+03
8.388388633728027344e+00,4.175767089843750000e+03
8.398398399353027344e+00,3.398629638671875000e+03
8.408408164978027344e+00,2.854051757812500000e+03
8.418418884277343750e+00,2.520644531250000000e+03
8.428428649902343750e+00,2.388984130859375000e+03
8.438438415527343750e+00,2.461766113281250000e+03
8.448448181152343750e+00,2.753830322265625000e+03
8.458458900451660156e+00,3.292033691406250000e+03
8.468468666076660156e+00,4.114899902343750000e+03
8.478478431701660156e+00,5.271917480468750000e+03
8.488488197326660156e+00,6.822317871093750000e+03
8.498498916625976562e+00,8.833152343750000000e+03
8.508508682250976562e+00,1.137650781250000000e+04
8.518518447875976562e+00,1.452573144531250000e+04
8.528528213500976562e+00,1.835063671875000000e+04
8.538538932800292969e+00,2.291174414062500000e+04
8.548548698425292969e+00,2.825376562500000000e+04
8.558558464050292969e+00,3.439868750000000000e+04
8.568568229675292969e+00,4.133891796875000000e+04
8.578578948974609375e+00,4.903112890625000000e+04
8.588588714599609375e+00,5.739142578125000000e+04
8.598598480224609375e+00,6.629259375000000000e+04
8.608608245849609375e+00,7.556397656250000000e+04
8.618618965148925781e+00,8.499438281250000000e+04
8.628628730773925781e+00,9.433846875000000000e+04
8.638638496398925781e+00,1.033262109375000000e+05
8.648648262023925781e+00,1.116753359375000000e+05
8.658658981323242188e+00,1.191057421875000000e+05
8.668668746948242188e+00,1.253552109375000000e+05
8.678678512573242188e+00,1.301948203125000000e+05
8.688688278198242188e+00,1.334430937500000000e+05
8.698698997497558594e+00,1.349774687500000000e+05
8.708708763122558594e+00,1.347421562500000000e+05
8.718718528747558594e+00,1.327517343750000000e+05
8.728728294372558594e+00,1.290897890625000000e+05
8.738739013671875000e+00,1.239034375000000000e+05
8.748748779296875000e+00,1.173933750000000000e+05
8.758758544921875000e+00,1.098011796875000000e+05
8.768768310546875000e+00,1.013944843750000000e+05
8.778779029846191406e+00,9.245138281250000000e+04
8.788788795471191406e+00,8.324547656250000000e+04
8.798798561096191406e+00,7.403254687500000000e+04
8.808809280395507812e+00,6.503963671875000000e+04
8.818819046020507812e+00,5.645722265625000000e+04
8.828828811645507812e+00,4.843469921875000000e+04
8.838838577270507812e+00,4.107885546875000000e+04
8.848849296569824219e+00,3.445536718750000000e+04
8.858859062194824219e+00,2.859248046875000000e+04
8.868868827819824219e+00,2.348633398437500000e+04
8.878878593444824219e+00,1.910733398437500000e+04
8.888889312744140625e+00,1.540683593750000000e+04
8.898899078369140625e+00,1.232369824218750000e+04
8.908908843994140625e+00,9.790247070312500000e+03
8.918918609619140625e+00,7.737417480468750000e+03
8.928929328918457031e+00,6.098950683593750000e+03
8.938939094543457031e+00,4.814610351562500000e+03
8.948948860168457031e+00,3.832515136718750000e+03
8.958958625793457031e+00,3.110731689453125000e+03
8.968969345092773438e+00,2.618281738281250000e+03
8.978979110717773438e+00,2.335738037109375000e+03
8.988988876342773438e+00,2.255544677734375000e+03
8.998998641967773438e+00,2.382157958984375000e+03
9.009009361267089844e+00,2.732046630859375000e+03
9.019019126892089844e+00,3.333524414062500000e+03
9.029028892517089844e+00,4.226334960937500000e+03
9.039038658142089844e+00,5.460858886718750000e+03
9.049049377441406250e+00,7.096769531250000000e+03
9.059059143066406250e+00,9.200976562500000000e+03
9.069068908691406250e+00,1.184469140625000000e+04
9.079078674316406250e+00,1.509952148437500000e+04
9.089089393615722656e+00,1.903256250000000000e+04
9.099099159240722656e+00,2.370057617187500000e+04
9.109108924865722656e+00,2.914351757812500000e+04
9.119118690490722656e+00,3.537769531250000000e+04
9.129129409790039062e+00,4.238916406250000000e+04
9.139139175415039062e+00,5.012788671875000000e+04
9.149148941040039062e+00,5.850332421875000000e+04
9.159158706665039062e+00,6.738218750000000000e+04
9.169169425964355469e+00,7.658882031250000000e+04
9.179179191589355469e+00,8.590872656250000000e+04
9.189188957214355469e+00,9.509528906250000000e+04
9.199198722839355469e+00,1.038797265625000000e+05
9.209209442138671875e+00,1.119835937500000000e+05
9.219219207763671875e+00,1.191332890625000000e+05
9.229228973388671875e+00,1.250754375000000000e+05
9.239239692687988281e+00,1.295919062500000000e+05
9.249249458312988281e+00,1.325132968750000000e+05
9.259259223937988281e+00,1.337297031250000000e+05
9.269268989562988281e+00,1.331976562500000000e+05
9.279279708862304688e+00,1.309429531250000000e+05
9.289289474487304688e+00,1.270585859375000000e+05
9.299299240112304688e+00,1.216986328125000000e+05
9.309309005737304688e+00,1.150680390625000000e+05
9.319319725036621094e+00,1.074096953125000000e+05
9.329329490661621094e+00,9.898973437500000000e+04
9.339339256286621094e+00,9.008228125000000000e+04
9.349349021911621094e+00,8.095495312500000000e+04
9.359359741210937500e+00,7.185604687500000000e+04
9.369369506835937500e+00,6.300434765625000000e+04
9.379379272460937500e+00,5.458190234375000000e+04
9.389389038085937500e+00,4.672995703125000000e+04
9.399399757385253906e+00,3.954798828125000000e+04
9.409409523010253906e+00,3.309545312500000000e+04
9.419419288635253906e+00,2.739567187500000000e+04
9.429429054260253906e+00,2.244125390625000000e+04
9.439439773559570312e+00,1.820036132812500000e+04
9.449449539184570312e+00,1.462331152343750000e+04
9.459459304809570312e+00,1.164891601562500000e+04
9.469469070434570312e+00,9.210260742187500000e+03
9.479479789733886719e+00,7.239626464843750000e+03
9.489489555358886719e+00,5.672494140625000000e+03
9.499499320983886719e+00,4.450598144531250000e+03
9.509509086608886719e+00,3.524133544921875000e+03
9.519519805908203125e+00,2.853255615234375000e+03
9.529529571533203125e+00,2.409030761718750000e+03
9.539539337158203125e+00,2.173996826171875000e+03
9.549549102783203125e+00,2.142465576171875000e+03
9.559559822082519531e+00,2.320642333984375000e+03
9.569569587707519531e+00,2.726599853515625000e+03
9.579579353332519531e+00,3.390067382812500000e+03
9.589589118957519531e+00,4.351946777343750000e+03
9.599599838256835938e+00,5.663422851562500000e+03
9.609609603881835938e+00,7.384500000000000000e+03
9.619619369506835938e+00,9.581816406250000000e+03
9.629630088806152344e+00,1.232555273437500000e+04
9.639639854431152344e+00,1.568541210937500000e+04
9.649649620056152344e+00,1.972560156250000000e+04
9.659659385681152344e+00,2.449899804687500000e+04
9.669670104980468750e+00,3.004066210937500000e+04
9.679679870605468750e+00,3.636117578125000000e+04
9.689689636230468750e+00,4.344025390625000000e+04
9.699699401855468750e+00,5.122122265625000000e+04
9.709710121154785156e+00,5.960706640625000000e+04
9.719719886779785156e+00,6.845866406250000000e+04
9.729729652404785156e+00,7.759571093750000000e+04
9.739739418029785156e+00,8.680077343750000000e+04
9.749750137329101562e+00,9.582638281250000000e+04
9.759759902954101562e+00,1.044053828125000000e+05
9.769769668579101562e+00,1.122635468750000000e+05
9.779779434204101562e+00,1.191340546875000000e+05
9.789790153503417969e+00,1.247725781250000000e+05
9.799799919128417969e+00,1.289717812500000000e+05
9.809809684753417969e+00,1.315742656250000000e+05
9.819819450378417969e+00,1.324825000000000000e+05
9.829830169677734375e+00,1.316649843750000000e+05
9.839839935302734375e+00,1.291582343750000000e+05
9.849849700927734375e+00,1.250641171875000000e+05
9.859859466552734375e+00,1.195430859375000000e+05
9.869870185852050781e+00,1.128038046875000000e+05
9.879879951477050781e+00,1.050899531250000000e+05
9.889889717102050781e+00,9.666577343750000000e+04
9.899899482727050781e+00,8.780115625000000000e+04
9.909910202026367188e+00,7.875750781250000000e+04
9.919919967651367188e+00,6.977566406250000000e+04
9.929929733276367188e+00,6.106625781250000000e+04
9.939939498901367188e+00,5.280299218750000000e+04
9.949950218200683594e+00,4.511925000000000000e+04
9.959959983825683594e+00,3.810747265625000000e+04
9.969969749450683594e+00,3.182119335937500000e+04
9.979979515075683594e+00,2.627911523437500000e+04
9.989990234375000000e+00,2.147057421875000000e+04
1.000000000000000000e+01,1.736173437500000000e+04
