t,x0,x1,x2,x3,x4,x5,x6,x7
2.059999942779541016e+00,1.414932757616043091e-01,3.860396862030029297e+00,-6.849533319473266602e-02,4.905731976032257080e-01,-6.471915543079376221e-02,1.910567998886108398e+00,2.524525113403797150e-02,2.342557907104492188e+00
2.069999933242797852e+00,1.800972521305084229e-01,3.787080287933349609e+00,-6.358960270881652832e-02,4.869160056114196777e-01,-4.561347514390945435e-02,1.878070235252380371e+00,4.867082834243774414e-02,2.297725200653076172e+00
2.079999923706054688e+00,2.179680466651916504e-01,3.702517509460449219e+00,-5.872044339776039124e-02,4.820373654365539551e-01,-2.683277241885662079e-02,1.840369105339050293e+00,7.164807617664337158e-02,2.246273040771484375e+00
2.089999914169311523e+00,2.549932301044464111e-01,3.607021808624267578e+00,-5.390007048845291138e-02,4.760056436061859131e-01,-8.429082110524177551e-03,1.797695994377136230e+00,9.411080181598663330e-02,2.188434839248657227e+00
2.099999904632568359e+00,2.910634577274322510e-01,3.500937700271606445e+00,-4.914001375436782837e-02,4.688916802406311035e-01,9.547878056764602661e-03,1.750295996665954590e+00,1.159951537847518921e-01,2.124461650848388672e+00
2.109999895095825195e+00,3.260728418827056885e-01,3.384640216827392578e+00,-4.445109516382217407e-02,4.607683718204498291e-01,2.705083787441253662e-02,1.698426723480224609e+00,1.372397691011428833e-01,2.054620742797851562e+00
2.119999885559082031e+00,3.599192500114440918e-01,3.258533477783203125e+00,-3.984341025352478027e-02,4.517102837562561035e-01,4.403510689735412598e-02,1.642356872558593750e+00,1.577859818935394287e-01,1.979194521903991699e+00
2.129999876022338867e+00,3.925045728683471680e-01,3.123049259185791016e+00,-3.532630950212478638e-02,4.417932927608489990e-01,6.045867502689361572e-02,1.582364439964294434e+00,1.775779277086257935e-01,1.898479938507080078e+00
2.139999866485595703e+00,4.237350523471832275e-01,2.978645086288452148e+00,-3.090837597846984863e-02,4.310941398143768311e-01,7.628232240676879883e-02,1.518735885620117188e+00,1.965627223253250122e-01,1.812787175178527832e+00
2.149999856948852539e+00,4.535214900970458984e-01,2.825803756713867188e+00,-2.659743465483188629e-02,4.196901321411132812e-01,9.146968275308609009e-02,1.451764583587646484e+00,2.146905958652496338e-01,1.722438335418701172e+00
2.159999847412109375e+00,4.817795157432556152e-01,2.665030717849731445e+00,-2.240053378045558929e-02,4.076586961746215820e-01,1.059873253107070923e-01,1.381749510765075684e+00,2.319149821996688843e-01,1.627766609191894531e+00
2.169999837875366211e+00,5.084298253059387207e-01,2.496852874755859375e+00,-1.832394674420356750e-02,3.950769603252410889e-01,1.198048219084739685e-01,1.308993697166442871e+00,2.481926530599594116e-01,1.529114961624145508e+00
2.180000066757202148e+00,5.333983302116394043e-01,2.321816921234130859e+00,-1.437317766249179840e-02,3.820213973522186279e-01,1.328947544097900391e-01,1.233803272247314453e+00,2.634837925434112549e-01,1.426834821701049805e+00
2.190000057220458984e+00,5.566164851188659668e-01,2.140487670898437500e+00,-1.055296324193477631e-02,3.685673475265502930e-01,1.452327817678451538e-01,1.156485795974731445e+00,2.777521312236785889e-01,1.321285128593444824e+00
2.200000047683715820e+00,5.780213475227355957e-01,1.953446149826049805e+00,-6.867289543151855469e-03,3.547886013984680176e-01,1.567976325750350952e-01,1.077348947525024414e+00,2.909649908542633057e-01,1.212831020355224609e+00
2.210000038146972656e+00,5.975558161735534668e-01,1.761287689208984375e+00,-3.319403622299432755e-03,3.407569527626037598e-01,1.675711274147033691e-01,9.966990947723388672e-01,3.030933141708374023e-01,1.101842403411865234e+00
2.220000028610229492e+00,6.151686906814575195e-01,1.564620614051818848e+00,8.816574700176715851e-05,3.265417814254760742e-01,1.775381118059158325e-01,9.148401021957397461e-01,3.141117393970489502e-01,9.886931180953979492e-01
2.230000019073486328e+00,6.308149099349975586e-01,1.364063858985900879e+00,3.353583393618464470e-03,3.122096359729766846e-01,1.866865158081054688e-01,8.320717811584472656e-01,3.239986598491668701e-01,8.737593889236450195e-01
2.240000009536743164e+00,6.444555521011352539e-01,1.160245418548583984e+00,6.475679576396942139e-03,2.978238165378570557e-01,1.950072348117828369e-01,7.486886978149414062e-01,3.327362537384033203e-01,7.574189305305480957e-01
2.250000000000000000e+00,6.560580134391784668e-01,9.538004398345947266e-01,9.453917853534221649e-03,2.834441065788269043e-01,2.024941146373748779e-01,6.649791002273559570e-01,3.403104543685913086e-01,6.400495171546936035e-01
2.259999990463256836e+00,6.655960083007812500e-01,7.453691959381103516e-01,1.228835899382829666e-02,2.691264152526855469e-01,2.091439068317413330e-01,5.812238454818725586e-01,3.467109501361846924e-01,5.220279693603515625e-01
2.269999980926513672e+00,6.730496883392333984e-01,5.355952978134155273e-01,1.497962325811386108e-02,2.549225986003875732e-01,2.149561494588851929e-01,4.976953566074371338e-01,3.519312441349029541e-01,4.037290513515472412e-01
2.279999971389770508e+00,6.784056425094604492e-01,3.251239657402038574e-01,1.752884872257709503e-02,2.408803403377532959e-01,2.199331074953079224e-01,4.146570861339569092e-01,3.559685349464416504e-01,2.855243682861328125e-01
2.289999961853027344e+00,6.816568970680236816e-01,1.145998239517211914e-01,1.993765309453010559e-02,2.270429879426956177e-01,2.240796834230422974e-01,3.323628008365631104e-01,3.588237762451171875e-01,1.677813231945037842e-01
2.299999952316284180e+00,6.828029155731201172e-01,-9.533475339412689209e-02,2.220808342099189758e-02,2.134495973587036133e-01,2.274033129215240479e-01,2.510561347007751465e-01,3.605015873908996582e-01,5.086209625005722046e-02
2.309999942779541016e+00,6.818495392799377441e-01,-3.040416240692138672e-01,2.434257976710796356e-02,2.001349478960037231e-01,2.299138754606246948e-01,1.709702014923095703e-01,3.610101938247680664e-01,-6.487735360860824585e-02
2.319999933242797852e+00,6.788091063499450684e-01,-5.108886957168579102e-01,2.634392865002155304e-02,1.871295869350433350e-01,2.316235750913619995e-01,9.232731163501739502e-02,3.603614270687103271e-01,-1.790882796049118042e-01
2.329999923706054688e+00,6.737002134323120117e-01,-7.152519226074218750e-01,2.821522392332553864e-02,1.744600087404251099e-01,2.325468510389328003e-01,1.533873379230499268e-02,3.585705459117889404e-01,-2.914301156997680664e-01
2.339999914169311523e+00,6.665477156639099121e-01,-9.165170192718505859e-01,2.995982393622398376e-02,1.621487438678741455e-01,2.327002435922622681e-01,-5.979555100202560425e-02,3.556562364101409912e-01,-4.015715122222900391e-01
2.349999904632568359e+00,6.573825478553771973e-01,-1.114081263542175293e+00,3.158131241798400879e-02,1.502145081758499146e-01,2.321022897958755493e-01,-1.328870207071304321e-01,3.516405224800109863e-01,-5.091911554336547852e-01
2.359999895095825195e+00,6.462417244911193848e-01,-1.307355642318725586e+00,3.308345749974250793e-02,1.386723965406417847e-01,2.307734191417694092e-01,-2.037587910890579224e-01,3.465486168861389160e-01,-6.139788031578063965e-01
2.369999885559082031e+00,6.331681609153747559e-01,-1.495766162872314453e+00,3.447018191218376160e-02,1.275340467691421509e-01,2.287358343601226807e-01,-2.722458243370056152e-01,3.404088318347930908e-01,-7.156362533569335938e-01
2.379999876022338867e+00,6.182104945182800293e-01,-1.678755879402160645e+00,3.574552386999130249e-02,1.168077662587165833e-01,2.260133773088455200e-01,-3.381951451301574707e-01,3.332524597644805908e-01,-8.138781189918518066e-01
2.389999866485595703e+00,6.014229059219360352e-01,-1.855786561965942383e+00,3.691359981894493103e-02,1.064987555146217346e-01,2.226314246654510498e-01,-4.014659821987152100e-01,3.251136839389801025e-01,-9.084328413009643555e-01
2.399999856948852539e+00,5.828650593757629395e-01,-2.026340007781982422e+00,3.797858580946922302e-02,9.660924226045608521e-02,2.186167687177658081e-01,-4.619299769401550293e-01,3.160293698310852051e-01,-9.990434050559997559e-01
2.409999847412109375e+00,5.626016855239868164e-01,-2.189920425415039062e+00,3.894467651844024658e-02,8.713863790035247803e-02,2.139974683523178101e-01,-5.194712877273559570e-01,3.060389459133148193e-01,-1.085468292236328125e+00
2.419999837875366211e+00,5.407024621963500977e-01,-2.346055269241333008e+00,3.981606289744377136e-02,7.808372378349304199e-02,2.088027596473693848e-01,-5.739868283271789551e-01,2.951842546463012695e-01,-1.167482018470764160e+00
2.429999828338623047e+00,5.172418951988220215e-01,-2.494296550750732422e+00,4.059689864516258240e-02,6.943878531455993652e-02,2.030628919601440430e-01,-6.253861784934997559e-01,2.835094332695007324e-01,-1.244875788688659668e+00
2.440000057220458984e+00,4.922989308834075928e-01,-2.634222745895385742e+00,4.129128530621528625e-02,6.119577959179878235e-02,1.968090236186981201e-01,-6.735918521881103516e-01,2.710606753826141357e-01,-1.317458271980285645e+00
2.450000047683715820e+00,4.659567177295684814e-01,-2.765439748764038086e+00,4.190324246883392334e-02,5.334449931979179382e-02,1.900731027126312256e-01,-7.185392379760742188e-01,2.578860819339752197e-01,-1.385056138038635254e+00
2.460000038146972656e+00,4.383023083209991455e-01,-2.887582302093505859e+00,4.243668913841247559e-02,4.587271064519882202e-02,1.828877031803131104e-01,-7.601765990257263184e-01,2.440355271100997925e-01,-1.447514057159423828e+00
2.470000028610229492e+00,4.094264805316925049e-01,-3.000314712524414062e+00,4.289541766047477722e-02,3.876632452011108398e-02,1.752859354019165039e-01,-7.984650135040283203e-01,2.295603901147842407e-01,-1.504695653915405273e+00
2.480000019073486328e+00,3.794233202934265137e-01,-3.103331804275512695e+00,4.328308254480361938e-02,3.200953453779220581e-02,1.673012822866439819e-01,-8.333782553672790527e-01,2.145134359598159790e-01,-1.556483387947082520e+00
2.490000009536743164e+00,3.483900129795074463e-01,-3.196360588073730469e+00,4.360317811369895935e-02,2.558498829603195190e-02,1.589674949645996094e-01,-8.649027943611145020e-01,1.989486068487167358e-01,-1.602778911590576172e+00
2.500000000000000000e+00,3.164263963699340820e-01,-3.279159784317016602e+00,4.385902732610702515e-02,1.947392523288726807e-02,1.503184735774993896e-01,-8.930374383926391602e-01,1.829208135604858398e-01,-1.643502950668334961e+00
2.509999990463256836e+00,2.836348116397857666e-01,-3.351521492004394531e+00,4.405376687645912170e-02,1.365633867681026459e-02,1.413881033658981323e-01,-9.177933931350708008e-01,1.664857864379882812e-01,-1.678595542907714844e+00
2.519999980926513672e+00,2.501195967197418213e-01,-3.413271188735961914e+00,4.419032856822013855e-02,8.111137896776199341e-03,1.322101652622222900e-01,-9.391937255859375000e-01,1.496998369693756104e-01,-1.708015918731689453e+00
2.529999971389770508e+00,2.159868776798248291e-01,-3.464268207550048828e+00,4.427143931388854980e-02,2.816305495798587799e-03,1.228182315826416016e-01,-9.572731852531433105e-01,1.326196789741516113e-01,-1.731742501258850098e+00
2.539999961853027344e+00,1.813441962003707886e-01,-3.504405975341796875e+00,4.429960250854492188e-02,-2.250936347991228104e-03,1.132455021142959595e-01,-9.720777869224548340e-01,1.153022497892379761e-01,-1.749772429466247559e+00
2.549999952316284180e+00,1.463001370429992676e-01,-3.533612251281738281e+00,4.427709430456161499e-02,-7.113947067409753799e-03,1.035247221589088440e-01,-9.836643934249877930e-01,9.780452400445938110e-02,-1.762121438980102539e+00
2.559999942779541016e+00,1.109640151262283325e-01,-3.551849126815795898e+00,4.420595616102218628e-02,-1.179649028927087784e-02,9.368807822465896606e-02,-9.921002388000488281e-01,8.018331229686737061e-02,-1.768823504447937012e+00
2.569999933242797852e+00,7.544552534818649292e-02,-3.559112787246704102e+00,4.408799111843109131e-02,-1.632254756987094879e-02,8.376707881689071655e-02,-9.974622130393981934e-01,6.249507516622543335e-02,-1.769930481910705566e+00
2.579999923706054688e+00,3.985439985990524292e-02,-3.555433750152587891e+00,4.392476379871368408e-02,-2.071611955761909485e-02,7.379245758056640625e-02,-9.998363852500915527e-01,4.479577019810676575e-02,-1.765511512756347656e+00
2.589999914169311523e+00,4.300061613321304321e-03,-3.540875911712646484e+00,4.371760413050651550e-02,-2.500102296471595764e-02,6.379409134387969971e-02,-9.993171095848083496e-01,2.714065462350845337e-02,-1.755652666091918945e+00
2.599999904632568359e+00,-3.110869601368904114e-02,-3.515536785125732422e+00,4.346759244799613953e-02,-2.920069172978401184e-02,5.380091816186904907e-02,-9.960064291954040527e-01,9.584128856658935547e-03,-1.740456223487854004e+00
2.609999895095825195e+00,-6.626406311988830566e-02,-3.479546308517456055e+00,4.317558556795120239e-02,-3.333795815706253052e-02,4.384085536003112793e-02,-9.900131821632385254e-01,-7.820433005690574646e-03,-1.720040202140808105e+00
2.619999885559082031e+00,-1.010595262050628662e-01,-3.433066606521606445e+00,4.284220561385154724e-02,-3.743486106395721436e-02,3.394072502851486206e-02,-9.814520478248596191e-01,-2.502083405852317810e-02,-1.694537520408630371e+00
2.629999876022338867e+00,-1.353901922702789307e-01,-3.376291513442993164e+00,4.246785864233970642e-02,-4.151242598891258240e-02,2.412620559334754944e-02,-9.704428315162658691e-01,-4.196620732545852661e-02,-1.664095520973205566e+00
2.639999866485595703e+00,-1.691531091928482056e-01,-3.309444904327392578e+00,4.205273464322090149e-02,-4.559048265218734741e-02,1.442177779972553253e-02,-9.571095108985900879e-01,-5.860716104507446289e-02,-1.628875017166137695e+00
2.649999856948852539e+00,-2.022475600242614746e-01,-3.232780933380126953e+00,4.159682989120483398e-02,-4.968747496604919434e-02,4.850682802498340607e-03,-9.415793418884277344e-01,-7.489591091871261597e-02,-1.589049696922302246e+00
2.659999847412109375e+00,-2.345753610134124756e-01,-3.146581888198852539e+00,4.109995439648628235e-02,-5.382030457258224487e-02,-4.565110430121421814e-03,-9.239820837974548340e-01,-9.078640490770339966e-02,-1.544805288314819336e+00
2.669999837875366211e+00,-2.660411894321441650e-01,-3.051157712936401367e+00,4.056175053119659424e-02,-5.800416320562362671e-02,-1.380493119359016418e-02,-9.044491648674011230e-01,-1.062344610691070557e-01,-1.496338605880737305e+00
2.679999828338623047e+00,-2.965527772903442383e-01,-2.946845054626464844e+00,3.998170793056488037e-02,-6.225241348147392273e-02,-2.284942194819450378e-02,-8.831129074096679688e-01,-1.211978495121002197e-01,-1.443856954574584961e+00
2.690000057220458984e+00,-3.260212242603302002e-01,-2.834005594253540039e+00,3.935918211936950684e-02,-6.657647341489791870e-02,-3.168055042624473572e-02,-8.601058721542358398e-01,-1.356364190578460693e-01,-1.387576937675476074e+00
2.700000047683715820e+00,-3.543612658977508545e-01,-2.713025093078613281e+00,3.869341686367988586e-02,-7.098571211099624634e-02,-4.028160870075225830e-02,-8.355601429939270020e-01,-1.495121866464614868e-01,-1.327724099159240723e+00
2.710000038146972656e+00,-3.814915120601654053e-01,-2.584311723709106445e+00,3.798355907201766968e-02,-7.548739016056060791e-02,-4.863721132278442383e-02,-8.096067905426025391e-01,-1.627894341945648193e-01,-1.264531612396240234e+00
2.720000028610229492e+00,-4.073346257209777832e-01,-2.448295593261718750e+00,3.722868487238883972e-02,-8.008659631013870239e-02,-5.673328042030334473e-02,-7.823753952980041504e-01,-1.754347532987594604e-01,-1.198239803314208984e+00
2.730000019073486328e+00,-4.318175911903381348e-01,-2.305426120758056641e+00,3.642781823873519897e-02,-8.478620648384094238e-02,-6.455703079700469971e-02,-7.539934515953063965e-01,-1.874171495437622070e-01,-1.129094839096069336e+00
2.740000009536743164e+00,-4.548718631267547607e-01,-2.156171321868896484e+00,3.557995706796646118e-02,-8.958688378334045410e-02,-7.209696620702743530e-02,-7.245860099792480469e-01,-1.987081021070480347e-01,-1.057348370552062988e+00
2.750000000000000000e+00,-4.764335751533508301e-01,-2.001016139984130859e+00,3.468408808112144470e-02,-9.448707103729248047e-02,-7.934282720088958740e-02,-6.942752599716186523e-01,-2.092815786600112915e-01,-9.832564592361450195e-01
2.759999990463256836e+00,-4.964437484741210938e-01,-1.840461134910583496e+00,3.373921662569046021e-02,-9.948302060365676880e-02,-8.628557622432708740e-02,-6.631803512573242188e-01,-2.191141396760940552e-01,-9.070787429809570312e-01
2.769999980926513672e+00,-5.148483514785766602e-01,-1.675020694732666016e+00,3.274438530206680298e-02,-1.045688241720199585e-01,-9.291738271713256836e-02,-6.314169764518737793e-01,-2.281849235296249390e-01,-8.290777802467346191e-01
2.779999971389770508e+00,-5.315985679626464844e-01,-1.505221605300903320e+00,3.169869631528854370e-02,-1.097364872694015503e-01,-9.923155605792999268e-02,-5.990972518920898438e-01,-2.364757061004638672e-01,-7.495180964469909668e-01
2.789999961853027344e+00,-5.466507673263549805e-01,-1.331601142883300781e+00,3.060133196413516998e-02,-1.149760037660598755e-01,-1.052225306630134583e-01,-5.663295388221740723e-01,-2.439708858728408813e-01,-6.686654686927795410e-01
2.799999952316284180e+00,-5.599668025970458984e-01,-1.154706001281738281e+00,2.945157140493392944e-02,-1.202754676342010498e-01,-1.108858287334442139e-01,-5.332182645797729492e-01,-2.506575286388397217e-01,-5.867862105369567871e-01
2.809999942779541016e+00,-5.715138912200927734e-01,-9.750903248786926270e-01,2.824881672859191895e-02,-1.256211847066879272e-01,-1.162180081009864807e-01,-4.998638927936553955e-01,-2.565253973007202148e-01,-5.041462779045104980e-01
2.819999933242797852e+00,-5.812647938728332520e-01,-7.933140397071838379e-01,2.699260413646697998e-02,-1.309977769851684570e-01,-1.212166473269462585e-01,-4.663628935813903809e-01,-2.615668475627899170e-01,-4.210107028484344482e-01
2.829999923706054688e+00,-5.891979336738586426e-01,-6.099413633346557617e-01,2.568262629210948944e-02,-1.363883912563323975e-01,-1.258802711963653564e-01,-4.328076839447021484e-01,-2.657769620418548584e-01,-3.376426994800567627e-01
2.839999914169311523e+00,-5.952973365783691406e-01,-4.255390167236328125e-01,2.431874163448810577e-02,-1.417747735977172852e-01,-1.302083432674407959e-01,-3.992866277694702148e-01,-2.691533863544464111e-01,-2.543030083179473877e-01
2.849999904632568359e+00,-5.995527505874633789e-01,-2.406745404005050659e-01,2.290099486708641052e-02,-1.471374779939651489e-01,-1.342012137174606323e-01,-3.658840656280517578e-01,-2.716964185237884521e-01,-1.712491661310195923e-01
2.859999895095825195e+00,-6.019594669342041016e-01,-5.591470003128051758e-02,2.142962068319320679e-02,-1.524560153484344482e-01,-1.378600597381591797e-01,-3.326803445816040039e-01,-2.734089195728302002e-01,-8.873476833105087280e-02
2.869999885559082031e+00,-6.025186181068420410e-01,1.281762272119522095e-01,1.990506052970886230e-02,-1.577090471982955933e-01,-1.411868631839752197e-01,-2.997519075870513916e-01,-2.742962539196014404e-01,-7.008768618106842041e-03
2.879999876022338867e+00,-6.012368798255920410e-01,3.110382556915283203e-01,1.832797005772590637e-02,-1.628745049238204956e-01,-1.441843807697296143e-01,-2.671712040901184082e-01,-2.743663489818572998e-01,7.368516921997070312e-02
2.889999866485595703e+00,-5.981264710426330566e-01,4.921171665191650391e-01,1.669922471046447754e-02,-1.679297983646392822e-01,-1.468560993671417236e-01,-2.350068837404251099e-01,-2.736294865608215332e-01,1.531094312667846680e-01
2.899999856948852539e+00,-5.932052731513977051e-01,6.708663105964660645e-01,1.501992717385292053e-02,-1.728519201278686523e-01,-1.492061614990234375e-01,-2.033236771821975708e-01,-2.720983922481536865e-01,2.310330569744110107e-01
2.909999847412109375e+00,-5.864965915679931641e-01,8.467482328414916992e-01,1.329140830785036087e-02,-1.776176542043685913e-01,-1.512393951416015625e-01,-1.721825450658798218e-01,-2.697880566120147705e-01,3.072324395179748535e-01
2.919999837875366211e+00,-5.780290961265563965e-01,1.019236326217651367e+00,1.151523180305957794e-02,-1.822036802768707275e-01,-1.529612243175506592e-01,-1.416406184434890747e-01,-2.667157351970672607e-01,3.814919292926788330e-01
2.929999828338623047e+00,-5.678367614746093750e-01,1.187816381454467773e+00,9.693195112049579620e-03,-1.865867078304290771e-01,-1.543776243925094604e-01,-1.117512285709381104e-01,-2.629008293151855469e-01,4.536044597625732422e-01
2.939999818801879883e+00,-5.559585690498352051e-01,1.351988077163696289e+00,7.827328518033027649e-03,-1.907436549663543701e-01,-1.554951369762420654e-01,-8.256396651268005371e-02,-2.583647966384887695e-01,5.233720541000366211e-01
2.950000047683715820e+00,-5.424386858940124512e-01,1.511266708374023438e+00,5.919891875237226486e-03,-1.946517080068588257e-01,-1.563207805156707764e-01,-5.412461608648300171e-02,-2.531310617923736572e-01,5.906065106391906738e-01
2.960000038146972656e+00,-5.273260474205017090e-01,1.665184497833251953e+00,3.973375074565410614e-03,-1.982884705066680908e-01,-1.568620204925537109e-01,-2.647521719336509705e-02,-2.472250014543533325e-01,6.551297307014465332e-01
2.970000028610229492e+00,-5.106741786003112793e-01,1.813292145729064941e+00,1.990490360185503960e-03,-2.016320675611495972e-01,-1.571267694234848022e-01,3.459528088569641113e-04,-2.406737059354782104e-01,7.167743444442749023e-01
2.980000019073486328e+00,-4.925412535667419434e-01,1.955159902572631836e+00,-2.583023160696029663e-05,-2.046612650156021118e-01,-1.571233123540878296e-01,2.630436420440673828e-02,-2.335059642791748047e-01,7.753841280937194824e-01
2.990000009536743164e+00,-4.729896485805511475e-01,2.090379238128662109e+00,-2.072442788630723953e-03,-2.073555141687393188e-01,-1.568602621555328369e-01,5.136925727128982544e-02,-2.257521301507949829e-01,8.308143019676208496e-01
3.000000000000000000e+00,-4.520858526229858398e-01,2.218564033508300781e+00,-4.145997576415538788e-03,-2.096950709819793701e-01,-1.563465744256973267e-01,7.551360130310058594e-02,-2.174439877271652222e-01,8.829318881034851074e-01
3.009999990463256836e+00,-4.299001991748809814e-01,2.339351177215576172e+00,-6.242948584258556366e-03,-2.116610854864120483e-01,-1.555914431810379028e-01,9.871411323547363281e-02,-2.086146622896194458e-01,9.316160678863525391e-01
3.019999980926513672e+00,-4.065066874027252197e-01,2.452402591705322266e+00,-8.359558880329132080e-03,-2.132356762886047363e-01,-1.546043008565902710e-01,1.209512352943420410e-01,-1.992985010147094727e-01,9.767584204673767090e-01
3.029999971389770508e+00,-3.819826543331146240e-01,2.557405233383178711e+00,-1.049191504716873169e-02,-2.144019752740859985e-01,-1.533947885036468506e-01,1.422091275453567505e-01,-1.895309239625930786e-01,1.018263101577758789e+00
3.039999961853027344e+00,-3.564085960388183594e-01,2.654072999954223633e+00,-1.263593509793281555e-02,-2.151442170143127441e-01,-1.519726961851119995e-01,1.624756753444671631e-01,-1.793482899665832520e-01,1.056046962738037109e+00
3.049999952316284180e+00,-3.298678696155548096e-01,2.742146253585815430e+00,-1.478737778961658478e-02,-2.154477834701538086e-01,-1.503479331731796265e-01,1.817423999309539795e-01,-1.687878221273422241e-01,1.090039849281311035e+00
3.059999942779541016e+00,-3.024463951587677002e-01,2.821393966674804688e+00,-1.694185659289360046e-02,-2.152992486953735352e-01,-1.485305130481719971e-01,2.000045031309127808e-01,-1.578874289989471436e-01,1.120184421539306641e+00
3.069999933242797852e+00,-2.742324471473693848e-01,2.891613245010375977e+00,-1.909484900534152985e-02,-2.146864682435989380e-01,-1.465304642915725708e-01,2.172608077526092529e-01,-1.466855853796005249e-01,1.146436452865600586e+00
3.079999923706054688e+00,-2.453163117170333862e-01,2.952630281448364258e+00,-2.124171331524848938e-02,-2.135985642671585083e-01,-1.443578600883483887e-01,2.335136830806732178e-01,-1.352212280035018921e-01,1.168764472007751465e+00
3.089999914169311523e+00,-2.157900035381317139e-01,3.004300594329833984e+00,-2.337769791483879089e-02,-2.120260298252105713e-01,-1.420227289199829102e-01,2.487690150737762451e-01,-1.235335841774940491e-01,1.187150001525878906e+00
3.099999904632568359e+00,-1.857469975948333740e-01,3.046509504318237305e+00,-2.549795806407928467e-02,-2.099606990814208984e-01,-1.395350396633148193e-01,2.630361020565032959e-01,-1.116620823740959167e-01,1.201587200164794922e+00
3.109999895095825195e+00,-1.552819013595581055e-01,3.079172611236572266e+00,-2.759756520390510559e-02,-2.073958516120910645e-01,-1.369046717882156372e-01,2.763275206089019775e-01,-9.964621067047119141e-02,1.212082982063293457e+00
3.119999885559082031e+00,-1.244901716709136963e-01,3.102235078811645508e+00,-2.967152372002601624e-02,-2.043261975049972534e-01,-1.341414004564285278e-01,2.886590659618377686e-01,-8.752538263797760010e-02,1.218656659126281738e+00
3.129999876022338867e+00,-9.346782416105270386e-02,3.115672349929809570e+00,-3.171478584408760071e-02,-2.007479369640350342e-01,-1.312548071146011353e-01,3.000495433807373047e-01,-7.533881813287734985e-02,1.221339702606201172e+00
3.139999866485595703e+00,-6.231110170483589172e-02,3.119489669799804688e+00,-3.372226655483245850e-02,-1.966588050127029419e-01,-1.282543092966079712e-01,3.105205595493316650e-01,-6.312542408704757690e-02,1.220175504684448242e+00
3.149999856948852539e+00,-3.111620619893074036e-02,3.113722085952758789e+00,-3.568885475397109985e-02,-1.920580714941024780e-01,-1.251491010189056396e-01,3.200963735580444336e-01,-5.092366784811019897e-02,1.215219259262084961e+00
3.159999847412109375e+00,2.101436257362365723e-05,3.098434209823608398e+00,-3.760943561792373657e-02,-1.869466006755828857e-01,-1.219481378793716431e-01,3.288036286830902100e-01,-3.877147659659385681e-02,1.206537365913391113e+00
3.169999837875366211e+00,3.100535646080970764e-02,3.073719739913940430e+00,-3.947890177369117737e-02,-1.813268810510635376e-01,-1.186600998044013977e-01,3.366711139678955078e-01,-2.670610323548316956e-02,1.194207072257995605e+00
3.179999828338623047e+00,6.174255162477493286e-02,3.039700508117675781e+00,-4.129217192530632019e-02,-1.752030551433563232e-01,-1.152933910489082336e-01,3.437293767929077148e-01,-1.476403232663869858e-02,1.178316354751586914e+00
3.189999818801879883e+00,9.213955700397491455e-02,2.996526956558227539e+00,-4.304420202970504761e-02,-1.685809791088104248e-01,-1.118560954928398132e-01,3.500105142593383789e-01,-2.980869263410568237e-03,1.158963322639465332e+00
3.199999809265136719e+00,1.221048235893249512e-01,2.944376468658447266e+00,-4.473001137375831604e-02,-1.614682227373123169e-01,-1.083559915423393250e-01,3.555477857589721680e-01,8.608764037489891052e-03,1.136255621910095215e+00
3.210000038146972656e+00,1.515485942363739014e-01,2.883453130722045898e+00,-4.634469375014305115e-02,-1.538741141557693481e-01,-1.048005148768424988e-01,3.603753149509429932e-01,1.997132040560245514e-02,1.110310077667236328e+00
3.220000028610229492e+00,1.803831309080123901e-01,2.813986778259277344e+00,-4.788343608379364014e-02,-1.458097398281097412e-01,-1.011967584490776062e-01,3.645277023315429688e-01,3.107441961765289307e-02,1.081252336502075195e+00
3.230000019073486328e+00,2.085230052471160889e-01,2.736232519149780273e+00,-4.934153333306312561e-02,-1.372879892587661743e-01,-9.755147993564605713e-02,3.680397272109985352e-01,4.188694059848785400e-02,1.049216270446777344e+00
3.240000009536743164e+00,2.358853220939636230e-01,2.650469064712524414e+00,-5.071441456675529480e-02,-1.283235400915145874e-01,-9.387107938528060913e-02,3.709460496902465820e-01,5.237910151481628418e-02,1.014343261718750000e+00
3.250000000000000000e+00,2.623900175094604492e-01,2.556998491287231445e+00,-5.199765041470527649e-02,-1.189328655600547791e-01,-9.016162157058715820e-02,3.732808232307434082e-01,6.252253055572509766e-02,9.767819046974182129e-01
3.259999990463256836e+00,2.879599928855895996e-01,2.456144332885742188e+00,-5.318697914481163025e-02,-1.091342195868492126e-01,-8.642881363630294800e-02,3.750775456428527832e-01,7.229034602642059326e-02,9.366872906684875488e-01
3.269999980926513672e+00,3.125214278697967529e-01,2.348251342773437500e+00,-5.427832156419754028e-02,-9.894759953022003174e-02,-8.267803490161895752e-02,3.763687312602996826e-01,8.165721595287322998e-02,8.942204713821411133e-01
3.279999971389770508e+00,3.360039293766021729e-01,2.233683824539184570e+00,-5.526779592037200928e-02,-8.839472383260726929e-02,-7.891434431076049805e-02,3.771856725215911865e-01,9.059941768646240234e-02,8.495478630065917969e-01
3.289999961853027344e+00,3.583407700061798096e-01,2.112824201583862305e+00,-5.615174397826194763e-02,-7.749897241592407227e-02,-7.514248788356781006e-02,3.775583505630493164e-01,9.909489750862121582e-02,8.028407692909240723e-01
