t,V
5.835835933685302734e+00,5.965279042720794678e-02
5.845845699310302734e+00,5.864661931991577148e-02
5.855855941772460938e+00,5.765742063522338867e-02
5.865865707397460938e+00,5.668490380048751831e-02
5.875875949859619141e+00,5.572878941893577576e-02
5.885885715484619141e+00,5.478880554437637329e-02
5.895895957946777344e+00,5.386467278003692627e-02
5.905905723571777344e+00,5.295613035559654236e-02
5.915915966033935547e+00,5.206291750073432922e-02
5.925925731658935547e+00,5.118476599454879761e-02
5.935935974121093750e+00,5.032143369317054749e-02
5.945945739746093750e+00,4.947265982627868652e-02
5.955955982208251953e+00,4.863819852471351624e-02
5.965965747833251953e+00,4.781781509518623352e-02
5.975975990295410156e+00,4.701126739382743835e-02
5.985985755920410156e+00,4.621832817792892456e-02
5.995995998382568359e+00,4.543876647949218750e-02
6.006006240844726562e+00,4.467235133051872253e-02
6.016016006469726562e+00,4.391885921359062195e-02
6.026026248931884766e+00,4.317808151245117188e-02
6.036036014556884766e+00,4.244979470968246460e-02
6.046046257019042969e+00,4.173379391431808472e-02
6.056056022644042969e+00,4.102987423539161682e-02
6.066066265106201172e+00,4.033782705664634705e-02
6.076076030731201172e+00,3.965745493769645691e-02
6.086086273193359375e+00,3.898855671286582947e-02
6.096096038818359375e+00,3.833094239234924316e-02
6.106106281280517578e+00,3.768441081047058105e-02
6.116116046905517578e+00,3.704879432916641235e-02
6.126126289367675781e+00,3.642389550805091858e-02
6.136136054992675781e+00,3.580953553318977356e-02
6.146146297454833984e+00,3.520554676651954651e-02
6.156156063079833984e+00,3.461174294352531433e-02
6.166166305541992188e+00,3.402794897556304932e-02
6.176176071166992188e+00,3.345400840044021606e-02
6.186186313629150391e+00,3.288974240422248840e-02
6.196196079254150391e+00,3.233499452471733093e-02
6.206206321716308594e+00,3.178960457444190979e-02
6.216216087341308594e+00,3.125341236591339111e-02
6.226226329803466797e+00,3.072626329958438873e-02
6.236236095428466797e+00,3.020800836384296417e-02
6.246246337890625000e+00,2.969849482178688049e-02
6.256256103515625000e+00,2.919757738709449768e-02
6.266266345977783203e+00,2.870510891079902649e-02
6.276276111602783203e+00,2.822094410657882690e-02
6.286286354064941406e+00,2.774494513869285583e-02
6.296296119689941406e+00,2.727697789669036865e-02
6.306306362152099609e+00,2.681690268218517303e-02
6.316316127777099609e+00,2.636458724737167358e-02
6.326326370239257812e+00,2.591990306973457336e-02
6.336336135864257812e+00,2.548271790146827698e-02
6.346346378326416016e+00,2.505290694534778595e-02
6.356356143951416016e+00,2.463034540414810181e-02
6.366366386413574219e+00,2.421491034328937531e-02
6.376376152038574219e+00,2.380648441612720490e-02
6.386386394500732422e+00,2.340494655072689056e-02
6.396396160125732422e+00,2.301018126308917999e-02
6.406406402587890625e+00,2.262207306921482086e-02
6.416416645050048828e+00,2.224051393568515778e-02
6.426426410675048828e+00,2.186538837850093842e-02
6.436436653137207031e+00,2.149659022688865662e-02
6.446446418762207031e+00,2.113401331007480621e-02
6.456456661224365234e+00,2.077755331993103027e-02
6.466466426849365234e+00,2.042710408568382263e-02
6.476476669311523438e+00,2.008256688714027405e-02
6.486486434936523438e+00,1.974383927881717682e-02
6.496496677398681641e+00,1.941082626581192017e-02
6.506506443023681641e+00,1.908342912793159485e-02
6.516516685485839844e+00,1.876155473291873932e-02
6.526526451110839844e+00,1.844510994851589203e-02
6.536536693572998047e+00,1.813400164246559143e-02
6.546546459197998047e+00,1.782814040780067444e-02
6.556556701660156250e+00,1.752743683755397797e-02
6.566566467285156250e+00,1.723180525004863739e-02
6.576576709747314453e+00,1.694116368889808655e-02
6.586586475372314453e+00,1.665542274713516235e-02
6.596596717834472656e+00,1.637450046837329865e-02
6.606606483459472656e+00,1.609831675887107849e-02
6.616616725921630859e+00,1.582679152488708496e-02
6.626626491546630859e+00,1.555984653532505035e-02
6.636636734008789062e+00,1.529740262776613235e-02
6.646646499633789062e+00,1.503938622772693634e-02
6.656656742095947266e+00,1.478572189807891846e-02
6.666666507720947266e+00,1.453633699566125870e-02
6.676676750183105469e+00,1.429115794599056244e-02
6.686686515808105469e+00,1.405011396855115891e-02
6.696696758270263672e+00,1.381313707679510117e-02
6.706706523895263672e+00,1.358015555888414383e-02
6.716716766357421875e+00,1.335110515356063843e-02
6.726726531982421875e+00,1.312591601163148880e-02
6.736736774444580078e+00,1.290452573448419571e-02
6.746746540069580078e+00,1.268687006086111069e-02
6.756756782531738281e+00,1.247288472950458527e-02
6.766766548156738281e+00,1.226250920444726944e-02
6.776776790618896484e+00,1.205568201839923859e-02
6.786786556243896484e+00,1.185234263539314270e-02
6.796796798706054688e+00,1.165243238210678101e-02
6.806807041168212891e+00,1.145589537918567657e-02
6.816816806793212891e+00,1.126267295330762863e-02
6.826827049255371094e+00,1.107270922511816025e-02
6.836836814880371094e+00,1.088595110923051834e-02
6.846847057342529297e+00,1.070234272629022598e-02
6.856856822967529297e+00,1.052183005958795547e-02
6.866867065429687500e+00,1.034436188638210297e-02
6.876876831054687500e+00,1.016988698393106461e-02
6.886887073516845703e+00,9.998355060815811157e-03
6.896896839141845703e+00,9.829715825617313385e-03
6.906907081604003906e+00,9.663921780884265900e-03
6.916916847229003906e+00,9.500924497842788696e-03
6.926927089691162109e+00,9.340676479041576385e-03
6.936936855316162109e+00,9.183131158351898193e-03
6.946947097778320312e+00,9.028243832290172577e-03
6.956956863403320312e+00,8.875967934727668762e-03
6.966967105865478516e+00,8.726261556148529053e-03
6.976976871490478516e+00,8.579079061746597290e-03
6.986987113952636719e+00,8.434378542006015778e-03
6.996996879577636719e+00,8.292119018733501434e-03
7.007007122039794922e+00,8.152258582413196564e-03
7.017016887664794922e+00,8.014757186174392700e-03
7.027027130126953125e+00,7.879574783146381378e-03
7.037036895751953125e+00,7.746672723442316055e-03
7.047047138214111328e+00,7.616013288497924805e-03
7.057056903839111328e+00,7.487557828426361084e-03
7.067067146301269531e+00,7.361268624663352966e-03
7.077076911926269531e+00,7.237109355628490448e-03
7.087087154388427734e+00,7.115044165402650833e-03
7.097096920013427734e+00,6.995037663727998734e-03
7.107107162475585938e+00,6.877055857330560684e-03
7.117116928100585938e+00,6.761062890291213989e-03
7.127127170562744141e+00,6.647026631981134415e-03
7.137136936187744141e+00,6.534914020448923111e-03
7.147147178649902344e+00,6.424692459404468536e-03
7.157156944274902344e+00,6.316329352557659149e-03
7.167167186737060547e+00,6.209794431924819946e-03
7.177176952362060547e+00,6.105056032538414001e-03
7.187187194824218750e+00,6.002084817737340927e-03
7.197196960449218750e+00,5.900850053876638412e-03
7.207207202911376953e+00,5.801322869956493378e-03
7.217217445373535156e+00,5.703474860638380051e-03
7.227227210998535156e+00,5.607276689261198044e-03
7.237237453460693359e+00,5.512701347470283508e-03
7.247247219085693359e+00,5.419720895588397980e-03
7.257257461547851562e+00,5.328308790922164917e-03
7.267267227172851562e+00,5.238438490778207779e-03
7.277277469635009766e+00,5.150083918124437332e-03
7.287287235260009766e+00,5.063219927251338959e-03
7.297297477722167969e+00,4.977820906788110733e-03
7.307307243347167969e+00,4.893862176686525345e-03
7.317317485809326172e+00,4.811319522559642792e-03
7.327327251434326172e+00,4.730168730020523071e-03
7.337337493896484375e+00,4.650387447327375412e-03
7.347347259521484375e+00,4.571951925754547119e-03
7.357357501983642578e+00,4.494838882237672806e-03
7.367367267608642578e+00,4.419026896357536316e-03
7.377377510070800781e+00,4.344493150711059570e-03
7.387387275695800781e+00,4.271216224879026413e-03
7.397397518157958984e+00,4.199176095426082611e-03
7.407407283782958984e+00,4.128350410610437393e-03
7.417417526245117188e+00,4.058719146996736526e-03
7.427427291870117188e+00,3.990262746810913086e-03
7.437437534332275391e+00,3.922960720956325531e-03
7.447447299957275391e+00,3.856793744489550591e-03
7.457457542419433594e+00,3.791742958128452301e-03
7.467467308044433594e+00,3.727789269760251045e-03
7.477477550506591797e+00,3.664914052933454514e-03
7.487487316131591797e+00,3.603099845349788666e-03
7.497497558593750000e+00,3.542328253388404846e-03
7.507507324218750000e+00,3.482581581920385361e-03
7.517517566680908203e+00,3.423842834308743477e-03
7.527527332305908203e+00,3.366094548255205154e-03
7.537537574768066406e+00,3.309320658445358276e-03
7.547547340393066406e+00,3.253503935411572456e-03
7.557557582855224609e+00,3.198628546670079231e-03
7.567567348480224609e+00,3.144678892567753792e-03
7.577577590942382812e+00,3.091639373451471329e-03
7.587587356567382812e+00,3.039494156837463379e-03
7.597597599029541016e+00,2.988228574395179749e-03
7.607607841491699219e+00,2.937827492132782936e-03
7.617617607116699219e+00,2.888276707381010056e-03
7.627627849578857422e+00,2.839561551809310913e-03
7.637637615203857422e+00,2.791668055579066277e-03
7.647647857666015625e+00,2.744582481682300568e-03
7.657657623291015625e+00,2.698291093111038208e-03
7.667667865753173828e+00,2.652779920026659966e-03
7.677677631378173828e+00,2.608036622405052185e-03
7.687687873840332031e+00,2.564047928899526596e-03
7.697697639465332031e+00,2.520801266655325890e-03
7.707707881927490234e+00,2.478283829987049103e-03
7.717717647552490234e+00,2.436483511701226234e-03
7.727727890014648438e+00,2.395388903096318245e-03
7.737737655639648438e+00,2.354986965656280518e-03
7.747747898101806641e+00,2.315266290679574013e-03
7.757757663726806641e+00,2.276215702295303345e-03
7.767767906188964844e+00,2.237823791801929474e-03
7.777777671813964844e+00,2.200079616159200668e-03
7.787787914276123047e+00,2.162971999496221542e-03
7.797797679901123047e+00,2.126490231603384018e-03
7.807807922363281250e+00,2.090623835101723671e-03
7.817817687988281250e+00,2.055362332612276077e-03
7.827827930450439453e+00,2.020695479586720467e-03
7.837837696075439453e+00,1.986613497138023376e-03
7.847847938537597656e+00,1.953106257133185863e-03
7.857857704162597656e+00,1.920164097100496292e-03
7.867867946624755859e+00,1.887777703814208508e-03
7.877877712249755859e+00,1.855937531217932701e-03
7.887887954711914062e+00,1.824634382501244545e-03
7.897897720336914062e+00,1.793859060853719711e-03
7.907907962799072266e+00,1.763602835126221180e-03
7.917917728424072266e+00,1.733856974169611931e-03
7.927927970886230469e+00,1.704612746834754944e-03
7.937937736511230469e+00,1.675861771218478680e-03
7.947947978973388672e+00,1.647595781832933426e-03
7.957957744598388672e+00,1.619806513190269470e-03
7.967967987060546875e+00,1.592486049048602581e-03
7.977977752685546875e+00,1.565626356750726700e-03
7.987987995147705078e+00,1.539219752885401249e-03
7.997997760772705078e+00,1.513258437626063824e-03
8.008008003234863281e+00,1.487735076807439327e-03
8.018017768859863281e+00,1.462642219848930836e-03
8.028028488159179688e+00,1.437972649000585079e-03
8.038038253784179688e+00,1.413718913681805134e-03
8.048048019409179688e+00,1.389874378219246864e-03
8.058057785034179688e+00,1.366431941278278828e-03
8.068068504333496094e+00,1.343385083600878716e-03
8.078078269958496094e+00,1.320726820267736912e-03
8.088088035583496094e+00,1.298450864851474762e-03
8.098097801208496094e+00,1.276550465263426304e-03
8.108108520507812500e+00,1.255019684322178364e-03
8.118118286132812500e+00,1.233851886354386806e-03
8.128128051757812500e+00,1.213041134178638458e-03
8.138137817382812500e+00,1.192581374198198318e-03
8.148148536682128906e+00,1.172466552816331387e-03
8.158158302307128906e+00,1.152691198512911797e-03
8.168168067932128906e+00,1.133249374106526375e-03
8.178177833557128906e+00,1.114135491661727428e-03
8.188188552856445312e+00,1.095343963243067265e-03
8.198198318481445312e+00,1.076869317330420017e-03
8.208208084106445312e+00,1.058706315234303474e-03
8.218217849731445312e+00,1.040849718265235424e-03
8.228228569030761719e+00,1.023294287733733654e-03
8.238238334655761719e+00,1.006034901365637779e-03
8.248248100280761719e+00,9.890665533021092415e-04
8.258257865905761719e+00,9.723844705149531364e-04
8.268268585205078125e+00,9.559836471453309059e-04
8.278278350830078125e+00,9.398596012033522129e-04
8.288288116455078125e+00,9.240075014531612396e-04
8.298297882080078125e+00,9.084228076972067356e-04
8.308308601379394531e+00,8.931008633226156235e-04
8.318318367004394531e+00,8.780374191701412201e-04
8.328328132629394531e+00,8.632279932498931885e-04
8.338337898254394531e+00,8.486682781949639320e-04
8.348348617553710938e+00,8.343541994690895081e-04
8.358358383178710938e+00,8.202815079130232334e-04
8.368368148803710938e+00,8.064461871981620789e-04
8.378377914428710938e+00,7.928442209959030151e-04
8.388388633728027344e+00,7.794716511853039265e-04
8.398398399353027344e+00,7.663246942684054375e-04
8.408408164978027344e+00,7.533994503319263458e-04
8.418418884277343750e+00,7.406921940855681896e-04
8.428428649902343750e+00,7.281992584466934204e-04
8.438438415527343750e+00,7.159170927479863167e-04
8.448448181152343750e+00,7.038420881144702435e-04
8.458458900451660156e+00,6.919707520864903927e-04
8.468468666076660156e+00,6.802995339967310429e-04
8.478478431701660156e+00,6.688252906315028667e-04
8.488488197326660156e+00,6.575445877388119698e-04
8.498498916625976562e+00,6.464541656896471977e-04
8.508508682250976562e+00,6.355507648549973965e-04
8.518518447875976562e+00,6.248312420211732388e-04
8.528528213500976562e+00,6.142925703898072243e-04
8.538538932800292969e+00,6.039316649548709393e-04
8.548548698425292969e+00,5.937454407103359699e-04
8.558558464050292969e+00,5.837309872731566429e-04
8.568568229675292969e+00,5.738854524679481983e-04
8.578578948974609375e+00,5.642060423269867897e-04
8.588588714599609375e+00,5.546897882595658302e-04
8.598598480224609375e+00,5.453341291286051273e-04
8.608608245849609375e+00,5.361362709663808346e-04
8.618618965148925781e+00,5.270934780128300190e-04
8.628628730773925781e+00,5.182033055461943150e-04
8.638638496398925781e+00,5.094630178064107895e-04
8.648648262023925781e+00,5.008701118640601635e-04
8.658658981323242188e+00,4.924221429973840714e-04
8.668668746948242188e+00,4.841166664846241474e-04
8.678678512573242188e+00,4.759512667078524828e-04
8.688688278198242188e+00,4.679236153606325388e-04
8.698698997497558594e+00,4.600313841365277767e-04
8.708708763122558594e+00,4.522722447291016579e-04
8.718718528747558594e+00,4.446440143510699272e-04
8.728728294372558594e+00,4.371444229036569595e-04
8.738739013671875000e+00,4.297713167034089565e-04
8.748748779296875000e+00,4.225226002745330334e-04
8.758758544921875000e+00,4.153961199335753918e-04
8.768768310546875000e+00,4.083898675162345171e-04
8.778779029846191406e+00,4.015017184428870678e-04
8.788788795471191406e+00,3.947297809645533562e-04
8.798798561096191406e+00,3.880720760207623243e-04
8.808809280395507812e+00,3.815266536548733711e-04
8.818819046020507812e+00,3.750916221179068089e-04
8.828828811645507812e+00,3.687651187647134066e-04
8.838838577270507812e+00,3.625453391578048468e-04
8.848849296569824219e+00,3.564304497558623552e-04
8.858859062194824219e+00,3.504187334328889847e-04
8.868868827819824219e+00,3.445083857513964176e-04
8.878878593444824219e+00,3.386977477930486202e-04
8.888889312744140625e+00,3.329850733280181885e-04
8.898899078369140625e+00,3.273687616456300020e-04
8.908908843994140625e+00,3.218471829313784838e-04
8.918918609619140625e+00,3.164187655784189701e-04
8.928929328918457031e+00,3.110818797722458839e-04
8.938939094543457031e+00,3.058349830098450184e-04
8.948948860168457031e+00,3.006766200996935368e-04
8.958958625793457031e+00,2.956052485387772322e-04
8.968969345092773438e+00,2.906194131355732679e-04
8.978979110717773438e+00,2.857176586985588074e-04
8.988988876342773438e+00,2.808985882438719273e-04
8.998998641967773438e+00,2.761607756838202477e-04
9.009009361267089844e+00,2.715028822422027588e-04
9.019019126892089844e+00,2.669235982466489077e-04
9.029028892517089844e+00,2.624215267132967710e-04
9.039038658142089844e+00,2.579953870736062527e-04
9.049049377441406250e+00,2.536439278628677130e-04
9.059059143066406250e+00,2.493658394087105989e-04
9.069068908691406250e+00,2.451598993502557278e-04
9.079078674316406250e+00,2.410249144304543734e-04
9.089089393615722656e+00,2.369596913922578096e-04
9.099099159240722656e+00,2.329629933228716254e-04
9.109108924865722656e+00,2.290337433805689216e-04
9.119118690490722656e+00,2.251707483083009720e-04
9.129129409790039062e+00,2.213729167124256492e-04
9.139139175415039062e+00,2.176391426473855972e-04
9.149148941040039062e+00,2.139683492714539170e-04
9.159158706665039062e+00,2.103594306390732527e-04
9.169169425964355469e+00,2.068113826680928469e-04
9.179179191589355469e+00,2.033232158282771707e-04
9.189188957214355469e+00,1.998938678298145533e-04
9.199198722839355469e+00,1.965223345905542374e-04
9.209209442138671875e+00,1.932076847879216075e-04
9.219219207763671875e+00,1.899489579955115914e-04
9.229228973388671875e+00,1.867451646830886602e-04
9.239239692687988281e+00,1.835954171838238835e-04
9.249249458312988281e+00,1.804987841751426458e-04
9.259259223937988281e+00,1.774543925421312451e-04
9.269268989562988281e+00,1.744613400660455227e-04
9.279279708862304688e+00,1.715187827358022332e-04
9.289289474487304688e+00,1.686258474364876747e-04
9.299299240112304688e+00,1.657817338127642870e-04
9.309309005737304688e+00,1.629855833016335964e-04
9.319319725036621094e+00,1.602365955477580428e-04
9.329329490661621094e+00,1.575339701958000660e-04
9.339339256286621094e+00,1.548769359942525625e-04
9.349349021911621094e+00,1.522647216916084290e-04
9.359359741210937500e+00,1.496965560363605618e-04
9.369369506835937500e+00,1.471716968808323145e-04
9.379379272460937500e+00,1.446894166292622685e-04
9.389389038085937500e+00,1.422490022378042340e-04
9.399399757385253906e+00,1.398497552145272493e-04
9.409409523010253906e+00,1.374909916194155812e-04
9.419419288635253906e+00,1.351720129605382681e-04
9.429429054260253906e+00,1.328921352978795767e-04
9.439439773559570312e+00,1.306507183471694589e-04
9.449449539184570312e+00,1.284471072722226381e-04
9.459459304809570312e+00,1.262806472368538380e-04
9.469469070434570312e+00,1.241507270606234670e-04
9.479479789733886719e+00,1.220567428390495479e-04
9.489489555358886719e+00,1.199980833916924894e-04
9.499499320983886719e+00,1.179741375381127000e-04
9.509509086608886719e+00,1.159843232017010450e-04
9.519519805908203125e+00,1.140280728577636182e-04
9.529529571533203125e+00,1.121048262575641274e-04
9.539539337158203125e+00,1.102140013244934380e-04
9.549549102783203125e+00,1.083550814655609429e-04
9.559559822082519531e+00,1.065275064320303500e-04
9.569569587707519531e+00,1.047307523549534380e-04
9.579579353332519531e+00,1.029643099172972143e-04
9.589589118957519531e+00,1.012276625260710716e-04
9.599599838256835938e+00,9.952030086424201727e-05
9.609609603881835938e+00,9.784174471860751510e-05
9.619619369506835938e+00,9.619149204809218645e-05
9.629630088806152344e+00,9.456907719140872359e-05
9.639639854431152344e+00,9.297402721131220460e-05
9.649649620056152344e+00,9.140587644651532173e-05
9.659659385681152344e+00,8.986418106360360980e-05
9.669670104980468750e+00,8.834848995320498943e-05
9.679679870605468750e+00,8.685836655786260962e-05
9.689689636230468750e+00,8.539337432011961937e-05
9.699699401855468750e+00,8.395309123443439603e-05
9.709710121154785156e+00,8.253709529526531696e-05
9.719719886779785156e+00,8.114498632494360209e-05
9.729729652404785156e+00,7.977634959388524294e-05
9.739739418029785156e+00,7.843080675229430199e-05
9.749750137329101562e+00,7.710795762250199914e-05
9.759759902954101562e+00,7.580741657875478268e-05
9.769769668579101562e+00,7.452880527125671506e-05
9.779779434204101562e+00,7.327176717808470130e-05
9.789790153503417969e+00,7.203592394944280386e-05
9.799799919128417969e+00,7.082092633936554193e-05
9.809809684753417969e+00,6.962642510188743472e-05
9.819819450378417969e+00,6.845206371508538723e-05
9.829830169677734375e+00,6.729751476086676121e-05
9.839839935302734375e+00,6.616244354518130422e-05
9.849849700927734375e+00,6.504651537397876382e-05
9.859859466552734375e+00,6.394941010512411594e-05
9.869870185852050781e+00,6.287080759648233652e-05
9.879879951477050781e+00,6.181040225783362985e-05
9.889889717102050781e+00,6.076787394704297185e-05
9.899899482727050781e+00,5.974293890176340938e-05
9.909910202026367188e+00,5.873528425581753254e-05
9.919919967651367188e+00,5.774462988483719528e-05
9.929929733276367188e+00,5.677068111253902316e-05
9.939939498901367188e+00,5.581315781455487013e-05
9.949950218200683594e+00,5.487179078045301139e-05
9.959959983825683594e+00,5.394629624788649380e-05
9.969969749450683594e+00,5.303640864440239966e-05
9.979979515075683594e+00,5.214186967350542545e-05
9.989990234375000000e+00,5.126241740072146058e-05
1.000000000000000000e+01,5.039780080551281571e-05
