t,u0,u1,u2,u3
2.302302360534667969e+00,4.905303716659545898e-01,-8.247078396379947662e-03,3.582917213439941406e+00,2.021095342934131622e-02
2.312312364578247070e+00,4.820727109909057617e-01,-2.969192108139395714e-03,3.551918745040893555e+00,1.957838423550128937e-02
2.322322368621826172e+00,4.737609922885894775e-01,2.065183594822883606e-03,3.521199941635131836e+00,1.896561309695243835e-02
2.332332372665405273e+00,4.655928015708923340e-01,6.849493365734815598e-03,3.490757226943969727e+00,1.837202161550521851e-02
2.342342376708984375e+00,4.575655460357666016e-01,1.137840654700994492e-02,3.460588693618774414e+00,1.779700815677642822e-02
2.352352380752563477e+00,4.496767818927764893e-01,1.564776897430419922e-02,3.430690526962280273e+00,1.723999157547950745e-02
2.362362384796142578e+00,4.419242143630981445e-01,1.965457946062088013e-02,3.401061534881591797e+00,1.670040935277938843e-02
2.372372388839721680e+00,4.343053698539733887e-01,2.339693345129489899e-02,3.371697664260864258e+00,1.617771387100219727e-02
2.382382392883300781e+00,4.268180131912231445e-01,2.687396854162216187e-02,3.342597007751464844e+00,1.567138172686100006e-02
2.392392396926879883e+00,4.194597899913787842e-01,3.008583746850490570e-02,3.313756942749023438e+00,1.518089324235916138e-02
2.402402400970458984e+00,4.122284948825836182e-01,3.303364664316177368e-02,3.285174846649169922e+00,1.470575761049985886e-02
2.412412405014038086e+00,4.051220417022705078e-01,3.571941703557968140e-02,3.256848335266113281e+00,1.424549147486686707e-02
2.422422409057617188e+00,3.981380760669708252e-01,3.814600408077239990e-02,3.228774309158325195e+00,1.379963196814060211e-02
2.432432413101196289e+00,3.912746608257293701e-01,4.031708464026451111e-02,3.200950622558593750e+00,1.336772739887237549e-02
2.442442417144775391e+00,3.845296204090118408e-01,4.223708063364028931e-02,3.173374891281127930e+00,1.294934004545211792e-02
2.452452421188354492e+00,3.779008984565734863e-01,4.391111433506011963e-02,3.146044254302978516e+00,1.254404801875352859e-02
2.462462425231933594e+00,3.713864982128143311e-01,4.534495249390602112e-02,3.118957281112670898e+00,1.215144060552120209e-02
2.472472429275512695e+00,3.649845719337463379e-01,4.654495418071746826e-02,3.092110872268676758e+00,1.177112199366092682e-02
2.482482433319091797e+00,3.586930036544799805e-01,4.751803725957870483e-02,3.065502882003784180e+00,1.140270568430423737e-02
2.492492437362670898e+00,3.525099158287048340e-01,4.827158898115158081e-02,3.039130926132202148e+00,1.104582101106643677e-02
2.502502441406250000e+00,3.464334905147552490e-01,4.881345108151435852e-02,3.012993097305297852e+00,1.070010662078857422e-02
2.512512445449829102e+00,3.404618203639984131e-01,4.915185272693634033e-02,2.987086296081542969e+00,1.036521233618259430e-02
2.522522449493408203e+00,3.345931768417358398e-01,4.929537326097488403e-02,2.961409568786621094e+00,1.004079915583133698e-02
2.532532453536987305e+00,3.288257420063018799e-01,4.925287514925003052e-02,2.935959100723266602e+00,9.726539254188537598e-03
2.542542457580566406e+00,3.231577575206756592e-01,4.903347790241241455e-02,2.910734653472900391e+00,9.422115981578826904e-03
2.552552461624145508e+00,3.175875246524810791e-01,4.864650592207908630e-02,2.885732412338256836e+00,9.127220138907432556e-03
2.562562465667724609e+00,3.121133446693420410e-01,4.810143262147903442e-02,2.860951185226440430e+00,8.841554634273052216e-03
2.572572469711303711e+00,3.067335784435272217e-01,4.740786179900169373e-02,2.836388349533081055e+00,8.564828895032405853e-03
2.582582473754882812e+00,3.014465570449829102e-01,4.657546430826187134e-02,2.812041759490966797e+00,8.296764455735683441e-03
2.592592477798461914e+00,2.962506711483001709e-01,4.561396315693855286e-02,2.787909984588623047e+00,8.037091232836246490e-03
2.602602720260620117e+00,2.911444008350372314e-01,4.453305527567863464e-02,2.763990879058837891e+00,7.785543799400329590e-03
2.612612724304199219e+00,2.861261665821075439e-01,4.334243759512901306e-02,2.740281581878662109e+00,7.541869301348924637e-03
2.622622728347778320e+00,2.811944782733917236e-01,4.205171391367912292e-02,2.716781139373779297e+00,7.305821869522333145e-03
2.632632732391357422e+00,2.763478159904479980e-01,4.067039862275123596e-02,2.693486690521240234e+00,7.077162619680166245e-03
2.642642736434936523e+00,2.715847492218017578e-01,3.920787572860717773e-02,2.670397758483886719e+00,6.855660118162631989e-03
2.652652740478515625e+00,2.669037580490112305e-01,3.767336905002593994e-02,2.647510766983032227e+00,6.641089916229248047e-03
2.662662744522094727e+00,2.623034715652465820e-01,3.607593104243278503e-02,2.624824523925781250e+00,6.433235015720129013e-03
2.672672748565673828e+00,2.577825486660003662e-01,3.442439064383506775e-02,2.602336883544921875e+00,6.231886334717273712e-03
2.682682752609252930e+00,2.533395290374755859e-01,3.272735327482223511e-02,2.580046892166137695e+00,6.036838982254266739e-03
2.692692756652832031e+00,2.489730864763259888e-01,3.099317848682403564e-02,2.557952165603637695e+00,5.847896449267864227e-03
2.702702760696411133e+00,2.446819245815277100e-01,2.922995947301387787e-02,2.536050319671630859e+00,5.664867348968982697e-03
2.712712764739990234e+00,2.404647469520568848e-01,2.744550071656703949e-02,2.514340400695800781e+00,5.487567279487848282e-03
2.722722768783569336e+00,2.363202869892120361e-01,2.564730681478977203e-02,2.492819547653198242e+00,5.315816029906272888e-03
2.732732772827148438e+00,2.322472631931304932e-01,2.384257502853870392e-02,2.471487045288085938e+00,5.149440374225378036e-03
2.742742776870727539e+00,2.282444685697555542e-01,2.203817479312419891e-02,2.450340986251831055e+00,4.988272208720445633e-03
2.752752780914306641e+00,2.243106961250305176e-01,2.024064958095550537e-02,2.429379463195800781e+00,4.832148086279630661e-03
2.762762784957885742e+00,2.204446941614151001e-01,1.845619641244411469e-02,2.408600807189941406e+00,4.680910147726535797e-03
2.772772789001464844e+00,2.166453599929809570e-01,1.669066771864891052e-02,2.388003349304199219e+00,4.534405656158924103e-03
2.782782793045043945e+00,2.129115462303161621e-01,1.494956761598587036e-02,2.367585182189941406e+00,4.392486996948719025e-03
2.792792797088623047e+00,2.092420607805252075e-01,1.323804352432489395e-02,2.347344875335693359e+00,4.255009815096855164e-03
2.802802801132202148e+00,2.056358456611633301e-01,1.156088989228010178e-02,2.327281236648559570e+00,4.121835343539714813e-03
2.812812805175781250e+00,2.020917683839797974e-01,9.922544471919536591e-03,2.307392120361328125e+00,3.992829471826553345e-03
2.822822809219360352e+00,1.986087858676910400e-01,8.327088318765163422e-03,2.287675857543945312e+00,3.867860417813062668e-03
2.832832813262939453e+00,1.951858699321746826e-01,6.778252311050891876e-03,2.268130779266357422e+00,3.746803384274244308e-03
2.842842817306518555e+00,1.918219327926635742e-01,5.279416684061288834e-03,2.248755693435668945e+00,3.629534970968961716e-03
2.852852821350097656e+00,1.885159909725189209e-01,3.833617549389600754e-03,2.229548692703247070e+00,3.515936434268951416e-03
2.862862825393676758e+00,1.852670311927795410e-01,2.443553647026419640e-03,2.210508584976196289e+00,3.405893687158823013e-03
2.872872829437255859e+00,1.820740550756454468e-01,1.111588790081441402e-03,2.191634178161621094e+00,3.299294970929622650e-03
2.882882833480834961e+00,1.789361536502838135e-01,-1.602375559741631150e-04,2.172923088073730469e+00,3.196032950654625893e-03
2.892892837524414062e+00,1.758523285388946533e-01,-1.370201120153069496e-03,2.154374361038208008e+00,3.096003085374832153e-03
2.902902841567993164e+00,1.728216558694839478e-01,-2.516887849196791649e-03,2.135986566543579102e+00,2.999103628098964691e-03
2.912912845611572266e+00,1.698431968688964844e-01,-3.599178744480013847e-03,2.117758035659790039e+00,2.905237022787332535e-03
2.922922849655151367e+00,1.669160872697830200e-01,-4.616246093064546585e-03,2.099687337875366211e+00,2.814308041706681252e-03
2.932932853698730469e+00,1.640394181013107300e-01,-5.567537155002355576e-03,2.081773042678833008e+00,2.726225182414054871e-03
2.942942857742309570e+00,1.612123697996139526e-01,-6.452764384448528290e-03,2.064013957977294922e+00,2.640899037942290306e-03
2.952952861785888672e+00,1.584340333938598633e-01,-7.271895185112953186e-03,2.046408414840698242e+00,2.558243228122591972e-03
2.962962865829467773e+00,1.557035595178604126e-01,-8.025136776268482208e-03,2.028955459594726562e+00,2.478174632415175438e-03
2.972972869873046875e+00,1.530201435089111328e-01,-8.712929673492908478e-03,2.011652946472167969e+00,2.400612458586692810e-03
2.982982873916625977e+00,1.503830105066299438e-01,-9.335926733911037445e-03,1.994500279426574707e+00,2.325477544218301773e-03
2.992992877960205078e+00,1.477913111448287964e-01,-9.894987568259239197e-03,1.977495670318603516e+00,2.252693986520171165e-03
3.003003120422363281e+00,1.452442854642868042e-01,-1.039116084575653076e-02,1.960638046264648438e+00,2.182188676670193672e-03
3.013013124465942383e+00,1.427411586046218872e-01,-1.082567404955625534e-02,1.943925738334655762e+00,2.113889902830123901e-03
3.023023128509521484e+00,1.402811706066131592e-01,-1.119992043823003769e-02,1.927357912063598633e+00,2.047728979960083961e-03
3.033033132553100586e+00,1.378635913133621216e-01,-1.151544228196144104e-02,1.910933256149291992e+00,1.983638620004057884e-03
3.043043136596679688e+00,1.354876756668090820e-01,-1.177392434328794479e-02,1.894649744033813477e+00,1.921554096043109894e-03
3.053053140640258789e+00,1.331527084112167358e-01,-1.197717431932687759e-02,1.878507256507873535e+00,1.861413009464740753e-03
3.063063144683837891e+00,1.308579742908477783e-01,-1.212711539119482040e-02,1.862503528594970703e+00,1.803153892979025841e-03
3.073073148727416992e+00,1.286028027534484863e-01,-1.222577318549156189e-02,1.846637845039367676e+00,1.746718422509729862e-03
3.083083152770996094e+00,1.263864934444427490e-01,-1.227525901049375534e-02,1.830908775329589844e+00,1.692049088887870312e-03
3.093093156814575195e+00,1.242083907127380371e-01,-1.227776240557432175e-02,1.815315127372741699e+00,1.639090944081544876e-03
3.103103160858154297e+00,1.220678240060806274e-01,-1.223553717136383057e-02,1.799856066703796387e+00,1.587790437042713165e-03
3.113113164901733398e+00,1.199641525745391846e-01,-1.215089391916990280e-02,1.784530162811279297e+00,1.538095297291874886e-03
3.123123168945312500e+00,1.178967282176017761e-01,-1.202618144452571869e-02,1.769335865974426270e+00,1.489955699071288109e-03
3.133133172988891602e+00,1.158649325370788574e-01,-1.186378579586744308e-02,1.754272103309631348e+00,1.443322747945785522e-03
3.143143177032470703e+00,1.138681694865226746e-01,-1.166611164808273315e-02,1.739338397979736328e+00,1.398149295710027218e-03
3.153153181076049805e+00,1.119058206677436829e-01,-1.143557578325271606e-02,1.724532723426818848e+00,1.354389707557857037e-03
3.163163185119628906e+00,1.099772825837135315e-01,-1.117460057139396667e-02,1.709854364395141602e+00,1.311999745666980743e-03
3.173173189163208008e+00,1.080819666385650635e-01,-1.088560000061988831e-02,1.695302128791809082e+00,1.270936569198966026e-03
3.183183193206787109e+00,1.062193438410758972e-01,-1.057097595185041428e-02,1.680875182151794434e+00,1.231158385053277016e-03
3.193193197250366211e+00,1.043888032436370850e-01,-1.023310516029596329e-02,1.666572093963623047e+00,1.192625379189848900e-03
3.203203201293945312e+00,1.025898233056068420e-01,-9.874334558844566345e-03,1.652391791343688965e+00,1.155298319645226002e-03
3.213213205337524414e+00,1.008218228816986084e-01,-9.496975690126419067e-03,1.638333320617675781e+00,1.119139487855136395e-03
3.223223209381103516e+00,9.908431023359298706e-02,-9.103294461965560913e-03,1.624395489692687988e+00,1.084112329408526421e-03
3.233233213424682617e+00,9.737674891948699951e-02,-8.695508353412151337e-03,1.610577464103698730e+00,1.050181570462882519e-03
3.243243217468261719e+00,9.569860994815826416e-02,-8.275778964161872864e-03,1.596877813339233398e+00,1.017312868498265743e-03
3.253253221511840820e+00,9.404938668012619019e-02,-7.846205495297908783e-03,1.583295583724975586e+00,9.854726959019899368e-04
3.263263225555419922e+00,9.242858737707138062e-02,-7.408822886645793915e-03,1.569829940795898438e+00,9.546291548758745193e-04
3.273273229598999023e+00,9.083572030067443848e-02,-6.965597625821828842e-03,1.556480050086975098e+00,9.247510461136698723e-04
3.283283233642578125e+00,8.927030861377716064e-02,-6.518420297652482986e-03,1.543244242668151855e+00,8.958079270087182522e-04
3.293293237686157227e+00,8.773189038038253784e-02,-6.069106981158256531e-03,1.530122041702270508e+00,8.677708101458847523e-04
3.303303241729736328e+00,8.621997386217117310e-02,-5.619392730295658112e-03,1.517112374305725098e+00,8.406111737713217735e-04
3.313313245773315430e+00,8.473411202430725098e-02,-5.170931108295917511e-03,1.504214286804199219e+00,8.143016020767390728e-04
3.323323249816894531e+00,8.327385038137435913e-02,-4.725290462374687195e-03,1.491426348686218262e+00,7.888153777457773685e-04
3.333333253860473633e+00,8.183877170085906982e-02,-4.283954389393329620e-03,1.478747963905334473e+00,7.641268894076347351e-04
3.343343257904052734e+00,8.042841404676437378e-02,-3.848318243399262428e-03,1.466178297996520996e+00,7.402111077681183815e-04
3.353353261947631836e+00,7.904236018657684326e-02,-3.419691231101751328e-03,1.453716397285461426e+00,7.170437602326273918e-04
3.363363265991210938e+00,7.768020033836364746e-02,-2.999292220920324326e-03,1.441360831260681152e+00,6.946015637367963791e-04
3.373373270034790039e+00,7.634149491786956787e-02,-2.588252071291208267e-03,1.429111123085021973e+00,6.728618172928690910e-04
3.383383274078369141e+00,7.502587884664535522e-02,-2.187613630667328835e-03,1.416966199874877930e+00,6.518024019896984100e-04
3.393393278121948242e+00,7.373292744159698486e-02,-1.798331039026379585e-03,1.404925346374511719e+00,6.314021302387118340e-04
3.403403520584106445e+00,7.246226817369461060e-02,-1.421271474100649357e-03,1.392987489700317383e+00,6.116403965279459953e-04
3.413413524627685547e+00,7.121350616216659546e-02,-1.057215849868953228e-03,1.381151556968688965e+00,5.924971192143857479e-04
3.423423528671264648e+00,6.998626887798309326e-02,-7.068605045787990093e-04,1.369417071342468262e+00,5.739530897699296474e-04
3.433433532714843750e+00,6.878016889095306396e-02,-3.708179865498095751e-04,1.357782602310180664e+00,5.559893907047808170e-04
3.443443536758422852e+00,6.759485602378845215e-02,-4.961973536410368979e-05,1.346247911453247070e+00,5.385879194363951683e-04
3.453453540802001953e+00,6.642998009920120239e-02,2.562823647167533636e-04,1.334811687469482422e+00,5.217310972511768341e-04
3.463463544845581055e+00,6.528517603874206543e-02,5.465143476612865925e-04,1.323473095893859863e+00,5.054018693044781685e-04
3.473473548889160156e+00,6.416008621454238892e-02,8.207765640690922737e-04,1.312231540679931641e+00,4.895837046205997467e-04
3.483483552932739258e+00,6.305440515279769897e-02,1.078841858543455601e-03,1.301085829734802246e+00,4.742605960927903652e-04
3.493493556976318359e+00,6.196776777505874634e-02,1.320553245022892952e-03,1.290035486221313477e+00,4.594171186909079552e-04
3.503503561019897461e+00,6.089986115694046021e-02,1.545820501632988453e-03,1.279079318046569824e+00,4.450381966307759285e-04
3.513513565063476562e+00,5.985036492347717285e-02,1.754617434926331043e-03,1.268216967582702637e+00,4.311092779971659184e-04
3.523523569107055664e+00,5.881895124912261963e-02,1.946979551576077938e-03,1.257447481155395508e+00,4.176163347437977791e-04
3.533533573150634766e+00,5.780531093478202820e-02,2.122999168932437897e-03,1.246769428253173828e+00,4.045456880703568459e-04
3.543543577194213867e+00,5.680913850665092468e-02,2.282824600115418434e-03,1.236183047294616699e+00,3.918841830454766750e-04
3.553553581237792969e+00,5.583013594150543213e-02,2.426654798910021782e-03,1.225686669349670410e+00,3.796188975684344769e-04
3.563563585281372070e+00,5.486799776554107666e-02,2.554738428443670273e-03,1.215280055999755859e+00,3.677375207189470530e-04
3.573573589324951172e+00,5.392244830727577209e-02,2.667369320988655090e-03,1.204962134361267090e+00,3.562279744073748589e-04
3.583583593368530273e+00,5.299318581819534302e-02,2.764881821349263191e-03,1.194732189178466797e+00,3.450787044130265713e-04
3.593593597412109375e+00,5.207994952797889709e-02,2.847651019692420959e-03,1.184589743614196777e+00,3.342783602420240641e-04
3.603603601455688477e+00,5.118244513869285583e-02,2.916085999459028244e-03,1.174533605575561523e+00,3.238160570617765188e-04
3.613613605499267578e+00,5.030041188001632690e-02,2.970628906041383743e-03,1.164563179016113281e+00,3.136812010779976845e-04
3.623623609542846680e+00,4.943357408046722412e-02,3.011751221492886543e-03,1.154677987098693848e+00,3.038635477423667908e-04
3.633633613586425781e+00,4.858167469501495361e-02,3.039949573576450348e-03,1.144877076148986816e+00,2.943532017525285482e-04
3.643643617630004883e+00,4.774445295333862305e-02,3.055744804441928864e-03,1.135159492492675781e+00,2.851405006367713213e-04
3.653653621673583984e+00,4.692166671156883240e-02,3.059676848351955414e-03,1.125524997711181641e+00,2.762161020655184984e-04
3.663663625717163086e+00,4.611305147409439087e-02,3.052303334698081017e-03,1.115972518920898438e+00,2.675710420589894056e-04
3.673673629760742188e+00,4.531837999820709229e-02,3.034195164218544960e-03,1.106501340866088867e+00,2.591965894680470228e-04
3.683683633804321289e+00,4.453739523887634277e-02,3.005935810506343842e-03,1.097110986709594727e+00,2.510841877665370703e-04
3.693693637847900391e+00,4.376987367868423462e-02,2.968116896227002144e-03,1.087800621986389160e+00,2.432257315376773477e-04
3.703703641891479492e+00,4.301558062434196472e-02,2.921336796134710312e-03,1.078569650650024414e+00,2.356131881242617965e-04
3.713713645935058594e+00,4.227428510785102844e-02,2.866196911782026291e-03,1.069417357444763184e+00,2.282389177707955241e-04
3.723723649978637695e+00,4.154576361179351807e-02,2.803300507366657257e-03,1.060342907905578613e+00,2.210954698966816068e-04
3.733733654022216797e+00,4.082979634404182434e-02,2.733249450102448463e-03,1.051345705986022949e+00,2.141755685443058610e-04
3.743743658065795898e+00,4.012616723775863647e-02,2.656643511727452278e-03,1.042425274848937988e+00,2.074722724501043558e-04
3.753753662109375000e+00,3.943466767668724060e-02,2.574076643213629723e-03,1.033580660820007324e+00,2.009787713177502155e-04
3.763763666152954102e+00,3.875508531928062439e-02,2.486135810613632202e-03,1.024811625480651855e+00,1.946885022334754467e-04
3.773773670196533203e+00,3.808720782399177551e-02,2.393399830907583237e-03,1.016116857528686523e+00,1.885951205622404814e-04
3.783783674240112305e+00,3.743084892630577087e-02,2.296436345204710960e-03,1.007496476173400879e+00,1.826924417400732636e-04
3.793793678283691406e+00,3.678579255938529968e-02,2.195801585912704468e-03,9.989492297172546387e-01,1.769745140336453915e-04
3.803803920745849609e+00,3.615185990929603577e-02,2.092038048431277275e-03,9.904748797416687012e-01,1.714355312287807465e-04
3.813813924789428711e+00,3.552884608507156372e-02,1.985673326998949051e-03,9.820725321769714355e-01,1.660699344938620925e-04
3.823823928833007812e+00,3.491657227277755737e-02,1.877219066955149174e-03,9.737418889999389648e-01,1.608722523087635636e-04
3.833833932876586914e+00,3.431485593318939209e-02,1.767170382663607597e-03,9.654819369316101074e-01,1.558372459840029478e-04
3.843843936920166016e+00,3.372349590063095093e-02,1.656003529205918312e-03,9.572923779487609863e-01,1.509598223492503166e-04
3.853853940963745117e+00,3.314233571290969849e-02,1.544176600873470306e-03,9.491724371910095215e-01,1.462350628571584821e-04
3.863863945007324219e+00,3.257118910551071167e-02,1.432127552106976509e-03,9.411216974258422852e-01,1.416581799276173115e-04
3.873873949050903320e+00,3.200988844037055969e-02,1.320274197496473789e-03,9.331393837928771973e-01,1.372245460515841842e-04
3.883883953094482422e+00,3.145825117826461792e-02,1.209013396874070168e-03,9.252249002456665039e-01,1.329296792391687632e-04
3.893893957138061523e+00,3.091612644493579865e-02,1.098721055313944817e-03,9.173778891563415527e-01,1.287692284677177668e-04
3.903903961181640625e+00,3.038334473967552185e-02,9.897509589791297913e-04,9.095974564552307129e-01,1.247390027856454253e-04
3.913913965225219727e+00,2.985974587500095367e-02,8.824352989904582500e-04,9.018833041191101074e-01,1.208348985528573394e-04
3.923923969268798828e+00,2.934516966342926025e-02,7.770844968035817146e-04,8.942347168922424316e-01,1.170529867522418499e-04
3.933933973312377930e+00,2.883945778012275696e-02,6.739864475093781948e-04,8.866511583328247070e-01,1.133894475060515106e-04
3.943943977355957031e+00,2.834246307611465454e-02,5.734072765335440636e-04,8.791320323944091797e-01,1.098405773518607020e-04
3.953953981399536133e+00,2.785403281450271606e-02,4.755909903906285763e-04,8.716768622398376465e-01,1.064027674146927893e-04
3.963963985443115234e+00,2.737401984632015228e-02,3.807598841376602650e-04,8.642851114273071289e-01,1.030725543387234211e-04
3.973973989486694336e+00,2.690228074789047241e-02,2.891146286856383085e-04,8.569561839103698730e-01,9.984658390749245882e-05
3.983983993530273438e+00,2.643867023289203644e-02,2.008347073569893837e-04,8.496896028518676758e-01,9.672157466411590576e-05
3.993993997573852539e+00,2.598305046558380127e-02,1.160787141998298466e-04,8.424847722053527832e-01,9.369438339490443468e-05
4.004004001617431641e+00,2.553527802228927612e-02,3.498477599350735545e-05,8.353411555290222168e-01,9.076192509382963181e-05
4.014014244079589844e+00,2.509522438049316406e-02,-4.232898572809062898e-05,8.282582759857177734e-01,8.792125299805775285e-05
4.024024009704589844e+00,2.466275356709957123e-02,-1.157636943389661610e-04,8.212356567382812500e-01,8.516948582837358117e-05
4.034034252166748047e+00,2.423773705959320068e-02,-1.852395653259009123e-04,8.142725229263305664e-01,8.250383689301088452e-05
4.044044017791748047e+00,2.382004447281360626e-02,-2.506948949303478003e-04,8.073686957359313965e-01,7.992162863956764340e-05
4.054054260253906250e+00,2.340955100953578949e-02,-3.120855544693768024e-04,8.005235791206359863e-01,7.742023444734513760e-05
4.064064025878906250e+00,2.300613000988960266e-02,-3.693843609653413296e-04,7.937365174293518066e-01,7.499712955905124545e-05
4.074074268341064453e+00,2.260966226458549500e-02,-4.225803131703287363e-04,7.870072126388549805e-01,7.264986197696998715e-05
4.084084033966064453e+00,2.222002856433391571e-02,-4.716778057627379894e-04,7.803349494934082031e-01,7.037605973891913891e-05
4.094094276428222656e+00,2.183710597455501556e-02,-5.166959599591791630e-04,7.737194895744323730e-01,6.817343091825023293e-05
4.104104042053222656e+00,2.146078273653984070e-02,-5.576678086072206497e-04,7.671603560447692871e-01,6.603974179597571492e-05
4.114114284515380859e+00,2.109094522893428802e-02,-5.946393357589840889e-04,7.606566548347473145e-01,6.397283141268417239e-05
4.124124050140380859e+00,2.072748355567455292e-02,-6.276690983213484287e-04,7.542082667350769043e-01,6.197060429258272052e-05
4.134134292602539062e+00,2.037028223276138306e-02,-6.568268872797489166e-04,7.478147149085998535e-01,6.003104499541223049e-05
4.144144058227539062e+00,2.001923695206642151e-02,-6.821935530751943588e-04,7.414754629135131836e-01,5.815219628857448697e-05
4.154154300689697266e+00,1.967424340546131134e-02,-7.038593757897615433e-04,7.351900339126586914e-01,5.633214459521695971e-05
4.164164066314697266e+00,1.933519542217254639e-02,-7.219240651465952396e-04,7.289578318595886230e-01,5.456906001199968159e-05
4.174174308776855469e+00,1.900198683142662048e-02,-7.364954217337071896e-04,7.227787971496582031e-01,5.286115629132837057e-05
4.184184074401855469e+00,1.867452077567577362e-02,-7.476888713426887989e-04,7.166520953178405762e-01,5.120670903124846518e-05
4.194194316864013672e+00,1.835270039737224579e-02,-7.556265336461365223e-04,7.105774283409118652e-01,4.960404476150870323e-05
4.204204082489013672e+00,1.803642511367797852e-02,-7.604364072903990746e-04,7.045544385910034180e-01,4.805154094356112182e-05
4.214214324951171875e+00,1.772560179233551025e-02,-7.622517878189682961e-04,6.985824704170227051e-01,4.654762597056105733e-05
4.224224090576171875e+00,1.742013730108737946e-02,-7.612102199345827103e-04,6.926612854003906250e-01,4.509077916736714542e-05
4.234234333038330078e+00,1.711993291974067688e-02,-7.574532646685838699e-04,6.867902278900146484e-01,4.367953079054132104e-05
4.244244098663330078e+00,1.682490110397338867e-02,-7.511253352276980877e-04,6.809691190719604492e-01,4.231244747643359005e-05
4.254254341125488281e+00,1.653495617210865021e-02,-7.423732895404100418e-04,6.751974225044250488e-01,4.098815406905487180e-05
4.264264106750488281e+00,1.625000685453414917e-02,-7.313458481803536415e-04,6.694747805595397949e-01,3.970531179220415652e-05
4.274274349212646484e+00,1.596996746957302094e-02,-7.181925466284155846e-04,6.638006567955017090e-01,3.846261824946850538e-05
4.284284114837646484e+00,1.569475606083869934e-02,-7.030637934803962708e-04,6.581745743751525879e-01,3.725881470018066466e-05
4.294294357299804688e+00,1.542428601533174515e-02,-6.861095898784697056e-04,6.525964140892028809e-01,3.609269333537667990e-05
4.304304122924804688e+00,1.515847723931074142e-02,-6.674795295111835003e-04,6.470654606819152832e-01,3.496306817396543920e-05
4.314314365386962891e+00,1.489724870771169662e-02,-6.473220419138669968e-04,6.415815949440002441e-01,3.386879325262270868e-05
4.324324131011962891e+00,1.464052218943834305e-02,-6.257839850150048733e-04,6.361441612243652344e-01,3.280876990174874663e-05
4.334334373474121094e+00,1.438822038471698761e-02,-6.030100630596280098e-04,6.307529807090759277e-01,3.178192491759546101e-05
4.344344139099121094e+00,1.414026599377393723e-02,-5.791426519863307476e-04,6.254074573516845703e-01,3.078722147620283067e-05
4.354354381561279297e+00,1.389658637344837189e-02,-5.543211009353399277e-04,6.201074123382568359e-01,2.982364640047308058e-05
4.364364147186279297e+00,1.365710515528917313e-02,-5.286815576255321503e-04,6.148523092269897461e-01,2.889023016905412078e-05
4.374374389648437500e+00,1.342174969613552094e-02,-5.023566191084682941e-04,6.096416115760803223e-01,2.798602690745610744e-05
4.384384155273437500e+00,1.319044921547174454e-02,-4.754749243147671223e-04,6.044752597808837891e-01,2.711012348299846053e-05
4.394394397735595703e+00,1.296313665807247162e-02,-4.481610085349529982e-04,5.993527770042419434e-01,2.626163404784165323e-05
4.404404640197753906e+00,1.273974031209945679e-02,-4.205348668619990349e-04,5.942736864089965820e-01,2.543970185797661543e-05
4.414414405822753906e+00,1.252019498497247696e-02,-3.927119832951575518e-04,5.892376899719238281e-01,2.464349381625652313e-05
4.424424648284912109e+00,1.230443269014358521e-02,-3.648028650786727667e-04,5.842444300651550293e-01,2.387220592936500907e-05
4.434434413909912109e+00,1.209238916635513306e-02,-3.369131300132721663e-04,5.792936086654663086e-01,2.312505966983735561e-05
4.444444656372070312e+00,1.188399922102689743e-02,-3.091430990025401115e-04,5.743847489356994629e-01,2.240129651909228414e-05
4.454454421997070312e+00,1.167920138686895370e-02,-2.815879415720701218e-04,5.695175528526306152e-01,2.170018524338956922e-05
4.464464664459228516e+00,1.147793326526880264e-02,-2.543373848311603069e-04,5.646916031837463379e-01,2.102101825585123152e-05
4.474474430084228516e+00,1.128013152629137039e-02,-2.274758298881351948e-04,5.599065423011779785e-01,2.036310797848273069e-05
4.484484672546386719e+00,1.108573935925960541e-02,-2.010820608120411634e-04,5.551621317863464355e-01,1.972578684217296541e-05
4.494494438171386719e+00,1.089469622820615768e-02,-1.752294483594596386e-04,5.504580140113830566e-01,1.910841638164129108e-05
4.504504680633544922e+00,1.070694625377655029e-02,-1.499858481111004949e-04,5.457937717437744141e-01,1.851036540756467730e-05
4.514514446258544922e+00,1.052243169397115707e-02,-1.254136295756325126e-04,5.411690473556518555e-01,1.793103365343995392e-05
4.524524688720703125e+00,1.034109853208065033e-02,-1.015697271213866770e-04,5.365835428237915039e-01,1.736983358568977565e-05
4.534534454345703125e+00,1.016288902610540390e-02,-7.850566180422902107e-05,5.320369601249694824e-01,1.682619949860963970e-05
4.544544696807861328e+00,9.987751953303813934e-03,-5.626765778288245201e-05,5.275289416313171387e-01,1.629957841942086816e-05
4.554554462432861328e+00,9.815631434321403503e-03,-3.489671871648170054e-05,5.230591297149658203e-01,1.578943920321762562e-05
4.564564704895019531e+00,9.646478109061717987e-03,-1.442870325263356790e-05,5.186272263526916504e-01,1.529526889498811215e-05
4.574574470520019531e+00,9.480238892138004303e-03,5.105525815451983362e-06,5.142329335212707520e-01,1.481656363466754556e-05
4.584584712982177734e+00,9.316865354776382446e-03,2.368000241403933614e-05,5.098759531974792480e-01,1.435284139006398618e-05
4.594594478607177734e+00,9.156306274235248566e-03,4.127346619497984648e-05,5.055559277534484863e-01,1.390363286191131920e-05
4.604604721069335938e+00,8.998514153063297272e-03,5.786928886664099991e-05,5.012724399566650391e-01,1.346848239336395636e-05
