t,c
2.142107009887695312e+00,8.569280624389648438e+00
2.143107175827026367e+00,8.564113616943359375e+00
2.144107103347778320e+00,8.558949470520019531e+00
2.145107269287109375e+00,8.553791046142578125e+00
2.146107196807861328e+00,8.548638343811035156e+00
2.147107362747192383e+00,8.543489456176757812e+00
2.148107290267944336e+00,8.538345336914062500e+00
2.149107456207275391e+00,8.533207893371582031e+00
2.150107622146606445e+00,8.528073310852050781e+00
2.151107549667358398e+00,8.522945404052734375e+00
2.152107715606689453e+00,8.517821311950683594e+00
2.153107643127441406e+00,8.512704849243164062e+00
2.154107809066772461e+00,8.507590293884277344e+00
2.155107736587524414e+00,8.502479553222656250e+00
2.156107902526855469e+00,8.497374534606933594e+00
2.157107830047607422e+00,8.492274284362792969e+00
2.158107995986938477e+00,8.487178802490234375e+00
2.159107923507690430e+00,8.482087135314941406e+00
2.160108089447021484e+00,8.477001190185546875e+00
2.161108016967773438e+00,8.471919059753417969e+00
2.162108182907104492e+00,8.466843605041503906e+00
2.163108110427856445e+00,8.461771011352539062e+00
2.164108276367187500e+00,8.456707000732421875e+00
2.165108203887939453e+00,8.451644897460937500e+00
2.166108369827270508e+00,8.446586608886718750e+00
2.167108297348022461e+00,8.441533088684082031e+00
2.168108463287353516e+00,8.436484336853027344e+00
2.169108390808105469e+00,8.431441307067871094e+00
2.170108556747436523e+00,8.426402091979980469e+00
2.171108484268188477e+00,8.421368598937988281e+00
2.172108650207519531e+00,8.416338920593261719e+00
2.173108577728271484e+00,8.411314964294433594e+00
2.174108743667602539e+00,8.406294822692871094e+00
2.175108671188354492e+00,8.401282310485839844e+00
2.176108837127685547e+00,8.396271705627441406e+00
2.177108764648437500e+00,8.391268730163574219e+00
2.178108930587768555e+00,8.386267662048339844e+00
2.179108858108520508e+00,8.381270408630371094e+00
2.180109024047851562e+00,8.376278877258300781e+00
2.181108951568603516e+00,8.371291160583496094e+00
2.182109117507934570e+00,8.366309165954589844e+00
2.183109045028686523e+00,8.361330032348632812e+00
2.184109210968017578e+00,8.356357574462890625e+00
2.185109138488769531e+00,8.351388931274414062e+00
2.186109304428100586e+00,8.346427917480468750e+00
2.187109470367431641e+00,8.341467857360839844e+00
2.188109397888183594e+00,8.336516380310058594e+00
2.189109563827514648e+00,8.331565856933593750e+00
2.190109491348266602e+00,8.326619148254394531e+00
2.191109657287597656e+00,8.321678161621093750e+00
2.192109584808349609e+00,8.316740989685058594e+00
2.193109750747680664e+00,8.311809539794921875e+00
2.194109678268432617e+00,8.306880950927734375e+00
2.195109844207763672e+00,8.301961898803710938e+00
2.196109771728515625e+00,8.297043800354003906e+00
2.197109937667846680e+00,8.292132377624511719e+00
2.198109865188598633e+00,8.287222862243652344e+00
2.199110031127929688e+00,8.282317161560058594e+00
2.200109958648681641e+00,8.277417182922363281e+00
2.201110124588012695e+00,8.272520065307617188e+00
2.202110052108764648e+00,8.267629623413085938e+00
2.203110218048095703e+00,8.262742996215820312e+00
2.204110145568847656e+00,8.257863044738769531e+00
2.205110311508178711e+00,8.252985000610351562e+00
2.206110239028930664e+00,8.248115539550781250e+00
2.207110404968261719e+00,8.243246078491210938e+00
2.208110332489013672e+00,8.238385200500488281e+00
2.209110498428344727e+00,8.233525276184082031e+00
2.210110425949096680e+00,8.228669166564941406e+00
2.211110591888427734e+00,8.223818778991699219e+00
2.212110519409179688e+00,8.218972206115722656e+00
2.213110685348510742e+00,8.214130401611328125e+00
2.214110612869262695e+00,8.209292411804199219e+00
2.215110778808593750e+00,8.204462051391601562e+00
2.216110706329345703e+00,8.199633598327636719e+00
2.217110872268676758e+00,8.194811820983886719e+00
2.218110799789428711e+00,8.189991950988769531e+00
2.219110965728759766e+00,8.185179710388183594e+00
2.220110893249511719e+00,8.180369377136230469e+00
2.221111059188842773e+00,8.175562858581542969e+00
2.222110986709594727e+00,8.170761108398437500e+00
2.223111152648925781e+00,8.165963172912597656e+00
2.224111318588256836e+00,8.161172866821289062e+00
2.225111246109008789e+00,8.156383514404296875e+00
2.226111412048339844e+00,8.151601791381835938e+00
2.227111339569091797e+00,8.146821975708007812e+00
2.228111505508422852e+00,8.142045974731445312e+00
2.229111433029174805e+00,8.137275695800781250e+00
2.230111598968505859e+00,8.132508277893066406e+00
2.231111526489257812e+00,8.127745628356933594e+00
2.232111692428588867e+00,8.122986793518066406e+00
2.233111619949340820e+00,8.118235588073730469e+00
2.234111785888671875e+00,8.113486289978027344e+00
2.235111713409423828e+00,8.108744621276855469e+00
2.236111879348754883e+00,8.104004859924316406e+00
2.237111806869506836e+00,8.099271774291992188e+00
2.238111972808837891e+00,8.094539642333984375e+00
2.239111900329589844e+00,8.089811325073242188e+00
2.240112066268920898e+00,8.085088729858398438e+00
2.241111993789672852e+00,8.080368995666503906e+00
2.242112159729003906e+00,8.075656890869140625e+00
2.243112087249755859e+00,8.070945739746093750e+00
2.244112253189086914e+00,8.066243171691894531e+00
2.245112180709838867e+00,8.061540603637695312e+00
2.246112346649169922e+00,8.056841850280761719e+00
2.247112274169921875e+00,8.052149772644042969e+00
2.248112440109252930e+00,8.047459602355957031e+00
2.249112367630004883e+00,8.042776107788085938e+00
2.250112533569335938e+00,8.038095474243164062e+00
2.251112461090087891e+00,8.033422470092773438e+00
2.252112627029418945e+00,8.028751373291015625e+00
2.253112554550170898e+00,8.024086952209472656e+00
2.254112720489501953e+00,8.019423484802246094e+00
2.255112648010253906e+00,8.014763832092285156e+00
2.256112813949584961e+00,8.010108947753906250e+00
2.257112741470336914e+00,8.005457878112792969e+00
2.258112907409667969e+00,8.000812530517578125e+00
2.259113073348999023e+00,7.996168613433837891e+00
2.260113000869750977e+00,7.991534233093261719e+00
2.261113166809082031e+00,7.986900329589843750e+00
2.262113094329833984e+00,7.982274055480957031e+00
2.263113260269165039e+00,7.977648735046386719e+00
2.264113187789916992e+00,7.973026275634765625e+00
2.265113353729248047e+00,7.968409061431884766e+00
2.266113281250000000e+00,7.963795661926269531e+00
2.267113447189331055e+00,7.959188938140869141e+00
2.268113374710083008e+00,7.954584121704101562e+00
2.269113540649414062e+00,7.949986934661865234e+00
2.270113468170166016e+00,7.945390224456787109e+00
2.271113634109497070e+00,7.940796852111816406e+00
2.272113561630249023e+00,7.936209678649902344e+00
2.273113727569580078e+00,7.931624889373779297e+00
2.274113655090332031e+00,7.927045345306396484e+00
2.275113821029663086e+00,7.922469615936279297e+00
2.276113748550415039e+00,7.917901992797851562e+00
2.277113914489746094e+00,7.913334846496582031e+00
2.278113842010498047e+00,7.908775329589843750e+00
2.279114007949829102e+00,7.904216289520263672e+00
2.280113935470581055e+00,7.899661064147949219e+00
2.281114101409912109e+00,7.895110607147216797e+00
2.282114028930664062e+00,7.890563488006591797e+00
2.283114194869995117e+00,7.886021137237548828e+00
2.284114122390747070e+00,7.881482601165771484e+00
2.285114288330078125e+00,7.876951694488525391e+00
2.286114215850830078e+00,7.872421264648437500e+00
2.287114381790161133e+00,7.867894649505615234e+00
2.288114309310913086e+00,7.863373756408691406e+00
2.289114475250244141e+00,7.858854293823242188e+00
2.290114402770996094e+00,7.854341030120849609e+00
2.291114568710327148e+00,7.849830627441406250e+00
2.292114496231079102e+00,7.845328330993652344e+00
2.293114662170410156e+00,7.840826034545898438e+00
2.294114589691162109e+00,7.836327552795410156e+00
2.295114755630493164e+00,7.831834316253662109e+00
2.296114921569824219e+00,7.827343463897705078e+00
2.297114849090576172e+00,7.822858333587646484e+00
2.298115015029907227e+00,7.818377017974853516e+00
2.299114942550659180e+00,7.813900470733642578e+00
2.300115108489990234e+00,7.809427261352539062e+00
2.301115036010742188e+00,7.804956436157226562e+00
2.302115201950073242e+00,7.800491333007812500e+00
2.303115129470825195e+00,7.796029090881347656e+00
2.304115295410156250e+00,7.791572570800781250e+00
2.305115222930908203e+00,7.787117958068847656e+00
2.306115388870239258e+00,7.782669067382812500e+00
2.307115316390991211e+00,7.778223514556884766e+00
2.308115482330322266e+00,7.773781299591064453e+00
2.309115409851074219e+00,7.769343852996826172e+00
2.310115575790405273e+00,7.764909267425537109e+00
2.311115503311157227e+00,7.760480403900146484e+00
2.312115669250488281e+00,7.756054401397705078e+00
2.313115596771240234e+00,7.751633644104003906e+00
2.314115762710571289e+00,7.747216224670410156e+00
2.315115690231323242e+00,7.742798805236816406e+00
2.316115856170654297e+00,7.738389492034912109e+00
2.317115783691406250e+00,7.733983516693115234e+00
2.318115949630737305e+00,7.729581356048583984e+00
2.319115877151489258e+00,7.725183010101318359e+00
2.320116043090820312e+00,7.720789909362792969e+00
2.321115970611572266e+00,7.716399192810058594e+00
2.322116136550903320e+00,7.712009429931640625e+00
2.323116064071655273e+00,7.707627773284912109e+00
2.324116230010986328e+00,7.703248977661132812e+00
2.325116157531738281e+00,7.698874950408935547e+00
2.326116323471069336e+00,7.694503784179687500e+00
2.327116250991821289e+00,7.690138339996337891e+00
2.328116416931152344e+00,7.685774803161621094e+00
2.329116344451904297e+00,7.681412696838378906e+00
2.330116510391235352e+00,7.677057743072509766e+00
2.331116437911987305e+00,7.672705650329589844e+00
2.332116603851318359e+00,7.668358802795410156e+00
2.333116769790649414e+00,7.664015293121337891e+00
2.334116697311401367e+00,7.659671783447265625e+00
2.335116863250732422e+00,7.655336380004882812e+00
2.336116790771484375e+00,7.651000976562500000e+00
2.337116956710815430e+00,7.646673202514648438e+00
2.338116884231567383e+00,7.642346382141113281e+00
2.339117050170898438e+00,7.638026714324951172e+00
2.340116977691650391e+00,7.633709430694580078e+00
2.341117143630981445e+00,7.629398345947265625e+00
2.342117071151733398e+00,7.625088691711425781e+00
2.343117237091064453e+00,7.620779991149902344e+00
2.344117164611816406e+00,7.616479396820068359e+00
2.345117330551147461e+00,7.612179279327392578e+00
2.346117258071899414e+00,7.607886314392089844e+00
2.347117424011230469e+00,7.603595256805419922e+00
2.348117351531982422e+00,7.599306106567382812e+00
2.349117517471313477e+00,7.595024108886718750e+00
2.350117444992065430e+00,7.590742588043212891e+00
2.351117610931396484e+00,7.586467742919921875e+00
2.352117538452148438e+00,7.582194328308105469e+00
2.353117704391479492e+00,7.577927589416503906e+00
2.354117631912231445e+00,7.573663234710693359e+00
2.355117797851562500e+00,7.569400310516357422e+00
2.356117725372314453e+00,7.565145015716552734e+00
2.357117891311645508e+00,7.560890197753906250e+00
2.358117818832397461e+00,7.556642532348632812e+00
2.359117984771728516e+00,7.552394866943359375e+00
2.360117912292480469e+00,7.548154830932617188e+00
2.361118078231811523e+00,7.543917655944824219e+00
2.362118005752563477e+00,7.539680957794189453e+00
2.363118171691894531e+00,7.535451412200927734e+00
2.364118099212646484e+00,7.531222820281982422e+00
2.365118265151977539e+00,7.527000904083251953e+00
2.366118192672729492e+00,7.522779941558837891e+00
2.367118358612060547e+00,7.518561363220214844e+00
2.368118524551391602e+00,7.514350891113281250e+00
2.369118452072143555e+00,7.510139942169189453e+00
2.370118618011474609e+00,7.505936145782470703e+00
2.371118545532226562e+00,7.501734256744384766e+00
2.372118711471557617e+00,7.497534275054931641e+00
2.373118638992309570e+00,7.493338584899902344e+00
2.374118804931640625e+00,7.489146709442138672e+00
2.375118732452392578e+00,7.484961986541748047e+00
2.376118898391723633e+00,7.480777740478515625e+00
2.377118825912475586e+00,7.476600170135498047e+00
2.378118991851806641e+00,7.472423076629638672e+00
2.379118919372558594e+00,7.468249320983886719e+00
2.380119085311889648e+00,7.464080333709716797e+00
2.381119012832641602e+00,7.459913730621337891e+00
2.382119178771972656e+00,7.455754280090332031e+00
2.383119106292724609e+00,7.451596260070800781e+00
2.384119272232055664e+00,7.447440624237060547e+00
2.385119199752807617e+00,7.443289279937744141e+00
2.386119365692138672e+00,7.439140796661376953e+00
2.387119293212890625e+00,7.434997558593750000e+00
2.388119459152221680e+00,7.430856704711914062e+00
2.389119386672973633e+00,7.426723003387451172e+00
2.390119552612304688e+00,7.422590255737304688e+00
2.391119480133056641e+00,7.418458938598632812e+00
2.392119646072387695e+00,7.414333820343017578e+00
2.393119573593139648e+00,7.410210609436035156e+00
2.394119739532470703e+00,7.406093120574951172e+00
2.395119667053222656e+00,7.401978015899658203e+00
2.396119832992553711e+00,7.397869110107421875e+00
2.397119760513305664e+00,7.393761634826660156e+00
2.398119926452636719e+00,7.389656543731689453e+00
2.399119853973388672e+00,7.385556221008300781e+00
2.400120019912719727e+00,7.381458759307861328e+00
2.401119947433471680e+00,7.377362251281738281e+00
2.402120113372802734e+00,7.373271942138671875e+00
2.403120040893554688e+00,7.369184970855712891e+00
2.404120206832885742e+00,7.365102291107177734e+00
2.405120372772216797e+00,7.361022472381591797e+00
2.406120300292968750e+00,7.356947422027587891e+00
2.407120466232299805e+00,7.352874755859375000e+00
2.408120393753051758e+00,7.348803043365478516e+00
2.409120559692382812e+00,7.344738006591796875e+00
2.410120487213134766e+00,7.340676307678222656e+00
2.411120653152465820e+00,7.336618900299072266e+00
2.412120580673217773e+00,7.332563877105712891e+00
2.413120746612548828e+00,7.328509330749511719e+00
2.414120674133300781e+00,7.324461936950683594e+00
2.415120840072631836e+00,7.320415019989013672e+00
2.416120767593383789e+00,7.316374778747558594e+00
2.417120933532714844e+00,7.312337398529052734e+00
2.418120861053466797e+00,7.308304786682128906e+00
2.419121026992797852e+00,7.304274559020996094e+00
2.420120954513549805e+00,7.300244808197021484e+00
2.421121120452880859e+00,7.296222209930419922e+00
2.422121047973632812e+00,7.292200088500976562e+00
2.423121213912963867e+00,7.288184165954589844e+00
2.424121141433715820e+00,7.284172058105468750e+00
2.425121307373046875e+00,7.280159473419189453e+00
2.426121234893798828e+00,7.276154041290283203e+00
2.427121400833129883e+00,7.272149085998535156e+00
2.428121328353881836e+00,7.268150806427001953e+00
2.429121494293212891e+00,7.264154911041259766e+00
2.430121421813964844e+00,7.260159969329833984e+00
2.431121587753295898e+00,7.256172180175781250e+00
2.432121515274047852e+00,7.252184391021728516e+00
2.433121681213378906e+00,7.248203277587890625e+00
2.434121608734130859e+00,7.244222640991210938e+00
2.435121774673461914e+00,7.240244388580322266e+00
2.436121702194213867e+00,7.236273288726806641e+00
2.437121868133544922e+00,7.232302188873291016e+00
2.438121795654296875e+00,7.228338241577148438e+00
2.439121961593627930e+00,7.224374294281005859e+00
2.440121889114379883e+00,7.220414161682128906e+00
2.441122055053710938e+00,7.216457843780517578e+00
2.442122220993041992e+00,7.212503910064697266e+00
2.443122148513793945e+00,7.208556652069091797e+00
2.444122314453125000e+00,7.204609870910644531e+00
2.445122241973876953e+00,7.200670242309570312e+00
2.446122407913208008e+00,7.196731090545654297e+00
2.447122335433959961e+00,7.192793846130371094e+00
2.448122501373291016e+00,7.188861846923828125e+00
2.449122428894042969e+00,7.184931755065917969e+00
2.450122594833374023e+00,7.181008338928222656e+00
2.451122522354125977e+00,7.177085876464843750e+00
2.452122688293457031e+00,7.173166275024414062e+00
2.453122615814208984e+00,7.169250965118408203e+00
2.454122781753540039e+00,7.165338039398193359e+00
2.455122709274291992e+00,7.161427021026611328e+00
2.456122875213623047e+00,7.157521247863769531e+00
2.457122802734375000e+00,7.153617858886718750e+00
2.458122968673706055e+00,7.149719715118408203e+00
2.459122896194458008e+00,7.145823001861572266e+00
2.460123062133789062e+00,7.141931533813476562e+00
2.461122989654541016e+00,7.138042449951171875e+00
2.462123155593872070e+00,7.134155273437500000e+00
2.463123083114624023e+00,7.130272865295410156e+00
2.464123249053955078e+00,7.126392841339111328e+00
2.465123176574707031e+00,7.122513771057128906e+00
2.466123342514038086e+00,7.118641376495361328e+00
2.467123270034790039e+00,7.114769458770751953e+00
2.468123435974121094e+00,7.110903263092041016e+00
2.469123363494873047e+00,7.107040405273437500e+00
2.470123529434204102e+00,7.103181362152099609e+00
2.471123456954956055e+00,7.099325180053710938e+00
2.472123622894287109e+00,7.095469474792480469e+00
2.473123550415039062e+00,7.091619491577148438e+00
2.474123716354370117e+00,7.087772846221923828e+00
2.475123643875122070e+00,7.083930015563964844e+00
2.476123809814453125e+00,7.080089569091796875e+00
2.477123737335205078e+00,7.076250553131103516e+00
2.478123903274536133e+00,7.072418212890625000e+00
2.479124069213867188e+00,7.068585872650146484e+00
2.480123996734619141e+00,7.064759731292724609e+00
2.481124162673950195e+00,7.060935974121093750e+00
2.482124090194702148e+00,7.057112693786621094e+00
2.483124256134033203e+00,7.053296089172363281e+00
2.484124183654785156e+00,7.049479961395263672e+00
2.485124349594116211e+00,7.045670032501220703e+00
2.486124277114868164e+00,7.041862487792968750e+00
2.487124443054199219e+00,7.038055419921875000e+00
2.488124370574951172e+00,7.034255027770996094e+00
2.489124536514282227e+00,7.030455112457275391e+00
2.490124464035034180e+00,7.026657104492187500e+00
2.491124629974365234e+00,7.022863864898681641e+00
2.492124557495117188e+00,7.019073009490966797e+00
2.493124723434448242e+00,7.015288829803466797e+00
2.494124650955200195e+00,7.011504173278808594e+00
2.495124816894531250e+00,7.007722377777099609e+00
2.496124744415283203e+00,7.003945350646972656e+00
2.497124910354614258e+00,7.000170707702636719e+00
2.498124837875366211e+00,6.996400356292724609e+00
2.499125003814697266e+00,6.992631912231445312e+00
2.500124931335449219e+00,6.988870143890380859e+00
2.501125097274780273e+00,6.985108852386474609e+00
2.502125024795532227e+00,6.981350421905517578e+00
2.503125190734863281e+00,6.977595329284667969e+00
2.504125118255615234e+00,6.973843097686767578e+00
2.505125284194946289e+00,6.970093250274658203e+00
2.506125211715698242e+00,6.966348171234130859e+00
2.507125377655029297e+00,6.962604522705078125e+00
2.508125305175781250e+00,6.958865642547607422e+00
2.509125471115112305e+00,6.955128669738769531e+00
2.510125398635864258e+00,6.951394557952880859e+00
2.511125564575195312e+00,6.947664737701416016e+00
2.512125492095947266e+00,6.943937301635742188e+00
2.513125658035278320e+00,6.940214157104492188e+00
2.514125823974609375e+00,6.936493396759033203e+00
2.515125751495361328e+00,6.932772636413574219e+00
2.516125917434692383e+00,6.929059028625488281e+00
2.517125844955444336e+00,6.925346851348876953e+00
2.518126010894775391e+00,6.921639919281005859e+00
2.519125938415527344e+00,6.917934894561767578e+00
2.520126104354858398e+00,6.914230346679687500e+00
2.521126031875610352e+00,6.910531997680664062e+00
2.522126197814941406e+00,6.906836032867431641e+00
2.523126125335693359e+00,6.903143882751464844e+00
2.524126291275024414e+00,6.899454593658447266e+00
2.525126218795776367e+00,6.895765304565429688e+00
2.526126384735107422e+00,6.892082214355468750e+00
2.527126312255859375e+00,6.888400077819824219e+00
2.528126478195190430e+00,6.884719848632812500e+00
2.529126405715942383e+00,6.881046295166015625e+00
2.530126571655273438e+00,6.877372741699218750e+00
2.531126499176025391e+00,6.873704910278320312e+00
2.532126665115356445e+00,6.870038032531738281e+00
2.533126592636108398e+00,6.866373062133789062e+00
2.534126758575439453e+00,6.862714767456054688e+00
2.535126686096191406e+00,6.859056472778320312e+00
2.536126852035522461e+00,6.855404853820800781e+00
2.537126779556274414e+00,6.851752758026123047e+00
2.538126945495605469e+00,6.848103523254394531e+00
2.539126873016357422e+00,6.844458103179931641e+00
2.540127038955688477e+00,6.840815544128417969e+00
2.541126966476440430e+00,6.837179183959960938e+00
2.542127132415771484e+00,6.833541870117187500e+00
2.543127059936523438e+00,6.829908370971679688e+00
2.544127225875854492e+00,6.826278209686279297e+00
2.545127153396606445e+00,6.822650432586669922e+00
2.546127319335937500e+00,6.819029331207275391e+00
2.547127246856689453e+00,6.815408229827880859e+00
2.548127412796020508e+00,6.811789512634277344e+00
2.549127340316772461e+00,6.808174610137939453e+00
2.550127506256103516e+00,6.804562091827392578e+00
2.551127672195434570e+00,6.800951957702636719e+00
2.552127599716186523e+00,6.797345638275146484e+00
2.553127765655517578e+00,6.793741703033447266e+00
2.554127693176269531e+00,6.790142059326171875e+00
2.555127859115600586e+00,6.786544799804687500e+00
2.556127786636352539e+00,6.782948017120361328e+00
2.557127952575683594e+00,6.779356002807617188e+00
2.558127880096435547e+00,6.775767326354980469e+00
2.559128046035766602e+00,6.772183418273925781e+00
2.560127973556518555e+00,6.768600940704345703e+00
2.561128139495849609e+00,6.765018463134765625e+00
2.562128067016601562e+00,6.761442184448242188e+00
2.563128232955932617e+00,6.757868289947509766e+00
2.564128160476684570e+00,6.754294872283935547e+00
2.565128326416015625e+00,6.750727176666259766e+00
2.566128253936767578e+00,6.747159957885742188e+00
2.567128419876098633e+00,6.743598461151123047e+00
2.568128347396850586e+00,6.740039825439453125e+00
2.569128513336181641e+00,6.736481189727783203e+00
2.570128440856933594e+00,6.732928276062011719e+00
2.571128606796264648e+00,6.729375839233398438e+00
2.572128534317016602e+00,6.725830078125000000e+00
2.573128700256347656e+00,6.722285747528076172e+00
2.574128627777099609e+00,6.718741416931152344e+00
2.575128793716430664e+00,6.715204238891601562e+00
2.576128721237182617e+00,6.711666107177734375e+00
2.577128887176513672e+00,6.708130836486816406e+00
2.578128814697265625e+00,6.704599380493164062e+00
2.579128980636596680e+00,6.701069831848144531e+00
2.580128908157348633e+00,6.697546958923339844e+00
2.581129074096679688e+00,6.694024085998535156e+00
2.582129001617431641e+00,6.690503120422363281e+00
2.583129167556762695e+00,6.686986446380615234e+00
2.584129095077514648e+00,6.683471679687500000e+00
2.585129261016845703e+00,6.679963588714599609e+00
2.586129188537597656e+00,6.676455020904541016e+00
2.587129354476928711e+00,6.672948837280273438e+00
2.588129520416259766e+00,6.669446945190429688e+00
2.589129447937011719e+00,6.665946483612060547e+00
2.590129613876342773e+00,6.662448883056640625e+00
2.591129541397094727e+00,6.658955097198486328e+00
2.592129707336425781e+00,6.655463218688964844e+00
2.593129634857177734e+00,6.651976108551025391e+00
2.594129800796508789e+00,6.648490428924560547e+00
2.595129728317260742e+00,6.645007133483886719e+00
2.596129894256591797e+00,6.641527175903320312e+00
2.597129821777343750e+00,6.638050079345703125e+00
2.598129987716674805e+00,6.634573459625244141e+00
2.599129915237426758e+00,6.631102085113525391e+00
2.600130081176757812e+00,6.627631187438964844e+00
2.601130008697509766e+00,6.624166488647460938e+00
2.602130174636840820e+00,6.620703220367431641e+00
2.603130102157592773e+00,6.617240428924560547e+00
2.604130268096923828e+00,6.613783359527587891e+00
2.605130195617675781e+00,6.610326766967773438e+00
2.606130361557006836e+00,6.606875896453857422e+00
2.607130289077758789e+00,6.603428363800048828e+00
2.608130455017089844e+00,6.599979877471923828e+00
2.609130382537841797e+00,6.596537113189697266e+00
2.610130548477172852e+00,6.593095302581787109e+00
2.611130475997924805e+00,6.589654922485351562e+00
2.612130641937255859e+00,6.586220264434814453e+00
2.613130569458007812e+00,6.582786083221435547e+00
2.614130735397338867e+00,6.579357624053955078e+00
2.615130662918090820e+00,6.575929164886474609e+00
2.616130828857421875e+00,6.572503566741943359e+00
2.617130756378173828e+00,6.569083690643310547e+00
2.618130922317504883e+00,6.565663337707519531e+00
2.619130849838256836e+00,6.562245368957519531e+00
2.620131015777587891e+00,6.558831214904785156e+00
2.621130943298339844e+00,6.555419445037841797e+00
2.622131109237670898e+00,6.552012920379638672e+00
2.623131275177001953e+00,6.548607349395751953e+00
2.624131202697753906e+00,6.545203208923339844e+00
2.625131368637084961e+00,6.541803359985351562e+00
2.626131296157836914e+00,6.538405418395996094e+00
2.627131462097167969e+00,6.535009384155273438e+00
2.628131389617919922e+00,6.531617641448974609e+00
2.629131555557250977e+00,6.528228282928466797e+00
2.630131483078002930e+00,6.524838447570800781e+00
2.631131649017333984e+00,6.521454334259033203e+00
2.632131576538085938e+00,6.518072605133056641e+00
2.633131742477416992e+00,6.514694690704345703e+00
2.634131669998168945e+00,6.511318683624267578e+00
2.635131835937500000e+00,6.507942199707031250e+00
2.636131763458251953e+00,6.504572391510009766e+00
2.637131929397583008e+00,6.501202106475830078e+00
2.638131856918334961e+00,6.497838020324707031e+00
2.639132022857666016e+00,6.494476318359375000e+00
2.640131950378417969e+00,6.491113662719726562e+00
2.641132116317749023e+00,6.487757205963134766e+00
2.642132043838500977e+00,6.484401226043701172e+00
2.643132209777832031e+00,6.481047153472900391e+00
2.644132137298583984e+00,6.477699279785156250e+00
2.645132303237915039e+00,6.474350929260253906e+00
2.646132230758666992e+00,6.471008777618408203e+00
2.647132396697998047e+00,6.467666625976562500e+00
2.648132324218750000e+00,6.464326381683349609e+00
2.649132490158081055e+00,6.460991859436035156e+00
2.650132417678833008e+00,6.457657337188720703e+00
2.651132583618164062e+00,6.454324722290039062e+00
2.652132511138916016e+00,6.450996398925781250e+00
2.653132677078247070e+00,6.447669029235839844e+00
2.654132604598999023e+00,6.444348812103271484e+00
2.655132770538330078e+00,6.441027641296386719e+00
2.656132698059082031e+00,6.437709331512451172e+00
2.657132863998413086e+00,6.434393882751464844e+00
2.658132791519165039e+00,6.431080818176269531e+00
2.659132957458496094e+00,6.427770137786865234e+00
2.660133123397827148e+00,6.424462795257568359e+00
2.661133050918579102e+00,6.421156883239746094e+00
2.662133216857910156e+00,6.417853832244873047e+00
2.663133144378662109e+00,6.414554595947265625e+00
2.664133310317993164e+00,6.411259174346923828e+00
2.665133237838745117e+00,6.407962799072265625e+00
2.666133403778076172e+00,6.404671192169189453e+00
2.667133331298828125e+00,6.401381015777587891e+00
2.668133497238159180e+00,6.398095130920410156e+00
2.669133424758911133e+00,6.394811153411865234e+00
2.670133590698242188e+00,6.391528606414794922e+00
2.671133518218994141e+00,6.388250350952148438e+00
2.672133684158325195e+00,6.384971618652343750e+00
2.673133611679077148e+00,6.381697177886962891e+00
2.674133777618408203e+00,6.378426551818847656e+00
2.675133705139160156e+00,6.375157833099365234e+00
2.676133871078491211e+00,6.371891021728515625e+00
2.677133798599243164e+00,6.368625164031982422e+00
2.678133964538574219e+00,6.365364074707031250e+00
2.679133892059326172e+00,6.362106800079345703e+00
2.680134057998657227e+00,6.358849525451660156e+00
2.681133985519409180e+00,6.355595588684082031e+00
2.682134151458740234e+00,6.352344512939453125e+00
2.683134078979492188e+00,6.349096298217773438e+00
2.684134244918823242e+00,6.345850467681884766e+00
2.685134172439575195e+00,6.342606067657470703e+00
2.686134338378906250e+00,6.339365959167480469e+00
2.687134265899658203e+00,6.336125850677490234e+00
2.688134431838989258e+00,6.332889080047607422e+00
2.689134359359741211e+00,6.329656124114990234e+00
2.690134525299072266e+00,6.326425075531005859e+00
2.691134452819824219e+00,6.323195934295654297e+00
2.692134618759155273e+00,6.319968700408935547e+00
2.693134546279907227e+00,6.316745281219482422e+00
2.694134712219238281e+00,6.313525676727294922e+00
2.695134639739990234e+00,6.310305595397949219e+00
2.696134805679321289e+00,6.307089805603027344e+00
2.697134971618652344e+00,6.303875446319580078e+00
2.698134899139404297e+00,6.300664901733398438e+00
2.699135065078735352e+00,6.297456741333007812e+00
2.700134992599487305e+00,6.294250011444091797e+00
2.701135158538818359e+00,6.291047096252441406e+00
2.702135086059570312e+00,6.287843704223632812e+00
2.703135251998901367e+00,6.284644603729248047e+00
2.704135179519653320e+00,6.281449317932128906e+00
2.705135345458984375e+00,6.278255462646484375e+00
2.706135272979736328e+00,6.275063514709472656e+00
2.707135438919067383e+00,6.271873474121093750e+00
2.708135366439819336e+00,6.268686771392822266e+00
2.709135532379150391e+00,6.265504360198974609e+00
2.710135459899902344e+00,6.262321472167968750e+00
2.711135625839233398e+00,6.259142875671386719e+00
2.712135553359985352e+00,6.255965709686279297e+00
2.713135719299316406e+00,6.252792835235595703e+00
2.714135646820068359e+00,6.249621391296386719e+00
2.715135812759399414e+00,6.246450901031494141e+00
2.716135740280151367e+00,6.243285179138183594e+00
2.717135906219482422e+00,6.240120887756347656e+00
2.718135833740234375e+00,6.236958503723144531e+00
2.719135999679565430e+00,6.233799934387207031e+00
2.720135927200317383e+00,6.230640888214111328e+00
2.721136093139648438e+00,6.227485656738281250e+00
2.722136020660400391e+00,6.224334239959716797e+00
2.723136186599731445e+00,6.221184730529785156e+00
2.724136114120483398e+00,6.218036651611328125e+00
