t,c
5.829999923706054688e+00,1.119100189208984375e+02
5.839999675750732422e+00,1.127154617309570312e+02
5.849999904632568359e+00,1.135499877929687500e+02
5.859999656677246094e+00,1.144065933227539062e+02
5.869999885559082031e+00,1.152780151367187500e+02
5.879999637603759766e+00,1.161568984985351562e+02
5.889999866485595703e+00,1.170357894897460938e+02
5.900000095367431641e+00,1.179073638916015625e+02
5.909999847412109375e+00,1.187643814086914062e+02
5.920000076293945312e+00,1.195998382568359375e+02
5.929999828338623047e+00,1.204069824218750000e+02
5.940000057220458984e+00,1.211794662475585938e+02
5.949999809265136719e+00,1.219113311767578125e+02
5.960000038146972656e+00,1.225970382690429688e+02
5.969999790191650391e+00,1.232316207885742188e+02
5.980000019073486328e+00,1.238105773925781250e+02
5.989999771118164062e+00,1.243300170898437500e+02
6.000000000000000000e+00,1.247865905761718750e+02
6.009999752044677734e+00,1.251775817871093750e+02
6.019999980926513672e+00,1.255008392333984375e+02
6.029999732971191406e+00,1.257548370361328125e+02
6.039999961853027344e+00,1.259385910034179688e+02
6.049999713897705078e+00,1.260517272949218750e+02
6.059999942779541016e+00,1.260943832397460938e+02
6.069999694824218750e+00,1.260672836303710938e+02
6.079999923706054688e+00,1.259716186523437500e+02
6.089999675750732422e+00,1.258090438842773438e+02
6.099999904632568359e+00,1.255816650390625000e+02
6.109999656677246094e+00,1.252920074462890625e+02
6.119999885559082031e+00,1.249429244995117188e+02
6.129999637603759766e+00,1.245376281738281250e+02
6.139999866485595703e+00,1.240795669555664062e+02
6.150000095367431641e+00,1.235724868774414062e+02
6.159999847412109375e+00,1.230202789306640625e+02
6.170000076293945312e+00,1.224270401000976562e+02
6.179999828338623047e+00,1.217969741821289062e+02
6.190000057220458984e+00,1.211343383789062500e+02
6.199999809265136719e+00,1.204434432983398438e+02
6.210000038146972656e+00,1.197286071777343750e+02
6.219999790191650391e+00,1.189941101074218750e+02
6.230000019073486328e+00,1.182441787719726562e+02
6.239999771118164062e+00,1.174829254150390625e+02
6.250000000000000000e+00,1.167143478393554688e+02
6.259999752044677734e+00,1.159422683715820312e+02
6.269999980926513672e+00,1.151703796386718750e+02
6.279999732971191406e+00,1.144021148681640625e+02
6.289999961853027344e+00,1.136407470703125000e+02
6.299999713897705078e+00,1.128893051147460938e+02
6.309999942779541016e+00,1.121505355834960938e+02
6.319999694824218750e+00,1.114269790649414062e+02
6.329999923706054688e+00,1.107208862304687500e+02
6.339999675750732422e+00,1.100342788696289062e+02
6.349999904632568359e+00,1.093688583374023438e+02
6.359999656677246094e+00,1.087261047363281250e+02
6.369999885559082031e+00,1.081072463989257812e+02
6.379999637603759766e+00,1.075132141113281250e+02
6.389999866485595703e+00,1.069447479248046875e+02
6.399999618530273438e+00,1.064022903442382812e+02
6.409999847412109375e+00,1.058861236572265625e+02
6.420000076293945312e+00,1.053962783813476562e+02
6.429999828338623047e+00,1.049326553344726562e+02
6.440000057220458984e+00,1.044949111938476562e+02
6.449999809265136719e+00,1.040825881958007812e+02
6.460000038146972656e+00,1.036950759887695312e+02
6.469999790191650391e+00,1.033316726684570312e+02
6.480000019073486328e+00,1.029915695190429688e+02
6.489999771118164062e+00,1.026738739013671875e+02
6.500000000000000000e+00,1.023776397705078125e+02
6.509999752044677734e+00,1.021018829345703125e+02
6.519999980926513672e+00,1.018455963134765625e+02
6.529999732971191406e+00,1.016077880859375000e+02
6.539999961853027344e+00,1.013874664306640625e+02
6.549999713897705078e+00,1.011836624145507812e+02
6.559999942779541016e+00,1.009954757690429688e+02
6.569999694824218750e+00,1.008220367431640625e+02
6.579999923706054688e+00,1.006625289916992188e+02
6.589999675750732422e+00,1.005162277221679688e+02
6.599999904632568359e+00,1.003824996948242188e+02
6.609999656677246094e+00,1.002607498168945312e+02
6.619999885559082031e+00,1.001504974365234375e+02
6.629999637603759766e+00,1.000513687133789062e+02
6.639999866485595703e+00,9.996300506591796875e+01
6.649999618530273438e+00,9.988518524169921875e+01
6.659999847412109375e+00,9.981775665283203125e+01
6.670000076293945312e+00,9.976060485839843750e+01
6.679999828338623047e+00,9.971372985839843750e+01
6.690000057220458984e+00,9.967712402343750000e+01
6.699999809265136719e+00,9.965087890625000000e+01
6.710000038146972656e+00,9.963508605957031250e+01
6.719999790191650391e+00,9.962989807128906250e+01
6.730000019073486328e+00,9.963543701171875000e+01
6.739999771118164062e+00,9.965186309814453125e+01
6.750000000000000000e+00,9.967932891845703125e+01
6.759999752044677734e+00,9.971793365478515625e+01
6.769999980926513672e+00,9.976779937744140625e+01
6.779999732971191406e+00,9.982897186279296875e+01
6.789999961853027344e+00,9.990149688720703125e+01
6.799999713897705078e+00,9.998529052734375000e+01
6.809999942779541016e+00,1.000802841186523438e+02
6.819999694824218750e+00,1.001863098144531250e+02
6.829999923706054688e+00,1.003031311035156250e+02
6.839999675750732422e+00,1.004304504394531250e+02
6.849999904632568359e+00,1.005678710937500000e+02
6.859999656677246094e+00,1.007149429321289062e+02
6.869999885559082031e+00,1.008711318969726562e+02
6.879999637603759766e+00,1.010358200073242188e+02
6.889999866485595703e+00,1.012083053588867188e+02
6.899999618530273438e+00,1.013878707885742188e+02
6.909999847412109375e+00,1.015736694335937500e+02
6.920000076293945312e+00,1.017648162841796875e+02
6.929999828338623047e+00,1.019603881835937500e+02
6.940000057220458984e+00,1.021594161987304688e+02
6.949999809265136719e+00,1.023608551025390625e+02
6.960000038146972656e+00,1.025636749267578125e+02
6.969999790191650391e+00,1.027667846679687500e+02
6.980000019073486328e+00,1.029691238403320312e+02
6.989999771118164062e+00,1.031695709228515625e+02
7.000000000000000000e+00,1.033670349121093750e+02
7.009999752044677734e+00,1.035604629516601562e+02
7.019999980926513672e+00,1.037487640380859375e+02
7.029999732971191406e+00,1.039309158325195312e+02
7.039999961853027344e+00,1.041059341430664062e+02
7.049999713897705078e+00,1.042728424072265625e+02
7.059999942779541016e+00,1.044307556152343750e+02
7.069999694824218750e+00,1.045788040161132812e+02
7.079999923706054688e+00,1.047162094116210938e+02
7.089999675750732422e+00,1.048422393798828125e+02
7.099999904632568359e+00,1.049562530517578125e+02
7.109999656677246094e+00,1.050576705932617188e+02
7.119999885559082031e+00,1.051459732055664062e+02
7.129999637603759766e+00,1.052207336425781250e+02
7.139999866485595703e+00,1.052816314697265625e+02
7.149999618530273438e+00,1.053283615112304688e+02
7.159999847412109375e+00,1.053607864379882812e+02
7.170000076293945312e+00,1.053787612915039062e+02
7.179999828338623047e+00,1.053822631835937500e+02
7.190000057220458984e+00,1.053713455200195312e+02
7.199999809265136719e+00,1.053461151123046875e+02
7.210000038146972656e+00,1.053067626953125000e+02
7.219999790191650391e+00,1.052535705566406250e+02
7.230000019073486328e+00,1.051868362426757812e+02
7.239999771118164062e+00,1.051069412231445312e+02
7.250000000000000000e+00,1.050143203735351562e+02
7.259999752044677734e+00,1.049094619750976562e+02
7.269999980926513672e+00,1.047928924560546875e+02
7.279999732971191406e+00,1.046651687622070312e+02
7.289999961853027344e+00,1.045269012451171875e+02
7.299999713897705078e+00,1.043787155151367188e+02
7.309999942779541016e+00,1.042212829589843750e+02
7.319999694824218750e+00,1.040552749633789062e+02
7.329999923706054688e+00,1.038813705444335938e+02
7.339999675750732422e+00,1.037002716064453125e+02
7.349999904632568359e+00,1.035127029418945312e+02
7.359999656677246094e+00,1.033193435668945312e+02
7.369999885559082031e+00,1.031209106445312500e+02
7.379999637603759766e+00,1.029180984497070312e+02
7.389999866485595703e+00,1.027115859985351562e+02
7.399999618530273438e+00,1.025020446777343750e+02
7.409999847412109375e+00,1.022901229858398438e+02
7.419999599456787109e+00,1.020764617919921875e+02
7.429999828338623047e+00,1.018616561889648438e+02
7.440000057220458984e+00,1.016462860107421875e+02
7.449999809265136719e+00,1.014309310913085938e+02
7.460000038146972656e+00,1.012160949707031250e+02
7.469999790191650391e+00,1.010022964477539062e+02
7.480000019073486328e+00,1.007900009155273438e+02
7.489999771118164062e+00,1.005796432495117188e+02
7.500000000000000000e+00,1.003716430664062500e+02
7.509999752044677734e+00,1.001663742065429688e+02
7.519999980926513672e+00,9.996418762207031250e+01
7.529999732971191406e+00,9.976540374755859375e+01
7.539999961853027344e+00,9.957030487060546875e+01
7.549999713897705078e+00,9.937916564941406250e+01
7.559999942779541016e+00,9.919221496582031250e+01
7.569999694824218750e+00,9.900968170166015625e+01
7.579999923706054688e+00,9.883171081542968750e+01
7.589999675750732422e+00,9.865849304199218750e+01
7.599999904632568359e+00,9.849016571044921875e+01
7.609999656677246094e+00,9.832685852050781250e+01
7.619999885559082031e+00,9.816862487792968750e+01
7.629999637603759766e+00,9.801560211181640625e+01
7.639999866485595703e+00,9.786782073974609375e+01
7.649999618530273438e+00,9.772534179687500000e+01
7.659999847412109375e+00,9.758820343017578125e+01
7.669999599456787109e+00,9.745642089843750000e+01
7.679999828338623047e+00,9.733000183105468750e+01
7.690000057220458984e+00,9.720896148681640625e+01
7.699999809265136719e+00,9.709327697753906250e+01
7.710000038146972656e+00,9.698292541503906250e+01
7.719999790191650391e+00,9.687788391113281250e+01
7.730000019073486328e+00,9.677813720703125000e+01
7.739999771118164062e+00,9.668363189697265625e+01
7.750000000000000000e+00,9.659429931640625000e+01
7.759999752044677734e+00,9.651010894775390625e+01
7.769999980926513672e+00,9.643098449707031250e+01
7.779999732971191406e+00,9.635686492919921875e+01
7.789999961853027344e+00,9.628765869140625000e+01
7.799999713897705078e+00,9.622331237792968750e+01
7.809999942779541016e+00,9.616372680664062500e+01
7.819999694824218750e+00,9.610878753662109375e+01
7.829999923706054688e+00,9.605844879150390625e+01
7.839999675750732422e+00,9.601255798339843750e+01
7.849999904632568359e+00,9.597100830078125000e+01
7.859999656677246094e+00,9.593369293212890625e+01
7.869999885559082031e+00,9.590047454833984375e+01
7.879999637603759766e+00,9.587123107910156250e+01
7.889999866485595703e+00,9.584580993652343750e+01
7.899999618530273438e+00,9.582407379150390625e+01
7.909999847412109375e+00,9.580584716796875000e+01
7.919999599456787109e+00,9.579096984863281250e+01
7.929999828338623047e+00,9.577926635742187500e+01
7.940000057220458984e+00,9.577057647705078125e+01
7.949999809265136719e+00,9.576468658447265625e+01
7.960000038146972656e+00,9.576142883300781250e+01
7.969999790191650391e+00,9.576058959960937500e+01
7.980000019073486328e+00,9.576195526123046875e+01
7.989999771118164062e+00,9.576532745361328125e+01
8.000000000000000000e+00,9.577048492431640625e+01
8.010000228881835938e+00,9.577720642089843750e+01
8.019999504089355469e+00,9.578527069091796875e+01
8.029999732971191406e+00,9.579444885253906250e+01
8.039999961853027344e+00,9.580450439453125000e+01
8.050000190734863281e+00,9.581520843505859375e+01
8.059999465942382812e+00,9.582633209228515625e+01
8.069999694824218750e+00,9.583763122558593750e+01
8.079999923706054688e+00,9.584889984130859375e+01
8.090000152587890625e+00,9.585989379882812500e+01
8.099999427795410156e+00,9.587037658691406250e+01
8.109999656677246094e+00,9.588014221191406250e+01
8.119999885559082031e+00,9.588897705078125000e+01
8.130000114440917969e+00,9.589666748046875000e+01
8.139999389648437500e+00,9.590299224853515625e+01
8.149999618530273438e+00,9.590777587890625000e+01
8.159999847412109375e+00,9.591082000732421875e+01
8.170000076293945312e+00,9.591194915771484375e+01
8.179999351501464844e+00,9.591099548339843750e+01
8.189999580383300781e+00,9.590779113769531250e+01
8.199999809265136719e+00,9.590219116210937500e+01
8.210000038146972656e+00,9.589405059814453125e+01
8.220000267028808594e+00,9.588326263427734375e+01
8.229999542236328125e+00,9.586971282958984375e+01
8.239999771118164062e+00,9.585327148437500000e+01
8.250000000000000000e+00,9.583389282226562500e+01
8.260000228881835938e+00,9.581146240234375000e+01
8.269999504089355469e+00,9.578593444824218750e+01
8.279999732971191406e+00,9.575727081298828125e+01
8.289999961853027344e+00,9.572541809082031250e+01
8.300000190734863281e+00,9.569035339355468750e+01
8.309999465942382812e+00,9.565208435058593750e+01
8.319999694824218750e+00,9.561058044433593750e+01
8.329999923706054688e+00,9.556588745117187500e+01
8.340000152587890625e+00,9.551800537109375000e+01
8.349999427795410156e+00,9.546698760986328125e+01
8.359999656677246094e+00,9.541286468505859375e+01
8.369999885559082031e+00,9.535569000244140625e+01
8.380000114440917969e+00,9.529557037353515625e+01
8.389999389648437500e+00,9.523252868652343750e+01
8.399999618530273438e+00,9.516666412353515625e+01
8.409999847412109375e+00,9.509809875488281250e+01
8.420000076293945312e+00,9.502689361572265625e+01
8.429999351501464844e+00,9.495317077636718750e+01
8.439999580383300781e+00,9.487703704833984375e+01
8.449999809265136719e+00,9.479860687255859375e+01
8.460000038146972656e+00,9.471802520751953125e+01
8.470000267028808594e+00,9.463539886474609375e+01
8.479999542236328125e+00,9.455084991455078125e+01
8.489999771118164062e+00,9.446450805664062500e+01
8.500000000000000000e+00,9.437653350830078125e+01
8.510000228881835938e+00,9.428703308105468750e+01
8.519999504089355469e+00,9.419613647460937500e+01
8.529999732971191406e+00,9.410400390625000000e+01
8.539999961853027344e+00,9.401077270507812500e+01
8.550000190734863281e+00,9.391654968261718750e+01
8.559999465942382812e+00,9.382148742675781250e+01
8.569999694824218750e+00,9.372571563720703125e+01
8.579999923706054688e+00,9.362937164306640625e+01
8.590000152587890625e+00,9.353256988525390625e+01
8.599999427795410156e+00,9.343543243408203125e+01
8.609999656677246094e+00,9.333810424804687500e+01
8.619999885559082031e+00,9.324068450927734375e+01
8.630000114440917969e+00,9.314328002929687500e+01
8.639999389648437500e+00,9.304600524902343750e+01
8.649999618530273438e+00,9.294899749755859375e+01
8.659999847412109375e+00,9.285233306884765625e+01
8.670000076293945312e+00,9.275611114501953125e+01
8.679999351501464844e+00,9.266041564941406250e+01
8.689999580383300781e+00,9.256536102294921875e+01
8.699999809265136719e+00,9.247100830078125000e+01
8.710000038146972656e+00,9.237744903564453125e+01
8.720000267028808594e+00,9.228475952148437500e+01
8.729999542236328125e+00,9.219300842285156250e+01
8.739999771118164062e+00,9.210224914550781250e+01
8.750000000000000000e+00,9.201255035400390625e+01
8.760000228881835938e+00,9.192398071289062500e+01
8.769999504089355469e+00,9.183656311035156250e+01
8.779999732971191406e+00,9.175035858154296875e+01
8.789999961853027344e+00,9.166542053222656250e+01
8.800000190734863281e+00,9.158175659179687500e+01
8.809999465942382812e+00,9.149941253662109375e+01
8.819999694824218750e+00,9.141842651367187500e+01
8.829999923706054688e+00,9.133879089355468750e+01
8.840000152587890625e+00,9.126056671142578125e+01
8.849999427795410156e+00,9.118373107910156250e+01
8.859999656677246094e+00,9.110832214355468750e+01
8.869999885559082031e+00,9.103431701660156250e+01
8.880000114440917969e+00,9.096173095703125000e+01
8.889999389648437500e+00,9.089057922363281250e+01
8.899999618530273438e+00,9.082083129882812500e+01
8.909999847412109375e+00,9.075249481201171875e+01
8.920000076293945312e+00,9.068553924560546875e+01
8.929999351501464844e+00,9.061997222900390625e+01
8.939999580383300781e+00,9.055575561523437500e+01
8.949999809265136719e+00,9.049285125732421875e+01
8.960000038146972656e+00,9.043127441406250000e+01
8.970000267028808594e+00,9.037096405029296875e+01
8.979999542236328125e+00,9.031191253662109375e+01
8.989999771118164062e+00,9.025405120849609375e+01
9.000000000000000000e+00,9.019738006591796875e+01
9.010000228881835938e+00,9.014183807373046875e+01
9.019999504089355469e+00,9.008738708496093750e+01
9.029999732971191406e+00,9.003397369384765625e+01
9.039999961853027344e+00,8.998157501220703125e+01
9.050000190734863281e+00,8.993011474609375000e+01
9.059999465942382812e+00,8.987957763671875000e+01
9.069999694824218750e+00,8.982987976074218750e+01
9.079999923706054688e+00,8.978098297119140625e+01
9.090000152587890625e+00,8.973282623291015625e+01
9.099999427795410156e+00,8.968537139892578125e+01
9.109999656677246094e+00,8.963854980468750000e+01
9.119999885559082031e+00,8.959231567382812500e+01
9.130000114440917969e+00,8.954658508300781250e+01
9.139999389648437500e+00,8.950134277343750000e+01
9.149999618530273438e+00,8.945648956298828125e+01
9.159999847412109375e+00,8.941199493408203125e+01
9.170000076293945312e+00,8.936779022216796875e+01
9.179999351501464844e+00,8.932382202148437500e+01
9.189999580383300781e+00,8.928003692626953125e+01
9.199999809265136719e+00,8.923637390136718750e+01
9.210000038146972656e+00,8.919275665283203125e+01
9.220000267028808594e+00,8.914917755126953125e+01
9.229999542236328125e+00,8.910556030273437500e+01
9.239999771118164062e+00,8.906184387207031250e+01
9.250000000000000000e+00,8.901799011230468750e+01
9.260000228881835938e+00,8.897394561767578125e+01
9.269999504089355469e+00,8.892965698242187500e+01
9.279999732971191406e+00,8.888510131835937500e+01
9.289999961853027344e+00,8.884022521972656250e+01
9.300000190734863281e+00,8.879498291015625000e+01
9.309999465942382812e+00,8.874932861328125000e+01
9.319999694824218750e+00,8.870322418212890625e+01
9.329999923706054688e+00,8.865666198730468750e+01
9.340000152587890625e+00,8.860958099365234375e+01
9.349999427795410156e+00,8.856197357177734375e+01
9.359999656677246094e+00,8.851379394531250000e+01
9.369999885559082031e+00,8.846501922607421875e+01
9.380000114440917969e+00,8.841564178466796875e+01
9.389999389648437500e+00,8.836563110351562500e+01
9.399999618530273438e+00,8.831497192382812500e+01
9.409999847412109375e+00,8.826365661621093750e+01
9.420000076293945312e+00,8.821165466308593750e+01
9.429999351501464844e+00,8.815898132324218750e+01
9.439999580383300781e+00,8.810560607910156250e+01
9.449999809265136719e+00,8.805153656005859375e+01
9.460000038146972656e+00,8.799677276611328125e+01
9.469999313354492188e+00,8.794130706787109375e+01
9.479999542236328125e+00,8.788514709472656250e+01
9.489999771118164062e+00,8.782830047607421875e+01
9.500000000000000000e+00,8.777077484130859375e+01
9.510000228881835938e+00,8.771254730224609375e+01
9.519999504089355469e+00,8.765367889404296875e+01
9.529999732971191406e+00,8.759413909912109375e+01
9.539999961853027344e+00,8.753398132324218750e+01
9.550000190734863281e+00,8.747320556640625000e+01
9.559999465942382812e+00,8.741181945800781250e+01
9.569999694824218750e+00,8.734984588623046875e+01
9.579999923706054688e+00,8.728730773925781250e+01
9.590000152587890625e+00,8.722422790527343750e+01
9.599999427795410156e+00,8.716063690185546875e+01
9.609999656677246094e+00,8.709655761718750000e+01
9.619999885559082031e+00,8.703199005126953125e+01
9.630000114440917969e+00,8.696699523925781250e+01
9.639999389648437500e+00,8.690158081054687500e+01
9.649999618530273438e+00,8.683576202392578125e+01
9.659999847412109375e+00,8.676959991455078125e+01
9.670000076293945312e+00,8.670310211181640625e+01
9.679999351501464844e+00,8.663630676269531250e+01
9.689999580383300781e+00,8.656921386718750000e+01
9.699999809265136719e+00,8.650189208984375000e+01
9.710000038146972656e+00,8.643434906005859375e+01
9.719999313354492188e+00,8.636662292480468750e+01
9.729999542236328125e+00,8.629872131347656250e+01
9.739999771118164062e+00,8.623072052001953125e+01
9.750000000000000000e+00,8.616257476806640625e+01
9.760000228881835938e+00,8.609438323974609375e+01
9.769999504089355469e+00,8.602613830566406250e+01
9.779999732971191406e+00,8.595785522460937500e+01
9.789999961853027344e+00,8.588960266113281250e+01
9.800000190734863281e+00,8.582135772705078125e+01
9.809999465942382812e+00,8.575317382812500000e+01
9.819999694824218750e+00,8.568507385253906250e+01
9.829999923706054688e+00,8.561706542968750000e+01
9.840000152587890625e+00,8.554918670654296875e+01
9.849999427795410156e+00,8.548143768310546875e+01
9.859999656677246094e+00,8.541386413574218750e+01
9.869999885559082031e+00,8.534648132324218750e+01
9.880000114440917969e+00,8.527928161621093750e+01
9.889999389648437500e+00,8.521231842041015625e+01
9.899999618530273438e+00,8.514557647705078125e+01
9.909999847412109375e+00,8.507910156250000000e+01
9.920000076293945312e+00,8.501287841796875000e+01
9.929999351501464844e+00,8.494692993164062500e+01
9.939999580383300781e+00,8.488127136230468750e+01
9.949999809265136719e+00,8.481592559814453125e+01
9.960000038146972656e+00,8.475087738037109375e+01
9.969999313354492188e+00,8.468615722656250000e+01
9.979999542236328125e+00,8.462174987792968750e+01
