t,V
5.829999923706054688e+00,5.044289398193359375e+01
5.839999675750732422e+00,5.058388900756835938e+01
5.849999904632568359e+00,5.073369216918945312e+01
5.859999656677246094e+00,5.089146423339843750e+01
5.869999885559082031e+00,5.105636215209960938e+01
5.879999637603759766e+00,5.122752380371093750e+01
5.889999866485595703e+00,5.140410232543945312e+01
5.900000095367431641e+00,5.158524322509765625e+01
5.909999847412109375e+00,5.177011108398437500e+01
5.920000076293945312e+00,5.195787429809570312e+01
5.929999828338623047e+00,5.214771270751953125e+01
5.940000057220458984e+00,5.233882522583007812e+01
5.949999809265136719e+00,5.253042602539062500e+01
5.960000038146972656e+00,5.272174835205078125e+01
5.969999790191650391e+00,5.291205596923828125e+01
5.980000019073486328e+00,5.310062408447265625e+01
5.989999771118164062e+00,5.328675842285156250e+01
6.000000000000000000e+00,5.346978759765625000e+01
6.009999752044677734e+00,5.364908218383789062e+01
6.019999980926513672e+00,5.382402420043945312e+01
6.029999732971191406e+00,5.399404144287109375e+01
6.039999961853027344e+00,5.415858078002929688e+01
6.049999713897705078e+00,5.431711578369140625e+01
6.059999942779541016e+00,5.446916961669921875e+01
6.069999694824218750e+00,5.461427688598632812e+01
6.079999923706054688e+00,5.475202941894531250e+01
6.089999675750732422e+00,5.488202667236328125e+01
6.099999904632568359e+00,5.500391006469726562e+01
6.109999656677246094e+00,5.511736297607421875e+01
6.119999885559082031e+00,5.522209167480468750e+01
6.129999637603759766e+00,5.531784057617187500e+01
6.139999866485595703e+00,5.540436935424804688e+01
6.150000095367431641e+00,5.548149108886718750e+01
6.159999847412109375e+00,5.554904937744140625e+01
6.170000076293945312e+00,5.560690689086914062e+01
6.179999828338623047e+00,5.565496826171875000e+01
6.190000057220458984e+00,5.569317245483398438e+01
6.199999809265136719e+00,5.572146606445312500e+01
6.210000038146972656e+00,5.573985290527343750e+01
6.219999790191650391e+00,5.574833679199218750e+01
6.230000019073486328e+00,5.574698257446289062e+01
6.239999771118164062e+00,5.573585891723632812e+01
6.250000000000000000e+00,5.571506881713867188e+01
6.259999752044677734e+00,5.568474578857421875e+01
6.269999980926513672e+00,5.564503860473632812e+01
6.279999732971191406e+00,5.559612655639648438e+01
6.289999961853027344e+00,5.553820800781250000e+01
6.299999713897705078e+00,5.547150802612304688e+01
6.309999942779541016e+00,5.539627075195312500e+01
6.319999694824218750e+00,5.531275558471679688e+01
6.329999923706054688e+00,5.522124481201171875e+01
6.339999675750732422e+00,5.512205123901367188e+01
6.349999904632568359e+00,5.501547241210937500e+01
6.359999656677246094e+00,5.490185928344726562e+01
6.369999885559082031e+00,5.478154754638671875e+01
6.379999637603759766e+00,5.465489959716796875e+01
6.389999866485595703e+00,5.452227783203125000e+01
6.399999618530273438e+00,5.438406753540039062e+01
6.409999847412109375e+00,5.424066543579101562e+01
6.420000076293945312e+00,5.409246444702148438e+01
6.429999828338623047e+00,5.393985748291015625e+01
6.440000057220458984e+00,5.378326797485351562e+01
6.449999809265136719e+00,5.362310028076171875e+01
6.460000038146972656e+00,5.345977783203125000e+01
6.469999790191650391e+00,5.329371261596679688e+01
6.480000019073486328e+00,5.312532806396484375e+01
6.489999771118164062e+00,5.295503997802734375e+01
6.500000000000000000e+00,5.278326034545898438e+01
6.509999752044677734e+00,5.261040496826171875e+01
6.519999980926513672e+00,5.243688201904296875e+01
6.529999732971191406e+00,5.226309204101562500e+01
6.539999961853027344e+00,5.208943176269531250e+01
6.549999713897705078e+00,5.191629409790039062e+01
6.559999942779541016e+00,5.174405288696289062e+01
6.569999694824218750e+00,5.157308578491210938e+01
6.579999923706054688e+00,5.140374374389648438e+01
6.589999675750732422e+00,5.123638916015625000e+01
6.599999904632568359e+00,5.107134628295898438e+01
6.609999656677246094e+00,5.090894317626953125e+01
6.619999885559082031e+00,5.074948883056640625e+01
6.629999637603759766e+00,5.059328079223632812e+01
6.639999866485595703e+00,5.044059753417968750e+01
6.649999618530273438e+00,5.029169845581054688e+01
6.659999847412109375e+00,5.014683532714843750e+01
6.670000076293945312e+00,5.000623703002929688e+01
6.679999828338623047e+00,4.987011718750000000e+01
6.690000057220458984e+00,4.973865890502929688e+01
6.699999809265136719e+00,4.961204910278320312e+01
6.710000038146972656e+00,4.949043655395507812e+01
6.719999790191650391e+00,4.937396240234375000e+01
6.730000019073486328e+00,4.926274108886718750e+01
6.739999771118164062e+00,4.915687561035156250e+01
6.750000000000000000e+00,4.905643844604492188e+01
6.759999752044677734e+00,4.896149826049804688e+01
6.769999980926513672e+00,4.887209701538085938e+01
6.779999732971191406e+00,4.878824996948242188e+01
6.789999961853027344e+00,4.870996475219726562e+01
6.799999713897705078e+00,4.863722229003906250e+01
6.809999942779541016e+00,4.856999206542968750e+01
6.819999694824218750e+00,4.850822067260742188e+01
6.829999923706054688e+00,4.845184707641601562e+01
6.839999675750732422e+00,4.840078353881835938e+01
6.849999904632568359e+00,4.835493469238281250e+01
6.859999656677246094e+00,4.831418609619140625e+01
6.869999885559082031e+00,4.827840423583984375e+01
6.879999637603759766e+00,4.824745941162109375e+01
6.889999866485595703e+00,4.822118377685546875e+01
6.899999618530273438e+00,4.819941329956054688e+01
6.909999847412109375e+00,4.818197250366210938e+01
6.920000076293945312e+00,4.816867828369140625e+01
6.929999828338623047e+00,4.815933227539062500e+01
6.940000057220458984e+00,4.815372085571289062e+01
6.949999809265136719e+00,4.815163803100585938e+01
6.960000038146972656e+00,4.815286636352539062e+01
6.969999790191650391e+00,4.815717315673828125e+01
6.980000019073486328e+00,4.816433715820312500e+01
6.989999771118164062e+00,4.817412185668945312e+01
7.000000000000000000e+00,4.818629455566406250e+01
7.009999752044677734e+00,4.820061492919921875e+01
7.019999980926513672e+00,4.821684646606445312e+01
7.029999732971191406e+00,4.823474884033203125e+01
7.039999961853027344e+00,4.825408554077148438e+01
7.049999713897705078e+00,4.827461242675781250e+01
7.059999942779541016e+00,4.829610061645507812e+01
7.069999694824218750e+00,4.831831359863281250e+01
7.079999923706054688e+00,4.834101867675781250e+01
7.089999675750732422e+00,4.836400222778320312e+01
7.099999904632568359e+00,4.838703536987304688e+01
7.109999656677246094e+00,4.840990829467773438e+01
7.119999885559082031e+00,4.843240737915039062e+01
7.129999637603759766e+00,4.845433807373046875e+01
7.139999866485595703e+00,4.847549057006835938e+01
7.149999618530273438e+00,4.849568176269531250e+01
7.159999847412109375e+00,4.851473617553710938e+01
7.170000076293945312e+00,4.853247833251953125e+01
7.179999828338623047e+00,4.854874038696289062e+01
7.190000057220458984e+00,4.856336593627929688e+01
7.199999809265136719e+00,4.857620239257812500e+01
7.210000038146972656e+00,4.858712005615234375e+01
7.219999790191650391e+00,4.859598541259765625e+01
7.230000019073486328e+00,4.860268402099609375e+01
7.239999771118164062e+00,4.860709762573242188e+01
7.250000000000000000e+00,4.860912704467773438e+01
7.259999752044677734e+00,4.860868072509765625e+01
7.269999980926513672e+00,4.860568618774414062e+01
7.279999732971191406e+00,4.860005569458007812e+01
7.289999961853027344e+00,4.859173965454101562e+01
7.299999713897705078e+00,4.858067321777343750e+01
7.309999942779541016e+00,4.856682586669921875e+01
7.319999694824218750e+00,4.855015563964843750e+01
7.329999923706054688e+00,4.853063964843750000e+01
7.339999675750732422e+00,4.850826644897460938e+01
7.349999904632568359e+00,4.848302459716796875e+01
7.359999656677246094e+00,4.845491409301757812e+01
7.369999885559082031e+00,4.842395782470703125e+01
7.379999637603759766e+00,4.839016342163085938e+01
7.389999866485595703e+00,4.835355377197265625e+01
7.399999618530273438e+00,4.831417083740234375e+01
7.409999847412109375e+00,4.827206039428710938e+01
7.419999599456787109e+00,4.822727203369140625e+01
7.429999828338623047e+00,4.817985916137695312e+01
7.440000057220458984e+00,4.812988281250000000e+01
7.449999809265136719e+00,4.807741546630859375e+01
7.460000038146972656e+00,4.802252960205078125e+01
7.469999790191650391e+00,4.796531295776367188e+01
7.480000019073486328e+00,4.790584945678710938e+01
7.489999771118164062e+00,4.784422302246093750e+01
7.500000000000000000e+00,4.778053283691406250e+01
7.509999752044677734e+00,4.771488952636718750e+01
7.519999980926513672e+00,4.764738082885742188e+01
7.529999732971191406e+00,4.757812500000000000e+01
7.539999961853027344e+00,4.750722503662109375e+01
7.549999713897705078e+00,4.743480300903320312e+01
7.559999942779541016e+00,4.736096191406250000e+01
7.569999694824218750e+00,4.728582763671875000e+01
7.579999923706054688e+00,4.720951080322265625e+01
7.589999675750732422e+00,4.713213348388671875e+01
7.599999904632568359e+00,4.705381774902343750e+01
7.609999656677246094e+00,4.697467803955078125e+01
7.619999885559082031e+00,4.689483642578125000e+01
7.629999637603759766e+00,4.681441116333007812e+01
7.639999866485595703e+00,4.673352813720703125e+01
7.649999618530273438e+00,4.665229797363281250e+01
7.659999847412109375e+00,4.657083129882812500e+01
7.669999599456787109e+00,4.648925399780273438e+01
7.679999828338623047e+00,4.640767288208007812e+01
7.690000057220458984e+00,4.632619476318359375e+01
7.699999809265136719e+00,4.624493026733398438e+01
7.710000038146972656e+00,4.616397857666015625e+01
7.719999790191650391e+00,4.608343887329101562e+01
7.730000019073486328e+00,4.600342178344726562e+01
7.739999771118164062e+00,4.592400741577148438e+01
7.750000000000000000e+00,4.584528732299804688e+01
7.759999752044677734e+00,4.576734924316406250e+01
7.769999980926513672e+00,4.569027328491210938e+01
7.779999732971191406e+00,4.561412811279296875e+01
7.789999961853027344e+00,4.553900146484375000e+01
7.799999713897705078e+00,4.546494293212890625e+01
7.809999942779541016e+00,4.539202499389648438e+01
7.819999694824218750e+00,4.532029724121093750e+01
7.829999923706054688e+00,4.524982452392578125e+01
7.839999675750732422e+00,4.518063735961914062e+01
7.849999904632568359e+00,4.511278915405273438e+01
7.859999656677246094e+00,4.504631042480468750e+01
7.869999885559082031e+00,4.498123550415039062e+01
7.879999637603759766e+00,4.491759109497070312e+01
7.889999866485595703e+00,4.485540008544921875e+01
7.899999618530273438e+00,4.479467773437500000e+01
7.909999847412109375e+00,4.473543167114257812e+01
7.919999599456787109e+00,4.467767333984375000e+01
7.929999828338623047e+00,4.462139892578125000e+01
7.940000057220458984e+00,4.456661224365234375e+01
7.949999809265136719e+00,4.451329803466796875e+01
7.960000038146972656e+00,4.446144485473632812e+01
7.969999790191650391e+00,4.441104125976562500e+01
7.980000019073486328e+00,4.436206054687500000e+01
7.989999771118164062e+00,4.431447601318359375e+01
8.000000000000000000e+00,4.426827239990234375e+01
8.010000228881835938e+00,4.422340774536132812e+01
8.019999504089355469e+00,4.417984008789062500e+01
8.029999732971191406e+00,4.413754653930664062e+01
8.039999961853027344e+00,4.409647750854492188e+01
8.050000190734863281e+00,4.405658721923828125e+01
8.059999465942382812e+00,4.401782989501953125e+01
8.069999694824218750e+00,4.398015213012695312e+01
8.079999923706054688e+00,4.394350814819335938e+01
8.090000152587890625e+00,4.390783691406250000e+01
8.099999427795410156e+00,4.387309265136718750e+01
8.109999656677246094e+00,4.383921051025390625e+01
8.119999885559082031e+00,4.380613327026367188e+01
8.130000114440917969e+00,4.377380371093750000e+01
8.139999389648437500e+00,4.374216079711914062e+01
8.149999618530273438e+00,4.371114349365234375e+01
8.159999847412109375e+00,4.368069458007812500e+01
8.170000076293945312e+00,4.365074539184570312e+01
8.179999351501464844e+00,4.362124252319335938e+01
8.189999580383300781e+00,4.359211730957031250e+01
8.199999809265136719e+00,4.356330871582031250e+01
8.210000038146972656e+00,4.353476333618164062e+01
8.220000267028808594e+00,4.350641632080078125e+01
8.229999542236328125e+00,4.347821044921875000e+01
8.239999771118164062e+00,4.345008850097656250e+01
8.250000000000000000e+00,4.342199325561523438e+01
8.260000228881835938e+00,4.339386749267578125e+01
8.269999504089355469e+00,4.336565780639648438e+01
8.279999732971191406e+00,4.333731460571289062e+01
8.289999961853027344e+00,4.330878448486328125e+01
8.300000190734863281e+00,4.328002166748046875e+01
8.309999465942382812e+00,4.325097656250000000e+01
8.319999694824218750e+00,4.322160720825195312e+01
8.329999923706054688e+00,4.319187545776367188e+01
8.340000152587890625e+00,4.316173171997070312e+01
8.349999427795410156e+00,4.313114166259765625e+01
8.359999656677246094e+00,4.310007095336914062e+01
8.369999885559082031e+00,4.306848144531250000e+01
8.380000114440917969e+00,4.303634643554687500e+01
8.389999389648437500e+00,4.300363922119140625e+01
8.399999618530273438e+00,4.297033309936523438e+01
8.409999847412109375e+00,4.293640136718750000e+01
8.420000076293945312e+00,4.290182113647460938e+01
8.429999351501464844e+00,4.286657714843750000e+01
8.439999580383300781e+00,4.283065795898437500e+01
8.449999809265136719e+00,4.279404449462890625e+01
8.460000038146972656e+00,4.275672531127929688e+01
8.470000267028808594e+00,4.271869277954101562e+01
8.479999542236328125e+00,4.267994308471679688e+01
8.489999771118164062e+00,4.264047241210937500e+01
8.500000000000000000e+00,4.260028076171875000e+01
8.510000228881835938e+00,4.255936050415039062e+01
8.519999504089355469e+00,4.251771926879882812e+01
8.529999732971191406e+00,4.247536468505859375e+01
8.539999961853027344e+00,4.243230056762695312e+01
8.550000190734863281e+00,4.238853836059570312e+01
8.559999465942382812e+00,4.234408950805664062e+01
8.569999694824218750e+00,4.229896926879882812e+01
8.579999923706054688e+00,4.225318145751953125e+01
8.590000152587890625e+00,4.220675659179687500e+01
8.599999427795410156e+00,4.215970230102539062e+01
8.609999656677246094e+00,4.211204910278320312e+01
8.619999885559082031e+00,4.206380462646484375e+01
8.630000114440917969e+00,4.201499938964843750e+01
8.639999389648437500e+00,4.196565628051757812e+01
8.649999618530273438e+00,4.191580200195312500e+01
8.659999847412109375e+00,4.186545562744140625e+01
8.670000076293945312e+00,4.181464767456054688e+01
8.679999351501464844e+00,4.176340866088867188e+01
8.689999580383300781e+00,4.171175765991210938e+01
8.699999809265136719e+00,4.165972900390625000e+01
8.710000038146972656e+00,4.160735321044921875e+01
8.720000267028808594e+00,4.155466079711914062e+01
8.729999542236328125e+00,4.150167465209960938e+01
8.739999771118164062e+00,4.144842910766601562e+01
8.750000000000000000e+00,4.139495468139648438e+01
8.760000228881835938e+00,4.134128189086914062e+01
8.769999504089355469e+00,4.128743743896484375e+01
8.779999732971191406e+00,4.123345184326171875e+01
8.789999961853027344e+00,4.117935562133789062e+01
8.800000190734863281e+00,4.112518310546875000e+01
8.809999465942382812e+00,4.107095718383789062e+01
8.819999694824218750e+00,4.101670455932617188e+01
8.829999923706054688e+00,4.096245956420898438e+01
8.840000152587890625e+00,4.090824508666992188e+01
8.849999427795410156e+00,4.085408401489257812e+01
8.859999656677246094e+00,4.080000686645507812e+01
8.869999885559082031e+00,4.074603652954101562e+01
8.880000114440917969e+00,4.069219970703125000e+01
8.889999389648437500e+00,4.063851928710937500e+01
8.899999618530273438e+00,4.058501052856445312e+01
8.909999847412109375e+00,4.053170013427734375e+01
8.920000076293945312e+00,4.047860336303710938e+01
8.929999351501464844e+00,4.042574691772460938e+01
8.939999580383300781e+00,4.037314224243164062e+01
8.949999809265136719e+00,4.032080078125000000e+01
8.960000038146972656e+00,4.026874923706054688e+01
8.970000267028808594e+00,4.021699905395507812e+01
8.979999542236328125e+00,4.016555404663085938e+01
8.989999771118164062e+00,4.011443328857421875e+01
9.000000000000000000e+00,4.006364440917968750e+01
9.010000228881835938e+00,4.001319885253906250e+01
9.019999504089355469e+00,3.996310043334960938e+01
9.029999732971191406e+00,3.991336059570312500e+01
9.039999961853027344e+00,3.986397933959960938e+01
9.050000190734863281e+00,3.981496810913085938e+01
9.059999465942382812e+00,3.976631927490234375e+01
9.069999694824218750e+00,3.971804428100585938e+01
9.079999923706054688e+00,3.967013931274414062e+01
9.090000152587890625e+00,3.962260818481445312e+01
9.099999427795410156e+00,3.957544326782226562e+01
9.109999656677246094e+00,3.952864456176757812e+01
9.119999885559082031e+00,3.948221206665039062e+01
9.130000114440917969e+00,3.943613433837890625e+01
9.139999389648437500e+00,3.939041137695312500e+01
9.149999618530273438e+00,3.934503173828125000e+01
9.159999847412109375e+00,3.929999160766601562e+01
9.170000076293945312e+00,3.925528717041015625e+01
9.179999351501464844e+00,3.921090316772460938e+01
9.189999580383300781e+00,3.916683197021484375e+01
9.199999809265136719e+00,3.912306594848632812e+01
9.210000038146972656e+00,3.907958602905273438e+01
9.220000267028808594e+00,3.903638839721679688e+01
9.229999542236328125e+00,3.899346160888671875e+01
9.239999771118164062e+00,3.895079040527343750e+01
9.250000000000000000e+00,3.890835952758789062e+01
9.260000228881835938e+00,3.886616134643554688e+01
9.269999504089355469e+00,3.882418060302734375e+01
9.279999732971191406e+00,3.878240203857421875e+01
9.289999961853027344e+00,3.874081039428710938e+01
9.300000190734863281e+00,3.869940185546875000e+01
9.309999465942382812e+00,3.865814971923828125e+01
9.319999694824218750e+00,3.861704254150390625e+01
9.329999923706054688e+00,3.857607269287109375e+01
9.340000152587890625e+00,3.853521728515625000e+01
9.349999427795410156e+00,3.849446868896484375e+01
9.359999656677246094e+00,3.845380783081054688e+01
9.369999885559082031e+00,3.841322326660156250e+01
9.380000114440917969e+00,3.837270355224609375e+01
9.389999389648437500e+00,3.833223342895507812e+01
9.399999618530273438e+00,3.829179382324218750e+01
9.409999847412109375e+00,3.825138092041015625e+01
9.420000076293945312e+00,3.821097946166992188e+01
9.429999351501464844e+00,3.817057418823242188e+01
9.439999580383300781e+00,3.813014984130859375e+01
9.449999809265136719e+00,3.808970260620117188e+01
9.460000038146972656e+00,3.804921722412109375e+01
9.469999313354492188e+00,3.800868606567382812e+01
9.479999542236328125e+00,3.796809768676757812e+01
9.489999771118164062e+00,3.792744445800781250e+01
9.500000000000000000e+00,3.788671112060546875e+01
9.510000228881835938e+00,3.784589004516601562e+01
9.519999504089355469e+00,3.780498504638671875e+01
9.529999732971191406e+00,3.776397323608398438e+01
9.539999961853027344e+00,3.772285842895507812e+01
9.550000190734863281e+00,3.768162918090820312e+01
9.559999465942382812e+00,3.764028167724609375e+01
9.569999694824218750e+00,3.759880828857421875e+01
9.579999923706054688e+00,3.755720520019531250e+01
9.590000152587890625e+00,3.751547241210937500e+01
9.599999427795410156e+00,3.747360229492187500e+01
9.609999656677246094e+00,3.743159103393554688e+01
9.619999885559082031e+00,3.738944244384765625e+01
9.630000114440917969e+00,3.734714508056640625e+01
9.639999389648437500e+00,3.730471038818359375e+01
9.649999618530273438e+00,3.726212692260742188e+01
9.659999847412109375e+00,3.721939849853515625e+01
9.670000076293945312e+00,3.717652130126953125e+01
9.679999351501464844e+00,3.713350677490234375e+01
9.689999580383300781e+00,3.709034729003906250e+01
9.699999809265136719e+00,3.704705047607421875e+01
9.710000038146972656e+00,3.700361251831054688e+01
9.719999313354492188e+00,3.696004104614257812e+01
9.729999542236328125e+00,3.691633987426757812e+01
9.739999771118164062e+00,3.687250518798828125e+01
9.750000000000000000e+00,3.682854843139648438e+01
9.760000228881835938e+00,3.678447341918945312e+01
9.769999504089355469e+00,3.674028396606445312e+01
9.779999732971191406e+00,3.669598007202148438e+01
9.789999961853027344e+00,3.665157699584960938e+01
9.800000190734863281e+00,3.660707092285156250e+01
9.809999465942382812e+00,3.656246948242187500e+01
9.819999694824218750e+00,3.651778411865234375e+01
9.829999923706054688e+00,3.647301101684570312e+01
9.840000152587890625e+00,3.642816925048828125e+01
9.849999427795410156e+00,3.638325500488281250e+01
9.859999656677246094e+00,3.633827590942382812e+01
9.869999885559082031e+00,3.629324722290039062e+01
9.880000114440917969e+00,3.624816513061523438e+01
9.889999389648437500e+00,3.620303726196289062e+01
9.899999618530273438e+00,3.615787887573242188e+01
9.909999847412109375e+00,3.611269378662109375e+01
9.920000076293945312e+00,3.606748580932617188e+01
9.929999351501464844e+00,3.602226257324218750e+01
9.939999580383300781e+00,3.597702789306640625e+01
9.949999809265136719e+00,3.593179702758789062e+01
9.960000038146972656e+00,3.588656616210937500e+01
9.969999313354492188e+00,3.584135055541992188e+01
9.979999542236328125e+00,3.579615402221679688e+01
