t,V
5.829999923706054688e+00,1.010461425781250000e+02
5.839999675750732422e+00,9.995937347412109375e+01
5.849999904632568359e+00,9.892633819580078125e+01
5.859999656677246094e+00,9.794863128662109375e+01
5.869999885559082031e+00,9.702719116210937500e+01
5.879999637603759766e+00,9.616230010986328125e+01
5.889999866485595703e+00,9.535362243652343750e+01
5.900000095367431641e+00,9.460018920898437500e+01
5.909999847412109375e+00,9.390047454833984375e+01
5.920000076293945312e+00,9.325242614746093750e+01
5.929999828338623047e+00,9.265346527099609375e+01
5.940000057220458984e+00,9.210060119628906250e+01
5.949999809265136719e+00,9.159042358398437500e+01
5.960000038146972656e+00,9.111922454833984375e+01
5.969999790191650391e+00,9.068298339843750000e+01
5.980000019073486328e+00,9.027748107910156250e+01
5.989999771118164062e+00,8.989834594726562500e+01
6.000000000000000000e+00,8.954111480712890625e+01
6.009999752044677734e+00,8.920130920410156250e+01
6.019999980926513672e+00,8.887446594238281250e+01
6.029999732971191406e+00,8.855625152587890625e+01
6.039999961853027344e+00,8.824246215820312500e+01
6.049999713897705078e+00,8.792911529541015625e+01
6.059999942779541016e+00,8.761250305175781250e+01
6.069999694824218750e+00,8.728922271728515625e+01
6.079999923706054688e+00,8.695620727539062500e+01
6.089999675750732422e+00,8.661080169677734375e+01
6.099999904632568359e+00,8.625075531005859375e+01
6.109999656677246094e+00,8.587429809570312500e+01
6.119999885559082031e+00,8.548007965087890625e+01
6.129999637603759766e+00,8.506726837158203125e+01
6.139999866485595703e+00,8.463551330566406250e+01
6.150000095367431641e+00,8.418492126464843750e+01
6.159999847412109375e+00,8.371611022949218750e+01
6.170000076293945312e+00,8.323014831542968750e+01
6.179999828338623047e+00,8.272854614257812500e+01
6.190000057220458984e+00,8.221324157714843750e+01
6.199999809265136719e+00,8.168656158447265625e+01
6.210000038146972656e+00,8.115116882324218750e+01
6.219999790191650391e+00,8.061006164550781250e+01
6.230000019073486328e+00,8.006649017333984375e+01
6.239999771118164062e+00,7.952394104003906250e+01
6.250000000000000000e+00,7.898603820800781250e+01
6.259999752044677734e+00,7.845654296875000000e+01
6.269999980926513672e+00,7.793928527832031250e+01
6.279999732971191406e+00,7.743806457519531250e+01
6.289999961853027344e+00,7.695666503906250000e+01
6.299999713897705078e+00,7.649875640869140625e+01
6.309999942779541016e+00,7.606786346435546875e+01
6.319999694824218750e+00,7.566725921630859375e+01
6.329999923706054688e+00,7.530001831054687500e+01
6.339999675750732422e+00,7.496890258789062500e+01
6.349999904632568359e+00,7.467630767822265625e+01
6.359999656677246094e+00,7.442427825927734375e+01
6.369999885559082031e+00,7.421445465087890625e+01
6.379999637603759766e+00,7.404803466796875000e+01
6.389999866485595703e+00,7.392575073242187500e+01
6.399999618530273438e+00,7.384789276123046875e+01
6.409999847412109375e+00,7.381423950195312500e+01
6.420000076293945312e+00,7.382412719726562500e+01
6.429999828338623047e+00,7.387636566162109375e+01
6.440000057220458984e+00,7.396932220458984375e+01
6.449999809265136719e+00,7.410089111328125000e+01
6.460000038146972656e+00,7.426853179931640625e+01
6.469999790191650391e+00,7.446926116943359375e+01
6.480000019073486328e+00,7.469972991943359375e+01
6.489999771118164062e+00,7.495622253417968750e+01
6.500000000000000000e+00,7.523469543457031250e+01
6.509999752044677734e+00,7.553083038330078125e+01
6.519999980926513672e+00,7.584006500244140625e+01
6.529999732971191406e+00,7.615766143798828125e+01
6.539999961853027344e+00,7.647872161865234375e+01
6.549999713897705078e+00,7.679825592041015625e+01
6.559999942779541016e+00,7.711124420166015625e+01
6.569999694824218750e+00,7.741265869140625000e+01
6.579999923706054688e+00,7.769754791259765625e+01
6.589999675750732422e+00,7.796105957031250000e+01
6.599999904632568359e+00,7.819850921630859375e+01
6.609999656677246094e+00,7.840541839599609375e+01
6.619999885559082031e+00,7.857755279541015625e+01
6.629999637603759766e+00,7.871098327636718750e+01
6.639999866485595703e+00,7.880210113525390625e+01
6.649999618530273438e+00,7.884768676757812500e+01
6.659999847412109375e+00,7.884490966796875000e+01
6.670000076293945312e+00,7.879136657714843750e+01
6.679999828338623047e+00,7.868509674072265625e+01
6.690000057220458984e+00,7.852461242675781250e+01
6.699999809265136719e+00,7.830889129638671875e+01
6.710000038146972656e+00,7.803741455078125000e+01
6.719999790191650391e+00,7.771012878417968750e+01
6.730000019073486328e+00,7.732747650146484375e+01
6.739999771118164062e+00,7.689035797119140625e+01
6.750000000000000000e+00,7.640014648437500000e+01
6.759999752044677734e+00,7.585865783691406250e+01
6.769999980926513672e+00,7.526810455322265625e+01
6.779999732971191406e+00,7.463111114501953125e+01
6.789999961853027344e+00,7.395064544677734375e+01
6.799999713897705078e+00,7.323001098632812500e+01
6.809999942779541016e+00,7.247278594970703125e+01
6.819999694824218750e+00,7.168280792236328125e+01
6.829999923706054688e+00,7.086411285400390625e+01
6.839999675750732422e+00,7.002088928222656250e+01
6.849999904632568359e+00,6.915745544433593750e+01
6.859999656677246094e+00,6.827820587158203125e+01
6.869999885559082031e+00,6.738752746582031250e+01
6.879999637603759766e+00,6.648983764648437500e+01
6.889999866485595703e+00,6.558943939208984375e+01
6.899999618530273438e+00,6.469058227539062500e+01
6.909999847412109375e+00,6.379732894897460938e+01
6.920000076293945312e+00,6.291358184814453125e+01
6.929999828338623047e+00,6.204302215576171875e+01
6.940000057220458984e+00,6.118908309936523438e+01
6.949999809265136719e+00,6.035492324829101562e+01
6.960000038146972656e+00,5.954339218139648438e+01
6.969999790191650391e+00,5.875702285766601562e+01
6.980000019073486328e+00,5.799801254272460938e+01
6.989999771118164062e+00,5.726819610595703125e+01
7.000000000000000000e+00,5.656906127929687500e+01
7.009999752044677734e+00,5.590172576904296875e+01
7.019999980926513672e+00,5.526695632934570312e+01
7.029999732971191406e+00,5.466514587402343750e+01
7.039999961853027344e+00,5.409635162353515625e+01
7.049999713897705078e+00,5.356029510498046875e+01
7.059999942779541016e+00,5.305636596679687500e+01
7.069999694824218750e+00,5.258367919921875000e+01
7.079999923706054688e+00,5.214105224609375000e+01
7.089999675750732422e+00,5.172705841064453125e+01
7.099999904632568359e+00,5.134004592895507812e+01
7.109999656677246094e+00,5.097818374633789062e+01
7.119999885559082031e+00,5.063946533203125000e+01
7.129999637603759766e+00,5.032177352905273438e+01
7.139999866485595703e+00,5.002288818359375000e+01
7.149999618530273438e+00,4.974053573608398438e+01
7.159999847412109375e+00,4.947241210937500000e+01
7.170000076293945312e+00,4.921622085571289062e+01
7.179999828338623047e+00,4.896972656250000000e+01
7.190000057220458984e+00,4.873075103759765625e+01
7.199999809265136719e+00,4.849721908569335938e+01
7.210000038146972656e+00,4.826719665527343750e+01
7.219999790191650391e+00,4.803890228271484375e+01
7.230000019073486328e+00,4.781072998046875000e+01
7.239999771118164062e+00,4.758127212524414062e+01
7.250000000000000000e+00,4.734934997558593750e+01
7.259999752044677734e+00,4.711399459838867188e+01
7.269999980926513672e+00,4.687449264526367188e+01
7.279999732971191406e+00,4.663036346435546875e+01
7.289999961853027344e+00,4.638138580322265625e+01
7.299999713897705078e+00,4.612757873535156250e+01
7.309999942779541016e+00,4.586920928955078125e+01
7.319999694824218750e+00,4.560677337646484375e+01
7.329999923706054688e+00,4.534100723266601562e+01
7.339999675750732422e+00,4.507284164428710938e+01
7.349999904632568359e+00,4.480340576171875000e+01
7.359999656677246094e+00,4.453400039672851562e+01
7.369999885559082031e+00,4.426609039306640625e+01
7.379999637603759766e+00,4.400125885009765625e+01
7.389999866485595703e+00,4.374118804931640625e+01
7.399999618530273438e+00,4.348763656616210938e+01
7.409999847412109375e+00,4.324241638183593750e+01
7.419999599456787109e+00,4.300735473632812500e+01
7.429999828338623047e+00,4.278426361083984375e+01
7.440000057220458984e+00,4.257492065429687500e+01
7.449999809265136719e+00,4.238102722167968750e+01
7.460000038146972656e+00,4.220420074462890625e+01
7.469999790191650391e+00,4.204592132568359375e+01
7.480000019073486328e+00,4.190752792358398438e+01
7.489999771118164062e+00,4.179019546508789062e+01
7.500000000000000000e+00,4.169489669799804688e+01
7.509999752044677734e+00,4.162240600585937500e+01
7.519999980926513672e+00,4.157326889038085938e+01
7.529999732971191406e+00,4.154778671264648438e+01
7.539999961853027344e+00,4.154602050781250000e+01
7.549999713897705078e+00,4.156777954101562500e+01
7.559999942779541016e+00,4.161260604858398438e+01
7.569999694824218750e+00,4.167978286743164062e+01
7.579999923706054688e+00,4.176834487915039062e+01
7.589999675750732422e+00,4.187705993652343750e+01
7.599999904632568359e+00,4.200447463989257812e+01
7.609999656677246094e+00,4.214888000488281250e+01
7.619999885559082031e+00,4.230836868286132812e+01
7.629999637603759766e+00,4.248082351684570312e+01
7.639999866485595703e+00,4.266394805908203125e+01
7.649999618530273438e+00,4.285528945922851562e+01
7.659999847412109375e+00,4.305225372314453125e+01
7.669999599456787109e+00,4.325214767456054688e+01
7.679999828338623047e+00,4.345218276977539062e+01
7.690000057220458984e+00,4.364951324462890625e+01
7.699999809265136719e+00,4.384127807617187500e+01
7.710000038146972656e+00,4.402460098266601562e+01
7.719999790191650391e+00,4.419665145874023438e+01
7.730000019073486328e+00,4.435465240478515625e+01
7.739999771118164062e+00,4.449591064453125000e+01
7.750000000000000000e+00,4.461785888671875000e+01
7.759999752044677734e+00,4.471805572509765625e+01
7.769999980926513672e+00,4.479423904418945312e+01
7.779999732971191406e+00,4.484432220458984375e+01
7.789999961853027344e+00,4.486643981933593750e+01
7.799999713897705078e+00,4.485895538330078125e+01
7.809999942779541016e+00,4.482046127319335938e+01
7.819999694824218750e+00,4.474982452392578125e+01
7.829999923706054688e+00,4.464617919921875000e+01
7.839999675750732422e+00,4.450892639160156250e+01
7.849999904632568359e+00,4.433775329589843750e+01
7.859999656677246094e+00,4.413263320922851562e+01
7.869999885559082031e+00,4.389382553100585938e+01
7.879999637603759766e+00,4.362184906005859375e+01
7.889999866485595703e+00,4.331751251220703125e+01
7.899999618530273438e+00,4.298188018798828125e+01
7.909999847412109375e+00,4.261626052856445312e+01
7.919999599456787109e+00,4.222219467163085938e+01
7.929999828338623047e+00,4.180145263671875000e+01
7.940000057220458984e+00,4.135599136352539062e+01
7.949999809265136719e+00,4.088793945312500000e+01
7.960000038146972656e+00,4.039958572387695312e+01
7.969999790191650391e+00,3.989334869384765625e+01
7.980000019073486328e+00,3.937174224853515625e+01
7.989999771118164062e+00,3.883735656738281250e+01
8.000000000000000000e+00,3.829283905029296875e+01
8.010000228881835938e+00,3.774086380004882812e+01
8.019999504089355469e+00,3.718409729003906250e+01
8.029999732971191406e+00,3.662517166137695312e+01
8.039999961853027344e+00,3.606668090820312500e+01
8.050000190734863281e+00,3.551112747192382812e+01
8.059999465942382812e+00,3.496092224121093750e+01
8.069999694824218750e+00,3.441834640502929688e+01
8.079999923706054688e+00,3.388555145263671875e+01
8.090000152587890625e+00,3.336452102661132812e+01
8.099999427795410156e+00,3.285707092285156250e+01
8.109999656677246094e+00,3.236483001708984375e+01
8.119999885559082031e+00,3.188922309875488281e+01
8.130000114440917969e+00,3.143147277832031250e+01
8.139999389648437500e+00,3.099259376525878906e+01
8.149999618530273438e+00,3.057337951660156250e+01
8.159999847412109375e+00,3.017441368103027344e+01
8.170000076293945312e+00,2.979606246948242188e+01
8.179999351501464844e+00,2.943848228454589844e+01
8.189999580383300781e+00,2.910163116455078125e+01
8.199999809265136719e+00,2.878526878356933594e+01
8.210000038146972656e+00,2.848897552490234375e+01
8.220000267028808594e+00,2.821216011047363281e+01
8.229999542236328125e+00,2.795407485961914062e+01
8.239999771118164062e+00,2.771383285522460938e+01
8.250000000000000000e+00,2.749042510986328125e+01
8.260000228881835938e+00,2.728273773193359375e+01
8.269999504089355469e+00,2.708957672119140625e+01
8.279999732971191406e+00,2.690967369079589844e+01
8.289999961853027344e+00,2.674172401428222656e+01
8.300000190734863281e+00,2.658439445495605469e+01
8.309999465942382812e+00,2.643634223937988281e+01
8.319999694824218750e+00,2.629624176025390625e+01
8.329999923706054688e+00,2.616280174255371094e+01
8.340000152587890625e+00,2.603478240966796875e+01
8.349999427795410156e+00,2.591100502014160156e+01
8.359999656677246094e+00,2.579037284851074219e+01
8.369999885559082031e+00,2.567189216613769531e+01
8.380000114440917969e+00,2.555466842651367188e+01
8.389999389648437500e+00,2.543792915344238281e+01
8.399999618530273438e+00,2.532103157043457031e+01
8.409999847412109375e+00,2.520345878601074219e+01
8.420000076293945312e+00,2.508484077453613281e+01
8.429999351501464844e+00,2.496493911743164062e+01
8.439999580383300781e+00,2.484365653991699219e+01
8.449999809265136719e+00,2.472103881835937500e+01
8.460000038146972656e+00,2.459726524353027344e+01
8.470000267028808594e+00,2.447264289855957031e+01
8.479999542236328125e+00,2.434759902954101562e+01
8.489999771118164062e+00,2.422267532348632812e+01
8.500000000000000000e+00,2.409851455688476562e+01
8.510000228881835938e+00,2.397584724426269531e+01
8.519999504089355469e+00,2.385548400878906250e+01
8.529999732971191406e+00,2.373828697204589844e+01
8.539999961853027344e+00,2.362517166137695312e+01
8.550000190734863281e+00,2.351708602905273438e+01
8.559999465942382812e+00,2.341498184204101562e+01
8.569999694824218750e+00,2.331981086730957031e+01
8.579999923706054688e+00,2.323250770568847656e+01
8.590000152587890625e+00,2.315396499633789062e+01
8.599999427795410156e+00,2.308502769470214844e+01
8.609999656677246094e+00,2.302646446228027344e+01
8.619999885559082031e+00,2.297896957397460938e+01
8.630000114440917969e+00,2.294314002990722656e+01
8.639999389648437500e+00,2.291946601867675781e+01
8.649999618530273438e+00,2.290830993652343750e+01
8.659999847412109375e+00,2.290991783142089844e+01
8.670000076293945312e+00,2.292439460754394531e+01
8.679999351501464844e+00,2.295170402526855469e+01
8.689999580383300781e+00,2.299166870117187500e+01
8.699999809265136719e+00,2.304395866394042969e+01
8.710000038146972656e+00,2.310810089111328125e+01
8.720000267028808594e+00,2.318346786499023438e+01
8.729999542236328125e+00,2.326930046081542969e+01
8.739999771118164062e+00,2.336468887329101562e+01
8.750000000000000000e+00,2.346860504150390625e+01
8.760000228881835938e+00,2.357988929748535156e+01
8.769999504089355469e+00,2.369727325439453125e+01
8.779999732971191406e+00,2.381938552856445312e+01
8.789999961853027344e+00,2.394477081298828125e+01
8.800000190734863281e+00,2.407189369201660156e+01
8.809999465942382812e+00,2.419916534423828125e+01
8.819999694824218750e+00,2.432494735717773438e+01
8.829999923706054688e+00,2.444758224487304688e+01
8.840000152587890625e+00,2.456539726257324219e+01
8.849999427795410156e+00,2.467672348022460938e+01
8.859999656677246094e+00,2.477992630004882812e+01
8.869999885559082031e+00,2.487339973449707031e+01
8.880000114440917969e+00,2.495560455322265625e+01
8.889999389648437500e+00,2.502507019042968750e+01
8.899999618530273438e+00,2.508041572570800781e+01
8.909999847412109375e+00,2.512036705017089844e+01
8.920000076293945312e+00,2.514376068115234375e+01
8.929999351501464844e+00,2.514956474304199219e+01
8.939999580383300781e+00,2.513688850402832031e+01
8.949999809265136719e+00,2.510498809814453125e+01
8.960000038146972656e+00,2.505327415466308594e+01
8.970000267028808594e+00,2.498132133483886719e+01
8.979999542236328125e+00,2.488887023925781250e+01
8.989999771118164062e+00,2.477582740783691406e+01
9.000000000000000000e+00,2.464227676391601562e+01
9.010000228881835938e+00,2.448846244812011719e+01
9.019999504089355469e+00,2.431479644775390625e+01
9.029999732971191406e+00,2.412185287475585938e+01
9.039999961853027344e+00,2.391035842895507812e+01
9.050000190734863281e+00,2.368118476867675781e+01
9.059999465942382812e+00,2.343534851074218750e+01
9.069999694824218750e+00,2.317398071289062500e+01
9.079999923706054688e+00,2.289833450317382812e+01
9.090000152587890625e+00,2.260976219177246094e+01
9.099999427795410156e+00,2.230970382690429688e+01
9.109999656677246094e+00,2.199967002868652344e+01
9.119999885559082031e+00,2.168122673034667969e+01
9.130000114440917969e+00,2.135598564147949219e+01
9.139999389648437500e+00,2.102557754516601562e+01
9.149999618530273438e+00,2.069164466857910156e+01
9.159999847412109375e+00,2.035582160949707031e+01
9.170000076293945312e+00,2.001972389221191406e+01
9.179999351501464844e+00,1.968492126464843750e+01
9.189999580383300781e+00,1.935293769836425781e+01
9.199999809265136719e+00,1.902522850036621094e+01
9.210000038146972656e+00,1.870316886901855469e+01
9.220000267028808594e+00,1.838804626464843750e+01
9.229999542236328125e+00,1.808104896545410156e+01
9.239999771118164062e+00,1.778325271606445312e+01
9.250000000000000000e+00,1.749561691284179688e+01
9.260000228881835938e+00,1.721898078918457031e+01
9.269999504089355469e+00,1.695405006408691406e+01
9.279999732971191406e+00,1.670140457153320312e+01
9.289999961853027344e+00,1.646149063110351562e+01
9.300000190734863281e+00,1.623462486267089844e+01
9.309999465942382812e+00,1.602098655700683594e+01
9.319999694824218750e+00,1.582063293457031250e+01
9.329999923706054688e+00,1.563349723815917969e+01
9.340000152587890625e+00,1.545939350128173828e+01
9.349999427795410156e+00,1.529802513122558594e+01
9.359999656677246094e+00,1.514899730682373047e+01
9.369999885559082031e+00,1.501181602478027344e+01
9.380000114440917969e+00,1.488590431213378906e+01
9.389999389648437500e+00,1.477061748504638672e+01
9.399999618530273438e+00,1.466524410247802734e+01
9.409999847412109375e+00,1.456902313232421875e+01
9.420000076293945312e+00,1.448115730285644531e+01
9.429999351501464844e+00,1.440082454681396484e+01
9.439999580383300781e+00,1.432718467712402344e+01
9.449999809265136719e+00,1.425940132141113281e+01
9.460000038146972656e+00,1.419664382934570312e+01
9.469999313354492188e+00,1.413810729980468750e+01
9.479999542236328125e+00,1.408301162719726562e+01
9.489999771118164062e+00,1.403062343597412109e+01
9.500000000000000000e+00,1.398025798797607422e+01
9.510000228881835938e+00,1.393129062652587891e+01
9.519999504089355469e+00,1.388316059112548828e+01
9.529999732971191406e+00,1.383538341522216797e+01
9.539999961853027344e+00,1.378754711151123047e+01
9.550000190734863281e+00,1.373932170867919922e+01
9.559999465942382812e+00,1.369046211242675781e+01
9.569999694824218750e+00,1.364080715179443359e+01
9.579999923706054688e+00,1.359027671813964844e+01
9.590000152587890625e+00,1.353887844085693359e+01
9.599999427795410156e+00,1.348669719696044922e+01
9.609999656677246094e+00,1.343389797210693359e+01
9.619999885559082031e+00,1.338071346282958984e+01
9.630000114440917969e+00,1.332744789123535156e+01
9.639999389648437500e+00,1.327446079254150391e+01
9.649999618530273438e+00,1.322216701507568359e+01
9.659999847412109375e+00,1.317102432250976562e+01
9.670000076293945312e+00,1.312152385711669922e+01
9.679999351501464844e+00,1.307418441772460938e+01
9.689999580383300781e+00,1.302954196929931641e+01
9.699999809265136719e+00,1.298813724517822266e+01
9.710000038146972656e+00,1.295050621032714844e+01
9.719999313354492188e+00,1.291716957092285156e+01
9.729999542236328125e+00,1.288863086700439453e+01
9.739999771118164062e+00,1.286535358428955078e+01
9.750000000000000000e+00,1.284776496887207031e+01
9.760000228881835938e+00,1.283623695373535156e+01
9.769999504089355469e+00,1.283108615875244141e+01
9.779999732971191406e+00,1.283256530761718750e+01
9.789999961853027344e+00,1.284085178375244141e+01
9.800000190734863281e+00,1.285605239868164062e+01
9.809999465942382812e+00,1.287818908691406250e+01
9.819999694824218750e+00,1.290720272064208984e+01
9.829999923706054688e+00,1.294294548034667969e+01
9.840000152587890625e+00,1.298518657684326172e+01
9.849999427795410156e+00,1.303360652923583984e+01
9.859999656677246094e+00,1.308780288696289062e+01
9.869999885559082031e+00,1.314728927612304688e+01
9.880000114440917969e+00,1.321150207519531250e+01
9.889999389648437500e+00,1.327979850769042969e+01
9.899999618530273438e+00,1.335147380828857422e+01
9.909999847412109375e+00,1.342575359344482422e+01
9.920000076293945312e+00,1.350181484222412109e+01
9.929999351501464844e+00,1.357878112792968750e+01
9.939999580383300781e+00,1.365574455261230469e+01
9.949999809265136719e+00,1.373175811767578125e+01
9.960000038146972656e+00,1.380586338043212891e+01
9.969999313354492188e+00,1.387708854675292969e+01
9.979999542236328125e+00,1.394446372985839844e+01
