t,x0,x1,x2,x3,x4,x5,x6,x7
2.412412405014038086e+00,6.157343983650207520e-01,-2.181453466415405273e+00,1.633692234754562378e-01,-5.054037570953369141e-01,7.766967415809631348e-01,-4.527655124664306641e+00,5.339826941490173340e-01,-1.609212398529052734e+00
2.422422409057617188e+00,5.939198732376098633e-01,-2.354606389999389648e+00,1.583151817321777344e-01,-5.461967587471008301e-01,7.314202189445495605e-01,-4.758412837982177734e+00,5.178905725479125977e-01,-1.757226109504699707e+00
2.432432413101196289e+00,5.703738331794738770e-01,-2.519896030426025391e+00,1.528532207012176514e-01,-5.846745967864990234e-01,6.838361024856567383e-01,-4.974075794219970703e+00,5.003182888031005859e-01,-1.899120211601257324e+00
2.442442417144775391e+00,5.451748967170715332e-01,-2.676847457885742188e+00,1.470064818859100342e-01,-6.207550168037414551e-01,6.340953707695007324e-01,-5.173963546752929688e+00,4.813270866870880127e-01,-2.034498214721679688e+00
2.452452421188354492e+00,5.184064507484436035e-01,-2.825012922286987305e+00,1.407989263534545898e-01,-6.543645262718200684e-01,5.823557376861572266e-01,-5.357446193695068359e+00,4.609821140766143799e-01,-2.162986040115356445e+00
2.462462425231933594e+00,4.901563227176666260e-01,-2.963973522186279297e+00,1.342552751302719116e-01,-6.854382753372192383e-01,5.287812948226928711e-01,-5.523945808410644531e+00,4.393522441387176514e-01,-2.284231901168823242e+00
2.472472429275512695e+00,4.605166018009185791e-01,-3.093339681625366211e+00,1.274008899927139282e-01,-7.139202356338500977e-01,4.735418260097503662e-01,-5.672937870025634766e+00,4.165099263191223145e-01,-2.397908210754394531e+00
2.482482433319091797e+00,4.295831918716430664e-01,-3.212752819061279297e+00,1.202616840600967407e-01,-7.397633194923400879e-01,4.168124496936798096e-01,-5.803953647613525391e+00,3.925308585166931152e-01,-2.503711938858032227e+00
2.492492437362670898e+00,3.974556624889373779e-01,-3.321886301040649414e+00,1.128640472888946533e-01,-7.629292011260986328e-01,3.587729036808013916e-01,-5.916581630706787109e+00,3.674937486648559570e-01,-2.601365566253662109e+00
2.502502441406250000e+00,3.642368018627166748e-01,-3.420446157455444336e+00,1.052347570657730103e-01,-7.833883762359619141e-01,2.996070981025695801e-01,-6.010468006134033203e+00,3.414801061153411865e-01,-2.690617561340332031e+00
2.512512445449829102e+00,3.300323486328125000e-01,-3.508171796798706055e+00,9.740087389945983887e-02,-8.011201024055480957e-01,2.395024150609970093e-01,-6.085318565368652344e+00,3.145739436149597168e-01,-2.771243333816528320e+00
2.522522449493408203e+00,2.949506342411041260e-01,-3.584836483001708984e+00,8.938967436552047729e-02,-8.161124587059020996e-01,1.786492317914962769e-01,-6.140899658203125000e+00,2.868615090847015381e-01,-2.843045711517333984e+00
2.532532453536987305e+00,2.591022849082946777e-01,-3.650248765945434570e+00,8.122854679822921753e-02,-8.283620476722717285e-01,1.172402352094650269e-01,-6.177038192749023438e+00,2.584310472011566162e-01,-2.905855178833007812e+00
2.542542457580566406e+00,2.225998044013977051e-01,-3.704251766204833984e+00,7.294492423534393311e-02,-8.378739356994628906e-01,5.546985566616058350e-02,-6.193622589111328125e+00,2.293725013732910156e-01,-2.959530591964721680e+00
2.552552461624145508e+00,1.855572909116744995e-01,-3.746724367141723633e+00,6.456618756055831909e-02,-8.446615934371948242e-01,-6.466370075941085815e-03,-6.190603733062744141e+00,1.997772008180618286e-01,-3.003958702087402344e+00
2.562562465667724609e+00,1.480900496244430542e-01,-3.777580976486206055e+00,5.611957237124443054e-02,-8.487465977668762207e-01,-6.837240606546401978e-02,-6.167994499206542969e+00,1.697376072406768799e-01,-3.039055109024047852e+00
2.572572469711303711e+00,1.103142425417900085e-01,-3.796772003173828125e+00,4.763210564851760864e-02,-8.501585125923156738e-01,-1.300523579120635986e-01,-6.125869274139404297e+00,1.393470615148544312e-01,-3.064764261245727539e+00
2.582582473754882812e+00,7.234652340412139893e-02,-3.804283618927001953e+00,3.913052007555961609e-02,-8.489347100257873535e-01,-1.913110464811325073e-01,-6.064364433288574219e+00,1.086994186043739319e-01,-3.081059217453002930e+00
2.592592477798461914e+00,3.430368751287460327e-02,-3.800137996673583984e+00,3.064117208123207092e-02,-8.451200127601623535e-01,-2.519546747207641602e-01,-5.983677864074707031e+00,7.788883149623870850e-02,-3.087941646575927734e+00
2.602602720260620117e+00,-3.697693347930908203e-03,-3.784392356872558594e+00,2.218997105956077576e-02,-8.387665748596191406e-01,-3.117914497852325439e-01,-5.884067535400390625e+00,4.700941592454910278e-02,-3.085441589355468750e+00
2.612612724304199219e+00,-4.154161736369132996e-02,-3.757139682769775391e+00,1.380230579525232315e-02,-8.299334645271301270e-01,-3.706321120262145996e-01,-5.765851974487304688e+00,1.615500077605247498e-02,-3.073617696762084961e+00
2.622622728347778320e+00,-7.911301404237747192e-02,-3.718507289886474609e+00,5.502970889210700989e-03,-8.186865448951721191e-01,-4.282906353473663330e-01,-5.629407882690429688e+00,-1.458117552101612091e-02,-3.052556037902832031e+00
2.632632732391357422e+00,-1.162980869412422180e-01,-3.668657302856445312e+00,-2.683894708752632141e-03,-8.050979971885681152e-01,-4.845847189426422119e-01,-5.475170135498046875e+00,-4.510673508048057556e-02,-3.022370338439941406e+00
2.642642736434936523e+00,-1.529846638441085815e-01,-3.607784986495971680e+00,-1.073487475514411926e-02,-7.892460823059082031e-01,-5.393364429473876953e-01,-5.303629875183105469e+00,-7.533043622970581055e-02,-2.983201503753662109e+00
2.652652740478515625e+00,-1.890625059604644775e-01,-3.536118984222412109e+00,-1.862733438611030579e-02,-7.712149024009704590e-01,-5.923727154731750488e-01,-5.115332126617431641e+00,-1.051624491810798645e-01,-2.935216903686523438e+00
2.662662744522094727e+00,-2.244236916303634644e-01,-3.453919887542724609e+00,-2.633948251605033875e-02,-7.510938048362731934e-01,-6.435260176658630371e-01,-4.910875797271728516e+00,-1.345146149396896362e-01,-2.878609180450439453e+00
2.672672748565673828e+00,-2.589628994464874268e-01,-3.361479282379150391e+00,-3.385042026638984680e-02,-7.289772033691406250e-01,-6.926347613334655762e-01,-4.690910339355468750e+00,-1.633007079362869263e-01,-2.813596487045288086e+00
2.682682752609252930e+00,-2.925776839256286621e-01,-3.259119272232055664e+00,-4.114019125699996948e-02,-7.049642801284790039e-01,-7.395438551902770996e-01,-4.456134319305419922e+00,-1.914366781711578369e-01,-2.740421056747436523e+00
2.692692756652832031e+00,-3.251688778400421143e-01,-3.147190809249877930e+00,-4.818983376026153564e-02,-6.791583895683288574e-01,-7.841051816940307617e-01,-4.207293033599853516e+00,-2.188408821821212769e-01,-2.659348726272583008e+00
2.702702760696411133e+00,-3.566407859325408936e-01,-3.026072740554809570e+00,-5.498141795396804810e-02,-6.516667604446411133e-01,-8.261781334877014160e-01,-3.945176362991333008e+00,-2.454343736171722412e-01,-2.570667505264282227e+00
2.712712764739990234e+00,-3.869014978408813477e-01,-2.896170854568481445e+00,-6.149808689951896667e-02,-6.226002573966979980e-01,-8.656299114227294922e-01,-3.670615673065185547e+00,-2.711410522460937500e-01,-2.474686861038208008e+00
2.722722768783569336e+00,-4.158632159233093262e-01,-2.757915735244750977e+00,-6.772408634424209595e-02,-5.920727849006652832e-01,-9.023360610008239746e-01,-3.384481906890869141e+00,-2.958879172801971436e-01,-2.371737003326416016e+00
2.732732772827148438e+00,-4.434423744678497314e-01,-2.611762285232543945e+00,-7.364481687545776367e-02,-5.602009892463684082e-01,-9.361808896064758301e-01,-3.087682485580444336e+00,-3.196052908897399902e-01,-2.262167215347290039e+00
2.742742776870727539e+00,-4.695599973201751709e-01,-2.458187580108642578e+00,-7.924682646989822388e-02,-5.271037817001342773e-01,-9.670577049255371094e-01,-2.781158208847045898e+00,-3.422269523143768311e-01,-2.146344661712646484e+00
2.752752780914306641e+00,-4.941418766975402832e-01,-2.297689676284790039e+00,-8.451786637306213379e-02,-4.929020702838897705e-01,-9.948692917823791504e-01,-2.465880632400512695e+00,-3.636904060840606689e-01,-2.024654150009155273e+00
2.762762784957885742e+00,-5.171187520027160645e-01,-2.130785703659057617e+00,-8.944688737392425537e-02,-4.577181935310363770e-01,-1.019528150558471680e+00,-2.142848968505859375e+00,-3.839369416236877441e-01,-1.897495508193969727e+00
2.772772789001464844e+00,-5.384266376495361328e-01,-1.958010554313659668e+00,-9.402406960725784302e-02,-4.216756224632263184e-01,-1.040956616401672363e+00,-1.813086509704589844e+00,-4.029119014739990234e-01,-1.765283226966857910e+00
2.782782793045043945e+00,-5.580067634582519531e-01,-1.779914855957031250e+00,-9.824082255363464355e-02,-3.848985731601715088e-01,-1.059087514877319336e+00,-1.477638125419616699e+00,-4.205647408962249756e-01,-1.628444671630859375e+00
2.792792797088623047e+00,-5.758059024810791016e-01,-1.597063422203063965e+00,-1.020898073911666870e-01,-3.475115299224853516e-01,-1.073863863945007324e+00,-1.137566089630126953e+00,-4.368491768836975098e-01,-1.487419128417968750e+00
2.802802801132202148e+00,-5.917765498161315918e-01,-1.410033464431762695e+00,-1.055649220943450928e-01,-3.096389770507812500e-01,-1.085239529609680176e+00,-7.939475178718566895e-01,-4.517233669757843018e-01,-1.342656135559082031e+00
2.812812805175781250e+00,-6.058768630027770996e-01,-1.219412803649902344e+00,-1.086613088846206665e-01,-2.714049220085144043e-01,-1.093178987503051758e+00,-4.478703439235687256e-01,-4.651499390602111816e-01,-1.194613933563232422e+00
2.822822809219360352e+00,-6.180710196495056152e-01,-1.025797963142395020e+00,-1.113753616809844971e-01,-2.329325377941131592e-01,-1.097657680511474609e+00,-1.004301309585571289e-01,-4.770960807800292969e-01,-1.043758392333984375e+00
2.832832813262939453e+00,-6.283289790153503418e-01,-8.297922015190124512e-01,-1.137046888470649719e-01,-1.943438053131103516e-01,-1.098662018775939941e+00,2.472733855247497559e-01,-4.875336587429046631e-01,-8.905612230300903320e-01
2.842842817306518555e+00,-6.366268992424011230e-01,-6.320039033889770508e-01,-1.156481280922889709e-01,-1.557591855525970459e-01,-1.096189260482788086e+00,5.941398143768310547e-01,-4.964392781257629395e-01,-7.354987859725952148e-01
2.852852821350097656e+00,-6.429469585418701172e-01,-4.330444335937500000e-01,-1.172057166695594788e-01,-1.172972396016120911e-01,-1.090247869491577148e+00,9.390715360641479492e-01,-5.037942528724670410e-01,-5.790504217147827148e-01
2.862862825393676758e+00,-6.472774147987365723e-01,-2.335264831781387329e-01,-1.183786913752555847e-01,-7.907430827617645264e-02,-1.080857157707214355e+00,1.280977249145507812e+00,-5.095847845077514648e-01,-4.216970801353454590e-01
2.872872829437255859e+00,-6.496126651763916016e-01,-3.406205773353576660e-02,-1.191694363951683044e-01,-4.120416566729545593e-02,-1.068047404289245605e+00,1.618775367736816406e+00,-5.138017535209655762e-01,-2.639198899269104004e-01
2.882882833480834961e+00,-6.499533057212829590e-01,1.647393554449081421e-01,-1.195814758539199829e-01,-3.797743469476699829e-03,-1.051859617233276367e+00,1.951397657394409180e+00,-5.164409279823303223e-01,-1.061986386775970459e-01
2.892892837524414062e+00,-6.483058929443359375e-01,3.622726202011108398e-01,-1.196194514632225037e-01,3.303718194365501404e-02,-1.032345652580261230e+00,2.277792215347290039e+00,-5.175029039382934570e-01,5.098967254161834717e-02
2.902902841567993164e+00,-6.446831822395324707e-01,5.579388141632080078e-01,-1.192890778183937073e-01,6.919627636671066284e-02,-1.009567737579345703e+00,2.596927165985107422e+00,-5.169929862022399902e-01,2.071722298860549927e-01
2.912912845611572266e+00,-6.391037702560424805e-01,7.511470317840576172e-01,-1.185971125960350037e-01,1.045789122581481934e-01,-9.835984706878662109e-01,2.907793760299682617e+00,-5.149212479591369629e-01,3.618817925453186035e-01
2.922922849655151367e+00,-6.315922737121582031e-01,9.413161277770996094e-01,-1.175513267517089844e-01,1.390884071588516235e-01,-9.545205235481262207e-01,3.209409236907958984e+00,-5.113024115562438965e-01,5.146582126617431641e-01
2.932932853698730469e+00,-6.221790909767150879e-01,1.127876520156860352e+00,-1.161604449152946472e-01,1.726322919130325317e-01,-9.224264621734619141e-01,3.500820875167846680e+00,-5.061558485031127930e-01,6.650495529174804688e-01
2.942942857742309570e+00,-6.109003424644470215e-01,1.310271859169006348e+00,-1.144341230392456055e-01,2.051224857568740845e-01,-8.874182701110839844e-01,3.781107902526855469e+00,-4.995053410530090332e-01,8.126136064529418945e-01
2.952952861785888672e+00,-5.977976322174072266e-01,1.487960577011108398e+00,-1.123828962445259094e-01,2.364755272865295410e-01,-8.496071696281433105e-01,4.049385070800781250e+00,-4.913792014122009277e-01,9.569190740585327148e-01
2.962962865829467773e+00,-5.829180479049682617e-01,1.660417675971984863e+00,-1.100181415677070618e-01,2.666127383708953857e-01,-8.091133236885070801e-01,4.304805278778076172e+00,-4.818100035190582275e-01,1.097546935081481934e+00
2.972972869873046875e+00,-5.663138628005981445e-01,1.827136158943176270e+00,-1.073520109057426453e-01,2.954604327678680420e-01,-7.660652995109558105e-01,4.546562194824218750e+00,-4.708345234394073486e-01,1.234091520309448242e+00
2.982982873916625977e+00,-5.480424761772155762e-01,1.987628459930419922e+00,-1.043974086642265320e-01,3.229500353336334229e-01,-7.205996513366699219e-01,4.773892879486083984e+00,-4.584936201572418213e-01,1.366161704063415527e+00
2.992992877960205078e+00,-5.281661748886108398e-01,2.141427993774414062e+00,-1.011679098010063171e-01,3.490181863307952881e-01,-6.728607416152954102e-01,4.986080169677734375e+00,-4.448319971561431885e-01,1.493382096290588379e+00
3.003003120422363281e+00,-5.067518949508666992e-01,2.288090229034423828e+00,-9.767773002386093140e-02,3.736069202423095703e-01,-6.229999661445617676e-01,5.182455062866210938e+00,-4.298981726169586182e-01,1.615393877029418945e+00
3.013013124465942383e+00,-4.838709831237792969e-01,2.427194595336914062e+00,-9.394165873527526855e-02,3.966636955738067627e-01,-5.711753964424133301e-01,5.362398147583007812e+00,-4.137442409992218018e-01,1.731856107711791992e+00
3.023023128509521484e+00,-4.595990478992462158e-01,2.558344602584838867e+00,-8.997502177953720093e-02,4.181415140628814697e-01,-5.175514221191406250e-01,5.525342941284179688e+00,-3.964256942272186279e-01,1.842446327209472656e+00
3.033033132553100586e+00,-4.340156018733978271e-01,2.681170225143432617e+00,-8.579360693693161011e-02,4.379989802837371826e-01,-4.622980058193206787e-01,5.670776367187500000e+00,-3.780012428760528564e-01,1.946861624717712402e+00
3.043043136596679688e+00,-4.072039127349853516e-01,2.795327901840209961e+00,-8.141361922025680542e-02,4.562002718448638916e-01,-4.055902361869812012e-01,5.798241138458251953e+00,-3.585326373577117920e-01,2.044819593429565430e+00
3.053053140640258789e+00,-3.792506456375122070e-01,2.900502204895019531e+00,-7.685161381959915161e-02,4.727152585983276367e-01,-3.476078212261199951e-01,5.907336711883544922e+00,-3.380844295024871826e-01,2.136058568954467773e+00
3.063063144683837891e+00,-3.502456247806549072e-01,2.996406078338623047e+00,-7.212445884943008423e-02,4.875194728374481201e-01,-2.885344624519348145e-01,5.997720241546630859e+00,-3.167238533496856689e-01,2.220339059829711914e+00
3.073073148727416992e+00,-3.202815651893615723e-01,3.082782030105590820e+00,-6.724926084280014038e-02,5.005940794944763184e-01,-2.285572588443756104e-01,6.069108963012695312e+00,-2.945204675197601318e-01,2.297443389892578125e+00
3.083083152770996094e+00,-2.894537448883056641e-01,3.159402608871459961e+00,-6.224332004785537720e-02,5.119258165359497070e-01,-1.678661704063415527e-01,6.121279716491699219e+00,-2.715460360050201416e-01,2.367177486419677734e+00
3.093093156814575195e+00,-2.578597068786621094e-01,3.226071357727050781e+00,-5.712406337261199951e-02,5.215070247650146484e-01,-1.066533774137496948e-01,6.154070854187011719e+00,-2.478742599487304688e-01,2.429369926452636719e+00
3.103103160858154297e+00,-2.255989909172058105e-01,3.282622575759887695e+00,-5.190899223089218140e-02,5.293355584144592285e-01,-4.511266946792602539e-02,6.167381286621093750e+00,-2.235805690288543701e-01,2.483873367309570312e+00
3.113113164901733398e+00,-1.927727609872817993e-01,3.328922271728515625e+00,-4.661563783884048462e-02,5.354146361351013184e-01,1.656114310026168823e-02,6.161171913146972656e+00,-1.987418383359909058e-01,2.530564546585083008e+00
3.123123168945312500e+00,-1.594835370779037476e-01,3.364868402481079102e+00,-4.126149043440818787e-02,5.397528409957885742e-01,7.817286252975463867e-02,6.135465621948242188e+00,-1.734361946582794189e-01,2.569344520568847656e+00
3.133133172988891602e+00,-1.258348524570465088e-01,3.390390872955322266e+00,-3.586396202445030212e-02,5.423640012741088867e-01,1.395275145769119263e-01,6.090346813201904297e+00,-1.477427482604980469e-01,2.600138902664184570e+00
3.143143177032470703e+00,-9.193094074726104736e-02,3.405451774597167969e+00,-3.044032305479049683e-02,5.432670116424560547e-01,2.004309892654418945e-01,6.025961399078369141e+00,-1.217413619160652161e-01,2.622897624969482422e+00
3.153153181076049805e+00,-5.787642300128936768e-02,3.410045385360717773e+00,-2.500765398144721985e-02,5.424857735633850098e-01,2.606905996799468994e-01,5.942515850067138672e+00,-9.551239013671875000e-02,2.637595176696777344e+00
3.163163185119628906e+00,-2.377596870064735413e-02,3.404197931289672852e+00,-1.958279684185981750e-02,5.400488972663879395e-01,3.201157450675964355e-01,5.840277671813964844e+00,-6.913644075393676758e-02,2.644231081008911133e+00
3.173173189163208008e+00,1.026600971817970276e-02,3.387967348098754883e+00,-1.418230775743722916e-02,5.359897017478942871e-01,3.785185217857360840e-01,5.719573020935058594e+00,-4.269412904977798462e-02,2.642828702926635742e+00
3.183183193206787109e+00,4.414568096399307251e-02,3.361443281173706055e+00,-8.822411298751831055e-03,5.303459167480468750e-01,4.357142448425292969e-01,5.580787181854248047e+00,-1.626584306359291077e-02,2.633435726165771484e+00
3.193193197250366211e+00,7.776011526584625244e-02,3.324746370315551758e+00,-3.518952056765556335e-03,5.231596231460571289e-01,4.915221035480499268e-01,5.424361705780029297e+00,1.006851345300674438e-02,2.616124153137207031e+00
3.203203201293945312e+00,1.110075786709785461e-01,3.278027772903442383e+00,1.712644007056951523e-03,5.144769549369812012e-01,5.457656979560852051e-01,5.250794410705566406e+00,3.622975200414657593e-02,2.590989112854003906e+00
3.213213205337524414e+00,1.437878608703613281e-01,3.221469163894653320e+00,6.857413332909345627e-03,5.043479800224304199e-01,5.982736349105834961e-01,5.060637474060058594e+00,6.213964521884918213e-02,2.558149099349975586e+00
3.223223209381103516e+00,1.760025471448898315e-01,3.155281066894531250e+00,1.190089248120784760e-02,4.928263425827026367e-01,6.488800048828125000e-01,4.854495525360107422e+00,8.772113919258117676e-02,2.517745018005371094e+00
3.233233213424682617e+00,2.075553536415100098e-01,3.079702615737915039e+00,1.682915538549423218e-02,4.799691736698150635e-01,6.974249482154846191e-01,4.633023262023925781e+00,1.128985881805419922e-01,2.469940423965454102e+00
3.243243217468261719e+00,2.383523732423782349e-01,2.995001316070556641e+00,2.162884734570980072e-02,4.658368527889251709e-01,7.437551617622375488e-01,4.396923542022705078e+00,1.375979930162429810e-01,2.414919853210449219e+00
3.253253221511840820e+00,2.683023810386657715e-01,2.901470899581909180e+00,2.628721669316291809e-02,4.504926800727844238e-01,7.877243757247924805e-01,4.146946430206298828e+00,1.617471873760223389e-01,2.352889060974121094e+00
3.263263225555419922e+00,2.973170876502990723e-01,2.799431324005126953e+00,3.079214319586753845e-02,4.340027272701263428e-01,8.291938304901123047e-01,3.883884906768798828e+00,1.852760761976242065e-01,2.284073591232299805e+00
3.273273229598999023e+00,3.253113925457000732e-01,2.689227104187011719e+00,3.513216972351074219e-02,4.164355695247650146e-01,8.680326938629150391e-01,3.608573436737060547e+00,2.081168144941329956e-01,2.208718538284301758e+00
3.283283233642578125e+00,3.522036671638488770e-01,2.571226596832275391e+00,3.929652646183967590e-02,3.978619873523712158e-01,9.041184186935424805e-01,3.321885347366333008e+00,2.302040010690689087e-01,2.127087354660034180e+00
3.293293237686157227e+00,3.779159188270568848e-01,2.445820569992065430e+00,4.327514767646789551e-02,3.783547878265380859e-01,9.373372793197631836e-01,3.024729728698730469e+00,2.514748871326446533e-01,2.039461135864257812e+00
3.303303241729736328e+00,4.023741185665130615e-01,2.313420772552490234e+00,4.705869406461715698e-02,3.579885065555572510e-01,9.675845503807067871e-01,2.718048572540283203e+00,2.718695104122161865e-01,1.946137428283691406e+00
3.313313245773315430e+00,4.255083203315734863e-01,2.174458742141723633e+00,5.063857883214950562e-02,3.368391394615173340e-01,9.947650432586669922e-01,2.402813911437988281e+00,2.913308739662170410e-01,1.847429633140563965e+00
3.323323249816894531e+00,4.472528994083404541e-01,2.029384613037109375e+00,5.400697141885757446e-02,3.149839043617248535e-01,1.018793225288391113e+00,2.080024719238281250e+00,3.098051548004150391e-01,1.743665575981140137e+00
3.333333253860473633e+00,4.675467312335968018e-01,1.878665208816528320e+00,5.715680867433547974e-02,2.925010323524475098e-01,1.039593458175659180e+00,1.750703573226928711e+00,3.272418081760406494e-01,1.635186672210693359e+00
3.343343257904052734e+00,4.863333702087402344e-01,1.722782969474792480e+00,6.008181720972061157e-02,2.694694101810455322e-01,1.057100534439086914e+00,1.415893793106079102e+00,3.435936868190765381e-01,1.522346854209899902e+00
3.353353261947631836e+00,5.035611987113952637e-01,1.562234282493591309e+00,6.277651339769363403e-02,2.459683865308761597e-01,1.071259498596191406e+00,1.076655745506286621e+00,3.588171601295471191e-01,1.405511140823364258e+00
3.363363265991210938e+00,5.191835165023803711e-01,1.397527813911437988e+00,6.523619592189788818e-02,2.220775485038757324e-01,1.082026004791259766e+00,7.340636253356933594e-01,3.728722631931304932e-01,1.285054683685302734e+00
3.373373270034790039e+00,5.331587791442871094e-01,1.229182958602905273e+00,6.745696812868118286e-02,1.978764235973358154e-01,1.089366674423217773e+00,3.892022967338562012e-01,3.857228159904479980e-01,1.161361694335937500e+00
3.383383274078369141e+00,5.454506278038024902e-01,1.057728290557861328e+00,6.943573057651519775e-02,1.734442412853240967e-01,1.093258738517761230e+00,4.316341876983642578e-02,3.973364233970642090e-01,1.034824132919311523e+00
3.393393278121948242e+00,5.560278892517089844e-01,8.836998939514160156e-01,7.117017358541488647e-02,1.488597244024276733e-01,1.093690395355224609e+00,-3.029577434062957764e-01,4.076846539974212646e-01,9.058402776718139648e-01
3.403403520584106445e+00,5.648648738861083984e-01,7.076396346092224121e-01,7.265876978635787964e-02,1.242008283734321594e-01,1.090660810470581055e+00,-6.480658054351806641e-01,4.167430698871612549e-01,7.748137116432189941e-01
3.413413524627685547e+00,5.719412565231323242e-01,5.300934910774230957e-01,7.390078157186508179e-02,9.954452514648437500e-02,1.084180116653442383e+00,-9.910688400268554688e-01,4.244911968708038330e-01,6.421520709991455078e-01
3.423423528671264648e+00,5.772421956062316895e-01,3.516098558902740479e-01,7.489622384309768677e-02,7.496657967567443848e-02,1.074269413948059082e+00,-1.330881595611572266e+00,4.309127032756805420e-01,5.082656145095825195e-01
3.433433532714843750e+00,5.807582736015319824e-01,1.727379113435745239e-01,7.564588636159896851e-02,5.054132640361785889e-02,1.060960650444030762e+00,-1.666429281234741211e+00,4.359953701496124268e-01,3.735662400722503662e-01
3.443443536758422852e+00,5.824856758117675781e-01,-5.974084138870239258e-03,7.615129649639129639e-02,2.634148299694061279e-02,1.044296383857727051e+00,-1.996650576591491699e+00,4.397310316562652588e-01,2.384659498929977417e-01
3.453453540802001953e+00,5.824259519577026367e-01,-1.839805245399475098e-01,7.641471177339553833e-02,2.437938004732131958e-03,1.024329900741577148e+00,-2.320501327514648438e+00,4.421156942844390869e-01,1.033757776021957397e-01
3.463463544845581055e+00,5.805861353874206543e-01,-3.607399761676788330e-01,7.643909007310867310e-02,-2.110044658184051514e-02,1.001124858856201172e+00,-2.636957645416259766e+00,4.431494474411010742e-01,-3.129549324512481689e-02
3.473473548889160156e+00,5.769787430763244629e-01,-5.357169508934020996e-01,7.622808218002319336e-02,-4.420699179172515869e-02,9.747552871704101562e-01,-2.945019245147705078e+00,4.428364932537078857e-01,-1.651425808668136597e-01
3.483483552932739258e+00,5.716215968132019043e-01,-7.083834409713745117e-01,7.578600943088531494e-02,-6.681739538908004761e-02,9.453051090240478516e-01,-3.243712663650512695e+00,4.411850571632385254e-01,-2.977648973464965820e-01
3.493493556976318359e+00,5.645377635955810547e-01,-8.782205581665039062e-01,7.511783391237258911e-02,-8.886986970901489258e-02,9.128679633140563965e-01,-3.532094001770019531e+00,4.382074177265167236e-01,-4.287676811218261719e-01
3.503503561019897461e+00,5.557555556297302246e-01,-1.044720053672790527e+00,7.422913610935211182e-02,-1.103053241968154907e-01,8.775470256805419922e-01,-3.809252262115478516e+00,4.339197278022766113e-01,-5.577632784843444824e-01
3.513513565063476562e+00,5.453083515167236328e-01,-1.207385778427124023e+00,7.312608510255813599e-02,-1.310674846172332764e-01,8.394545316696166992e-01,-4.074312210083007812e+00,4.283421039581298828e-01,-6.843721866607666016e-01
3.523523569107055664e+00,5.332344770431518555e-01,-1.365735292434692383e+00,7.181540876626968384e-02,-1.511030048131942749e-01,7.987114191055297852e-01,-4.326436519622802734e+00,4.214983880519866943e-01,-8.082241415977478027e-01
3.533533573150634766e+00,5.195771455764770508e-01,-1.519301176071166992e+00,7.030437886714935303e-02,-1.703616231679916382e-01,7.554470300674438477e-01,-4.564829826354980469e+00,4.134161472320556641e-01,-9.289592504501342773e-01
3.543543577194213867e+00,5.043841600418090820e-01,-1.667632460594177246e+00,6.860075891017913818e-02,-1.887962371110916138e-01,7.097987532615661621e-01,-4.788739681243896484e+00,4.041265547275543213e-01,-1.046229004859924316e+00
3.553553581237792969e+00,4.877078235149383545e-01,-1.810295820236206055e+00,6.671279668807983398e-02,-2.063630223274230957e-01,6.619113683700561523e-01,-4.997459411621093750e+00,3.936642706394195557e-01,-1.159697413444519043e+00
3.563563585281372070e+00,4.696048796176910400e-01,-1.946877002716064453e+00,6.464916467666625977e-02,-2.230214923620223999e-01,6.119367480278015137e-01,-5.190331459045410156e+00,3.820672929286956787e-01,-1.269041538238525391e+00
3.573573589324951172e+00,4.501361250877380371e-01,-2.076981782913208008e+00,6.241894885897636414e-02,-2.387346029281616211e-01,5.600334405899047852e-01,-5.366747379302978516e+00,3.693768680095672607e-01,-1.373952865600585938e+00
3.583583593368530273e+00,4.293663203716278076e-01,-2.200237512588500977e+00,6.003160402178764343e-02,-2.534687817096710205e-01,5.063659548759460449e-01,-5.526151657104492188e+00,3.556373417377471924e-01,-1.474137902259826660e+00
3.593593597412109375e+00,4.073639512062072754e-01,-2.316293954849243164e+00,5.749691650271415710e-02,-2.671939730644226074e-01,4.511044323444366455e-01,-5.668042659759521484e+00,3.408959507942199707e-01,-1.569319009780883789e+00
3.603603601455688477e+00,3.842010200023651123e-01,-2.424823760986328125e+00,5.482497811317443848e-02,-2.798837423324584961e-01,3.944240212440490723e-01,-5.791974067687988281e+00,3.252027630805969238e-01,-1.659235239028930664e+00
3.613613605499267578e+00,3.599527776241302490e-01,-2.525524139404296875e+00,5.202614143490791321e-02,-2.915152013301849365e-01,3.365042805671691895e-01,-5.897556781768798828e+00,3.086104094982147217e-01,-1.743643045425415039e+00
3.623623609542846680e+00,3.346975445747375488e-01,-2.618117570877075195e+00,4.911099001765251160e-02,-3.020690977573394775e-01,2.775287032127380371e-01,-5.984458923339843750e+00,2.911739945411682129e-01,-1.822316884994506836e+00
3.633633613586425781e+00,3.085163831710815430e-01,-2.702352046966552734e+00,4.609029740095138550e-02,-3.115297853946685791e-01,2.176841199398040771e-01,-6.052408695220947266e+00,2.729508280754089355e-01,-1.895049571990966797e+00
3.643643617630004883e+00,2.814928591251373291e-01,-2.778002500534057617e+00,4.297500103712081909e-02,-3.198851943016052246e-01,1.571600288152694702e-01,-6.101194381713867188e+00,2.540003359317779541e-01,-1.961653351783752441e+00
