t,x0,x1,x2,x3,x4,x5,x6,x7
2.412412405014038086e+00,1.252274215221405029e-02,-2.158311940729618073e-02,3.642210038378834724e-03,-1.691375859081745148e-02,1.009445562958717346e-01,-8.605370670557022095e-02,3.807298780884593725e-04,-1.191612449474632740e-03
2.422422409057617188e+00,1.230691093951463699e-02,-2.121104672551155090e-02,3.473072545602917671e-03,-1.736063882708549500e-02,1.000840216875076294e-01,-8.531057089567184448e-02,3.688137512654066086e-04,-1.154317054897546768e-03
2.432432413101196289e+00,1.209480036050081253e-02,-2.084539271891117096e-02,3.299466101452708244e-03,-1.772291213274002075e-02,9.923091530799865723e-02,-8.457409590482711792e-02,3.572705900296568871e-04,-1.118188956752419472e-03
2.442442417144775391e+00,1.188634615391492844e-02,-2.048604562878608704e-02,3.122237045317888260e-03,-1.800334081053733826e-02,9.838517755270004272e-02,-8.384421467781066895e-02,3.460886946413666010e-04,-1.083191600628197193e-03
2.452452421188354492e+00,1.168148592114448547e-02,-2.013289742171764374e-02,2.942203544080257416e-03,-1.820484735071659088e-02,9.754673391580581665e-02,-8.312086015939712524e-02,3.352567728143185377e-04,-1.049289596267044544e-03
2.462462425231933594e+00,1.148015726357698441e-02,-1.978584006428718567e-02,2.760155126452445984e-03,-1.833050325512886047e-02,9.671552479267120361e-02,-8.240398019552230835e-02,3.247638815082609653e-04,-1.016448717564344406e-03
2.472472429275512695e+00,1.128229871392250061e-02,-1.944477111101150513e-02,2.576850121840834618e-03,-1.838350668549537659e-02,9.589148312807083130e-02,-8.169350028038024902e-02,3.145993978250771761e-04,-9.846356697380542755e-04
2.482482433319091797e+00,1.108785066753625870e-02,-1.910958252847194672e-02,2.393014961853623390e-03,-1.836716569960117340e-02,9.507454931735992432e-02,-8.098936080932617188e-02,3.047530481126159430e-04,-9.538183221593499184e-04
2.492492437362670898e+00,1.089675445109605789e-02,-1.878017559647560120e-02,2.209343248978257179e-03,-1.828487962484359741e-02,9.426465630531311035e-02,-8.029150217771530151e-02,2.952148788608610630e-04,-9.239655337296426296e-04
2.502502441406250000e+00,1.070895232260227203e-02,-1.845644973218441010e-02,2.026494359597563744e-03,-1.814012601971626282e-02,9.346174448728561401e-02,-7.959985733032226562e-02,2.859752275981009007e-04,-8.950470946729183197e-04
2.512512445449829102e+00,1.052438747137784958e-02,-1.813830621540546417e-02,1.845093094743788242e-03,-1.793644018471240997e-02,9.266574680805206299e-02,-7.891436666250228882e-02,2.770247519947588444e-04,-8.670337265357375145e-04
2.522522449493408203e+00,1.034300401806831360e-02,-1.782565005123615265e-02,1.665728632360696793e-03,-1.767740212380886078e-02,9.187660366296768188e-02,-7.823497802019119263e-02,2.683544298633933067e-04,-8.398971403948962688e-04
2.532532453536987305e+00,1.016474794596433640e-02,-1.751838624477386475e-02,1.488954643718898296e-03,-1.736661978065967560e-02,9.109425544738769531e-02,-7.756161689758300781e-02,2.599554718472063541e-04,-8.136098622344434261e-04
2.542542457580566406e+00,9.989564307034015656e-03,-1.721642166376113892e-02,1.315288478508591652e-03,-1.700771600008010864e-02,9.031864255666732788e-02,-7.689424604177474976e-02,2.518193796277046204e-04,-7.881453493610024452e-04
2.552552461624145508e+00,9.817400015890598297e-03,-1.691966317594051361e-02,1.145211281254887581e-03,-1.660431176424026489e-02,8.954969793558120728e-02,-7.623279094696044922e-02,2.439379313727840781e-04,-7.634778157807886600e-04
2.562562465667724609e+00,9.648203849792480469e-03,-1.662802323698997498e-02,9.791681077331304550e-04,-1.616001874208450317e-02,8.878736943006515503e-02,-7.557719945907592773e-02,2.363031526328995824e-04,-7.395823486149311066e-04
2.572572469711303711e+00,9.481923654675483704e-03,-1.634141243994235992e-02,8.175679249688982964e-04,-1.567842066287994385e-02,8.803159743547439575e-02,-7.492741197347640991e-02,2.289073308929800987e-04,-7.164347334764897823e-04
2.582582473754882812e+00,9.318509139120578766e-03,-1.605974324047565460e-02,6.607837276533246040e-04,-1.516306493431329727e-02,8.728232234716415405e-02,-7.428337633609771729e-02,2.217429864685982466e-04,-6.940116290934383869e-04
2.592592477798461914e+00,9.157911874353885651e-03,-1.578292995691299438e-02,5.091530620120465755e-04,-1.461745053529739380e-02,8.653949201107025146e-02,-7.364504039287567139e-02,2.148028725059702992e-04,-6.722903344780206680e-04
2.602602720260620117e+00,9.000082500278949738e-03,-1.551089063286781311e-02,3.629785496741533279e-04,-1.404501684010028839e-02,8.580303937196731567e-02,-7.301234453916549683e-02,2.080799749819561839e-04,-6.512488471344113350e-04
2.612612724304199219e+00,8.844973519444465637e-03,-1.524354144930839539e-02,2.225283824373036623e-04,-1.344913709908723831e-02,8.507291227579116821e-02,-7.238522917032241821e-02,2.015674836002290249e-04,-6.308659212663769722e-04
2.622622728347778320e+00,8.692538365721702576e-03,-1.498080231249332428e-02,8.803702075965702534e-05,-1.283310540020465851e-02,8.434905856847763062e-02,-7.176365703344345093e-02,1.952588208951056004e-04,-6.111209513619542122e-04
2.632632732391357422e+00,8.542730472981929779e-03,-1.472259406000375748e-02,-4.029403498861938715e-05,-1.220013108104467392e-02,8.363141864538192749e-02,-7.114756107330322266e-02,1.891476131277158856e-04,-5.919939721934497356e-04
2.642642736434936523e+00,8.395504206418991089e-03,-1.446883752942085266e-02,-1.622953423066064715e-04,-1.155332941561937332e-02,8.291994035243988037e-02,-7.053690403699874878e-02,1.832276757340878248e-04,-5.734656588174402714e-04
2.652652740478515625e+00,8.250815793871879578e-03,-1.421945542097091675e-02,-2.778286288958042860e-04,-1.089571788907051086e-02,8.221457153558731079e-02,-6.993161886930465698e-02,1.774930133251473308e-04,-5.555172101594507694e-04
2.662662744522094727e+00,8.108621463179588318e-03,-1.397437322884798050e-02,-3.867858031298965216e-04,-1.023020595312118530e-02,8.151525259017944336e-02,-6.933166086673736572e-02,1.719378342386335135e-04,-5.381305236369371414e-04
2.672672748565673828e+00,7.968877442181110382e-03,-1.373351644724607468e-02,-4.890878917649388313e-04,-9.559592232108116150e-03,8.082193881273269653e-02,-6.873697787523269653e-02,1.665565359871834517e-04,-5.212880205363035202e-04
2.682682752609252930e+00,7.831541821360588074e-03,-1.349681150168180466e-02,-5.846837884746491909e-04,-8.886558003723621368e-03,8.013457059860229492e-02,-6.814753264188766479e-02,1.613436616025865078e-04,-5.049726460129022598e-04
2.692692756652832031e+00,7.696573622524738312e-03,-1.326418761163949966e-02,-6.735493661835789680e-04,-8.213666267693042755e-03,7.945309579372406006e-02,-6.756326556205749512e-02,1.562939287396147847e-04,-4.891679272986948490e-04
2.702702760696411133e+00,7.563931867480278015e-03,-1.303557399660348892e-02,-7.556860218755900860e-04,-7.543355226516723633e-03,7.877746224403381348e-02,-6.698412448167800903e-02,1.514022442279383540e-04,-4.738578572869300842e-04
2.712712764739990234e+00,7.433576043695211411e-03,-1.281090173870325089e-02,-8.311195997521281242e-04,-6.877935025840997696e-03,7.810761779546737671e-02,-6.641006469726562500e-02,1.466636604163795710e-04,-4.590269818436354399e-04
2.722722768783569336e+00,7.305467035621404648e-03,-1.259010285139083862e-02,-8.998989360406994820e-04,-6.219587754458189011e-03,7.744351774454116821e-02,-6.584103405475616455e-02,1.420733897248283029e-04,-4.446602833922952414e-04
2.732732772827148438e+00,7.179566193372011185e-03,-1.237311027944087982e-02,-9.620948112569749355e-04,-5.570365116000175476e-03,7.678510993719100952e-02,-6.527699530124664307e-02,1.376267900923267007e-04,-4.307432391215115786e-04
2.742742776870727539e+00,7.055834867060184479e-03,-1.215985883027315140e-02,-1.017798436805605888e-03,-4.932185634970664978e-03,7.613234221935272217e-02,-6.471789628267288208e-02,1.333193504251539707e-04,-4.172617627773433924e-04
2.752752780914306641e+00,6.934236269444227219e-03,-1.195028424263000488e-02,-1.067120349034667015e-03,-4.306836053729057312e-03,7.548516243696212769e-02,-6.416369229555130005e-02,1.291467342525720596e-04,-4.042022337671369314e-04
2.762762784957885742e+00,6.814733613282442093e-03,-1.174432132393121719e-02,-1.110188663005828857e-03,-3.695969935506582260e-03,7.484352588653564453e-02,-6.361433863639831543e-02,1.251047069672495127e-04,-3.915514389518648386e-04
2.772772789001464844e+00,6.697290576994419098e-03,-1.154190953820943832e-02,-1.147148315794765949e-03,-3.101109061390161514e-03,7.420738041400909424e-02,-6.306979060173034668e-02,1.211891940329223871e-04,-3.792966017499566078e-04
2.782782793045043945e+00,6.581871304661035538e-03,-1.134298741817474365e-02,-1.178159378468990326e-03,-2.523643197491765022e-03,7.357668131589889526e-02,-6.252999603748321533e-02,1.173962300526909530e-04,-3.674253239296376705e-04
2.792792797088623047e+00,6.468441337347030640e-03,-1.114749349653720856e-02,-1.203395775519311428e-03,-1.964832423254847527e-03,7.295138388872146606e-02,-6.199492141604423523e-02,1.137219805968925357e-04,-3.559255856089293957e-04
2.802802801132202148e+00,6.356966216117143631e-03,-1.095537003129720688e-02,-1.223044120706617832e-03,-1.425808179192245007e-03,7.233143597841262817e-02,-6.146452203392982483e-02,1.101627276511862874e-04,-3.447857743594795465e-04
2.812812805175781250e+00,6.247412413358688354e-03,-1.076655741780996323e-02,-1.237302203662693501e-03,-9.075754205696284771e-04,7.171679288148880005e-02,-6.093874946236610413e-02,1.067148696165531874e-04,-3.339946269989013672e-04
2.822822809219360352e+00,6.139746867120265961e-03,-1.058099977672100067e-02,-1.246377942152321339e-03,-4.110151785425841808e-04,7.110740244388580322e-02,-6.041755899786949158e-02,1.033749213092960417e-04,-3.235412004869431257e-04
2.832832813262939453e+00,6.033936981111764908e-03,-1.039864122867584229e-02,-1.250488101504743099e-03,6.311270408332347870e-05,7.050322741270065308e-02,-5.990090966224670410e-02,1.001395066850818694e-04,-3.134149592369794846e-04
2.842842817306518555e+00,5.929950624704360962e-03,-1.021942589432001114e-02,-1.249857014045119286e-03,5.141665460541844368e-04,6.990421563386917114e-02,-5.938876420259475708e-02,9.700535883894190192e-05,-3.036056587006896734e-04
2.852852821350097656e+00,5.827756598591804504e-03,-1.004329975694417953e-02,-1.244715298525989056e-03,9.416192770004272461e-04,6.931032985448837280e-02,-5.888107791543006897e-02,9.396930545335635543e-05,-2.941033453680574894e-04
2.862862825393676758e+00,5.727323703467845917e-03,-9.870209731161594391e-03,-1.235299161635339260e-03,1.345055061392486095e-03,6.872151792049407959e-02,-5.837781354784965515e-02,9.102826879825443029e-05,-2.848984440788626671e-04
2.872872829437255859e+00,5.628621671348810196e-03,-9.700102731585502625e-03,-1.221848651766777039e-03,1.724165398627519608e-03,6.813774257898330688e-02,-5.787893012166023254e-02,8.817928755888715386e-05,-2.759816416073590517e-04
2.882882833480834961e+00,5.531620699912309647e-03,-9.532928466796875000e-03,-1.204606960527598858e-03,2.078745048493146896e-03,6.755895167589187622e-02,-5.738438293337821960e-02,8.541947318008169532e-05,-2.673439448699355125e-04
2.892892837524414062e+00,5.436291452497243881e-03,-9.368635714054107666e-03,-1.183819491416215897e-03,2.408687490969896317e-03,6.698510795831680298e-02,-5.689413473010063171e-02,8.274603169411420822e-05,-2.589765936136245728e-04
2.902902841567993164e+00,5.342605058103799820e-03,-9.207174181938171387e-03,-1.159732579253613949e-03,2.713981317356228828e-03,6.641616672277450562e-02,-5.640814825892448425e-02,8.015626372070983052e-05,-2.508711186237633228e-04
2.912912845611572266e+00,5.250533111393451691e-03,-9.048495441675186157e-03,-1.132592791691422462e-03,2.994704758748412132e-03,6.585208326578140259e-02,-5.592638254165649414e-02,7.764754991512745619e-05,-2.430193271720781922e-04
2.922922849655151367e+00,5.160048138350248337e-03,-8.892551995813846588e-03,-1.102645765058696270e-03,3.251021960750222206e-03,6.529282033443450928e-02,-5.544880032539367676e-02,7.521735824411734939e-05,-2.354132739128544927e-04
2.932932853698730469e+00,5.071122664958238602e-03,-8.739296346902847290e-03,-1.070135505869984627e-03,3.483177628368139267e-03,6.473833322525024414e-02,-5.497536063194274902e-02,7.286322215804830194e-05,-2.280452754348516464e-04
2.942942857742309570e+00,4.983729682862758636e-03,-8.588682860136032104e-03,-1.035303692333400249e-03,3.691492369398474693e-03,6.418857723474502563e-02,-5.450602993369102478e-02,7.058276969473809004e-05,-2.209078811574727297e-04
2.952952861785888672e+00,4.897842649370431900e-03,-8.440664969384670258e-03,-9.983887430280447006e-04,3.876358037814497948e-03,6.364351511001586914e-02,-5.404076725244522095e-02,6.837369437562301755e-05,-2.139938733307644725e-04
2.962962865829467773e+00,4.813435953110456467e-03,-8.295197971165180206e-03,-9.596251766197383404e-04,4.038232844322919846e-03,6.310310959815979004e-02,-5.357953906059265137e-02,6.623375520575791597e-05,-2.072962670354172587e-04
2.972972869873046875e+00,4.730483982712030411e-03,-8.152238093316555023e-03,-9.192428551614284515e-04,4.177636466920375824e-03,6.256731599569320679e-02,-5.312230437994003296e-02,6.416079122573137283e-05,-2.008082956308498979e-04
2.982982873916625977e+00,4.648961592465639114e-03,-8.011742495000362396e-03,-8.774665184319019318e-04,4.295145161449909210e-03,6.203609332442283630e-02,-5.266903340816497803e-02,6.215270695975050330e-05,-1.945233816513791680e-04
2.992992877960205078e+00,4.568844102323055267e-03,-7.873668335378170013e-03,-8.345150854438543320e-04,4.391387104988098145e-03,6.150940433144569397e-02,-5.221968516707420349e-02,6.020747241564095020e-05,-1.884351659100502729e-04
3.003003120422363281e+00,4.490107297897338867e-03,-7.737974170595407486e-03,-7.906011887826025486e-04,4.467037040740251541e-03,6.098720803856849670e-02,-5.177422612905502319e-02,5.832311944686807692e-05,-1.825375074986368418e-04
3.013013124465942383e+00,4.412727430462837219e-03,-7.604618556797504425e-03,-7.459308253601193428e-04,4.522812552750110626e-03,6.046946719288825989e-02,-5.133261904120445251e-02,5.649774539051577449e-05,-1.768244255799800158e-04
3.023023128509521484e+00,4.336681216955184937e-03,-7.473561447113752365e-03,-7.007027161307632923e-04,4.559468477964401245e-03,5.995614081621170044e-02,-5.089483410120010376e-02,5.472950215335004032e-05,-1.712901575956493616e-04
3.033033132553100586e+00,4.261945374310016632e-03,-7.344763260334730148e-03,-6.551080150529742241e-04,4.577792715281248093e-03,5.944719165563583374e-02,-5.046083405613899231e-02,5.301659984979778528e-05,-1.659291010582819581e-04
3.043043136596679688e+00,4.188497550785541534e-03,-7.218184880912303925e-03,-6.093300762586295605e-04,4.578602034598588943e-03,5.894258245825767517e-02,-5.003058165311813354e-02,5.135731043992564082e-05,-1.607358426554128528e-04
3.053053140640258789e+00,4.116315860301256180e-03,-7.093788124620914459e-03,-5.635440465994179249e-04,4.562737420201301575e-03,5.844227597117424011e-02,-4.960405081510543823e-02,4.974995317752473056e-05,-1.557051291456446052e-04
3.063063144683837891e+00,4.045377951115369797e-03,-6.971535272896289825e-03,-5.179166910238564014e-04,4.531059879809617996e-03,5.794623494148254395e-02,-4.918120056390762329e-02,4.819290188606828451e-05,-1.508318528067320585e-04
3.073073148727416992e+00,3.975662402808666229e-03,-6.851389538496732712e-03,-4.726061015389859676e-04,4.484446719288825989e-03,5.745442211627960205e-02,-4.876200109720230103e-02,4.668458495871163905e-05,-1.461111096432432532e-04
3.083083152770996094e+00,3.907148726284503937e-03,-6.733314599841833115e-03,-4.277616390027105808e-04,4.423786886036396027e-03,5.696680396795272827e-02,-4.834641888737678528e-02,4.522347444435581565e-05,-1.415381120750680566e-04
3.093093156814575195e+00,3.839815501123666763e-03,-6.617274601012468338e-03,-3.835237585008144379e-04,4.349977243691682816e-03,5.648333951830863953e-02,-4.793442413210868835e-02,4.380809332360513508e-05,-1.371082471450790763e-04
3.103103160858154297e+00,3.773642703890800476e-03,-6.503234617412090302e-03,-3.400239802431315184e-04,4.263919778168201447e-03,5.600399523973464966e-02,-4.752598702907562256e-02,4.243701187078841031e-05,-1.328170328633859754e-04
3.113113164901733398e+00,3.708610311150550842e-03,-6.391160190105438232e-03,-2.973847731482237577e-04,4.166517406702041626e-03,5.552873387932777405e-02,-4.712107032537460327e-02,4.110884037800133228e-05,-1.286601182073354721e-04
3.123123168945312500e+00,3.644698765128850937e-03,-6.281016860157251358e-03,-2.557195839472115040e-04,4.058670252561569214e-03,5.505752190947532654e-02,-4.671964049339294434e-02,3.982224006904289126e-05,-1.246333122253417969e-04
3.133133172988891602e+00,3.581888508051633835e-03,-6.172772031277418137e-03,-2.151328808395192027e-04,3.941273782402276993e-03,5.459032580256462097e-02,-4.632166773080825806e-02,3.857590854750014842e-05,-1.207325403811410069e-04
3.143143177032470703e+00,3.520160680636763573e-03,-6.066393107175827026e-03,-1.757201389409601688e-04,3.815214382484555244e-03,5.412710830569267273e-02,-4.592712968587875366e-02,3.736858343472704291e-05,-1.169538518297486007e-04
3.153153181076049805e+00,3.459496656432747841e-03,-5.961847491562366486e-03,-1.375680003548040986e-04,3.681367496028542519e-03,5.366783589124679565e-02,-4.553598538041114807e-02,3.619904600782319903e-05,-1.132934266934171319e-04
3.163163185119628906e+00,3.399878274649381638e-03,-5.859103519469499588e-03,-1.007543251034803689e-04,3.540594596415758133e-03,5.321247503161430359e-02,-4.514820873737335205e-02,3.506611028569750488e-05,-1.097475687856785953e-04
3.173173189163208008e+00,3.341287141665816307e-03,-5.758129991590976715e-03,-6.534838030347600579e-05,3.393740858882665634e-03,5.276099219918251038e-02,-4.476376995444297791e-02,3.396863394300453365e-05,-1.063126910594291985e-04
3.183183193206787109e+00,3.283705795183777809e-03,-5.658897105604410172e-03,-3.141097113257274032e-05,3.241633065044879913e-03,5.231335386633872986e-02,-4.438264295458793640e-02,3.290550739620812237e-05,-1.029853156069293618e-04
3.193193197250366211e+00,3.227116772904992104e-03,-5.561374127864837646e-03,1.005359081318601966e-06,3.085076808929443359e-03,5.186952650547027588e-02,-4.400479421019554138e-02,3.187565380358137190e-05,-9.976208093576133251e-05
3.203203201293945312e+00,3.171503078192472458e-03,-5.465532187372446060e-03,3.185612513334490359e-05,2.924855099990963936e-03,5.142948031425476074e-02,-4.363019391894340515e-02,3.087803270318545401e-05,-9.663972741691395640e-05
3.213213205337524414e+00,3.116847714409232140e-03,-5.371341481804847717e-03,6.110467802500352263e-05,2.761726966127753258e-03,5.099317803978919983e-02,-4.325881600379943848e-02,2.991163637489080429e-05,-9.361509728478267789e-05
3.223223209381103516e+00,3.063134383410215378e-03,-5.278774537146091461e-03,8.872195030562579632e-05,2.596424892544746399e-03,5.056058987975120544e-02,-4.289063066244125366e-02,2.897548620239831507e-05,-9.068513463716953993e-05
3.233233213424682617e+00,3.010346554219722748e-03,-5.187802948057651520e-03,1.146861977758817375e-04,2.429654356092214584e-03,5.013168230652809143e-02,-4.252561181783676147e-02,2.806863449222873896e-05,-8.784687815932556987e-05
3.243243217468261719e+00,2.958468627184629440e-03,-5.098399240523576736e-03,1.389827375533059239e-04,2.262091962620615959e-03,4.970642551779747009e-02,-4.216372594237327576e-02,2.719016629271209240e-05,-8.509745384799316525e-05
3.253253221511840820e+00,2.907484536990523338e-03,-5.010535940527915955e-03,1.616036606719717383e-04,2.094384515658020973e-03,4.928478971123695374e-02,-4.180494695901870728e-02,2.633919211803004146e-05,-8.243407501140609384e-05
3.263263225555419922e+00,2.857379149645566940e-03,-4.924186971038579941e-03,1.825475046643987298e-04,1.927148434333503246e-03,4.886674135923385620e-02,-4.144925251603126526e-02,2.551485158619470894e-05,-7.985405682120472193e-05
3.273273229598999023e+00,2.808137331157922745e-03,-4.839326255023479462e-03,2.018189843511208892e-04,1.760968589223921299e-03,4.845225065946578979e-02,-4.109661281108856201e-02,2.471631160005927086e-05,-7.735479448456317186e-05
3.283283233642578125e+00,2.759744180366396904e-03,-4.755928181111812592e-03,2.194286644225940108e-04,1.596397836692631245e-03,4.804128408432006836e-02,-4.074699804186820984e-02,2.394276452832855284e-05,-7.493374869227409363e-05
3.293293237686157227e+00,2.712184796109795570e-03,-4.673967603594064713e-03,2.353926392970606685e-04,1.433956553228199482e-03,4.763381555676460266e-02,-4.040038585662841797e-02,2.319342638656962663e-05,-7.258848199853673577e-05
3.303303241729736328e+00,2.665445208549499512e-03,-4.593419376760721207e-03,2.497321984264999628e-04,1.274132402613759041e-03,4.722981154918670654e-02,-4.005674645304679871e-02,2.246754229418002069e-05,-7.031661516521126032e-05
3.313313245773315430e+00,2.619510982185602188e-03,-4.514259286224842072e-03,2.624735352583229542e-04,1.117379870265722275e-03,4.682924225926399231e-02,-3.971605747938156128e-02,2.176437556045129895e-05,-6.811585626564919949e-05
3.323323249816894531e+00,2.574368380010128021e-03,-4.436463117599487305e-03,2.736473397817462683e-04,9.641204960644245148e-04,4.643208160996437073e-02,-3.937828540802001953e-02,2.108321677951607853e-05,-6.598397158086299896e-05
3.333333253860473633e+00,2.530003665015101433e-03,-4.360008053481578827e-03,2.832885365933179855e-04,8.147427579388022423e-04,4.603829979896545410e-02,-3.904341161251068115e-02,2.042337655439041555e-05,-6.391881470335647464e-05
3.343343257904052734e+00,2.486403565853834152e-03,-4.284870345145463943e-03,2.914359502028673887e-04,6.696023046970367432e-04,4.564786702394485474e-02,-3.871141001582145691e-02,1.978418913495261222e-05,-6.191829015733674169e-05
3.353353261947631836e+00,2.443554811179637909e-03,-4.211027640849351883e-03,2.981319848913699389e-04,5.290223634801805019e-04,4.526075348258018494e-02,-3.838225454092025757e-02,1.916500696097500622e-05,-5.998037886456586421e-05
3.363363265991210938e+00,2.401444595307111740e-03,-4.138457588851451874e-03,3.034222172573208809e-04,3.932939434889703989e-04,4.487692937254905701e-02,-3.805591538548469543e-02,1.856520248111337423e-05,-5.810311995446681976e-05
3.373373270034790039e+00,2.360060112550854683e-03,-4.067137837409973145e-03,3.073551633860915899e-04,2.626763889566063881e-04,4.449636861681938171e-02,-3.773237392306327820e-02,1.798417179088573903e-05,-5.628461804008111358e-05
3.383383274078369141e+00,2.319388790056109428e-03,-3.997047431766986847e-03,3.099819296039640903e-04,1.373980048811063170e-04,4.411904513835906982e-02,-3.741160407662391663e-02,1.742132553772535175e-05,-5.452302866615355015e-05
3.393393278121948242e+00,2.279418287798762321e-03,-3.928164951503276825e-03,3.113559214398264885e-04,1.765669003361836076e-05,4.374492913484573364e-02,-3.709358349442481995e-02,1.687609619693830609e-05,-5.281657649902626872e-05
3.403403520584106445e+00,2.240136731415987015e-03,-3.860469674691557884e-03,3.115324943792074919e-04,-9.637930634198710322e-05,4.337399452924728394e-02,-3.677828609943389893e-02,1.634793079574592412e-05,-5.116353349876590073e-05
3.413413524627685547e+00,2.201532013714313507e-03,-3.793941112235188484e-03,3.105686919298022985e-04,-2.045705623459070921e-04,4.300621151924133301e-02,-3.646568581461906433e-02,1.583629637025296688e-05,-4.956222619512118399e-05
3.423423528671264648e+00,2.163592493161559105e-03,-3.728559007868170738e-03,3.085229836869984865e-04,-3.068056248594075441e-04,4.264155402779579163e-02,-3.615576401352882385e-02,1.534067450847942382e-05,-4.801103932550176978e-05
3.433433532714843750e+00,2.126306993886828423e-03,-3.664303570985794067e-03,3.054549160879105330e-04,-4.030000418424606323e-04,4.227999597787857056e-02,-3.584849089384078979e-02,1.486056407884461805e-05,-4.650840128306299448e-05
3.443443536758422852e+00,2.089663874357938766e-03,-3.601155476644635201e-03,3.014249086845666170e-04,-4.930953728035092354e-04,4.192151129245758057e-02,-3.554385155439376831e-02,1.439548032067250460e-05,-4.505279139266349375e-05
3.453453540802001953e+00,2.053652424365282059e-03,-3.539095865562558174e-03,2.964939631056040525e-04,-5.770581192336976528e-04,4.156607389450073242e-02,-3.524181619286537170e-02,1.394495211570756510e-05,-4.364273991086520255e-05
3.463463544845581055e+00,2.018261468037962914e-03,-3.478105645626783371e-03,2.907233720179647207e-04,-6.548787932842969894e-04,4.121365398168563843e-02,-3.494236245751380920e-02,1.350852471659891307e-05,-4.227682074997574091e-05
3.473473548889160156e+00,1.983480527997016907e-03,-3.418166423216462135e-03,2.841745736077427864e-04,-7.265705498866736889e-04,4.086422920227050781e-02,-3.464547172188758850e-02,1.308575610892148688e-05,-4.095365147804841399e-05
3.483483552932739258e+00,1.949298894032835960e-03,-3.359260270372033119e-03,2.769088605418801308e-04,-7.921681972220540047e-04,4.051777347922325134e-02,-3.435111790895462036e-02,1.267621973966015503e-05,-3.967189331888221204e-05
3.493493556976318359e+00,1.915706321597099304e-03,-3.301369259133934975e-03,2.689871762413531542e-04,-8.517270907759666443e-04,4.017426073551177979e-02,-3.405928239226341248e-02,1.227950087923090905e-05,-3.843025479000061750e-05
3.503503561019897461e+00,1.882692682556807995e-03,-3.244475927203893661e-03,2.604699111543595791e-04,-9.053217945620417595e-04,3.983366861939430237e-02,-3.376993909478187561e-02,1.189519844047026709e-05,-3.722747715073637664e-05
3.513513565063476562e+00,1.850247965194284916e-03,-3.188563277944922447e-03,2.514166990295052528e-04,-9.530449751764535904e-04,3.949597105383872986e-02,-3.348307311534881592e-02,1.152292406914057210e-05,-3.606234167818911374e-05
3.523523569107055664e+00,1.818362390622496605e-03,-3.133614081889390945e-03,2.418862422928214073e-04,-9.950061794370412827e-04,3.916114196181297302e-02,-3.319865837693214417e-02,1.116230032494058833e-05,-3.493367330520413816e-05
3.533533573150634766e+00,1.787026296369731426e-03,-3.079611808061599731e-03,2.319361810805276036e-04,-1.031330553814768791e-03,3.882915526628494263e-02,-3.291666880249977112e-02,1.081296340998960659e-05,-3.384032970643602312e-05
3.543543577194213867e+00,1.756230136379599571e-03,-3.026540158316493034e-03,2.216228749603033066e-04,-1.062157680280506611e-03,3.849998861551284790e-02,-3.263709321618080139e-02,1.047456044034333900e-05,-3.278120857430621982e-05
3.553553581237792969e+00,1.725964713841676712e-03,-2.974383067339658737e-03,2.110013010678812861e-04,-1.087640412151813507e-03,3.817361593246459961e-02,-3.235990181565284729e-02,1.014674853649921715e-05,-3.175523306708782911e-05
3.563563585281372070e+00,1.696220831945538521e-03,-2.923124702647328377e-03,2.001248940359801054e-04,-1.107943709939718246e-03,3.785001859068870544e-02,-3.208507969975471497e-02,9.829196642385795712e-06,-3.076136999879963696e-05
3.573573589324951172e+00,1.666989643126726151e-03,-2.872749930247664452e-03,1.890454586828127503e-04,-1.123243477195501328e-03,3.752916678786277771e-02,-3.181260451674461365e-02,9.521582796878647059e-06,-2.979861164931207895e-05
3.583583593368530273e+00,1.638262183405458927e-03,-2.823243150487542152e-03,1.778130244929343462e-04,-1.133725047111511230e-03,3.721104189753532410e-02,-3.154245391488075256e-02,9.223596862284466624e-06,-2.886598667828366160e-05
3.593593597412109375e+00,1.610029721632599831e-03,-2.774589695036411285e-03,1.664757728576660156e-04,-1.139582600444555283e-03,3.689561784267425537e-02,-3.127461299300193787e-02,8.934936886362265795e-06,-2.796255103021394461e-05
3.603603601455688477e+00,1.582283875904977322e-03,-2.726774662733078003e-03,1.550799497636035085e-04,-1.141017652116715908e-03,3.658287227153778076e-02,-3.100905567407608032e-02,8.655311830807477236e-06,-2.708739157242234796e-05
3.613613605499267578e+00,1.555016147904098034e-03,-2.679783618077635765e-03,1.436697784811258316e-04,-1.138238003477454185e-03,3.627278283238410950e-02,-3.074576519429683685e-02,8.384437933273147792e-06,-2.623962245706934482e-05
3.623623609542846680e+00,1.528218272142112255e-03,-2.633602358400821686e-03,1.322874013567343354e-04,-1.131456927396357059e-03,3.596532344818115234e-02,-3.048472292721271515e-02,8.122041435854043812e-06,-2.541838694014586508e-05
3.633633613586425781e+00,1.501882215961813927e-03,-2.588216913864016533e-03,1.209728361573070288e-04,-1.120891771279275417e-03,3.566047549247741699e-02,-3.022590652108192444e-02,7.867857675591949373e-06,-2.462285556248389184e-05
3.643643617630004883e+00,1.476000063121318817e-03,-2.543613547459244728e-03,1.097639178624376655e-04,-1.106763258576393127e-03,3.535821661353111267e-02,-2.996929734945297241e-02,7.621629265486262739e-06,-2.385222251177765429e-05
