t,x0,x1,x2,x3,x4,x5,x6,x7
2.589999914169311523e+00,5.933972448110580444e-02,-9.656574130058288574e-01,-5.054293572902679443e-02,-8.332183361053466797e-01,6.391552090644836426e-02,-3.531032204627990723e-01,-4.730025678873062134e-02,-6.971234083175659180e-02
2.599999904632568359e+00,4.968314990401268005e-02,-9.734183549880981445e-01,-5.887512117624282837e-02,-8.103589415550231934e-01,6.038448959589004517e-02,-3.738737404346466064e-01,-4.799738153815269470e-02,-6.150592863559722900e-02
2.609999895095825195e+00,3.994896635413169861e-02,-9.778227806091308594e-01,-6.697870790958404541e-02,-7.853305339813232422e-01,5.664575099945068359e-02,-3.927789628505706787e-01,-4.861244186758995056e-02,-5.339704826474189758e-02
2.619999885559082031e+00,3.017073869705200195e-02,-9.789161682128906250e-01,-7.483201473951339722e-02,-7.582437992095947266e-01,5.271796137094497681e-02,-4.098181128501892090e-01,-4.914641380310058594e-02,-4.541185498237609863e-02
2.629999876022338867e+00,2.038157731294631958e-02,-9.767544269561767578e-01,-8.241445571184158325e-02,-7.292143106460571289e-01,4.861978068947792053e-02,-4.249963760375976562e-01,-4.960053414106369019e-02,-3.757507354021072388e-02
2.639999866485595703e+00,1.061403285712003708e-02,-9.714033007621765137e-01,-8.970659971237182617e-02,-6.983619332313537598e-01,4.436981678009033203e-02,-4.383251667022705078e-01,-4.997628554701805115e-02,-2.990963496267795563e-02
2.649999856948852539e+00,9.000003337860107422e-04,-9.629381895065307617e-01,-9.669022262096405029e-02,-6.658104658126831055e-01,3.998656570911407471e-02,-4.498215913772583008e-01,-5.027538165450096130e-02,-2.243676036596298218e-02
2.659999847412109375e+00,-8.729381486773490906e-03,-9.514434337615966797e-01,-1.033483296632766724e-01,-6.316872239112854004e-01,3.548834845423698425e-02,-4.595081210136413574e-01,-5.049974843859672546e-02,-1.517613790929317474e-02
2.669999837875366211e+00,-1.824381574988365173e-02,-9.370120763778686523e-01,-1.096652001142501831e-01,-5.961223840713500977e-01,3.089326620101928711e-02,-4.674125909805297852e-01,-5.065150931477546692e-02,-8.145567961037158966e-03
2.679999828338623047e+00,-2.761393599212169647e-02,-9.197453260421752930e-01,-1.156264245510101318e-01,-5.592488646507263184e-01,2.621914073824882507e-02,-4.735677838325500488e-01,-5.073296651244163513e-02,-1.361296512186527252e-03
2.690000057220458984e+00,-3.681138902902603149e-02,-8.997519016265869141e-01,-1.212189123034477234e-01,-5.212014317512512207e-01,2.148346230387687683e-02,-4.780114293098449707e-01,-5.074657872319221497e-02,5.162098910659551620e-03
2.700000047683715820e+00,-4.580890759825706482e-02,-8.771477937698364258e-01,-1.264309287071228027e-01,-4.821167290210723877e-01,1.670334860682487488e-02,-4.807853698730468750e-01,-5.069495737552642822e-02,1.141189970076084137e-02
2.710000038146972656e+00,-5.458038672804832458e-02,-8.520555496215820312e-01,-1.312520951032638550e-01,-4.421325027942657471e-01,1.189549453556537628e-02,-4.819358587265014648e-01,-5.058083683252334595e-02,1.737681403756141663e-02
2.720000028610229492e+00,-6.310094147920608521e-02,-8.246034383773803711e-01,-1.356734186410903931e-01,-4.013871550559997559e-01,7.076135836541652679e-03,-4.815127551555633545e-01,-5.040706694126129150e-02,2.304731123149394989e-02
2.730000019073486328e+00,-7.134697586297988892e-02,-7.949256896972656250e-01,-1.396872848272323608e-01,-3.600195348262786865e-01,2.261008601635694504e-03,-4.795697629451751709e-01,-5.017659440636634827e-02,2.841533906757831573e-02
2.740000009536743164e+00,-7.929623126983642578e-02,-7.631609439849853516e-01,-1.432874798774719238e-01,-3.181682825088500977e-01,-2.534688916057348251e-03,-4.761635959148406982e-01,-4.989244043827056885e-02,3.347433358430862427e-02
2.750000000000000000e+00,-8.692783862352371216e-02,-7.294525504112243652e-01,-1.464691609144210815e-01,-2.759713530540466309e-01,-7.296324707567691803e-03,-4.713539183139801025e-01,-4.955769702792167664e-02,3.821931779384613037e-02
2.759999990463256836e+00,-9.422236680984497070e-02,-6.939476132392883301e-01,-1.492288708686828613e-01,-2.335658073425292969e-01,-1.200986374169588089e-02,-4.652031362056732178e-01,-4.917550459504127502e-02,4.264674708247184753e-02
2.769999980926513672e+00,-1.011618450284004211e-01,-6.567965149879455566e-01,-1.515645235776901245e-01,-1.910873651504516602e-01,-1.666189543902873993e-02,-4.577758312225341797e-01,-4.874903708696365356e-02,4.675436019897460938e-02
2.779999971389770508e+00,-1.077298074960708618e-01,-6.181522011756896973e-01,-1.534754037857055664e-01,-1.486696302890777588e-01,-2.123965322971343994e-02,-4.491388201713562012e-01,-4.828149452805519104e-02,5.054133757948875427e-02
2.789999961853027344e+00,-1.139113306999206543e-01,-5.781697630882263184e-01,-1.549620926380157471e-01,-1.064441874623298645e-01,-2.573104202747344971e-02,-4.393604397773742676e-01,-4.777608066797256470e-02,5.400806665420532227e-02
2.799999952316284180e+00,-1.196930259466171265e-01,-5.370059609413146973e-01,-1.560265272855758667e-01,-6.454002112150192261e-02,-3.012464568018913269e-02,-4.285106360912322998e-01,-4.723599925637245178e-02,5.715613067150115967e-02
2.809999942779541016e+00,-1.250630915164947510e-01,-4.948186874389648438e-01,-1.566719263792037964e-01,-2.308310195803642273e-02,-3.440975397825241089e-02,-4.166603684425354004e-01,-4.666443914175033569e-02,5.998821929097175598e-02
2.819999933242797852e+00,-1.300112754106521606e-01,-4.517663419246673584e-01,-1.569027602672576904e-01,1.780399680137634277e-02,-3.857635706663131714e-02,-4.038816094398498535e-01,-4.606455564498901367e-02,6.250820308923721313e-02
2.829999923706054688e+00,-1.345289349555969238e-01,-4.080073237419128418e-01,-1.567247211933135986e-01,5.800229310989379883e-02,-4.261517152190208435e-02,-3.902468681335449219e-01,-4.543947428464889526e-02,6.472080200910568237e-02
2.839999914169311523e+00,-1.386090070009231567e-01,-3.636994659900665283e-01,-1.561446934938430786e-01,9.739679098129272461e-02,-4.651764035224914551e-02,-3.758290112018585205e-01,-4.479226469993591309e-02,6.663171201944351196e-02
2.849999904632568359e+00,-1.422460079193115234e-01,-3.189996182918548584e-01,-1.551707237958908081e-01,1.358767449855804443e-01,-5.027592927217483521e-02,-3.607009053230285645e-01,-4.412594810128211975e-02,6.824759393930435181e-02
2.859999895095825195e+00,-1.454360038042068481e-01,-2.740631401538848877e-01,-1.538119614124298096e-01,1.733360737562179565e-01,-5.388293787837028503e-02,-3.449353575706481934e-01,-4.344347119331359863e-02,6.957581639289855957e-02
2.869999885559082031e+00,-1.481766402721405029e-01,-2.290435284376144409e-01,-1.520785987377166748e-01,2.096734046936035156e-01,-5.733229219913482666e-02,-3.286048173904418945e-01,-4.274771362543106079e-02,7.062450796365737915e-02
2.879999876022338867e+00,-1.504670679569244385e-01,-1.840917617082595825e-01,-1.499818712472915649e-01,2.447925806045532227e-01,-6.061834096908569336e-02,-3.117810189723968506e-01,-4.204146936535835266e-02,7.140229642391204834e-02
2.889999866485595703e+00,-1.523079872131347656e-01,-1.393559873104095459e-01,-1.475339382886886597e-01,2.786025404930114746e-01,-6.373614817857742310e-02,-2.945348918437957764e-01,-4.132744669914245605e-02,7.191865891218185425e-02
2.899999856948852539e+00,-1.537015438079833984e-01,-9.498085826635360718e-02,-1.447479128837585449e-01,3.110179603099822998e-01,-6.668149679899215698e-02,-2.769362926483154297e-01,-4.060826078057289124e-02,7.218343764543533325e-02
2.909999847412109375e+00,-1.546513587236404419e-01,-5.110740289092063904e-02,-1.416377276182174683e-01,3.419590592384338379e-01,-6.945086270570755005e-02,-2.590539455413818359e-01,-3.988642618060112000e-02,7.220694422721862793e-02
2.919999837875366211e+00,-1.551624387502670288e-01,-7.872570306062698364e-03,-1.382181346416473389e-01,3.713519573211669922e-01,-7.204139977693557739e-02,-2.409549951553344727e-01,-3.916435688734054565e-02,7.199987769126892090e-02
2.929999828338623047e+00,-1.552411615848541260e-01,3.459137678146362305e-02,-1.345046162605285645e-01,3.991287350654602051e-01,-7.445094734430313110e-02,-2.227051705121994019e-01,-3.844435885548591614e-02,7.157333940267562866e-02
2.939999818801879883e+00,-1.548952460289001465e-01,7.615701854228973389e-02,-1.305133253335952759e-01,4.252275824546813965e-01,-7.667800039052963257e-02,-2.043682932853698730e-01,-3.772862628102302551e-02,7.093851268291473389e-02
2.950000047683715820e+00,-1.541336774826049805e-01,1.167021542787551880e-01,-1.262610554695129395e-01,4.495929479598999023e-01,-7.872167974710464478e-02,-1.860063523054122925e-01,-3.701924160122871399e-02,7.010706514120101929e-02
2.960000038146972656e+00,-1.529666632413864136e-01,1.561101227998733521e-01,-1.217651292681694031e-01,4.721755087375640869e-01,-8.058173954486846924e-02,-1.676792204380035400e-01,-3.631817176938056946e-02,6.909059733152389526e-02
2.970000028610229492e+00,-1.514055579900741577e-01,1.942702531814575195e-01,-1.170433759689331055e-01,4.929323196411132812e-01,-8.225852996110916138e-02,-1.494446992874145508e-01,-3.562726452946662903e-02,6.790081411600112915e-02
2.980000019073486328e+00,-1.494628489017486572e-01,2.310779839754104614e-01,-1.121140494942665100e-01,5.118268728256225586e-01,-8.375297486782073975e-02,-1.313582658767700195e-01,-3.494825586676597595e-02,6.654959172010421753e-02
2.990000009536743164e+00,-1.471520662307739258e-01,2.664351165294647217e-01,-1.069957837462425232e-01,5.288289785385131836e-01,-8.506655693054199219e-02,-1.134729832410812378e-01,-3.428275883197784424e-02,6.504876911640167236e-02
3.000000000000000000e+00,-1.444877088069915771e-01,3.002501130104064941e-01,-1.017074957489967346e-01,5.439147949218750000e-01,-8.620128780603408813e-02,-9.583945572376251221e-02,-3.363227099180221558e-02,6.341003626585006714e-02
3.009999990463256836e+00,-1.414852142333984375e-01,3.324383199214935303e-01,-9.626834839582443237e-02,5.570670366287231445e-01,-8.715968579053878784e-02,-7.850562036037445068e-02,-3.299817070364952087e-02,6.164506822824478149e-02
3.019999980926513672e+00,-1.381608247756958008e-01,3.629220724105834961e-01,-9.069767594337463379e-02,5.682744979858398438e-01,-8.794473856687545776e-02,-6.151682883501052856e-02,-3.238172084093093872e-02,5.976546183228492737e-02
3.029999971389770508e+00,-1.345316022634506226e-01,3.916776478290557861e-01,-8.501493185758590698e-02,5.775307416915893555e-01,-8.855990320444107056e-02,-4.491651803255081177e-02,-3.178406506776809692e-02,5.777350068092346191e-02
3.039999961853027344e+00,-1.306148320436477661e-01,4.190540909767150879e-01,-7.923962175846099854e-02,5.848216414451599121e-01,-8.900906890630722046e-02,-2.875163406133651733e-02,-3.120633028447628021e-02,5.560065060853958130e-02
3.049999952316284180e+00,-1.264242976903915405e-01,4.449753761291503906e-01,-7.339140772819519043e-02,5.901560187339782715e-01,-8.929658681154251099e-02,-1.305924728512763977e-02,-3.065032325685024261e-02,5.326446518301963806e-02
3.059999942779541016e+00,-1.219745427370071411e-01,4.693704843521118164e-01,-6.748984754085540771e-02,5.935485363006591797e-01,-8.942718058824539185e-02,2.126339823007583618e-03,-3.011767938733100891e-02,5.078266933560371399e-02
3.069999933242797852e+00,-1.172808408737182617e-01,4.921735227108001709e-01,-6.155436113476753235e-02,5.950196981430053711e-01,-8.940591663122177124e-02,1.677393168210983276e-02,-2.960985340178012848e-02,4.817295446991920471e-02
3.079999923706054688e+00,-1.123591065406799316e-01,5.133238434791564941e-01,-5.560416355729103088e-02,5.945957899093627930e-01,-8.923817425966262817e-02,3.085508570075035095e-02,-2.912812307476997375e-02,4.545292258262634277e-02
3.089999914169311523e+00,-1.072258651256561279e-01,5.327661633491516113e-01,-4.965820536017417908e-02,5.923085808753967285e-01,-8.892962336540222168e-02,4.434428364038467407e-02,-2.867359295487403870e-02,4.264018684625625610e-02
3.099999904632568359e+00,-1.018982008099555969e-01,5.504509210586547852e-01,-4.373512044548988342e-02,5.881950855255126953e-01,-8.848617970943450928e-02,5.721894279122352600e-02,-2.824719063937664032e-02,3.975200653076171875e-02
3.109999895095825195e+00,-9.639368951320648193e-02,5.658993124961853027e-01,-3.785317018628120422e-02,5.822282433509826660e-01,-8.791399002075195312e-02,6.944777816534042358e-02,-2.784967049956321716e-02,3.685291483998298645e-02
3.119999885559082031e+00,-9.073469787836074829e-02,5.766232013702392578e-01,-3.203088790178298950e-02,5.740645527839660645e-01,-8.721951395273208618e-02,8.094972372055053711e-02,-2.748114056885242462e-02,3.422607854008674622e-02
3.129999876022338867e+00,-8.496846258640289307e-02,5.854747295379638672e-01,-2.629024162888526917e-02,5.642150640487670898e-01,-8.641001582145690918e-02,9.180774539709091187e-02,-2.713887952268123627e-02,3.158413991332054138e-02
3.139999866485595703e+00,-7.911371439695358276e-02,5.924510359764099121e-01,-2.064809203147888184e-02,5.527404546737670898e-01,-8.549194037914276123e-02,1.020093411207199097e-01,-2.682303823530673981e-02,2.893762663006782532e-02
3.149999856948852539e+00,-7.318920642137527466e-02,5.975420475006103516e-01,-1.512068696320056915e-02,5.397034883499145508e-01,-8.447184413671493530e-02,1.115440949797630310e-01,-2.653366141021251678e-02,2.629816904664039612e-02
3.159999847412109375e+00,-6.721378862857818604e-02,6.007435321807861328e-01,-9.723652154207229614e-03,5.251710414886474609e-01,-8.335640281438827515e-02,1.204042583703994751e-01,-2.627068012952804565e-02,2.367685548961162567e-02
3.169999837875366211e+00,-6.120635196566581726e-02,6.020571589469909668e-01,-4.471941851079463959e-03,5.092134475708007812e-01,-8.215235918760299683e-02,1.285845935344696045e-01,-2.603391185402870178e-02,2.108419686555862427e-02
3.179999828338623047e+00,-5.518577992916107178e-02,6.014902591705322266e-01,6.201923824846744537e-04,4.919043481349945068e-01,-8.086651563644409180e-02,1.360823512077331543e-01,-2.582306973636150360e-02,1.853002794086933136e-02
3.189999818801879883e+00,-4.917087778449058533e-02,5.990560650825500488e-01,5.539235658943653107e-03,4.733205735683441162e-01,-7.950568944215774536e-02,1.428971141576766968e-01,-2.563777007162570953e-02,1.602378673851490021e-02
3.199999809265136719e+00,-4.318031668663024902e-02,5.947733521461486816e-01,1.027244143187999725e-02,4.535416364669799805e-01,-7.807672023773193359e-02,1.490307748317718506e-01,-2.547753229737281799e-02,1.357417833060026169e-02
3.210000038146972656e+00,-3.723258525133132935e-02,5.886663198471069336e-01,1.480785757303237915e-02,4.326495230197906494e-01,-7.658641040325164795e-02,1.544873565435409546e-01,-2.534179016947746277e-02,1.118938438594341278e-02
3.220000028610229492e+00,-3.134592249989509583e-02,5.807648301124572754e-01,1.913435384631156921e-02,4.107283353805541992e-01,-7.504153996706008911e-02,1.592731773853302002e-01,-2.522989548742771149e-02,8.876811712980270386e-03
3.230000019073486328e+00,-2.553827501833438873e-02,5.711039304733276367e-01,2.324163727462291718e-02,3.878641128540039062e-01,-7.344880700111389160e-02,1.633963882923126221e-01,-2.514112740755081177e-02,6.643456406891345978e-03
3.240000009536743164e+00,-1.982723549008369446e-02,5.597238540649414062e-01,2.712027728557586670e-02,3.641444742679595947e-01,-7.181484252214431763e-02,1.668672114610671997e-01,-2.507469244301319122e-02,4.495502449572086334e-03
3.250000000000000000e+00,-1.422999706119298935e-02,5.466697812080383301e-01,3.076172247529029846e-02,3.396581709384918213e-01,-7.014617323875427246e-02,1.696976274251937866e-01,-2.502973750233650208e-02,2.438535215333104134e-03
3.259999990463256836e+00,-8.763299323618412018e-03,5.319917201995849609e-01,3.415830433368682861e-02,3.144951164722442627e-01,-6.844919919967651367e-02,1.719014346599578857e-01,-2.500535175204277039e-02,4.776823334395885468e-04
3.269999980926513672e+00,-3.443382214754819870e-03,5.157443881034851074e-01,3.730325400829315186e-02,2.887457013130187988e-01,-6.673018634319305420e-02,1.734939664602279663e-01,-2.500057406723499298e-02,-1.382858143188059330e-03
3.279999971389770508e+00,1.714061480015516281e-03,4.979868233203887939e-01,4.019071161746978760e-02,2.625008225440979004e-01,-6.499524414539337158e-02,1.744920760393142700e-01,-2.501440234482288361e-02,-3.139290725812315941e-03
3.289999961853027344e+00,6.693929433822631836e-03,4.787823855876922607e-01,4.281571879982948303e-02,2.358512878417968750e-01,-6.325032562017440796e-02,1.749138981103897095e-01,-2.504579536616802216e-02,-4.788460675626993179e-03
3.299999952316284180e+00,1.148175261914730072e-02,4.581984877586364746e-01,4.517422989010810852e-02,2.088879644870758057e-01,-6.150118634104728699e-02,1.747789978981018066e-01,-2.509368024766445160e-02,-6.327861454337835312e-03
3.309999942779541016e+00,1.606373675167560577e-02,4.363062977790832520e-01,4.726310819387435913e-02,1.817009449005126953e-01,-5.975339561700820923e-02,1.741081327199935913e-01,-2.515695802867412567e-02,-7.755560334771871567e-03
3.319999933242797852e+00,2.042679861187934875e-02,4.131804704666137695e-01,4.908011853694915771e-02,1.543796956539154053e-01,-5.801231414079666138e-02,1.729229986667633057e-01,-2.523451298475265503e-02,-9.070127271115779877e-03
3.329999923706054688e+00,2.455860376358032227e-02,3.888989984989166260e-01,5.062391608953475952e-02,1.270127147436141968e-01,-5.628308281302452087e-02,1.712462306022644043e-01,-2.532521449029445648e-02,-1.027078740298748016e-02
3.339999914169311523e+00,2.844759449362754822e-02,3.635444045066833496e-01,5.189404264092445374e-02,9.968734532594680786e-02,-5.457061901688575745e-02,1.691014319658279419e-01,-2.542792260646820068e-02,-1.135741733014583588e-02
3.349999904632568359e+00,3.208303824067115784e-02,3.397128582000732422e-01,5.289091542363166809e-02,7.288204133510589600e-02,-5.287960544228553772e-02,1.665957272052764893e-01,-2.554149739444255829e-02,-1.258299965411424637e-02
3.359999895095825195e+00,3.548016771674156189e-02,3.159270584583282471e-01,5.361973494291305542e-02,4.642813652753829956e-02,-5.121364817023277283e-02,1.637080460786819458e-01,-2.566732652485370636e-02,-1.377093046903610229e-02
3.369999885559082031e+00,3.863943740725517273e-02,2.912941575050354004e-01,5.408401787281036377e-02,2.024981938302516937e-02,-4.957656934857368469e-02,1.604364812374114990e-01,-2.580503560602664948e-02,-1.481286995112895966e-02
3.379999876022338867e+00,4.155237972736358643e-02,2.658939957618713379e-01,5.428651720285415649e-02,-5.575248971581459045e-03,-4.797220602631568909e-02,1.568069458007812500e-01,-2.595316432416439056e-02,-1.570912078022956848e-02
3.389999866485595703e+00,4.421132057905197144e-02,2.398084104061126709e-01,5.423076450824737549e-02,-3.097178228199481964e-02,-4.640413820743560791e-02,1.528457105159759521e-01,-2.611025609076023102e-02,-1.646081171929836273e-02
3.399999856948852539e+00,4.660940542817115784e-02,2.131208032369613647e-01,5.392104759812355042e-02,-5.586697906255722046e-02,-4.487568140029907227e-02,1.485791057348251343e-01,-2.627486363053321838e-02,-1.706965081393718719e-02
3.409999847412109375e+00,4.874061420559883118e-02,1.859159022569656372e-01,5.336237698793411255e-02,-8.019079267978668213e-02,-4.338989034295082092e-02,1.440335214138031006e-01,-2.644556015729904175e-02,-1.753792352974414825e-02
3.419999837875366211e+00,5.059977248311042786e-02,1.582795232534408569e-01,5.256046727299690247e-02,-1.038760915398597717e-01,-4.194955527782440186e-02,1.392352283000946045e-01,-2.662093937397003174e-02,-1.786863617599010468e-02
3.429999828338623047e+00,5.218256637454032898e-02,1.302984505891799927e-01,5.152170732617378235e-02,-1.268588304519653320e-01,-4.055720195174217224e-02,1.342103034257888794e-01,-2.679962664842605591e-02,-1.806526631116867065e-02
3.439999818801879883e+00,5.348554998636245728e-02,1.020598709583282471e-01,5.025311931967735291e-02,-1.490780264139175415e-01,-3.921509906649589539e-02,1.289844512939453125e-01,-2.698027901351451874e-02,-1.813191361725330353e-02
3.449999809265136719e+00,5.450614914298057556e-02,7.365147769451141357e-02,4.876234009861946106e-02,-1.704761534929275513e-01,-3.792525455355644226e-02,1.235833391547203064e-01,-2.716159820556640625e-02,-1.807312108576297760e-02
3.460000038146972656e+00,5.524266511201858521e-02,4.518809914588928223e-02,4.705758020281791687e-02,-1.910002231597900391e-01,-3.668942302465438843e-02,1.180315762758255005e-01,-2.734232880175113678e-02,-1.789905130863189697e-02
3.470000028610229492e+00,5.569454655051231384e-02,1.714078895747661591e-02,4.514757916331291199e-02,-2.106138467788696289e-01,-3.550910577178001404e-02,1.123470589518547058e-01,-2.752131968736648560e-02,-1.768887601792812347e-02
3.480000019073486328e+00,5.586595460772514343e-02,-1.040430739521980286e-02,4.304144158959388733e-02,-2.292697727680206299e-01,-3.438563644886016846e-02,1.065535992383956909e-01,-2.769820764660835266e-02,-1.744571328163146973e-02
3.490000009536743164e+00,5.576191097497940063e-02,-3.736441582441329956e-02,4.074874520301818848e-02,-2.469244748353958130e-01,-3.332009911537170410e-02,1.006742790341377258e-01,-2.787266485393047333e-02,-1.717253774404525757e-02
3.500000000000000000e+00,5.538826808333396912e-02,-6.366014480590820312e-02,3.827949985861778259e-02,-2.635380923748016357e-01,-3.231335803866386414e-02,9.473159909248352051e-02,-2.804438956081867218e-02,-1.687209308147430420e-02
3.509999990463256836e+00,5.475166812539100647e-02,-8.921608328819274902e-02,3.564411774277687073e-02,-2.790746390819549561e-01,-3.136604279279708862e-02,8.874734491109848022e-02,-2.821310982108116150e-02,-1.654711365699768066e-02
3.519999980926513672e+00,5.385950580239295959e-02,-1.139605715870857239e-01,3.285337239503860474e-02,-2.935021221637725830e-01,-3.047856874763965607e-02,8.274257928133010864e-02,-2.837858162820339203e-02,-1.620001345872879028e-02
3.529999971389770508e+00,5.271989852190017700e-02,-1.378261297941207886e-01,2.991835027933120728e-02,-3.067923486232757568e-01,-2.965114265680313110e-02,7.673758268356323242e-02,-2.854058146476745605e-02,-1.583302952349185944e-02
3.539999961853027344e+00,5.134163796901702881e-02,-1.607494801282882690e-01,2.685042656958103180e-02,-3.189212381839752197e-01,-2.888376638293266296e-02,7.075180113315582275e-02,-2.869891189038753510e-02,-1.544829644262790680e-02
3.549999952316284180e+00,4.973414167761802673e-02,-1.826717555522918701e-01,2.366121485829353333e-02,-3.298685550689697266e-01,-2.817624807357788086e-02,6.480375677347183228e-02,-2.885339409112930298e-02,-1.504783798009157181e-02
3.559999942779541016e+00,4.790742322802543640e-02,-2.035387903451919556e-01,2.036252990365028381e-02,-3.396181762218475342e-01,-2.752821147441864014e-02,5.891124904155731201e-02,-2.900387160480022430e-02,-1.463333331048488617e-02
3.569999933242797852e+00,4.587203636765480042e-02,-2.233007401227951050e-01,1.696634851396083832e-02,-3.481579124927520752e-01,-2.693909965455532074e-02,5.309104919433593750e-02,-2.915020473301410675e-02,-1.420649420469999313e-02
3.579999923706054688e+00,4.363903030753135681e-02,-2.419127076864242554e-01,1.348476950079202652e-02,-3.554794788360595703e-01,-2.640818990767002106e-02,4.735901206731796265e-02,-2.929227054119110107e-02,-1.376875583082437515e-02
3.589999914169311523e+00,4.121990501880645752e-02,-2.593344449996948242e-01,9.929974563419818878e-03,-3.615785539150238037e-01,-2.593459933996200562e-02,4.173009097576141357e-02,-2.942995727062225342e-02,-1.332142669707536697e-02
3.599999904632568359e+00,3.862655907869338989e-02,-2.755304872989654541e-01,6.314189173281192780e-03,-3.664547801017761230e-01,-2.551729790866374969e-02,3.621830418705940247e-02,-2.956317178905010223e-02,-1.286568399518728256e-02
3.609999895095825195e+00,3.587125241756439209e-02,-2.904703617095947266e-01,2.649641362950205803e-03,-3.701115250587463379e-01,-2.515511400997638702e-02,3.083652630448341370e-02,-2.969182841479778290e-02,-1.240264810621738434e-02
3.619999885559082031e+00,3.296655043959617615e-02,-3.041282594203948975e-01,-1.051473896950483322e-03,-3.725559115409851074e-01,-2.484674938023090363e-02,2.559691295027732849e-02,-2.981585450470447540e-02,-1.193322706967592239e-02
3.629999876022338867e+00,2.992526814341545105e-02,-3.164834678173065186e-01,-4.777032881975173950e-03,-3.737988173961639404e-01,-2.459078095853328705e-02,2.051040530204772949e-02,-2.993518672883510590e-02,-1.145826745778322220e-02
3.639999866485595703e+00,2.676043286919593811e-02,-3.275198936462402344e-01,-8.515020832419395447e-03,-3.738545775413513184e-01,-2.438567765057086945e-02,1.558714546263217926e-02,-3.004976920783519745e-02,-1.097847335040569305e-02
3.649999856948852539e+00,2.348523400723934174e-02,-3.372262716293334961e-01,-1.225356664508581161e-02,-3.727411925792694092e-01,-2.422980591654777527e-02,1.083615049719810486e-02,-3.015955351293087006e-02,-1.049448642879724503e-02
3.659999847412109375e+00,2.011297084391117096e-02,-3.455962240695953369e-01,-1.598097756505012512e-02,-3.704798817634582520e-01,-2.412144467234611511e-02,6.265655625611543655e-03,-3.026449866592884064e-02,-1.000680308789014816e-02
3.669999837875366211e+00,1.665700972080230713e-02,-3.526279032230377197e-01,-1.968577690422534943e-02,-3.670953214168548584e-01,-2.405878901481628418e-02,1.882789190858602524e-03,-3.036456741392612457e-02,-9.515852667391300201e-03
3.679999828338623047e+00,1.313073094934225082e-02,-3.583241105079650879e-01,-2.335673011839389801e-02,-3.626152276992797852e-01,-2.403996139764785767e-02,-2.306219656020402908e-03,-3.045972622931003571e-02,-9.022148326039314270e-03
3.689999818801879883e+00,9.547489695250988007e-03,-3.626921772956848145e-01,-2.698288299143314362e-02,-3.570702672004699707e-01,-2.406302280724048615e-02,-6.295986939221620560e-03,-3.054994717240333557e-02,-8.525980636477470398e-03
3.699999809265136719e+00,5.920568015426397324e-03,-3.657437562942504883e-01,-3.055358491837978363e-02,-3.504940569400787354e-01,-2.412598207592964172e-02,-1.008206792175769806e-02,-3.063520789146423340e-02,-8.027644827961921692e-03
3.709999799728393555e+00,2.263130620121955872e-03,-3.674947321414947510e-01,-3.405852615833282471e-02,-3.429230451583862305e-01,-2.422680333256721497e-02,-1.366097014397382736e-02,-3.071548417210578918e-02,-7.527365814894437790e-03
3.720000028610229492e+00,-1.411816570907831192e-03,-3.679651618003845215e-01,-3.748775646090507507e-02,-3.343960046768188477e-01,-2.436341345310211182e-02,-1.702993176877498627e-02,-3.079075738787651062e-02,-7.025372236967086792e-03
3.730000019073486328e+00,-5.091467872262001038e-03,-3.671790957450866699e-01,-4.083171486854553223e-02,-3.249543607234954834e-01,-2.453371323645114899e-02,-2.018708549439907074e-02,-3.086101077497005463e-02,-6.521898787468671799e-03
3.740000009536743164e+00,-8.763259276747703552e-03,-3.651642799377441406e-01,-4.408125951886177063e-02,-3.146416544914245605e-01,-2.473558485507965088e-02,-2.313131280243396759e-02,-3.092622943222522736e-02,-6.017180625349283218e-03
3.750000000000000000e+00,-1.241490244865417480e-02,-3.619522452354431152e-01,-4.722767695784568787e-02,-3.035034835338592529e-01,-2.496689744293689728e-02,-2.586232312023639679e-02,-3.098640032112598419e-02,-5.511305760592222214e-03
3.759999990463256836e+00,-1.603442430496215820e-02,-3.575778305530548096e-01,-5.026271194219589233e-02,-2.915873825550079346e-01,-2.522552013397216797e-02,-2.838057652115821838e-02,-3.104151412844657898e-02,-5.004515405744314194e-03
3.769999980926513672e+00,-1.961020193994045258e-02,-3.520791530609130859e-01,-5.317858606576919556e-02,-2.789426147937774658e-01,-2.550932578742504120e-02,-3.068720735609531403e-02,-3.109155967831611633e-02,-4.496976733207702637e-03
3.779999971389770508e+00,-2.313099429011344910e-02,-3.454975485801696777e-01,-5.596801266074180603e-02,-2.656199932098388672e-01,-2.581619843840599060e-02,-3.278394415974617004e-02,-3.113652952015399933e-02,-3.989011980593204498e-03
3.789999961853027344e+00,-2.658597007393836975e-02,-3.378770351409912109e-01,-5.862421169877052307e-02,-2.516716718673706055e-01,-2.614403702318668365e-02,-3.467325121164321899e-02,-3.117641992866992950e-02,-3.480788320302963257e-03
3.799999952316284180e+00,-2.996474131941795349e-02,-3.292644023895263672e-01,-6.114092841744422913e-02,-2.371510267257690430e-01,-2.649077028036117554e-02,-3.635818138718605042e-02,-3.121122717857360840e-02,-2.972550457343459129e-03
3.809999942779541016e+00,-3.325738385319709778e-02,-3.197088241577148438e-01,-6.351243704557418823e-02,-2.221123427152633667e-01,-2.685435116291046143e-02,-3.784219920635223389e-02,-3.124095313251018524e-02,-2.464618068188428879e-03
