t,u0,u1,u2,u3
2.230000019073486328e+00,-2.219245910644531250e+00,-1.024635314941406250e+00,-4.814483642578125000e+00,-1.092002868652343750e+00
2.240000009536743164e+00,-2.162292480468750000e+00,-1.019844055175781250e+00,-4.719230651855468750e+00,-1.028228759765625000e+00
2.250000000000000000e+00,-2.101531982421875000e+00,-1.014366149902343750e+00,-4.616912841796875000e+00,-9.659576416015625000e-01
2.259999990463256836e+00,-2.037170410156250000e+00,-1.008232116699218750e+00,-4.508033752441406250e+00,-9.054031372070312500e-01
2.269999980926513672e+00,-1.969444274902343750e+00,-1.001441955566406250e+00,-4.393081665039062500e+00,-8.467483520507812500e-01
2.279999971389770508e+00,-1.930656433105468750e+00,-9.965820312500000000e-01,-4.273178100585937500e+00,-7.952804565429687500e-01
2.289999961853027344e+00,-1.904441833496093750e+00,-9.923782348632812500e-01,-4.148475646972656250e+00,-7.483139038085937500e-01
2.299999952316284180e+00,-1.877731323242187500e+00,-9.878005981445312500e-01,-4.019241333007812500e+00,-7.037963867187500000e-01
2.309999942779541016e+00,-1.850631713867187500e+00,-9.828720092773437500e-01,-3.885963439941406250e+00,-6.618194580078125000e-01
2.319999933242797852e+00,-1.823234558105468750e+00,-9.776229858398437500e-01,-3.749137878417968750e+00,-6.224822998046875000e-01
2.329999923706054688e+00,-1.795631408691406250e+00,-9.720535278320312500e-01,-3.609260559082031250e+00,-5.858459472656250000e-01
2.339999914169311523e+00,-1.339271545410156250e+00,-8.994674682617187500e-01,-3.451820373535156250e+00,-5.939788818359375000e-01
2.349999904632568359e+00,-1.316825866699218750e+00,-8.957824707031250000e-01,-3.303871154785156250e+00,-5.559844970703125000e-01
2.359999895095825195e+00,-1.294502258300781250e+00,-8.919219970703125000e-01,-3.154335021972656250e+00,-5.208969116210937500e-01
2.369999885559082031e+00,-1.272407531738281250e+00,-8.878173828125000000e-01,-3.003646850585937500e+00,-4.891510009765625000e-01
2.379999876022338867e+00,-1.251373291015625000e+00,-8.826217651367187500e-01,-2.852127075195312500e+00,-4.660644531250000000e-01
2.389999866485595703e+00,-1.215675354003906250e+00,-8.782119750976562500e-01,-2.700744628906250000e+00,-4.462051391601562500e-01
2.399999856948852539e+00,-1.117179870605468750e+00,-8.763732910156250000e-01,-2.550765991210937500e+00,-4.389114379882812500e-01
2.409999847412109375e+00,-1.019226074218750000e+00,-8.747177124023437500e-01,-2.401588439941406250e+00,-4.320144653320312500e-01
2.419999837875366211e+00,-9.221038818359375000e-01,-8.732376098632812500e-01,-2.253631591796875000e+00,-4.255371093750000000e-01
2.429999828338623047e+00,-8.261184692382812500e-01,-8.719482421875000000e-01,-2.107299804687500000e+00,-4.194946289062500000e-01
2.440000057220458984e+00,-7.317581176757812500e-01,-8.703079223632812500e-01,-1.962867736816406250e+00,-4.172973632812500000e-01
2.450000047683715820e+00,-6.394271850585937500e-01,-8.679656982421875000e-01,-1.820663452148437500e+00,-4.210205078125000000e-01
2.460000038146972656e+00,-5.491790771484375000e-01,-8.655166625976562500e-01,-1.681167602539062500e+00,-4.269027709960937500e-01
2.470000028610229492e+00,-4.612884521484375000e-01,-8.629531860351562500e-01,-1.544715881347656250e+00,-4.348373413085937500e-01
2.480000019073486328e+00,-3.759994506835937500e-01,-8.602905273437500000e-01,-1.411643981933593750e+00,-4.447021484375000000e-01
2.490000009536743164e+00,-2.935409545898437500e-01,-8.575363159179687500e-01,-1.282257080078125000e+00,-4.563980102539062500e-01
2.500000000000000000e+00,-2.141571044921875000e-01,-8.547058105468750000e-01,-1.156852722167968750e+00,-4.697952270507812500e-01
2.509999990463256836e+00,-1.380386352539062500e-01,-8.517990112304687500e-01,-1.035705566406250000e+00,-4.847869873046875000e-01
2.519999980926513672e+00,-6.539916992187500000e-02,-8.488388061523437500e-01,-9.190673828125000000e-01,-5.012435913085937500e-01
2.529999971389770508e+00,3.585815429687500000e-03,-8.458175659179687500e-01,-8.071746826171875000e-01,-5.190353393554687500e-01
2.539999961853027344e+00,6.873321533203125000e-02,-8.427581787109375000e-01,-7.002334594726562500e-01,-5.380477905273437500e-01
2.549999952316284180e+00,1.299133300781250000e-01,-8.396759033203125000e-01,-5.984497070312500000e-01,-5.581283569335937500e-01
2.559999942779541016e+00,1.869659423828125000e-01,-8.365707397460937500e-01,-5.019760131835937500e-01,-5.791778564453125000e-01
2.569999933242797852e+00,2.397766113281250000e-01,-8.334579467773437500e-01,-4.109802246093750000e-01,-6.010513305664062500e-01
2.579999923706054688e+00,2.882614135742187500e-01,-8.303451538085937500e-01,-3.255767822265625000e-01,-6.236343383789062500e-01
2.589999914169311523e+00,3.322982788085937500e-01,-8.272476196289062500e-01,-2.458877563476562500e-01,-6.467971801757812500e-01
2.599999904632568359e+00,3.718261718750000000e-01,-8.241653442382812500e-01,-1.719894409179687500e-01,-6.704254150390625000e-01
2.609999895095825195e+00,4.067993164062500000e-01,-8.211288452148437500e-01,-1.039428710937500000e-01,-6.943969726562500000e-01
2.619999885559082031e+00,4.371643066406250000e-01,-8.181304931640625000e-01,-4.180908203125000000e-02,-7.185821533203125000e-01
2.629999876022338867e+00,4.628982543945312500e-01,-8.151855468750000000e-01,1.440429687500000000e-02,-7.428894042968750000e-01
2.639999866485595703e+00,4.839935302734375000e-01,-8.123092651367187500e-01,6.467437744140625000e-02,-7.671966552734375000e-01
2.649999856948852539e+00,5.004501342773437500e-01,-8.095016479492187500e-01,1.090164184570312500e-01,-7.913970947265625000e-01
2.659999847412109375e+00,5.122985839843750000e-01,-8.067855834960937500e-01,1.474838256835937500e-01,-8.154067993164062500e-01
2.669999837875366211e+00,5.195770263671875000e-01,-8.041534423828125000e-01,1.801147460937500000e-01,-8.391113281250000000e-01
2.679999828338623047e+00,5.223159790039062500e-01,-8.016357421875000000e-01,2.069854736328125000e-01,-8.624343872070312500e-01
2.690000057220458984e+00,5.205993652343750000e-01,-7.992172241210937500e-01,2.281570434570312500e-01,-8.852920532226562500e-01
2.700000047683715820e+00,5.144805908203125000e-01,-7.969207763671875000e-01,2.437591552734375000e-01,-9.075851440429687500e-01
2.710000038146972656e+00,5.040512084960937500e-01,-7.947540283203125000e-01,2.538909912109375000e-01,-9.292602539062500000e-01
2.720000028610229492e+00,4.894409179687500000e-01,-7.927093505859375000e-01,2.586975097656250000e-01,-9.502334594726562500e-01
2.730000019073486328e+00,4.707183837890625000e-01,-7.908096313476562500e-01,2.583007812500000000e-01,-9.704513549804687500e-01
2.740000009536743164e+00,4.480514526367187500e-01,-7.890548706054687500e-01,2.528762817382812500e-01,-9.898605346679687500e-01
2.750000000000000000e+00,4.215393066406250000e-01,-7.874450683593750000e-01,2.425918579101562500e-01,-1.008399963378906250e+00
2.759999990463256836e+00,3.913421630859375000e-01,-7.859878540039062500e-01,2.276153564453125000e-01,-1.026023864746093750e+00
2.769999980926513672e+00,3.576049804687500000e-01,-7.846984863281250000e-01,2.081527709960937500e-01,-1.042701721191406250e+00
2.779999971389770508e+00,3.205032348632812500e-01,-7.835540771484375000e-01,1.843795776367187500e-01,-1.058387756347656250e+00
2.789999961853027344e+00,2.802124023437500000e-01,-7.825775146484375000e-01,1.565246582031250000e-01,-1.073059082031250000e+00
2.799999952316284180e+00,2.369079589843750000e-01,-7.817687988281250000e-01,1.247863769531250000e-01,-1.086692810058593750e+00
2.809999942779541016e+00,1.907730102539062500e-01,-7.811279296875000000e-01,8.939361572265625000e-02,-1.099273681640625000e+00
2.819999933242797852e+00,1.419982910156250000e-01,-7.806472778320312500e-01,5.055999755859375000e-02,-1.110778808593750000e+00
2.829999923706054688e+00,9.078979492187500000e-02,-7.803344726562500000e-01,8.522033691406250000e-03,-1.121215820312500000e+00
2.839999914169311523e+00,3.736114501953125000e-02,-7.801895141601562500e-01,-3.649139404296875000e-02,-1.130577087402343750e+00
2.849999904632568359e+00,-1.808166503906250000e-02,-7.802124023437500000e-01,-8.423614501953125000e-02,-1.138854980468750000e+00
2.859999895095825195e+00,-7.532501220703125000e-02,-7.803955078125000000e-01,-1.344833374023437500e-01,-1.146064758300781250e+00
2.869999885559082031e+00,-1.341552734375000000e-01,-7.807464599609375000e-01,-1.869964599609375000e-01,-1.152214050292968750e+00
2.879999876022338867e+00,-1.943511962890625000e-01,-7.812500000000000000e-01,-2.415313720703125000e-01,-1.157333374023437500e+00
2.889999866485595703e+00,-2.556915283203125000e-01,-7.819213867187500000e-01,-2.978515625000000000e-01,-1.161415100097656250e+00
2.899999856948852539e+00,-3.179397583007812500e-01,-7.827377319335937500e-01,-3.557205200195312500e-01,-1.164497375488281250e+00
2.909999847412109375e+00,-3.808822631835937500e-01,-7.837066650390625000e-01,-4.149093627929687500e-01,-1.166603088378906250e+00
2.919999837875366211e+00,-4.443054199218750000e-01,-7.848205566406250000e-01,-4.751739501953125000e-01,-1.167762756347656250e+00
2.929999828338623047e+00,-5.079727172851562500e-01,-7.860794067382812500e-01,-5.363006591796875000e-01,-1.167999267578125000e+00
2.939999818801879883e+00,-5.716705322265625000e-01,-7.874755859375000000e-01,-5.980529785156250000e-01,-1.167366027832031250e+00
2.950000047683715820e+00,-6.351852416992187500e-01,-7.890014648437500000e-01,-6.602172851562500000e-01,-1.165870666503906250e+00
2.960000038146972656e+00,-6.983108520507812500e-01,-7.906570434570312500e-01,-7.225723266601562500e-01,-1.163574218750000000e+00
2.970000028610229492e+00,-7.608261108398437500e-01,-7.924346923828125000e-01,-7.849197387695312500e-01,-1.160514831542968750e+00
2.980000019073486328e+00,-8.225326538085937500e-01,-7.943191528320312500e-01,-8.470535278320312500e-01,-1.156723022460937500e+00
2.990000009536743164e+00,-8.832397460937500000e-01,-7.963180541992187500e-01,-9.087753295898437500e-01,-1.152244567871093750e+00
3.000000000000000000e+00,-9.427566528320312500e-01,-7.984237670898437500e-01,-9.699020385742187500e-01,-1.147132873535156250e+00
3.009999990463256836e+00,-1.000892639160156250e+00,-8.006134033203125000e-01,-1.030242919921875000e+00,-1.141426086425781250e+00
3.019999980926513672e+00,-1.057479858398437500e+00,-8.029022216796875000e-01,-1.089630126953125000e+00,-1.135162353515625000e+00
3.029999971389770508e+00,-1.107627868652343750e+00,-8.054351806640625000e-01,-1.147979736328125000e+00,-1.129302978515625000e+00
3.039999961853027344e+00,-1.114273071289062500e+00,-8.095932006835937500e-01,-1.205764770507812500e+00,-1.130966186523437500e+00
3.049999952316284180e+00,-1.120643615722656250e+00,-8.137130737304687500e-01,-1.262130737304687500e+00,-1.131629943847656250e+00
3.059999942779541016e+00,-1.126724243164062500e+00,-8.177947998046875000e-01,-1.316947937011718750e+00,-1.131317138671875000e+00
3.069999933242797852e+00,-1.132499694824218750e+00,-8.218307495117187500e-01,-1.370063781738281250e+00,-1.130065917968750000e+00
3.079999923706054688e+00,-1.137962341308593750e+00,-8.258056640625000000e-01,-1.421371459960937500e+00,-1.127914428710937500e+00
3.089999914169311523e+00,-1.143112182617187500e+00,-8.297119140625000000e-01,-1.470756530761718750e+00,-1.124885559082031250e+00
3.099999904632568359e+00,-1.147926330566406250e+00,-8.335494995117187500e-01,-1.518112182617187500e+00,-1.121032714843750000e+00
3.109999895095825195e+00,-1.196113586425781250e+00,-8.442459106445312500e-01,-1.564506530761718750e+00,-1.111640930175781250e+00
3.119999885559082031e+00,-1.490364074707031250e+00,-8.940658569335937500e-01,-1.615142822265625000e+00,-1.074806213378906250e+00
3.129999876022338867e+00,-1.496452331542968750e+00,-8.987045288085937500e-01,-1.653785705566406250e+00,-1.067367553710937500e+00
3.139999866485595703e+00,-1.500869750976562500e+00,-9.029617309570312500e-01,-1.690223693847656250e+00,-1.059684753417968750e+00
3.149999856948852539e+00,-1.504913330078125000e+00,-9.070281982421875000e-01,-1.724456787109375000e+00,-1.051643371582031250e+00
3.159999847412109375e+00,-1.508590698242187500e+00,-9.108886718750000000e-01,-1.756431579589843750e+00,-1.043289184570312500e+00
3.169999837875366211e+00,-1.511894226074218750e+00,-9.145431518554687500e-01,-1.786109924316406250e+00,-1.034667968750000000e+00
3.179999828338623047e+00,-1.514831542968750000e+00,-9.179840087890625000e-01,-1.813461303710937500e+00,-1.025833129882812500e+00
3.189999818801879883e+00,-1.517395019531250000e+00,-9.211959838867187500e-01,-1.838470458984375000e+00,-1.016807556152343750e+00
3.199999809265136719e+00,-1.519599914550781250e+00,-9.241790771484375000e-01,-1.861122131347656250e+00,-1.007644653320312500e+00
3.210000038146972656e+00,-1.521453857421875000e+00,-9.269332885742187500e-01,-1.881423950195312500e+00,-9.983749389648437500e-01
3.220000028610229492e+00,-1.522949218750000000e+00,-9.294509887695312500e-01,-1.899360656738281250e+00,-9.890518188476562500e-01
3.230000019073486328e+00,-1.524101257324218750e+00,-9.317245483398437500e-01,-1.914962768554687500e+00,-9.796905517578125000e-01
3.240000009536743164e+00,-1.524917602539062500e+00,-9.337463378906250000e-01,-1.928237915039062500e+00,-9.703445434570312500e-01
3.250000000000000000e+00,-1.525405883789062500e+00,-9.355316162109375000e-01,-1.939216613769531250e+00,-9.610443115234375000e-01
3.259999990463256836e+00,-1.525581359863281250e+00,-9.370574951171875000e-01,-1.947921752929687500e+00,-9.518051147460937500e-01
3.269999980926513672e+00,-1.525444030761718750e+00,-9.383392333984375000e-01,-1.954399108886718750e+00,-9.426879882812500000e-01
3.279999971389770508e+00,-1.525016784667968750e+00,-9.393615722656250000e-01,-1.958694458007812500e+00,-9.337005615234375000e-01
3.289999961853027344e+00,-1.524307250976562500e+00,-9.401473999023437500e-01,-1.960868835449218750e+00,-9.248733520507812500e-01
3.299999952316284180e+00,-1.523323059082031250e+00,-9.406661987304687500e-01,-1.960960388183593750e+00,-9.162368774414062500e-01
3.309999942779541016e+00,-1.522079467773437500e+00,-9.409484863281250000e-01,-1.959030151367187500e+00,-9.078140258789062500e-01
3.319999933242797852e+00,-1.520591735839843750e+00,-9.409866333007812500e-01,-1.955154418945312500e+00,-8.996200561523437500e-01
3.329999923706054688e+00,-1.518875122070312500e+00,-9.407730102539062500e-01,-1.949401855468750000e+00,-8.916854858398437500e-01
3.339999914169311523e+00,-1.516792297363281250e+00,-9.402999877929687500e-01,-1.941833496093750000e+00,-8.840408325195312500e-01
3.349999904632568359e+00,-1.263168334960937500e+00,-9.002532958984375000e-01,-1.924232482910156250e+00,-9.019699096679687500e-01
3.359999895095825195e+00,-1.164009094238281250e+00,-8.845214843750000000e-01,-1.909553527832031250e+00,-9.026794433593750000e-01
3.369999885559082031e+00,-1.161430358886718750e+00,-8.839645385742187500e-01,-1.895996093750000000e+00,-8.928909301757812500e-01
3.379999876022338867e+00,-1.158721923828125000e+00,-8.832473754882812500e-01,-1.880897521972656250e+00,-8.833694458007812500e-01
3.389999866485595703e+00,-1.155891418457031250e+00,-8.823776245117187500e-01,-1.864334106445312500e+00,-8.741531372070312500e-01
3.399999856948852539e+00,-1.152954101562500000e+00,-8.813552856445312500e-01,-1.846405029296875000e+00,-8.652572631835937500e-01
3.409999847412109375e+00,-1.149925231933593750e+00,-8.801879882812500000e-01,-1.827201843261718750e+00,-8.566970825195312500e-01
3.419999837875366211e+00,-1.146820068359375000e+00,-8.788833618164062500e-01,-1.806823730468750000e+00,-8.485031127929687500e-01
3.429999828338623047e+00,-1.143638610839843750e+00,-8.774490356445312500e-01,-1.785369873046875000e+00,-8.406829833984375000e-01
3.439999818801879883e+00,-1.140411376953125000e+00,-8.758773803710937500e-01,-1.762947082519531250e+00,-8.332595825195312500e-01
3.449999809265136719e+00,-1.137130737304687500e+00,-8.741836547851562500e-01,-1.739624023437500000e+00,-8.262405395507812500e-01
3.460000038146972656e+00,-1.131095886230468750e+00,-8.724822998046875000e-01,-1.715560913085937500e+00,-8.201522827148437500e-01
3.470000028610229492e+00,-1.086601257324218750e+00,-8.720855712890625000e-01,-1.691474914550781250e+00,-8.218688964843750000e-01
3.480000019073486328e+00,-1.041885375976562500e+00,-8.715667724609375000e-01,-1.666816711425781250e+00,-8.238143920898437500e-01
3.490000009536743164e+00,-9.971008300781250000e-01,-8.709335327148437500e-01,-1.641693115234375000e+00,-8.259658813476562500e-01
3.500000000000000000e+00,-9.523773193359375000e-01,-8.701782226562500000e-01,-1.616188049316406250e+00,-8.282928466796875000e-01
3.509999990463256836e+00,-9.078826904296875000e-01,-8.693084716796875000e-01,-1.590393066406250000e+00,-8.307876586914062500e-01
3.519999980926513672e+00,-8.637390136718750000e-01,-8.683395385742187500e-01,-1.564392089843750000e+00,-8.334121704101562500e-01
3.529999971389770508e+00,-8.200912475585937500e-01,-8.672561645507812500e-01,-1.538269042968750000e+00,-8.361434936523437500e-01
3.539999961853027344e+00,-7.770690917968750000e-01,-8.660812377929687500e-01,-1.512107849121093750e+00,-8.389663696289062500e-01
3.549999952316284180e+00,-7.348022460937500000e-01,-8.648071289062500000e-01,-1.485992431640625000e+00,-8.418655395507812500e-01
3.559999942779541016e+00,-6.934356689453125000e-01,-8.634490966796875000e-01,-1.459983825683593750e+00,-8.448028564453125000e-01
3.569999933242797852e+00,-6.530609130859375000e-01,-8.620071411132812500e-01,-1.434165954589843750e+00,-8.477783203125000000e-01
3.579999923706054688e+00,-6.138153076171875000e-01,-8.604888916015625000e-01,-1.408607482910156250e+00,-8.507614135742187500e-01
3.589999914169311523e+00,-5.757980346679687500e-01,-8.588943481445312500e-01,-1.383369445800781250e+00,-8.537368774414062500e-01
3.599999904632568359e+00,-5.391082763671875000e-01,-8.572463989257812500e-01,-1.358512878417968750e+00,-8.566894531250000000e-01
3.609999895095825195e+00,-5.038604736328125000e-01,-8.555374145507812500e-01,-1.334114074707031250e+00,-8.596115112304687500e-01
3.619999885559082031e+00,-4.701232910156250000e-01,-8.537750244140625000e-01,-1.310203552246093750e+00,-8.624801635742187500e-01
3.629999876022338867e+00,-4.380035400390625000e-01,-8.519744873046875000e-01,-1.286857604980468750e+00,-8.652877807617187500e-01
3.639999866485595703e+00,-4.075622558593750000e-01,-8.501281738281250000e-01,-1.264106750488281250e+00,-8.680191040039062500e-01
3.649999856948852539e+00,-3.788681030273437500e-01,-8.482589721679687500e-01,-1.242012023925781250e+00,-8.706665039062500000e-01
3.659999847412109375e+00,-3.519973754882812500e-01,-8.463592529296875000e-01,-1.220596313476562500e+00,-8.732147216796875000e-01
3.669999837875366211e+00,-3.269958496093750000e-01,-8.444519042968750000e-01,-1.199913024902343750e+00,-8.756561279296875000e-01
3.679999828338623047e+00,-3.039169311523437500e-01,-8.425369262695312500e-01,-1.179992675781250000e+00,-8.779983520507812500e-01
3.689999818801879883e+00,-2.828063964843750000e-01,-8.406143188476562500e-01,-1.160858154296875000e+00,-8.802185058593750000e-01
3.699999809265136719e+00,-2.636871337890625000e-01,-8.386993408203125000e-01,-1.142539978027343750e+00,-8.823165893554687500e-01
3.709999799728393555e+00,-2.465896606445312500e-01,-8.368072509765625000e-01,-1.125068664550781250e+00,-8.842849731445312500e-01
3.720000028610229492e+00,-2.315368652343750000e-01,-8.349227905273437500e-01,-1.108451843261718750e+00,-8.861236572265625000e-01
3.730000019073486328e+00,-2.185440063476562500e-01,-8.330764770507812500e-01,-1.092712402343750000e+00,-8.878326416015625000e-01
3.740000009536743164e+00,-2.076034545898437500e-01,-8.312606811523437500e-01,-1.077857971191406250e+00,-8.894119262695312500e-01
3.750000000000000000e+00,-1.987304687500000000e-01,-8.294830322265625000e-01,-1.063903808593750000e+00,-8.908462524414062500e-01
3.759999990463256836e+00,-1.919021606445312500e-01,-8.277511596679687500e-01,-1.050857543945312500e+00,-8.921508789062500000e-01
3.769999980926513672e+00,-1.871032714843750000e-01,-8.260726928710937500e-01,-1.038719177246093750e+00,-8.933181762695312500e-01
3.779999971389770508e+00,-1.843261718750000000e-01,-8.244552612304687500e-01,-1.027481079101562500e+00,-8.943634033203125000e-01
3.789999961853027344e+00,-1.835250854492187500e-01,-8.228988647460937500e-01,-1.017150878906250000e+00,-8.952713012695312500e-01
3.799999952316284180e+00,-1.846771240234375000e-01,-8.214187622070312500e-01,-1.007720947265625000e+00,-8.960494995117187500e-01
3.809999942779541016e+00,-1.877365112304687500e-01,-8.200073242187500000e-01,-9.991683959960937500e-01,-8.967056274414062500e-01
3.819999933242797852e+00,-1.926574707031250000e-01,-8.186721801757812500e-01,-9.915084838867187500e-01,-8.972320556640625000e-01
3.829999923706054688e+00,-1.993865966796875000e-01,-8.174362182617187500e-01,-9.847030639648437500e-01,-8.976516723632812500e-01
3.839999914169311523e+00,-2.078628540039062500e-01,-8.162765502929687500e-01,-9.787521362304687500e-01,-8.979644775390625000e-01
3.849999904632568359e+00,-2.180404663085937500e-01,-8.152160644531250000e-01,-9.736328125000000000e-01,-8.981552124023437500e-01
3.859999895095825195e+00,-2.298355102539062500e-01,-8.142395019531250000e-01,-9.693222045898437500e-01,-8.982543945312500000e-01
3.869999885559082031e+00,-2.431869506835937500e-01,-8.133697509765625000e-01,-9.658050537109375000e-01,-8.982467651367187500e-01
3.879999876022338867e+00,-2.580184936523437500e-01,-8.125991821289062500e-01,-9.630508422851562500e-01,-8.981552124023437500e-01
3.889999866485595703e+00,-2.742462158203125000e-01,-8.119354248046875000e-01,-9.610443115234375000e-01,-8.979644775390625000e-01
3.899999856948852539e+00,-2.917938232421875000e-01,-8.113708496093750000e-01,-9.597473144531250000e-01,-8.977050781250000000e-01
3.909999847412109375e+00,-3.105773925781250000e-01,-8.109130859375000000e-01,-9.591369628906250000e-01,-8.973693847656250000e-01
3.919999837875366211e+00,-3.305053710937500000e-01,-8.105621337890625000e-01,-9.591903686523437500e-01,-8.969573974609375000e-01
3.929999828338623047e+00,-3.514862060546875000e-01,-8.103256225585937500e-01,-9.598693847656250000e-01,-8.964843750000000000e-01
3.939999818801879883e+00,-3.734436035156250000e-01,-8.101959228515625000e-01,-9.611434936523437500e-01,-8.959503173828125000e-01
3.949999809265136719e+00,-3.962554931640625000e-01,-8.101730346679687500e-01,-9.629821777343750000e-01,-8.953704833984375000e-01
3.959999799728393555e+00,-4.198532104492187500e-01,-8.102569580078125000e-01,-9.653625488281250000e-01,-8.947296142578125000e-01
3.970000028610229492e+00,-4.441223144531250000e-01,-8.104476928710937500e-01,-9.682388305664062500e-01,-8.940582275390625000e-01
3.980000019073486328e+00,-4.689865112304687500e-01,-8.107376098632812500e-01,-9.715881347656250000e-01,-8.933410644531250000e-01
3.990000009536743164e+00,-4.943313598632812500e-01,-8.111419677734375000e-01,-9.753723144531250000e-01,-8.926010131835937500e-01
4.000000000000000000e+00,-5.200653076171875000e-01,-8.116455078125000000e-01,-9.795532226562500000e-01,-8.918228149414062500e-01
4.009999752044677734e+00,-5.460968017578125000e-01,-8.122406005859375000e-01,-9.841003417968750000e-01,-8.910217285156250000e-01
4.019999980926513672e+00,-5.723266601562500000e-01,-8.129425048828125000e-01,-9.889984130859375000e-01,-8.902053833007812500e-01
4.029999732971191406e+00,-5.986633300781250000e-01,-8.137283325195312500e-01,-9.941864013671875000e-01,-8.893737792968750000e-01
4.039999961853027344e+00,-6.250076293945312500e-01,-8.146133422851562500e-01,-9.996490478515625000e-01,-8.885269165039062500e-01
4.049999713897705078e+00,-6.512756347656250000e-01,-8.155822753906250000e-01,-1.005348205566406250e+00,-8.876724243164062500e-01
4.059999942779541016e+00,-6.773757934570312500e-01,-8.166351318359375000e-01,-1.011253356933593750e+00,-8.868103027343750000e-01
4.069999694824218750e+00,-7.032165527343750000e-01,-8.177642822265625000e-01,-1.017341613769531250e+00,-8.859481811523437500e-01
4.079999923706054688e+00,-7.287139892578125000e-01,-8.189697265625000000e-01,-1.023559570312500000e+00,-8.850784301757812500e-01
4.089999675750732422e+00,-7.537994384765625000e-01,-8.202438354492187500e-01,-1.029899597167968750e+00,-8.842163085937500000e-01
4.099999904632568359e+00,-7.783737182617187500e-01,-8.215789794921875000e-01,-1.036331176757812500e+00,-8.833618164062500000e-01
4.110000133514404297e+00,-8.023681640625000000e-01,-8.229827880859375000e-01,-1.042823791503906250e+00,-8.824996948242187500e-01
4.119999885559082031e+00,-8.257217407226562500e-01,-8.244323730468750000e-01,-1.049346923828125000e+00,-8.816528320312500000e-01
4.130000114440917969e+00,-8.483505249023437500e-01,-8.259353637695312500e-01,-1.055870056152343750e+00,-8.808059692382812500e-01
4.139999866485595703e+00,-8.701934814453125000e-01,-8.274841308593750000e-01,-1.062377929687500000e+00,-8.799819946289062500e-01
4.150000095367431641e+00,-8.911972045898437500e-01,-8.290710449218750000e-01,-1.068840026855468750e+00,-8.791503906250000000e-01
4.159999847412109375e+00,-9.112930297851562500e-01,-8.306884765625000000e-01,-1.075241088867187500e+00,-8.783340454101562500e-01
4.170000076293945312e+00,-9.304428100585937500e-01,-8.323364257812500000e-01,-1.081558227539062500e+00,-8.775329589843750000e-01
4.179999828338623047e+00,-9.485855102539062500e-01,-8.339996337890625000e-01,-1.087768554687500000e+00,-8.767395019531250000e-01
4.190000057220458984e+00,-9.656829833984375000e-01,-8.356857299804687500e-01,-1.093849182128906250e+00,-8.759460449218750000e-01
4.199999809265136719e+00,-9.816970825195312500e-01,-8.373794555664062500e-01,-1.099792480468750000e+00,-8.751754760742187500e-01
4.210000038146972656e+00,-9.965744018554687500e-01,-8.390731811523437500e-01,-1.105567932128906250e+00,-8.744049072265625000e-01
4.219999790191650391e+00,-1.010314941406250000e+00,-8.407745361328125000e-01,-1.111160278320312500e+00,-8.736419677734375000e-01
4.230000019073486328e+00,-1.022872924804687500e+00,-8.424606323242187500e-01,-1.116577148437500000e+00,-8.728942871093750000e-01
4.239999771118164062e+00,-1.034225463867187500e+00,-8.441238403320312500e-01,-1.121780395507812500e+00,-8.721542358398437500e-01
4.250000000000000000e+00,-1.044364929199218750e+00,-8.457870483398437500e-01,-1.126777648925781250e+00,-8.714141845703125000e-01
4.259999752044677734e+00,-1.053276062011718750e+00,-8.474197387695312500e-01,-1.131546020507812500e+00,-8.706817626953125000e-01
4.269999980926513672e+00,-1.060935974121093750e+00,-8.490142822265625000e-01,-1.136077880859375000e+00,-8.699569702148437500e-01
4.279999732971191406e+00,-1.067367553710937500e+00,-8.505859375000000000e-01,-1.140365600585937500e+00,-8.692245483398437500e-01
4.289999961853027344e+00,-1.067619323730468750e+00,-8.522949218750000000e-01,-1.144493103027343750e+00,-8.694534301757812500e-01
4.299999713897705078e+00,-1.067619323730468750e+00,-8.539199829101562500e-01,-1.148345947265625000e+00,-8.694610595703125000e-01
4.309999942779541016e+00,-1.067581176757812500e+00,-8.554458618164062500e-01,-1.151924133300781250e+00,-8.692169189453125000e-01
4.319999694824218750e+00,-1.067527770996093750e+00,-8.568725585937500000e-01,-1.155220031738281250e+00,-8.687210083007812500e-01
4.329999923706054688e+00,-1.067436218261718750e+00,-8.582077026367187500e-01,-1.158233642578125000e+00,-8.679962158203125000e-01
4.339999675750732422e+00,-1.067314147949218750e+00,-8.594284057617187500e-01,-1.160957336425781250e+00,-8.670425415039062500e-01
4.349999904632568359e+00,-1.067176818847656250e+00,-8.605499267578125000e-01,-1.163391113281250000e+00,-8.658676147460937500e-01
4.360000133514404297e+00,-1.067008972167968750e+00,-8.615646362304687500e-01,-1.165534973144531250e+00,-8.645019531250000000e-01
4.369999885559082031e+00,-1.066825866699218750e+00,-8.624649047851562500e-01,-1.167388916015625000e+00,-8.629531860351562500e-01
4.380000114440917969e+00,-1.066619873046875000e+00,-8.632583618164062500e-01,-1.168952941894531250e+00,-8.612136840820312500e-01
4.389999866485595703e+00,-1.060600280761718750e+00,-8.641586303710937500e-01,-1.170333862304687500e+00,-8.604354858398437500e-01
4.400000095367431641e+00,-1.053253173828125000e+00,-8.649902343750000000e-01,-1.171463012695312500e+00,-8.597106933593750000e-01
4.409999847412109375e+00,-1.044944763183593750e+00,-8.657379150390625000e-01,-1.172340393066406250e+00,-8.589935302734375000e-01
