t,c
5.829999923706054688e+00,1.940392456054687500e+03
5.839999675750732422e+00,2.096738037109375000e+03
5.849999904632568359e+00,2.250256347656250000e+03
5.859999656677246094e+00,2.398998535156250000e+03
5.869999885559082031e+00,2.541049316406250000e+03
5.879999637603759766e+00,2.674552734375000000e+03
5.889999866485595703e+00,2.797736572265625000e+03
5.900000095367431641e+00,2.908939697265625000e+03
5.909999847412109375e+00,3.006636718750000000e+03
5.920000076293945312e+00,3.089465820312500000e+03
5.929999828338623047e+00,3.156251220703125000e+03
5.940000057220458984e+00,3.206026123046875000e+03
5.949999809265136719e+00,3.238052246093750000e+03
5.960000038146972656e+00,3.251836914062500000e+03
5.969999790191650391e+00,3.247141845703125000e+03
5.980000019073486328e+00,3.223992919921875000e+03
5.989999771118164062e+00,3.182681152343750000e+03
6.000000000000000000e+00,3.123760009765625000e+03
6.009999752044677734e+00,3.048036865234375000e+03
6.019999980926513672e+00,2.956560302734375000e+03
6.029999732971191406e+00,2.850599609375000000e+03
6.039999961853027344e+00,2.731624267578125000e+03
6.049999713897705078e+00,2.601277343750000000e+03
6.059999942779541016e+00,2.461345947265625000e+03
6.069999694824218750e+00,2.313728515625000000e+03
6.079999923706054688e+00,2.160403564453125000e+03
6.089999675750732422e+00,2.003394531250000000e+03
6.099999904632568359e+00,1.844737915039062500e+03
6.109999656677246094e+00,1.686451293945312500e+03
6.119999885559082031e+00,1.530501586914062500e+03
6.129999637603759766e+00,1.378778320312500000e+03
6.139999866485595703e+00,1.233068115234375000e+03
6.150000095367431641e+00,1.095032592773437500e+03
6.159999847412109375e+00,9.661903076171875000e+02
6.170000076293945312e+00,8.479010009765625000e+02
6.179999828338623047e+00,7.413547363281250000e+02
6.190000057220458984e+00,6.475633544921875000e+02
6.199999809265136719e+00,5.673549194335937500e+02
6.210000038146972656e+00,5.013726806640625000e+02
6.219999790191650391e+00,4.500744934082031250e+02
6.230000019073486328e+00,4.137358398437500000e+02
6.239999771118164062e+00,3.924543151855468750e+02
6.250000000000000000e+00,3.861556396484375000e+02
6.259999752044677734e+00,3.946008300781250000e+02
6.269999980926513672e+00,4.173947143554687500e+02
6.279999732971191406e+00,4.539944458007812500e+02
6.289999961853027344e+00,5.037190551757812500e+02
6.299999713897705078e+00,5.657592163085937500e+02
6.309999942779541016e+00,6.391870117187500000e+02
6.319999694824218750e+00,7.229664306640625000e+02
6.329999923706054688e+00,8.159633789062500000e+02
6.339999675750732422e+00,9.169567260742187500e+02
6.349999904632568359e+00,1.024649169921875000e+03
6.359999656677246094e+00,1.137678222656250000e+03
6.369999885559082031e+00,1.254629028320312500e+03
6.379999637603759766e+00,1.374046386718750000e+03
6.389999866485595703e+00,1.494447998046875000e+03
6.399999618530273438e+00,1.614338867187500000e+03
6.409999847412109375e+00,1.732226806640625000e+03
6.420000076293945312e+00,1.846637084960937500e+03
6.429999828338623047e+00,1.956129028320312500e+03
6.440000057220458984e+00,2.059313964843750000e+03
6.449999809265136719e+00,2.154871582031250000e+03
6.460000038146972656e+00,2.241567626953125000e+03
6.469999790191650391e+00,2.318271240234375000e+03
6.480000019073486328e+00,2.383970947265625000e+03
6.489999771118164062e+00,2.437791992187500000e+03
6.500000000000000000e+00,2.479008056640625000e+03
6.509999752044677734e+00,2.507056152343750000e+03
6.519999980926513672e+00,2.521544921875000000e+03
6.529999732971191406e+00,2.522263671875000000e+03
6.539999961853027344e+00,2.509186279296875000e+03
6.549999713897705078e+00,2.482474121093750000e+03
6.559999942779541016e+00,2.442472412109375000e+03
6.569999694824218750e+00,2.389708251953125000e+03
6.579999923706054688e+00,2.324880859375000000e+03
6.589999675750732422e+00,2.248850341796875000e+03
6.599999904632568359e+00,2.162624511718750000e+03
6.609999656677246094e+00,2.067341796875000000e+03
6.619999885559082031e+00,1.964252197265625000e+03
6.629999637603759766e+00,1.854697875976562500e+03
6.639999866485595703e+00,1.740090209960937500e+03
6.649999618530273438e+00,1.621887573242187500e+03
6.659999847412109375e+00,1.501573242187500000e+03
6.670000076293945312e+00,1.380632324218750000e+03
6.679999828338623047e+00,1.260530029296875000e+03
6.690000057220458984e+00,1.142691040039062500e+03
6.699999809265136719e+00,1.028480957031250000e+03
6.710000038146972656e+00,9.191884155273437500e+02
6.719999790191650391e+00,8.160101928710937500e+02
6.730000019073486328e+00,7.200379028320312500e+02
6.739999771118164062e+00,6.322471923828125000e+02
6.750000000000000000e+00,5.534893798828125000e+02
6.759999752044677734e+00,4.844848022460937500e+02
6.769999980926513672e+00,4.258187866210937500e+02
6.779999732971191406e+00,3.779393310546875000e+02
6.789999961853027344e+00,3.411567687988281250e+02
6.799999713897705078e+00,3.156449890136718750e+02
6.809999942779541016e+00,3.014439697265625000e+02
6.819999694824218750e+00,2.984639282226562500e+02
6.829999923706054688e+00,3.064902038574218750e+02
6.839999675750732422e+00,3.251889953613281250e+02
6.849999904632568359e+00,3.541142578125000000e+02
6.859999656677246094e+00,3.927145385742187500e+02
6.869999885559082031e+00,4.403411254882812500e+02
6.879999637603759766e+00,4.962557983398437500e+02
6.889999866485595703e+00,5.596397094726562500e+02
6.899999618530273438e+00,6.296019287109375000e+02
6.909999847412109375e+00,7.051890258789062500e+02
6.920000076293945312e+00,7.853942871093750000e+02
6.929999828338623047e+00,8.691679077148437500e+02
6.940000057220458984e+00,9.554273681640625000e+02
6.949999809265136719e+00,1.043067993164062500e+03
6.960000038146972656e+00,1.130974243164062500e+03
6.969999790191650391e+00,1.218031250000000000e+03
6.980000019073486328e+00,1.303136230468750000e+03
6.989999771118164062e+00,1.385211059570312500e+03
7.000000000000000000e+00,1.463214843750000000e+03
7.009999752044677734e+00,1.536155395507812500e+03
7.019999980926513672e+00,1.603102539062500000e+03
7.029999732971191406e+00,1.663199218750000000e+03
7.039999961853027344e+00,1.715673217773437500e+03
7.049999713897705078e+00,1.759848388671875000e+03
7.059999942779541016e+00,1.795153320312500000e+03
7.069999694824218750e+00,1.821131469726562500e+03
7.079999923706054688e+00,1.837446655273437500e+03
7.089999675750732422e+00,1.843889526367187500e+03
7.099999904632568359e+00,1.840380981445312500e+03
7.109999656677246094e+00,1.826974121093750000e+03
7.119999885559082031e+00,1.803852661132812500e+03
7.129999637603759766e+00,1.771330200195312500e+03
7.139999866485595703e+00,1.729843994140625000e+03
7.149999618530273438e+00,1.679949340820312500e+03
7.159999847412109375e+00,1.622309326171875000e+03
7.170000076293945312e+00,1.557686035156250000e+03
7.179999828338623047e+00,1.486927368164062500e+03
7.190000057220458984e+00,1.410954223632812500e+03
7.199999809265136719e+00,1.330745605468750000e+03
7.210000038146972656e+00,1.247323608398437500e+03
7.219999790191650391e+00,1.161738281250000000e+03
7.230000019073486328e+00,1.075051391601562500e+03
7.239999771118164062e+00,9.883214721679687500e+02
7.250000000000000000e+00,9.025884399414062500e+02
7.259999752044677734e+00,8.188601074218750000e+02
7.269999980926513672e+00,7.380989379882812500e+02
7.279999732971191406e+00,6.612094726562500000e+02
7.289999961853027344e+00,5.890291748046875000e+02
7.299999713897705078e+00,5.223178100585937500e+02
7.309999942779541016e+00,4.617508544921875000e+02
7.319999694824218750e+00,4.079130554199218750e+02
7.329999923706054688e+00,3.612942199707031250e+02
7.339999675750732422e+00,3.222857666015625000e+02
7.349999904632568359e+00,2.911793212890625000e+02
7.359999656677246094e+00,2.681662292480468750e+02
7.369999885559082031e+00,2.533385162353515625e+02
7.379999637603759766e+00,2.466908416748046875e+02
7.389999866485595703e+00,2.481231842041015625e+02
7.399999618530273438e+00,2.574447326660156250e+02
7.409999847412109375e+00,2.743783569335937500e+02
7.419999599456787109e+00,2.985655822753906250e+02
7.429999828338623047e+00,3.295722045898437500e+02
7.440000057220458984e+00,3.668945312500000000e+02
7.449999809265136719e+00,4.099655151367187500e+02
7.460000038146972656e+00,4.581619262695312500e+02
7.469999790191650391e+00,5.108111877441406250e+02
7.480000019073486328e+00,5.671987304687500000e+02
7.489999771118164062e+00,6.265759277343750000e+02
7.500000000000000000e+00,6.881674194335937500e+02
7.509999752044677734e+00,7.511794433593750000e+02
7.519999980926513672e+00,8.148084106445312500e+02
7.529999732971191406e+00,8.782484130859375000e+02
7.539999961853027344e+00,9.407008056640625000e+02
7.549999713897705078e+00,1.001382080078125000e+03
7.559999942779541016e+00,1.059532592773437500e+03
7.569999694824218750e+00,1.114425537109375000e+03
7.579999923706054688e+00,1.165375000000000000e+03
7.589999675750732422e+00,1.211744262695312500e+03
7.599999904632568359e+00,1.252953857421875000e+03
7.609999656677246094e+00,1.288488281250000000e+03
7.619999885559082031e+00,1.317903320312500000e+03
7.629999637603759766e+00,1.340831787109375000e+03
7.639999866485595703e+00,1.356988403320312500e+03
7.649999618530273438e+00,1.366173461914062500e+03
7.659999847412109375e+00,1.368276855468750000e+03
7.669999599456787109e+00,1.363278564453125000e+03
7.679999828338623047e+00,1.351249145507812500e+03
7.690000057220458984e+00,1.332349121093750000e+03
7.699999809265136719e+00,1.306826416015625000e+03
7.710000038146972656e+00,1.275012573242187500e+03
7.719999790191650391e+00,1.237317749023437500e+03
7.730000019073486328e+00,1.194224487304687500e+03
7.739999771118164062e+00,1.146280517578125000e+03
7.750000000000000000e+00,1.094090332031250000e+03
7.759999752044677734e+00,1.038305908203125000e+03
7.769999980926513672e+00,9.796177368164062500e+02
7.779999732971191406e+00,9.187436523437500000e+02
7.789999961853027344e+00,8.564194335937500000e+02
7.799999713897705078e+00,7.933876953125000000e+02
7.809999942779541016e+00,7.303881835937500000e+02
7.819999694824218750e+00,6.681470336914062500e+02
7.829999923706054688e+00,6.073684692382812500e+02
7.839999675750732422e+00,5.487249145507812500e+02
7.849999904632568359e+00,4.928493957519531250e+02
7.859999656677246094e+00,4.403284301757812500e+02
7.869999885559082031e+00,3.916955261230468750e+02
7.879999637603759766e+00,3.474259338378906250e+02
7.889999866485595703e+00,3.079322509765625000e+02
7.899999618530273438e+00,2.735610961914062500e+02
7.909999847412109375e+00,2.445908966064453125e+02
7.919999599456787109e+00,2.212301940917968750e+02
7.929999828338623047e+00,2.036173248291015625e+02
7.940000057220458984e+00,1.918206329345703125e+02
7.949999809265136719e+00,1.858395233154296875e+02
7.960000038146972656e+00,1.856063690185546875e+02
7.969999790191650391e+00,1.909887695312500000e+02
7.980000019073486328e+00,2.017925415039062500e+02
7.989999771118164062e+00,2.177652740478515625e+02
8.000000000000000000e+00,2.386001586914062500e+02
8.010000228881835938e+00,2.639403076171875000e+02
8.019999504089355469e+00,2.933834228515625000e+02
8.029999732971191406e+00,3.264866027832031250e+02
8.039999961853027344e+00,3.627718505859375000e+02
8.050000190734863281e+00,4.017309875488281250e+02
8.059999465942382812e+00,4.428317565917968750e+02
8.069999694824218750e+00,4.855234680175781250e+02
8.079999923706054688e+00,5.292429199218750000e+02
8.090000152587890625e+00,5.734202880859375000e+02
8.099999427795410156e+00,6.174858398437500000e+02
8.109999656677246094e+00,6.608756713867187500e+02
8.119999885559082031e+00,7.030379028320312500e+02
8.130000114440917969e+00,7.434394531250000000e+02
8.139999389648437500e+00,7.815713500976562500e+02
8.149999618530273438e+00,8.169552001953125000e+02
8.159999847412109375e+00,8.491483764648437500e+02
8.170000076293945312e+00,8.777498779296875000e+02
8.179999351501464844e+00,9.024049072265625000e+02
8.189999580383300781e+00,9.228092651367187500e+02
8.199999809265136719e+00,9.387133178710937500e+02
8.210000038146972656e+00,9.499251708984375000e+02
8.220000267028808594e+00,9.563131713867187500e+02
8.229999542236328125e+00,9.578073120117187500e+02
8.239999771118164062e+00,9.544003295898437500e+02
8.250000000000000000e+00,9.461473388671875000e+02
8.260000228881835938e+00,9.331652221679687500e+02
8.269999504089355469e+00,9.156306152343750000e+02
8.279999732971191406e+00,8.937767333984375000e+02
8.289999961853027344e+00,8.678903808593750000e+02
8.300000190734863281e+00,8.383075561523437500e+02
8.309999465942382812e+00,8.054075927734375000e+02
8.319999694824218750e+00,7.696085815429687500e+02
8.329999923706054688e+00,7.313605346679687500e+02
8.340000152587890625e+00,6.911388549804687500e+02
8.349999427795410156e+00,6.494376831054687500e+02
8.359999656677246094e+00,6.067626342773437500e+02
8.369999885559082031e+00,5.636240844726562500e+02
8.380000114440917969e+00,5.205300292968750000e+02
8.389999389648437500e+00,4.779795227050781250e+02
8.399999618530273438e+00,4.364561767578125000e+02
8.409999847412109375e+00,3.964222412109375000e+02
8.420000076293945312e+00,3.583132019042968750e+02
8.429999351501464844e+00,3.225326843261718750e+02
8.439999580383300781e+00,2.894481506347656250e+02
8.449999809265136719e+00,2.593872985839843750e+02
8.460000038146972656e+00,2.326349487304687500e+02
8.470000267028808594e+00,2.094307098388671875e+02
8.479999542236328125e+00,1.899671630859375000e+02
8.489999771118164062e+00,1.743888092041015625e+02
8.500000000000000000e+00,1.627916259765625000e+02
8.510000228881835938e+00,1.552231445312500000e+02
8.519999504089355469e+00,1.516829986572265625e+02
8.529999732971191406e+00,1.521242065429687500e+02
8.539999961853027344e+00,1.564546661376953125e+02
8.550000190734863281e+00,1.645391387939453125e+02
8.559999465942382812e+00,1.762016448974609375e+02
8.569999694824218750e+00,1.912282257080078125e+02
8.579999923706054688e+00,2.093698272705078125e+02
8.590000152587890625e+00,2.303455963134765625e+02
8.599999427795410156e+00,2.538463592529296875e+02
8.609999656677246094e+00,2.795382995605468750e+02
8.619999885559082031e+00,3.070668640136718750e+02
8.630000114440917969e+00,3.360606384277343750e+02
8.639999389648437500e+00,3.661355285644531250e+02
8.649999618530273438e+00,3.968990478515625000e+02
8.659999847412109375e+00,4.279546203613281250e+02
8.670000076293945312e+00,4.589056396484375000e+02
8.679999351501464844e+00,4.893602294921875000e+02
8.689999580383300781e+00,5.189353027343750000e+02
8.699999809265136719e+00,5.472609252929687500e+02
8.710000038146972656e+00,5.739845581054687500e+02
8.720000267028808594e+00,5.987749023437500000e+02
8.729999542236328125e+00,6.213257446289062500e+02
8.739999771118164062e+00,6.413596801757812500e+02
8.750000000000000000e+00,6.586315307617187500e+02
8.760000228881835938e+00,6.729306640625000000e+02
8.769999504089355469e+00,6.840842895507812500e+02
8.779999732971191406e+00,6.919587402343750000e+02
8.789999961853027344e+00,6.964618530273437500e+02
8.800000190734863281e+00,6.975433349609375000e+02
8.809999465942382812e+00,6.951954956054687500e+02
8.819999694824218750e+00,6.894532470703125000e+02
8.829999923706054688e+00,6.803933715820312500e+02
8.840000152587890625e+00,6.681331176757812500e+02
8.849999427795410156e+00,6.528285522460937500e+02
8.859999656677246094e+00,6.346721801757812500e+02
8.869999885559082031e+00,6.138900146484375000e+02
8.880000114440917969e+00,5.907380371093750000e+02
8.889999389648437500e+00,5.654990844726562500e+02
8.899999618530273438e+00,5.384780273437500000e+02
8.909999847412109375e+00,5.099982910156250000e+02
8.920000076293945312e+00,4.803965148925781250e+02
8.929999351501464844e+00,4.500186157226562500e+02
8.939999580383300781e+00,4.192149047851562500e+02
8.949999809265136719e+00,3.883353271484375000e+02
8.960000038146972656e+00,3.577251892089843750e+02
8.970000267028808594e+00,3.277208862304687500e+02
8.979999542236328125e+00,2.986456909179687500e+02
8.989999771118164062e+00,2.708061218261718750e+02
9.000000000000000000e+00,2.444883270263671875e+02
9.010000228881835938e+00,2.199552307128906250e+02
9.019999504089355469e+00,1.974437713623046875e+02
9.029999732971191406e+00,1.771625976562500000e+02
9.039999961853027344e+00,1.592902984619140625e+02
9.050000190734863281e+00,1.439739837646484375e+02
9.059999465942382812e+00,1.313283081054687500e+02
9.069999694824218750e+00,1.214348068237304688e+02
9.079999923706054688e+00,1.143418426513671875e+02
9.090000152587890625e+00,1.100646438598632812e+02
9.099999427795410156e+00,1.085859375000000000e+02
9.109999656677246094e+00,1.098567352294921875e+02
9.119999885559082031e+00,1.137975769042968750e+02
9.130000114440917969e+00,1.202998504638671875e+02
9.139999389648437500e+00,1.292276458740234375e+02
9.149999618530273438e+00,1.404195556640625000e+02
9.159999847412109375e+00,1.536908264160156250e+02
9.170000076293945312e+00,1.688357696533203125e+02
9.179999351501464844e+00,1.856301574707031250e+02
9.189999580383300781e+00,2.038339233398437500e+02
9.199999809265136719e+00,2.231939239501953125e+02
9.210000038146972656e+00,2.434468231201171875e+02
9.220000267028808594e+00,2.643219604492187500e+02
9.229999542236328125e+00,2.855445556640625000e+02
9.239999771118164062e+00,3.068386840820312500e+02
9.250000000000000000e+00,3.279302673339843750e+02
9.260000228881835938e+00,3.485504455566406250e+02
9.269999504089355469e+00,3.684383850097656250e+02
9.279999732971191406e+00,3.873441772460937500e+02
9.289999961853027344e+00,4.050319519042968750e+02
9.300000190734863281e+00,4.212824707031250000e+02
9.309999465942382812e+00,4.358956604003906250e+02
9.319999694824218750e+00,4.486929016113281250e+02
9.329999923706054688e+00,4.595193176269531250e+02
9.340000152587890625e+00,4.682452392578125000e+02
9.349999427795410156e+00,4.747680969238281250e+02
9.359999656677246094e+00,4.790132446289062500e+02
9.369999885559082031e+00,4.809348449707031250e+02
9.380000114440917969e+00,4.805162353515625000e+02
9.389999389648437500e+00,4.777701721191406250e+02
9.399999618530273438e+00,4.727381286621093750e+02
9.409999847412109375e+00,4.654896545410156250e+02
9.420000076293945312e+00,4.561212463378906250e+02
9.429999351501464844e+00,4.447548522949218750e+02
9.439999580383300781e+00,4.315359191894531250e+02
9.449999809265136719e+00,4.166312561035156250e+02
9.460000038146972656e+00,4.002266845703125000e+02
9.469999313354492188e+00,3.825243530273437500e+02
9.479999542236328125e+00,3.637396850585937500e+02
9.489999771118164062e+00,3.440986328125000000e+02
9.500000000000000000e+00,3.238346252441406250e+02
9.510000228881835938e+00,3.031851501464843750e+02
9.519999504089355469e+00,2.823891296386718750e+02
9.529999732971191406e+00,2.616834716796875000e+02
9.539999961853027344e+00,2.413003540039062500e+02
9.550000190734863281e+00,2.214643096923828125e+02
9.559999465942382812e+00,2.023896636962890625e+02
9.569999694824218750e+00,1.842781524658203125e+02
9.579999923706054688e+00,1.673166351318359375e+02
9.590000152587890625e+00,1.516752777099609375e+02
9.599999427795410156e+00,1.375057067871093750e+02
9.609999656677246094e+00,1.249398193359375000e+02
9.619999885559082031e+00,1.140884475708007812e+02
9.630000114440917969e+00,1.050406494140625000e+02
9.639999389648437500e+00,9.786303710937500000e+01
9.649999618530273438e+00,9.259952545166015625e+01
9.659999847412109375e+00,8.927122497558593750e+01
9.670000076293945312e+00,8.787668609619140625e+01
9.679999351501464844e+00,8.839225769042968750e+01
9.689999580383300781e+00,9.077278137207031250e+01
9.699999809265136719e+00,9.495243835449218750e+01
9.710000038146972656e+00,1.008457031250000000e+02
9.719999313354492188e+00,1.083486709594726562e+02
9.729999542236328125e+00,1.173404006958007812e+02
9.739999771118164062e+00,1.276844253540039062e+02
9.750000000000000000e+00,1.392304077148437500e+02
9.760000228881835938e+00,1.518159942626953125e+02
9.769999504089355469e+00,1.652685852050781250e+02
9.779999732971191406e+00,1.794074249267578125e+02
9.789999961853027344e+00,1.940456542968750000e+02
9.800000190734863281e+00,2.089923248291015625e+02
9.809999465942382812e+00,2.240546722412109375e+02
9.819999694824218750e+00,2.390402069091796875e+02
9.829999923706054688e+00,2.537589416503906250e+02
9.840000152587890625e+00,2.680255737304687500e+02
9.849999427795410156e+00,2.816614990234375000e+02
9.859999656677246094e+00,2.944969177246093750e+02
9.869999885559082031e+00,3.063728332519531250e+02
9.880000114440917969e+00,3.171428222656250000e+02
9.889999389648437500e+00,3.266746520996093750e+02
9.899999618530273438e+00,3.348519897460937500e+02
9.909999847412109375e+00,3.415755615234375000e+02
9.920000076293945312e+00,3.467643737792968750e+02
9.929999351501464844e+00,3.503565368652343750e+02
9.939999580383300781e+00,3.523100280761718750e+02
9.949999809265136719e+00,3.526029663085937500e+02
9.960000038146972656e+00,3.512337646484375000e+02
9.969999313354492188e+00,3.482209777832031250e+02
9.979999542236328125e+00,3.436031494140625000e+02
