t,V
3.516175746917724609e+00,1.127453899383544922e+01
3.517175912857055664e+00,1.127023315429687500e+01
3.518175840377807617e+00,1.126592922210693359e+01
3.519176006317138672e+00,1.126162910461425781e+01
3.520175933837890625e+00,1.125732898712158203e+01
3.521176099777221680e+00,1.125303077697753906e+01
3.522176027297973633e+00,1.124873542785644531e+01
3.523176193237304688e+00,1.124444198608398438e+01
3.524176120758056641e+00,1.124014949798583984e+01
3.525176286697387695e+00,1.123585987091064453e+01
3.526176214218139648e+00,1.123157119750976562e+01
3.527176380157470703e+00,1.122728347778320312e+01
3.528176307678222656e+00,1.122299957275390625e+01
3.529176473617553711e+00,1.121871662139892578e+01
3.530176401138305664e+00,1.121443557739257812e+01
3.531176567077636719e+00,1.121015644073486328e+01
3.532176494598388672e+00,1.120587921142578125e+01
3.533176660537719727e+00,1.120160293579101562e+01
3.534176826477050781e+00,1.119733047485351562e+01
3.535176753997802734e+00,1.119305801391601562e+01
3.536176919937133789e+00,1.118878746032714844e+01
3.537176847457885742e+00,1.118452072143554688e+01
3.538177013397216797e+00,1.118025398254394531e+01
3.539176940917968750e+00,1.117598915100097656e+01
3.540177106857299805e+00,1.117172718048095703e+01
3.541177034378051758e+00,1.116746616363525391e+01
3.542177200317382812e+00,1.116320610046386719e+01
3.543177127838134766e+00,1.115894985198974609e+01
3.544177293777465820e+00,1.115469455718994141e+01
3.545177221298217773e+00,1.115044021606445312e+01
3.546177387237548828e+00,1.114618968963623047e+01
3.547177314758300781e+00,1.114194011688232422e+01
3.548177480697631836e+00,1.113769149780273438e+01
3.549177408218383789e+00,1.113344573974609375e+01
3.550177574157714844e+00,1.112920188903808594e+01
3.551177501678466797e+00,1.112495803833007812e+01
3.552177667617797852e+00,1.112071800231933594e+01
3.553177595138549805e+00,1.111647987365722656e+01
3.554177761077880859e+00,1.111224174499511719e+01
3.555177688598632812e+00,1.110800552368164062e+01
3.556177854537963867e+00,1.110377120971679688e+01
3.557177782058715820e+00,1.109953975677490234e+01
3.558177947998046875e+00,1.109530830383300781e+01
3.559177875518798828e+00,1.109108066558837891e+01
3.560178041458129883e+00,1.108685302734375000e+01
3.561177968978881836e+00,1.108262729644775391e+01
3.562178134918212891e+00,1.107840538024902344e+01
3.563178062438964844e+00,1.107418346405029297e+01
3.564178228378295898e+00,1.106996345520019531e+01
3.565178155899047852e+00,1.106574630737304688e+01
3.566178321838378906e+00,1.106153106689453125e+01
3.567178249359130859e+00,1.105731582641601562e+01
3.568178415298461914e+00,1.105310440063476562e+01
3.569178342819213867e+00,1.104889392852783203e+01
3.570178508758544922e+00,1.104468441009521484e+01
3.571178674697875977e+00,1.104047870635986328e+01
3.572178602218627930e+00,1.103627300262451172e+01
3.573178768157958984e+00,1.103206920623779297e+01
3.574178695678710938e+00,1.102786827087402344e+01
3.575178861618041992e+00,1.102366924285888672e+01
3.576178789138793945e+00,1.101947021484375000e+01
3.577178955078125000e+00,1.101527500152587891e+01
3.578178882598876953e+00,1.101108074188232422e+01
3.579179048538208008e+00,1.100688743591308594e+01
3.580178976058959961e+00,1.100269794464111328e+01
3.581179141998291016e+00,1.099850845336914062e+01
3.582179069519042969e+00,1.099432086944580078e+01
3.583179235458374023e+00,1.099013614654541016e+01
3.584179162979125977e+00,1.098595333099365234e+01
3.585179328918457031e+00,1.098177051544189453e+01
3.586179256439208984e+00,1.097759151458740234e+01
3.587179422378540039e+00,1.097341346740722656e+01
3.588179349899291992e+00,1.096923637390136719e+01
3.589179515838623047e+00,1.096506309509277344e+01
3.590179443359375000e+00,1.096088981628417969e+01
3.591179609298706055e+00,1.095671844482421875e+01
3.592179536819458008e+00,1.095254993438720703e+01
3.593179702758789062e+00,1.094838237762451172e+01
3.594179630279541016e+00,1.094421672821044922e+01
3.595179796218872070e+00,1.094005393981933594e+01
3.596179723739624023e+00,1.093589115142822266e+01
3.597179889678955078e+00,1.093173027038574219e+01
3.598179817199707031e+00,1.092757320404052734e+01
3.599179983139038086e+00,1.092341613769531250e+01
3.600179910659790039e+00,1.091926097869873047e+01
3.601180076599121094e+00,1.091510868072509766e+01
3.602180004119873047e+00,1.091095733642578125e+01
3.603180170059204102e+00,1.090680694580078125e+01
3.604180097579956055e+00,1.090266036987304688e+01
3.605180263519287109e+00,1.089851379394531250e+01
3.606180191040039062e+00,1.089436912536621094e+01
3.607180356979370117e+00,1.089022731781005859e+01
3.608180522918701172e+00,1.088608646392822266e+01
3.609180450439453125e+00,1.088194751739501953e+01
3.610180616378784180e+00,1.087781143188476562e+01
3.611180543899536133e+00,1.087367534637451172e+01
3.612180709838867188e+00,1.086954116821289062e+01
3.613180637359619141e+00,1.086541080474853516e+01
3.614180803298950195e+00,1.086128044128417969e+01
3.615180730819702148e+00,1.085715198516845703e+01
3.616180896759033203e+00,1.085302639007568359e+01
3.617180824279785156e+00,1.084890079498291016e+01
3.618180990219116211e+00,1.084477806091308594e+01
3.619180917739868164e+00,1.084065532684326172e+01
3.620181083679199219e+00,1.083653545379638672e+01
3.621181011199951172e+00,1.083241748809814453e+01
3.622181177139282227e+00,1.082830047607421875e+01
3.623181104660034180e+00,1.082418632507324219e+01
3.624181270599365234e+00,1.082007312774658203e+01
3.625181198120117188e+00,1.081596183776855469e+01
3.626181364059448242e+00,1.081185245513916016e+01
3.627181291580200195e+00,1.080774497985839844e+01
3.628181457519531250e+00,1.080363845825195312e+01
3.629181385040283203e+00,1.079953479766845703e+01
3.630181550979614258e+00,1.079543209075927734e+01
3.631181478500366211e+00,1.079133129119873047e+01
3.632181644439697266e+00,1.078723239898681641e+01
3.633181571960449219e+00,1.078313541412353516e+01
3.634181737899780273e+00,1.077903938293457031e+01
3.635181665420532227e+00,1.077494621276855469e+01
3.636181831359863281e+00,1.077085399627685547e+01
3.637181758880615234e+00,1.076676368713378906e+01
3.638181924819946289e+00,1.076267623901367188e+01
3.639181852340698242e+00,1.075858974456787109e+01
3.640182018280029297e+00,1.075450325012207031e+01
3.641181945800781250e+00,1.075042152404785156e+01
3.642182111740112305e+00,1.074633979797363281e+01
3.643182277679443359e+00,1.074225902557373047e+01
3.644182205200195312e+00,1.073818206787109375e+01
3.645182371139526367e+00,1.073410606384277344e+01
3.646182298660278320e+00,1.073003101348876953e+01
3.647182464599609375e+00,1.072595882415771484e+01
3.648182392120361328e+00,1.072188758850097656e+01
3.649182558059692383e+00,1.071781826019287109e+01
3.650182485580444336e+00,1.071375083923339844e+01
3.651182651519775391e+00,1.070968532562255859e+01
3.652182579040527344e+00,1.070562076568603516e+01
3.653182744979858398e+00,1.070155906677246094e+01
3.654182672500610352e+00,1.069749832153320312e+01
3.655182838439941406e+00,1.069343948364257812e+01
3.656182765960693359e+00,1.068938064575195312e+01
3.657182931900024414e+00,1.068532562255859375e+01
3.658182859420776367e+00,1.068127155303955078e+01
3.659183025360107422e+00,1.067721843719482422e+01
3.660182952880859375e+00,1.067316818237304688e+01
3.661183118820190430e+00,1.066911888122558594e+01
3.662183046340942383e+00,1.066507053375244141e+01
3.663183212280273438e+00,1.066102600097656250e+01
3.664183139801025391e+00,1.065698242187500000e+01
3.665183305740356445e+00,1.065293884277343750e+01
3.666183233261108398e+00,1.064889907836914062e+01
3.667183399200439453e+00,1.064486026763916016e+01
3.668183326721191406e+00,1.064082336425781250e+01
3.669183492660522461e+00,1.063678836822509766e+01
3.670183420181274414e+00,1.063275527954101562e+01
3.671183586120605469e+00,1.062872219085693359e+01
3.672183513641357422e+00,1.062469291687011719e+01
3.673183679580688477e+00,1.062066459655761719e+01
3.674183607101440430e+00,1.061663722991943359e+01
3.675183773040771484e+00,1.061261272430419922e+01
3.676183700561523438e+00,1.060859012603759766e+01
3.677183866500854492e+00,1.060456752777099609e+01
3.678183794021606445e+00,1.060054874420166016e+01
3.679183959960937500e+00,1.059653091430664062e+01
3.680184125900268555e+00,1.059251403808593750e+01
3.681184053421020508e+00,1.058850002288818359e+01
3.682184219360351562e+00,1.058448696136474609e+01
3.683184146881103516e+00,1.058047485351562500e+01
3.684184312820434570e+00,1.057646656036376953e+01
3.685184240341186523e+00,1.057245826721191406e+01
3.686184406280517578e+00,1.056845188140869141e+01
3.687184333801269531e+00,1.056444644927978516e+01
3.688184499740600586e+00,1.056044387817382812e+01
3.689184427261352539e+00,1.055644226074218750e+01
3.690184593200683594e+00,1.055244159698486328e+01
3.691184520721435547e+00,1.054844379425048828e+01
3.692184686660766602e+00,1.054444694519042969e+01
3.693184614181518555e+00,1.054045200347900391e+01
3.694184780120849609e+00,1.053645992279052734e+01
3.695184707641601562e+00,1.053246784210205078e+01
3.696184873580932617e+00,1.052847766876220703e+01
3.697184801101684570e+00,1.052449035644531250e+01
3.698184967041015625e+00,1.052050399780273438e+01
3.699184894561767578e+00,1.051651859283447266e+01
3.700185060501098633e+00,1.051253700256347656e+01
3.701184988021850586e+00,1.050855541229248047e+01
3.702185153961181641e+00,1.050457572937011719e+01
3.703185081481933594e+00,1.050059795379638672e+01
3.704185247421264648e+00,1.049662208557128906e+01
3.705185174942016602e+00,1.049264717102050781e+01
3.706185340881347656e+00,1.048867511749267578e+01
3.707185268402099609e+00,1.048470401763916016e+01
3.708185434341430664e+00,1.048073387145996094e+01
3.709185361862182617e+00,1.047676753997802734e+01
3.710185527801513672e+00,1.047280120849609375e+01
3.711185455322265625e+00,1.046883678436279297e+01
3.712185621261596680e+00,1.046487236022949219e+01
3.713185548782348633e+00,1.046091175079345703e+01
3.714185714721679688e+00,1.045695209503173828e+01
3.715185642242431641e+00,1.045299339294433594e+01
3.716185808181762695e+00,1.044903755187988281e+01
3.717185974121093750e+00,1.044508266448974609e+01
3.718185901641845703e+00,1.044112873077392578e+01
3.719186067581176758e+00,1.043717861175537109e+01
3.720185995101928711e+00,1.043322849273681641e+01
3.721186161041259766e+00,1.042928028106689453e+01
3.722186088562011719e+00,1.042533397674560547e+01
3.723186254501342773e+00,1.042138957977294922e+01
3.724186182022094727e+00,1.041744613647460938e+01
3.725186347961425781e+00,1.041350555419921875e+01
3.726186275482177734e+00,1.040956592559814453e+01
3.727186441421508789e+00,1.040562725067138672e+01
3.728186368942260742e+00,1.040169143676757812e+01
3.729186534881591797e+00,1.039775657653808594e+01
3.730186462402343750e+00,1.039382362365722656e+01
3.731186628341674805e+00,1.038989257812500000e+01
3.732186555862426758e+00,1.038596343994140625e+01
3.733186721801757812e+00,1.038203430175781250e+01
3.734186649322509766e+00,1.037810707092285156e+01
3.735186815261840820e+00,1.037418270111083984e+01
3.736186742782592773e+00,1.037025928497314453e+01
3.737186908721923828e+00,1.036633682250976562e+01
3.738186836242675781e+00,1.036241722106933594e+01
3.739187002182006836e+00,1.035849857330322266e+01
3.740186929702758789e+00,1.035458087921142578e+01
3.741187095642089844e+00,1.035066604614257812e+01
3.742187023162841797e+00,1.034675312042236328e+01
3.743187189102172852e+00,1.034284019470214844e+01
3.744187116622924805e+00,1.033893108367919922e+01
3.745187282562255859e+00,1.033502197265625000e+01
3.746187210083007812e+00,1.033111476898193359e+01
3.747187376022338867e+00,1.032721042633056641e+01
3.748187303543090820e+00,1.032330703735351562e+01
3.749187469482421875e+00,1.031940460205078125e+01
3.750187397003173828e+00,1.031550502777099609e+01
3.751187562942504883e+00,1.031160640716552734e+01
3.752187490463256836e+00,1.030770874023437500e+01
3.753187656402587891e+00,1.030381393432617188e+01
3.754187822341918945e+00,1.029992103576660156e+01
3.755187749862670898e+00,1.029602813720703125e+01
3.756187915802001953e+00,1.029213619232177734e+01
3.757187843322753906e+00,1.028824806213378906e+01
3.758188009262084961e+00,1.028435993194580078e+01
3.759187936782836914e+00,1.028047370910644531e+01
3.760188102722167969e+00,1.027659034729003906e+01
3.761188030242919922e+00,1.027270698547363281e+01
3.762188196182250977e+00,1.026882553100585938e+01
3.763188123703002930e+00,1.026494693756103516e+01
3.764188289642333984e+00,1.026106929779052734e+01
3.765188217163085938e+00,1.025719261169433594e+01
3.766188383102416992e+00,1.025331878662109375e+01
3.767188310623168945e+00,1.024944591522216797e+01
3.768188476562500000e+00,1.024557399749755859e+01
3.769188404083251953e+00,1.024170589447021484e+01
3.770188570022583008e+00,1.023783779144287109e+01
3.771188497543334961e+00,1.023397064208984375e+01
3.772188663482666016e+00,1.023010730743408203e+01
3.773188591003417969e+00,1.022624397277832031e+01
3.774188756942749023e+00,1.022238254547119141e+01
3.775188684463500977e+00,1.021852111816406250e+01
3.776188850402832031e+00,1.021466350555419922e+01
3.777188777923583984e+00,1.021080684661865234e+01
3.778188943862915039e+00,1.020695018768310547e+01
3.779188871383666992e+00,1.020309734344482422e+01
3.780189037322998047e+00,1.019924545288085938e+01
3.781188964843750000e+00,1.019539451599121094e+01
3.782189130783081055e+00,1.019154644012451172e+01
3.783189058303833008e+00,1.018769931793212891e+01
3.784189224243164062e+00,1.018385314941406250e+01
3.785189151763916016e+00,1.018000984191894531e+01
3.786189317703247070e+00,1.017616748809814453e+01
3.787189245223999023e+00,1.017232608795166016e+01
3.788189411163330078e+00,1.016848754882812500e+01
3.789189577102661133e+00,1.016465091705322266e+01
3.790189504623413086e+00,1.016081428527832031e+01
3.791189670562744141e+00,1.015698051452636719e+01
3.792189598083496094e+00,1.015314865112304688e+01
3.793189764022827148e+00,1.014931678771972656e+01
3.794189691543579102e+00,1.014548683166503906e+01
3.795189857482910156e+00,1.014165878295898438e+01
3.796189785003662109e+00,1.013783264160156250e+01
3.797189950942993164e+00,1.013400650024414062e+01
3.798189878463745117e+00,1.013018417358398438e+01
3.799190044403076172e+00,1.012636184692382812e+01
3.800189971923828125e+00,1.012254142761230469e+01
3.801190137863159180e+00,1.011872386932373047e+01
3.802190065383911133e+00,1.011490726470947266e+01
3.803190231323242188e+00,1.011109066009521484e+01
3.804190158843994141e+00,1.010727787017822266e+01
3.805190324783325195e+00,1.010346603393554688e+01
3.806190252304077148e+00,1.009965515136718750e+01
3.807190418243408203e+00,1.009584712982177734e+01
3.808190345764160156e+00,1.009204006195068359e+01
3.809190511703491211e+00,1.008823394775390625e+01
3.810190439224243164e+00,1.008442878723144531e+01
3.811190605163574219e+00,1.008062648773193359e+01
3.812190532684326172e+00,1.007682514190673828e+01
3.813190698623657227e+00,1.007302474975585938e+01
3.814190626144409180e+00,1.006922721862792969e+01
3.815190792083740234e+00,1.006543064117431641e+01
3.816190719604492188e+00,1.006163501739501953e+01
3.817190885543823242e+00,1.005784225463867188e+01
3.818190813064575195e+00,1.005405044555664062e+01
3.819190979003906250e+00,1.005026054382324219e+01
3.820190906524658203e+00,1.004647254943847656e+01
3.821191072463989258e+00,1.004268550872802734e+01
3.822190999984741211e+00,1.003889942169189453e+01
3.823191165924072266e+00,1.003511714935302734e+01
3.824191093444824219e+00,1.003133487701416016e+01
3.825191259384155273e+00,1.002755355834960938e+01
3.826191425323486328e+00,1.002377414703369141e+01
3.827191352844238281e+00,1.001999664306640625e+01
3.828191518783569336e+00,1.001622009277343750e+01
3.829191446304321289e+00,1.001244544982910156e+01
3.830191612243652344e+00,1.000867271423339844e+01
3.831191539764404297e+00,1.000490093231201172e+01
3.832191705703735352e+00,1.000113105773925781e+01
3.833191633224487305e+00,9.997363090515136719e+00
3.834191799163818359e+00,9.993597030639648438e+00
3.835191726684570312e+00,9.989830970764160156e+00
3.836191892623901367e+00,9.986067771911621094e+00
3.837191820144653320e+00,9.982306480407714844e+00
3.838191986083984375e+00,9.978545188903808594e+00
3.839191913604736328e+00,9.974787712097167969e+00
3.840192079544067383e+00,9.971030235290527344e+00
3.841192007064819336e+00,9.967274665832519531e+00
3.842192173004150391e+00,9.963519096374511719e+00
3.843192100524902344e+00,9.959767341613769531e+00
3.844192266464233398e+00,9.956015586853027344e+00
3.845192193984985352e+00,9.952265739440917969e+00
3.846192359924316406e+00,9.948517799377441406e+00
3.847192287445068359e+00,9.944770812988281250e+00
3.848192453384399414e+00,9.941025733947753906e+00
3.849192380905151367e+00,9.937282562255859375e+00
3.850192546844482422e+00,9.933541297912597656e+00
3.851192474365234375e+00,9.929800033569335938e+00
3.852192640304565430e+00,9.926062583923339844e+00
3.853192567825317383e+00,9.922325134277343750e+00
3.854192733764648438e+00,9.918589591979980469e+00
3.855192661285400391e+00,9.914855957031250000e+00
3.856192827224731445e+00,9.911124229431152344e+00
3.857192754745483398e+00,9.907392501831054688e+00
3.858192920684814453e+00,9.903661727905273438e+00
3.859192848205566406e+00,9.899934768676757812e+00
3.860193014144897461e+00,9.896207809448242188e+00
3.861192941665649414e+00,9.892482757568359375e+00
3.862193107604980469e+00,9.888759613037109375e+00
3.863193273544311523e+00,9.885037422180175781e+00
3.864193201065063477e+00,9.881317138671875000e+00
3.865193367004394531e+00,9.877598762512207031e+00
3.866193294525146484e+00,9.873882293701171875e+00
3.867193460464477539e+00,9.870165824890136719e+00
3.868193387985229492e+00,9.866452217102050781e+00
3.869193553924560547e+00,9.862739562988281250e+00
3.870193481445312500e+00,9.859028816223144531e+00
3.871193647384643555e+00,9.855318069458007812e+00
3.872193574905395508e+00,9.851610183715820312e+00
3.873193740844726562e+00,9.847903251647949219e+00
3.874193668365478516e+00,9.844198226928710938e+00
3.875193834304809570e+00,9.840495109558105469e+00
3.876193761825561523e+00,9.836792945861816406e+00
3.877193927764892578e+00,9.833091735839843750e+00
3.878193855285644531e+00,9.829393386840820312e+00
3.879194021224975586e+00,9.825695991516113281e+00
3.880193948745727539e+00,9.821999549865722656e+00
3.881194114685058594e+00,9.818305969238281250e+00
3.882194042205810547e+00,9.814613342285156250e+00
3.883194208145141602e+00,9.810921669006347656e+00
3.884194135665893555e+00,9.807230949401855469e+00
3.885194301605224609e+00,9.803543090820312500e+00
3.886194229125976562e+00,9.799856185913085938e+00
3.887194395065307617e+00,9.796170234680175781e+00
3.888194322586059570e+00,9.792487144470214844e+00
3.889194488525390625e+00,9.788805007934570312e+00
3.890194416046142578e+00,9.785123825073242188e+00
3.891194581985473633e+00,9.781444549560546875e+00
3.892194509506225586e+00,9.777767181396484375e+00
3.893194675445556641e+00,9.774090766906738281e+00
3.894194602966308594e+00,9.770416259765625000e+00
3.895194768905639648e+00,9.766743659973144531e+00
3.896194696426391602e+00,9.763072013854980469e+00
3.897194862365722656e+00,9.759400367736816406e+00
3.898195028305053711e+00,9.755732536315917969e+00
3.899194955825805664e+00,9.752064704895019531e+00
3.900195121765136719e+00,9.748397827148437500e+00
3.901195049285888672e+00,9.744734764099121094e+00
3.902195215225219727e+00,9.741071701049804688e+00
3.903195142745971680e+00,9.737410545349121094e+00
3.904195308685302734e+00,9.733751296997070312e+00
3.905195236206054688e+00,9.730093002319335938e+00
3.906195402145385742e+00,9.726435661315917969e+00
3.907195329666137695e+00,9.722781181335449219e+00
3.908195495605468750e+00,9.719127655029296875e+00
3.909195423126220703e+00,9.715476036071777344e+00
3.910195589065551758e+00,9.711824417114257812e+00
3.911195516586303711e+00,9.708175659179687500e+00
3.912195682525634766e+00,9.704526901245117188e+00
3.913195610046386719e+00,9.700880050659179688e+00
3.914195775985717773e+00,9.697236061096191406e+00
3.915195703506469727e+00,9.693593025207519531e+00
3.916195869445800781e+00,9.689950942993164062e+00
3.917195796966552734e+00,9.686310768127441406e+00
3.918195962905883789e+00,9.682672500610351562e+00
3.919195890426635742e+00,9.679035186767578125e+00
3.920196056365966797e+00,9.675399780273437500e+00
3.921195983886718750e+00,9.671766281127929688e+00
3.922196149826049805e+00,9.668132781982421875e+00
3.923196077346801758e+00,9.664500236511230469e+00
3.924196243286132812e+00,9.660871505737304688e+00
3.925196170806884766e+00,9.657242774963378906e+00
3.926196336746215820e+00,9.653614997863769531e+00
3.927196264266967773e+00,9.649990081787109375e+00
3.928196430206298828e+00,9.646366119384765625e+00
3.929196357727050781e+00,9.642743110656738281e+00
3.930196523666381836e+00,9.639122962951660156e+00
3.931196451187133789e+00,9.635503768920898438e+00
3.932196617126464844e+00,9.631885528564453125e+00
3.933196544647216797e+00,9.628270149230957031e+00
3.934196710586547852e+00,9.624655723571777344e+00
3.935196876525878906e+00,9.621042251586914062e+00
3.936196804046630859e+00,9.617428779602050781e+00
3.937196969985961914e+00,9.613819122314453125e+00
3.938196897506713867e+00,9.610209465026855469e+00
3.939197063446044922e+00,9.606601715087890625e+00
3.940196990966796875e+00,9.602995872497558594e+00
3.941197156906127930e+00,9.599390983581542969e+00
3.942197084426879883e+00,9.595788002014160156e+00
3.943197250366210938e+00,9.592186927795410156e+00
3.944197177886962891e+00,9.588586807250976562e+00
3.945197343826293945e+00,9.584987640380859375e+00
3.946197271347045898e+00,9.581389427185058594e+00
3.947197437286376953e+00,9.577794075012207031e+00
3.948197364807128906e+00,9.574198722839355469e+00
3.949197530746459961e+00,9.570605278015136719e+00
3.950197458267211914e+00,9.567014694213867188e+00
3.951197624206542969e+00,9.563425064086914062e+00
3.952197551727294922e+00,9.559835433959960938e+00
3.953197717666625977e+00,9.556248664855957031e+00
3.954197645187377930e+00,9.552663803100585938e+00
3.955197811126708984e+00,9.549078941345214844e+00
3.956197738647460938e+00,9.545496940612792969e+00
3.957197904586791992e+00,9.541916847229003906e+00
3.958197832107543945e+00,9.538336753845214844e+00
3.959197998046875000e+00,9.534757614135742188e+00
3.960197925567626953e+00,9.531181335449218750e+00
3.961198091506958008e+00,9.527605056762695312e+00
3.962198019027709961e+00,9.524030685424804688e+00
3.963198184967041016e+00,9.520459175109863281e+00
3.964198112487792969e+00,9.516888618469238281e+00
3.965198278427124023e+00,9.513318061828613281e+00
3.966198205947875977e+00,9.509750366210937500e+00
3.967198371887207031e+00,9.506184577941894531e+00
3.968198299407958984e+00,9.502618789672851562e+00
3.969198465347290039e+00,9.499053955078125000e+00
3.970198392868041992e+00,9.495491981506347656e+00
3.971198558807373047e+00,9.491930961608886719e+00
3.972198724746704102e+00,9.488370895385742188e+00
3.973198652267456055e+00,9.484813690185546875e+00
3.974198818206787109e+00,9.481257438659667969e+00
3.975198745727539062e+00,9.477702140808105469e+00
3.976198911666870117e+00,9.474148750305175781e+00
3.977198839187622070e+00,9.470597267150878906e+00
3.978199005126953125e+00,9.467045783996582031e+00
3.979198932647705078e+00,9.463497161865234375e+00
3.980199098587036133e+00,9.459950447082519531e+00
3.981199026107788086e+00,9.456403732299804688e+00
3.982199192047119141e+00,9.452857971191406250e+00
3.983199119567871094e+00,9.449315071105957031e+00
3.984199285507202148e+00,9.445773124694824219e+00
3.985199213027954102e+00,9.442231178283691406e+00
3.986199378967285156e+00,9.438693046569824219e+00
3.987199306488037109e+00,9.435155868530273438e+00
3.988199472427368164e+00,9.431618690490722656e+00
3.989199399948120117e+00,9.428084373474121094e+00
3.990199565887451172e+00,9.424551963806152344e+00
3.991199493408203125e+00,9.421019554138183594e+00
3.992199659347534180e+00,9.417488098144531250e+00
3.993199586868286133e+00,9.413959503173828125e+00
3.994199752807617188e+00,9.410431861877441406e+00
3.995199680328369141e+00,9.406905174255371094e+00
3.996199846267700195e+00,9.403380393981933594e+00
3.997199773788452148e+00,9.399857521057128906e+00
3.998199939727783203e+00,9.396334648132324219e+00
3.999199867248535156e+00,9.392815589904785156e+00
4.000199794769287109e+00,9.389296531677246094e+00
4.001200199127197266e+00,9.385778427124023438e+00
4.002200126647949219e+00,9.382261276245117188e+00
4.003200054168701172e+00,9.378746986389160156e+00
4.004199981689453125e+00,9.375233650207519531e+00
4.005200386047363281e+00,9.371721267700195312e+00
4.006200313568115234e+00,9.368210792541503906e+00
4.007200241088867188e+00,9.364702224731445312e+00
4.008200645446777344e+00,9.361193656921386719e+00
4.009200572967529297e+00,9.357687950134277344e+00
4.010200500488281250e+00,9.354184150695800781e+00
4.011200428009033203e+00,9.350680351257324219e+00
4.012200832366943359e+00,9.347177505493164062e+00
4.013200759887695312e+00,9.343676567077636719e+00
4.014200687408447266e+00,9.340177536010742188e+00
4.015200614929199219e+00,9.336679458618164062e+00
4.016201019287109375e+00,9.333183288574218750e+00
4.017200946807861328e+00,9.329689025878906250e+00
4.018200874328613281e+00,9.326194763183593750e+00
4.019200801849365234e+00,9.322703361511230469e+00
4.020201206207275391e+00,9.319212913513183594e+00
4.021201133728027344e+00,9.315723419189453125e+00
4.022201061248779297e+00,9.312234878540039062e+00
4.023200988769531250e+00,9.308749198913574219e+00
4.024201393127441406e+00,9.305263519287109375e+00
4.025201320648193359e+00,9.301779747009277344e+00
4.026201248168945312e+00,9.298297882080078125e+00
4.027201175689697266e+00,9.294816970825195312e+00
4.028201580047607422e+00,9.291337013244628906e+00
4.029201507568359375e+00,9.287859916687011719e+00
4.030201435089111328e+00,9.284383773803710938e+00
4.031201362609863281e+00,9.280908584594726562e+00
4.032201766967773438e+00,9.277433395385742188e+00
4.033201694488525391e+00,9.273962020874023438e+00
4.034201622009277344e+00,9.270490646362304688e+00
4.035201549530029297e+00,9.267020225524902344e+00
4.036201953887939453e+00,9.263552665710449219e+00
4.037201881408691406e+00,9.260086059570312500e+00
4.038201808929443359e+00,9.256620407104492188e+00
4.039201736450195312e+00,9.253157615661621094e+00
4.040202140808105469e+00,9.249694824218750000e+00
4.041202068328857422e+00,9.246233940124511719e+00
4.042201995849609375e+00,9.242773056030273438e+00
4.043201923370361328e+00,9.239315032958984375e+00
4.044202327728271484e+00,9.235857963562011719e+00
4.045202255249023438e+00,9.232401847839355469e+00
4.046202182769775391e+00,9.228948593139648438e+00
4.047202587127685547e+00,9.225496292114257812e+00
4.048202514648437500e+00,9.222043991088867188e+00
4.049202442169189453e+00,9.218595504760742188e+00
4.050202369689941406e+00,9.215147018432617188e+00
4.051202774047851562e+00,9.211699485778808594e+00
4.052202701568603516e+00,9.208252906799316406e+00
4.053202629089355469e+00,9.204809188842773438e+00
4.054202556610107422e+00,9.201365470886230469e+00
4.055202960968017578e+00,9.197923660278320312e+00
4.056202888488769531e+00,9.194483757019042969e+00
4.057202816009521484e+00,9.191045761108398438e+00
4.058202743530273438e+00,9.187607765197753906e+00
4.059203147888183594e+00,9.184172630310058594e+00
4.060203075408935547e+00,9.180738449096679688e+00
4.061203002929687500e+00,9.177304267883300781e+00
4.062202930450439453e+00,9.173871994018554688e+00
4.063203334808349609e+00,9.170441627502441406e+00
4.064203262329101562e+00,9.167013168334960938e+00
4.065203189849853516e+00,9.163584709167480469e+00
4.066203117370605469e+00,9.160159111022949219e+00
4.067203521728515625e+00,9.156734466552734375e+00
4.068203449249267578e+00,9.153309822082519531e+00
4.069203376770019531e+00,9.149887084960937500e+00
4.070203304290771484e+00,9.146466255187988281e+00
4.071203708648681641e+00,9.143047332763671875e+00
4.072203636169433594e+00,9.139628410339355469e+00
4.073203563690185547e+00,9.136212348937988281e+00
4.074203491210937500e+00,9.132797241210937500e+00
4.075203895568847656e+00,9.129382133483886719e+00
4.076203823089599609e+00,9.125970840454101562e+00
4.077203750610351562e+00,9.122559547424316406e+00
4.078203678131103516e+00,9.119149208068847656e+00
4.079204082489013672e+00,9.115739822387695312e+00
4.080204010009765625e+00,9.112333297729492188e+00
4.081203937530517578e+00,9.108927726745605469e+00
4.082204341888427734e+00,9.105523109436035156e+00
4.083204269409179688e+00,9.102120399475097656e+00
4.084204196929931641e+00,9.098718643188476562e+00
4.085204124450683594e+00,9.095317840576171875e+00
4.086204528808593750e+00,9.091919898986816406e+00
4.087204456329345703e+00,9.088522911071777344e+00
4.088204383850097656e+00,9.085126876831054688e+00
4.089204311370849609e+00,9.081730842590332031e+00
4.090204715728759766e+00,9.078338623046875000e+00
4.091204643249511719e+00,9.074946403503417969e+00
4.092204570770263672e+00,9.071555137634277344e+00
4.093204498291015625e+00,9.068166732788085938e+00
4.094204902648925781e+00,9.064779281616210938e+00
4.095204830169677734e+00,9.061391830444335938e+00
4.096204757690429688e+00,9.058005332946777344e+00
4.097204685211181641e+00,9.054622650146484375e+00
4.098205089569091797e+00,9.051239967346191406e+00
