t,u0,u1,u2,u3
6.660333275794982910e-01,-1.813979744911193848e-01,1.039750814437866211e+00,1.494281053543090820e+00,4.437284767627716064e-01
6.670333743095397949e-01,-1.814039647579193115e-01,1.038966774940490723e+00,1.493708133697509766e+00,4.435093402862548828e-01
6.680334210395812988e-01,-1.814099848270416260e-01,1.038182616233825684e+00,1.493134856224060059e+00,4.432892799377441406e-01
6.690334677696228027e-01,-1.814159452915191650e-01,1.037397265434265137e+00,1.492563366889953613e+00,4.430695176124572754e-01
6.700335144996643066e-01,-1.814219206571578979e-01,1.036613464355468750e+00,1.491991639137268066e+00,4.428500235080718994e-01
6.710335612297058105e-01,-1.814277917146682739e-01,1.035829663276672363e+00,1.491419553756713867e+00,4.426308572292327881e-01
6.720336079597473145e-01,-1.814336627721786499e-01,1.035045623779296875e+00,1.490848422050476074e+00,4.424118995666503906e-01
6.730336546897888184e-01,-1.814394146203994751e-01,1.034263372421264648e+00,1.490277767181396484e+00,4.421932697296142578e-01
6.740337014198303223e-01,-1.814451664686203003e-01,1.033481121063232422e+00,1.489708065986633301e+00,4.419749379158020020e-01
6.750337481498718262e-01,-1.814507991075515747e-01,1.032698631286621094e+00,1.489138245582580566e+00,4.417568743228912354e-01
6.760337948799133301e-01,-1.814562976360321045e-01,1.031917929649353027e+00,1.488567948341369629e+00,4.415390491485595703e-01
6.770338416099548340e-01,-1.814618259668350220e-01,1.031137108802795410e+00,1.487999439239501953e+00,4.413209855556488037e-01
6.780338883399963379e-01,-1.814672201871871948e-01,1.030356407165527344e+00,1.487430810928344727e+00,4.411031901836395264e-01
6.790339350700378418e-01,-1.814727187156677246e-01,1.029575586318969727e+00,1.486861586570739746e+00,4.408856630325317383e-01
6.800339818000793457e-01,-1.814780682325363159e-01,1.028796434402465820e+00,1.486294507980346680e+00,4.406678676605224609e-01
6.810340285301208496e-01,-1.814834624528884888e-01,1.028018474578857422e+00,1.485727071762084961e+00,4.404503703117370605e-01
6.820340752601623535e-01,-1.814887076616287231e-01,1.027240514755249023e+00,1.485159277915954590e+00,4.402331411838531494e-01
6.830341219902038574e-01,-1.814939826726913452e-01,1.026462674140930176e+00,1.484592199325561523e+00,4.400162100791931152e-01
6.840342283248901367e-01,-1.814991235733032227e-01,1.025684714317321777e+00,1.484025955200195312e+00,4.397990107536315918e-01
6.850342750549316406e-01,-1.815042942762374878e-01,1.024908542633056641e+00,1.483459353446960449e+00,4.395820498466491699e-01
6.860343217849731445e-01,-1.815093159675598145e-01,1.024132370948791504e+00,1.482892513275146484e+00,4.393654167652130127e-01
6.870343685150146484e-01,-1.815143674612045288e-01,1.023356199264526367e+00,1.482326507568359375e+00,4.391490817070007324e-01
6.880344152450561523e-01,-1.815192848443984985e-01,1.022580146789550781e+00,1.481761097908020020e+00,4.389330446720123291e-01
6.890344619750976562e-01,-1.815243065357208252e-01,1.021804094314575195e+00,1.481196880340576172e+00,4.387172758579254150e-01
6.900345087051391602e-01,-1.815291941165924072e-01,1.021028161048889160e+00,1.480632185935974121e+00,4.385018348693847656e-01
6.910345554351806641e-01,-1.815341114997863770e-01,1.020253777503967285e+00,1.480067133903503418e+00,4.382860958576202393e-01
6.920346021652221680e-01,-1.815388798713684082e-01,1.019479632377624512e+00,1.479502677917480469e+00,4.380706548690795898e-01
6.930346488952636719e-01,-1.815435588359832764e-01,1.018705487251281738e+00,1.478939294815063477e+00,4.378554821014404297e-01
6.940346956253051758e-01,-1.815482079982757568e-01,1.017932534217834473e+00,1.478375554084777832e+00,4.376400411128997803e-01
6.950347423553466797e-01,-1.815527677536010742e-01,1.017159819602966309e+00,1.477812409400939941e+00,4.374248981475830078e-01
6.960347890853881836e-01,-1.815573275089263916e-01,1.016387104988098145e+00,1.477250337600708008e+00,4.372100830078125000e-01
6.970348358154296875e-01,-1.815617829561233521e-01,1.015614628791809082e+00,1.476687788963317871e+00,4.369949698448181152e-01
6.980348825454711914e-01,-1.815662384033203125e-01,1.014843702316284180e+00,1.476125121116638184e+00,4.367801547050476074e-01
6.990349292755126953e-01,-1.815705597400665283e-01,1.014073014259338379e+00,1.475564241409301758e+00,4.365656077861785889e-01
7.000349760055541992e-01,-1.815750002861022949e-01,1.013302445411682129e+00,1.475003123283386230e+00,4.363514482975006104e-01
7.010350227355957031e-01,-1.815792769193649292e-01,1.012533068656921387e+00,1.474441647529602051e+00,4.361374974250793457e-01
7.020351290702819824e-01,-1.815836131572723389e-01,1.011763811111450195e+00,1.473881006240844727e+00,4.359239339828491211e-01
7.030351758003234863e-01,-1.815878152847290039e-01,1.010994791984558105e+00,1.473321318626403809e+00,4.357100427150726318e-01
7.040352225303649902e-01,-1.815920174121856689e-01,1.010225892066955566e+00,1.472761154174804688e+00,4.354964792728424072e-01
7.050352692604064941e-01,-1.815961003303527832e-01,1.009457111358642578e+00,1.472201943397521973e+00,4.352832138538360596e-01
7.060353159904479980e-01,-1.816002130508422852e-01,1.008688449859619141e+00,1.471643567085266113e+00,4.350702464580535889e-01
7.070353627204895020e-01,-1.816041916608810425e-01,1.007921218872070312e+00,1.471084713935852051e+00,4.348576068878173828e-01
7.080354094505310059e-01,-1.816081851720809937e-01,1.007153987884521484e+00,1.470525622367858887e+00,4.346440732479095459e-01
7.090354561805725098e-01,-1.816120594739913940e-01,1.006387114524841309e+00,1.469967484474182129e+00,4.344308674335479736e-01
7.100355029106140137e-01,-1.816160231828689575e-01,1.005620241165161133e+00,1.469409942626953125e+00,4.342179894447326660e-01
7.110355496406555176e-01,-1.816198676824569702e-01,1.004854798316955566e+00,1.468852281570434570e+00,4.340054094791412354e-01
7.120355963706970215e-01,-1.816237270832061768e-01,1.004089474678039551e+00,1.468295335769653320e+00,4.337931871414184570e-01
7.130356431007385254e-01,-1.816274523735046387e-01,1.003324389457702637e+00,1.467738389968872070e+00,4.335812032222747803e-01
7.140356898307800293e-01,-1.816312223672866821e-01,1.002559542655944824e+00,1.467181921005249023e+00,4.333690106868743896e-01
7.150357365608215332e-01,-1.816348582506179810e-01,1.001794815063476562e+00,1.466625213623046875e+00,4.331570863723754883e-01
7.160357832908630371e-01,-1.816383451223373413e-01,1.001031517982482910e+00,1.466069340705871582e+00,4.329454600811004639e-01
7.170358300209045410e-01,-1.816418766975402832e-01,1.000268340110778809e+00,1.465514421463012695e+00,4.327342212200164795e-01
7.180358767509460449e-01,-1.816452592611312866e-01,9.995054602622985840e-01,1.464959025382995605e+00,4.325232505798339844e-01
7.190359234809875488e-01,-1.816487014293670654e-01,9.987440109252929688e-01,1.464404582977294922e+00,4.323119819164276123e-01
7.200360298156738281e-01,-1.816519796848297119e-01,9.979826807975769043e-01,1.463850021362304688e+00,4.321011006832122803e-01
7.210360765457153320e-01,-1.816553771495819092e-01,9.972216486930847168e-01,1.463296055793762207e+00,4.318904578685760498e-01
7.220361232757568359e-01,-1.816586405038833618e-01,9.964607357978820801e-01,1.462741851806640625e+00,4.316802024841308594e-01
7.230361700057983398e-01,-1.816619187593460083e-01,9.957013726234436035e-01,1.462188482284545898e+00,4.314702451229095459e-01
7.240362167358398438e-01,-1.816650629043579102e-01,9.949405193328857422e-01,1.461634874343872070e+00,4.312600195407867432e-01
7.250362634658813477e-01,-1.816682517528533936e-01,9.941799640655517578e-01,1.461081981658935547e+00,4.310495555400848389e-01
7.260363101959228516e-01,-1.816713064908981323e-01,9.934208393096923828e-01,1.460530161857604980e+00,4.308393597602844238e-01
7.270363569259643555e-01,-1.816743761301040649e-01,9.926619529724121094e-01,1.459978103637695312e+00,4.306295216083526611e-01
7.280364036560058594e-01,-1.816773265600204468e-01,9.919032454490661621e-01,1.459426641464233398e+00,4.304194450378417969e-01
7.290364503860473633e-01,-1.816802918910980225e-01,9.911461472511291504e-01,1.458874821662902832e+00,4.302096366882324219e-01
7.300364971160888672e-01,-1.816831529140472412e-01,9.903891682624816895e-01,1.458324074745178223e+00,4.300001859664916992e-01
7.310365438461303711e-01,-1.816860139369964600e-01,9.896324872970581055e-01,1.457773089408874512e+00,4.297910332679748535e-01
7.320365905761718750e-01,-1.816887408494949341e-01,9.888773560523986816e-01,1.457222819328308105e+00,4.295822679996490479e-01
7.330366373062133789e-01,-1.816916018724441528e-01,9.881207942962646484e-01,1.456672191619873047e+00,4.293732047080993652e-01
7.340366840362548828e-01,-1.816943138837814331e-01,9.873645305633544922e-01,1.456122517585754395e+00,4.291644394397735596e-01
7.350367307662963867e-01,-1.816970407962799072e-01,9.866098165512084961e-01,1.455573678016662598e+00,4.289560317993164062e-01
7.360367774963378906e-01,-1.816996484994888306e-01,9.858553409576416016e-01,1.455024600028991699e+00,4.287479519844055176e-01
7.370368242263793945e-01,-1.817022860050201416e-01,9.851011037826538086e-01,1.454476356506347656e+00,4.285396337509155273e-01
7.380369305610656738e-01,-1.817047744989395142e-01,9.843484163284301758e-01,1.453927993774414062e+00,4.283316135406494141e-01
7.390369772911071777e-01,-1.817071586847305298e-01,9.835944175720214844e-01,1.453380227088928223e+00,4.281239509582519531e-01
7.400370240211486816e-01,-1.817095577716827393e-01,9.828427433967590332e-01,1.452832221984863281e+00,4.279165863990783691e-01
7.410370707511901855e-01,-1.817118376493453979e-01,9.820905327796936035e-01,1.452285289764404297e+00,4.277089536190032959e-01
7.420371174812316895e-01,-1.817141473293304443e-01,9.813386201858520508e-01,1.451738953590393066e+00,4.275017082691192627e-01
7.430371642112731934e-01,-1.817163228988647461e-01,9.805874824523925781e-01,1.451192378997802734e+00,4.272941946983337402e-01
7.440372109413146973e-01,-1.817184984683990479e-01,9.798366427421569824e-01,1.450645685195922852e+00,4.270870089530944824e-01
7.450372576713562012e-01,-1.817206591367721558e-01,9.790864586830139160e-01,1.450099825859069824e+00,4.268795549869537354e-01
7.460373044013977051e-01,-1.817228347063064575e-01,9.783367514610290527e-01,1.449554681777954102e+00,4.266724288463592529e-01
7.470373511314392090e-01,-1.817248612642288208e-01,9.775864481925964355e-01,1.449009418487548828e+00,4.264657199382781982e-01
7.480373978614807129e-01,-1.817269325256347656e-01,9.768376946449279785e-01,1.448463797569274902e+00,4.262592792510986328e-01
7.490374445915222168e-01,-1.817288845777511597e-01,9.760884642601013184e-01,1.447918891906738281e+00,4.260531663894653320e-01
7.500374913215637207e-01,-1.817308515310287476e-01,9.753407835960388184e-01,1.447375059127807617e+00,4.258468151092529297e-01
7.510375380516052246e-01,-1.817326843738555908e-01,9.745926856994628906e-01,1.446830987930297852e+00,4.256408214569091797e-01
7.520375847816467285e-01,-1.817345619201660156e-01,9.738461375236511230e-01,1.446286559104919434e+00,4.254351854324340820e-01
7.530376315116882324e-01,-1.817363053560256958e-01,9.730991721153259277e-01,1.445742845535278320e+00,4.252292513847351074e-01
7.540376782417297363e-01,-1.817380636930465698e-01,9.723538160324096680e-01,1.445200204849243164e+00,4.250237047672271729e-01
7.550377249717712402e-01,-1.817396879196166992e-01,9.716079235076904297e-01,1.444657325744628906e+00,4.248184561729431152e-01
7.560378313064575195e-01,-1.817413568496704102e-01,9.708636403083801270e-01,1.444115281105041504e+00,4.246135652065277100e-01
7.570378780364990234e-01,-1.817429661750793457e-01,9.701189398765563965e-01,1.443572878837585449e+00,4.244084358215332031e-01
7.580379247665405273e-01,-1.817445307970046997e-01,9.693750143051147461e-01,1.443031430244445801e+00,4.242036044597625732e-01
7.590379714965820312e-01,-1.817460507154464722e-01,9.686313867568969727e-01,1.442489743232727051e+00,4.239992201328277588e-01
7.600380182266235352e-01,-1.817474961280822754e-01,9.678885936737060547e-01,1.441948890686035156e+00,4.237950742244720459e-01
7.610380649566650391e-01,-1.817489117383956909e-01,9.671453833580017090e-01,1.441407799720764160e+00,4.235907495021820068e-01
7.620381116867065430e-01,-1.817502677440643311e-01,9.664038419723510742e-01,1.440867662429809570e+00,4.233867526054382324e-01
7.630381584167480469e-01,-1.817515790462493896e-01,9.656618237495422363e-01,1.440328240394592285e+00,4.231831133365631104e-01
7.640382051467895508e-01,-1.817528456449508667e-01,9.649206399917602539e-01,1.439788699150085449e+00,4.229792058467864990e-01
7.650382518768310547e-01,-1.817540675401687622e-01,9.641798734664916992e-01,1.439248800277709961e+00,4.227756559848785400e-01
7.660382986068725586e-01,-1.817552149295806885e-01,9.634398221969604492e-01,1.438708662986755371e+00,4.225718677043914795e-01
7.670383453369140625e-01,-1.817563176155090332e-01,9.626994729042053223e-01,1.438170671463012695e+00,4.223684668540954590e-01
7.680383920669555664e-01,-1.817573755979537964e-01,9.619599580764770508e-01,1.437632203102111816e+00,4.221647679805755615e-01
7.690384387969970703e-01,-1.817584037780761719e-01,9.612208008766174316e-01,1.437093615531921387e+00,4.219614565372467041e-01
7.700384855270385742e-01,-1.817594319581985474e-01,9.604824781417846680e-01,1.436555743217468262e+00,4.217584729194641113e-01
7.710385322570800781e-01,-1.817604005336761475e-01,9.597449898719787598e-01,1.436019062995910645e+00,4.215552508831024170e-01
7.720385789871215820e-01,-1.817613542079925537e-01,9.590071439743041992e-01,1.435482025146484375e+00,4.213523864746093750e-01
7.730386257171630859e-01,-1.817622184753417969e-01,9.582700729370117188e-01,1.434945702552795410e+00,4.211499094963073730e-01
7.740386724472045898e-01,-1.817630678415298462e-01,9.575335383415222168e-01,1.434409260749816895e+00,4.209477603435516357e-01
7.750387787818908691e-01,-1.817638576030731201e-01,9.567977786064147949e-01,1.433872461318969727e+00,4.207453727722167969e-01
7.760388255119323730e-01,-1.817645877599716187e-01,9.560629129409790039e-01,1.433336734771728516e+00,4.205433130264282227e-01
7.770388722419738770e-01,-1.817652881145477295e-01,9.553276896476745605e-01,1.432801842689514160e+00,4.203416407108306885e-01
7.780389189720153809e-01,-1.817659139633178711e-01,9.545933008193969727e-01,1.432266592979431152e+00,4.201397299766540527e-01
7.790389657020568848e-01,-1.817665100097656250e-01,9.538585543632507324e-01,1.431731104850769043e+00,4.199382066726684570e-01
7.800390124320983887e-01,-1.817670613527297974e-01,9.531247019767761230e-01,1.431196451187133789e+00,4.197370111942291260e-01
7.810390591621398926e-01,-1.817675381898880005e-01,9.523916840553283691e-01,1.430662989616394043e+00,4.195361733436584473e-01
7.820391058921813965e-01,-1.817679703235626221e-01,9.516592025756835938e-01,1.430129170417785645e+00,4.193350970745086670e-01
7.830391526222229004e-01,-1.817684471607208252e-01,9.509275555610656738e-01,1.429594993591308594e+00,4.191343784332275391e-01
7.840391993522644043e-01,-1.817688643932342529e-01,9.501967430114746094e-01,1.429061770439147949e+00,4.189340472221374512e-01
7.850392460823059082e-01,-1.817692369222640991e-01,9.494656920433044434e-01,1.428528189659118652e+00,4.187334775924682617e-01
7.860392928123474121e-01,-1.817695647478103638e-01,9.487354755401611328e-01,1.427995800971984863e+00,4.185332655906677246e-01
7.870393395423889160e-01,-1.817697584629058838e-01,9.480049610137939453e-01,1.427464008331298828e+00,4.183334112167358398e-01
7.880393862724304199e-01,-1.817699074745178223e-01,9.472753405570983887e-01,1.426932215690612793e+00,4.181333184242248535e-01
7.890394330024719238e-01,-1.817699968814849854e-01,9.465466737747192383e-01,1.426399946212768555e+00,4.179335832595825195e-01
7.900394797325134277e-01,-1.817700564861297607e-01,9.458180069923400879e-01,1.425868511199951172e+00,4.177342355251312256e-01
7.910395264625549316e-01,-1.817700415849685669e-01,9.450890421867370605e-01,1.425338268280029297e+00,4.175346791744232178e-01
7.920395731925964355e-01,-1.817699968814849854e-01,9.443609714508056641e-01,1.424807786941528320e+00,4.173354506492614746e-01
7.930396795272827148e-01,-1.817699074745178223e-01,9.436337947845458984e-01,1.424276947975158691e+00,4.171366095542907715e-01
7.940397262573242188e-01,-1.817697584629058838e-01,9.429063796997070312e-01,1.423746943473815918e+00,4.169375300407409668e-01
7.950397729873657227e-01,-1.817695647478103638e-01,9.421798586845397949e-01,1.423216819763183594e+00,4.167382121086120605e-01
7.960398197174072266e-01,-1.817693114280700684e-01,9.414542913436889648e-01,1.422687649726867676e+00,4.165392816066741943e-01
7.970398664474487305e-01,-1.817691177129745483e-01,9.407284259796142578e-01,1.422159314155578613e+00,4.163401424884796143e-01
7.980399131774902344e-01,-1.817688345909118652e-01,9.400034546852111816e-01,1.421630740165710449e+00,4.161413311958312988e-01
7.990399599075317383e-01,-1.817685365676879883e-01,9.392794966697692871e-01,1.421101927757263184e+00,4.159429371356964111e-01
8.000400066375732422e-01,-1.817681789398193359e-01,9.385564327239990234e-01,1.420573949813842773e+00,4.157443046569824219e-01
8.010400533676147461e-01,-1.817677617073059082e-01,9.378322958946228027e-01,1.420045614242553711e+00,4.155460000038146973e-01
8.020401000976562500e-01,-1.817672997713088989e-01,9.371090531349182129e-01,1.419518589973449707e+00,4.153481125831604004e-01
8.030401468276977539e-01,-1.817668080329895020e-01,9.363868236541748047e-01,1.418991088867187500e+00,4.151500165462493896e-01
8.040401935577392578e-01,-1.817662566900253296e-01,9.356655478477478027e-01,1.418464660644531250e+00,4.149522483348846436e-01
8.050402402877807617e-01,-1.817656457424163818e-01,9.349439740180969238e-01,1.417937874794006348e+00,4.147548675537109375e-01
8.060402870178222656e-01,-1.817650198936462402e-01,9.342225193977355957e-01,1.417410850524902344e+00,4.145573079586029053e-01
8.070403337478637695e-01,-1.817643046379089355e-01,9.335021376609802246e-01,1.416885972023010254e+00,4.143600761890411377e-01
8.080403804779052734e-01,-1.817635595798492432e-01,9.327826499938964844e-01,1.416360735893249512e+00,4.141632318496704102e-01
8.090404272079467773e-01,-1.817627698183059692e-01,9.320628643035888672e-01,1.415835499763488770e+00,4.139661788940429688e-01
8.100404739379882812e-01,-1.817619204521179199e-01,9.313433766365051270e-01,1.415310978889465332e+00,4.137694835662841797e-01
8.110405802726745605e-01,-1.817610263824462891e-01,9.306247234344482422e-01,1.414786219596862793e+00,4.135725498199462891e-01
8.120406270027160645e-01,-1.817601919174194336e-01,9.299072027206420898e-01,1.414261102676391602e+00,4.133760631084442139e-01
8.130406737327575684e-01,-1.817592680454254150e-01,9.291905164718627930e-01,1.413738369941711426e+00,4.131798744201660156e-01
8.140407204627990723e-01,-1.817583292722702026e-01,9.284728765487670898e-01,1.413215279579162598e+00,4.129835069179534912e-01
8.150407671928405762e-01,-1.817573308944702148e-01,9.277561306953430176e-01,1.412692189216613770e+00,4.127875566482543945e-01
8.160408139228820801e-01,-1.817562729120254517e-01,9.270405173301696777e-01,1.412168741226196289e+00,4.125919342041015625e-01
8.170408606529235840e-01,-1.817551702260971069e-01,9.263250231742858887e-01,1.411645889282226562e+00,4.123961329460144043e-01
8.180409073829650879e-01,-1.817540377378463745e-01,9.256105422973632812e-01,1.411123037338256836e+00,4.122006893157958984e-01
8.190409541130065918e-01,-1.817528456449508667e-01,9.248949885368347168e-01,1.410600066184997559e+00,4.120056629180908203e-01
8.200410008430480957e-01,-1.817516088485717773e-01,9.241804480552673340e-01,1.410079121589660645e+00,4.118103682994842529e-01
8.210410475730895996e-01,-1.817503124475479126e-01,9.234669804573059082e-01,1.409557938575744629e+00,4.116154611110687256e-01
8.220410943031311035e-01,-1.817489862442016602e-01,9.227536320686340332e-01,1.409036636352539062e+00,4.114203751087188721e-01
8.230411410331726074e-01,-1.817476004362106323e-01,9.220413565635681152e-01,1.408515930175781250e+00,4.112256765365600586e-01
8.240411877632141113e-01,-1.817461699247360229e-01,9.213293194770812988e-01,1.407995343208312988e+00,4.110313355922698975e-01
8.250412344932556152e-01,-1.817446947097778320e-01,9.206182360649108887e-01,1.407474279403686523e+00,4.108367860317230225e-01
8.260412812232971191e-01,-1.817431747913360596e-01,9.199061393737792969e-01,1.406955480575561523e+00,4.106426239013671875e-01
8.270413279533386230e-01,-1.817416995763778687e-01,9.191950559616088867e-01,1.406436562538146973e+00,4.104482531547546387e-01
8.280413746833801270e-01,-1.817401647567749023e-01,9.184850454330444336e-01,1.405917286872863770e+00,4.102542698383331299e-01
8.290414810180664062e-01,-1.817385703325271606e-01,9.177752733230590820e-01,1.405397772789001465e+00,4.100607037544250488e-01
8.300415277481079102e-01,-1.817369312047958374e-01,9.170665740966796875e-01,1.404879331588745117e+00,4.098668694496154785e-01
8.310415744781494141e-01,-1.817352473735809326e-01,9.163580536842346191e-01,1.404360532760620117e+00,4.096734821796417236e-01
8.320416212081909180e-01,-1.817335337400436401e-01,9.156497120857238770e-01,1.403841495513916016e+00,4.094804823398590088e-01
8.330416679382324219e-01,-1.817317605018615723e-01,9.149425625801086426e-01,1.403324604034423828e+00,4.092872440814971924e-01
8.340417146682739258e-01,-1.817299574613571167e-01,9.142355322837829590e-01,1.402807593345642090e+00,4.090943932533264160e-01
8.350417613983154297e-01,-1.817280054092407227e-01,9.135295748710632324e-01,1.402290344238281250e+00,4.089013338088989258e-01
8.360418081283569336e-01,-1.817260086536407471e-01,9.128226041793823242e-01,1.401774048805236816e+00,4.087086915969848633e-01
8.370418548583984375e-01,-1.817239820957183838e-01,9.121167659759521484e-01,1.401257395744323730e+00,4.085158407688140869e-01
8.380419015884399414e-01,-1.817218959331512451e-01,9.114111661911010742e-01,1.400740623474121094e+00,4.083233773708343506e-01
8.390419483184814453e-01,-1.817197650671005249e-01,9.107058048248291016e-01,1.400224685668945312e+00,4.081313014030456543e-01
8.400419950485229492e-01,-1.817176640033721924e-01,9.100015163421630859e-01,1.399709820747375488e+00,4.079389870166778564e-01
8.410420417785644531e-01,-1.817154586315155029e-01,9.092975258827209473e-01,1.399194836616516113e+00,4.077471494674682617e-01
8.420420885086059570e-01,-1.817131936550140381e-01,9.085945487022399902e-01,1.398680686950683594e+00,4.075550734996795654e-01
8.430421352386474609e-01,-1.817109435796737671e-01,9.078918099403381348e-01,1.398166298866271973e+00,4.073633551597595215e-01
8.440421819686889648e-01,-1.817087382078170776e-01,9.071894288063049316e-01,1.397651791572570801e+00,4.071720540523529053e-01
8.450422286987304688e-01,-1.817064136266708374e-01,9.064881205558776855e-01,1.397137045860290527e+00,4.069805443286895752e-01
8.460422754287719727e-01,-1.817040443420410156e-01,9.057870507240295410e-01,1.396623253822326660e+00,4.067894816398620605e-01
8.470423817634582520e-01,-1.817016303539276123e-01,9.050862789154052734e-01,1.396109104156494141e+00,4.065981507301330566e-01
8.480424284934997559e-01,-1.816991716623306274e-01,9.043865799903869629e-01,1.395596146583557129e+00,4.064072668552398682e-01
8.490424752235412598e-01,-1.816966533660888672e-01,9.036872386932373047e-01,1.395084023475646973e+00,4.062168002128601074e-01
8.500425219535827637e-01,-1.816940903663635254e-01,9.029880762100219727e-01,1.394571781158447266e+00,4.060260653495788574e-01
8.510425686836242676e-01,-1.816914975643157959e-01,9.022892117500305176e-01,1.394059300422668457e+00,4.058357775211334229e-01
8.520426154136657715e-01,-1.816888451576232910e-01,9.015915393829345703e-01,1.393547654151916504e+00,4.056452810764312744e-01
8.530426621437072754e-01,-1.816861480474472046e-01,9.008941054344177246e-01,1.393035888671875000e+00,4.054551720619201660e-01
8.540427088737487793e-01,-1.816834211349487305e-01,9.001969695091247559e-01,1.392524003982543945e+00,4.052649140357971191e-01
8.550427556037902832e-01,-1.816806346178054810e-01,8.995001316070556641e-01,1.392012715339660645e+00,4.050749838352203369e-01
8.560428023338317871e-01,-1.816777884960174561e-01,8.988035917282104492e-01,1.391502857208251953e+00,4.048849046230316162e-01
8.570428490638732910e-01,-1.816749274730682373e-01,8.981081843376159668e-01,1.390992760658264160e+00,4.046952128410339355e-01
8.580428957939147949e-01,-1.816720068454742432e-01,8.974130749702453613e-01,1.390483498573303223e+00,4.045059680938720703e-01
8.590429425239562988e-01,-1.816690266132354736e-01,8.967182636260986328e-01,1.389973878860473633e+00,4.043164551258087158e-01
8.600429892539978027e-01,-1.816660165786743164e-01,8.960237503051757812e-01,1.389464259147644043e+00,4.041273891925811768e-01
8.610430359840393066e-01,-1.816629618406295776e-01,8.953295350074768066e-01,1.388955473899841309e+00,4.039381146430969238e-01
8.620430827140808105e-01,-1.816599220037460327e-01,8.946356773376464844e-01,1.388446450233459473e+00,4.037492275238037109e-01
8.630431294441223145e-01,-1.816568523645401001e-01,8.939430117607116699e-01,1.387937545776367188e+00,4.035602211952209473e-01
8.640431761741638184e-01,-1.816537529230117798e-01,8.932505846023559570e-01,1.387429118156433105e+00,4.033715724945068359e-01
8.650432229042053223e-01,-1.816505789756774902e-01,8.925585150718688965e-01,1.386920690536499023e+00,4.031833112239837646e-01
8.660433292388916016e-01,-1.816473901271820068e-01,8.918668031692504883e-01,1.386413335800170898e+00,4.029948711395263672e-01
8.670433759689331055e-01,-1.816441416740417480e-01,8.911766409873962402e-01,1.385905981063842773e+00,4.028068482875823975e-01
8.680434226989746094e-01,-1.816408485174179077e-01,8.904868364334106445e-01,1.385399460792541504e+00,4.026186466217041016e-01
8.690434694290161133e-01,-1.816374957561492920e-01,8.897973299026489258e-01,1.384892702102661133e+00,4.024308323860168457e-01
8.700435161590576172e-01,-1.816341280937194824e-01,8.891081213951110840e-01,1.384385585784912109e+00,4.022428393363952637e-01
8.710435628890991211e-01,-1.816307008266448975e-01,8.884193301200866699e-01,1.383879661560058594e+00,4.020552635192871094e-01
8.720436096191406250e-01,-1.816272139549255371e-01,8.877307772636413574e-01,1.383373379707336426e+00,4.018674790859222412e-01
8.730436563491821289e-01,-1.816236972808837891e-01,8.870426416397094727e-01,1.382866978645324707e+00,4.016801118850708008e-01
8.740437030792236328e-01,-1.816201359033584595e-01,8.863548636436462402e-01,1.382361412048339844e+00,4.014925658702850342e-01
8.750437498092651367e-01,-1.816165149211883545e-01,8.856674432754516602e-01,1.381857156753540039e+00,4.013054072856903076e-01
8.760437965393066406e-01,-1.816128641366958618e-01,8.849815726280212402e-01,1.381352663040161133e+00,4.011186957359313965e-01
8.770438432693481445e-01,-1.816091686487197876e-01,8.842961192131042480e-01,1.380849003791809082e+00,4.009317755699157715e-01
8.780438899993896484e-01,-1.816054284572601318e-01,8.836110234260559082e-01,1.380345225334167480e+00,4.007453322410583496e-01
8.790439367294311523e-01,-1.816016286611557007e-01,8.829261660575866699e-01,1.379841208457946777e+00,4.005586206912994385e-01
8.800439834594726562e-01,-1.815978139638900757e-01,8.822418451309204102e-01,1.379338264465332031e+00,4.003723561763763428e-01
8.810440301895141602e-01,-1.815940141677856445e-01,8.815577626228332520e-01,1.378834843635559082e+00,4.001858830451965332e-01
8.820440769195556641e-01,-1.815901696681976318e-01,8.808740973472595215e-01,1.378331542015075684e+00,3.999998569488525391e-01
8.830441236495971680e-01,-1.815862804651260376e-01,8.801921010017395020e-01,1.377829074859619141e+00,3.998136222362518311e-01
8.840442299842834473e-01,-1.815823614597320557e-01,8.795104026794433594e-01,1.377326369285583496e+00,3.996278345584869385e-01
8.850442767143249512e-01,-1.815783828496932983e-01,8.788282871246337891e-01,1.376823544502258301e+00,3.994418382644653320e-01
8.860443234443664551e-01,-1.815743744373321533e-01,8.781465291976928711e-01,1.376322984695434570e+00,3.992562592029571533e-01
8.870443701744079590e-01,-1.815703064203262329e-01,8.774651288986206055e-01,1.375822186470031738e+00,3.990705013275146484e-01
8.880444169044494629e-01,-1.815662086009979248e-01,8.767841458320617676e-01,1.375321149826049805e+00,3.988851606845855713e-01
8.890444636344909668e-01,-1.815620511770248413e-01,8.761048316955566406e-01,1.374821186065673828e+00,3.986996412277221680e-01
8.900445103645324707e-01,-1.815578490495681763e-01,8.754258751869201660e-01,1.374320983886718750e+00,3.985145688056945801e-01
8.910445570945739746e-01,-1.815536320209503174e-01,8.747473955154418945e-01,1.373820662498474121e+00,3.983298838138580322e-01
8.920446038246154785e-01,-1.815493404865264893e-01,8.740683197975158691e-01,1.373321294784545898e+00,3.981450200080871582e-01
8.930446505546569824e-01,-1.815450191497802734e-01,8.733897209167480469e-01,1.372821688652038574e+00,3.979606032371520996e-01
8.940446972846984863e-01,-1.815406531095504761e-01,8.727127909660339355e-01,1.372321963310241699e+00,3.977759778499603271e-01
