t,u0,u1,u2,u3
2.250000000000000000e+00,-3.537379980087280273e+00,3.100619077682495117e+00,-5.819073200225830078e+00,1.252154707908630371e-01
2.259999990463256836e+00,-3.542115688323974609e+00,3.147140264511108398e+00,-5.817239761352539062e+00,1.672882437705993652e-01
2.269999980926513672e+00,-3.535161256790161133e+00,3.199037551879882812e+00,-5.805972099304199219e+00,2.160208821296691895e-01
2.279999971389770508e+00,-3.513232231140136719e+00,3.261216402053833008e+00,-5.782627105712890625e+00,2.763549089431762695e-01
2.289999961853027344e+00,-3.472331285476684570e+00,3.339842081069946289e+00,-5.744459152221679688e+00,3.540381789207458496e-01
2.299999952316284180e+00,-3.408529043197631836e+00,3.441590547561645508e+00,-5.689687728881835938e+00,4.543430209159851074e-01
2.309999942779541016e+00,-3.319316387176513672e+00,3.572162628173828125e+00,-5.618948936462402344e+00,5.800283551216125488e-01
2.319999933242797852e+00,-3.204559564590454102e+00,3.734606981277465820e+00,-5.535903930664062500e+00,7.297016978263854980e-01
2.329999923706054688e+00,-3.065658330917358398e+00,3.928557634353637695e+00,-5.445718765258789062e+00,8.983022570610046387e-01
2.339999914169311523e+00,-2.903161764144897461e+00,4.150846481323242188e+00,-5.352043151855468750e+00,1.079822659492492676e+00
2.349999904632568359e+00,-2.715447902679443359e+00,4.396446228027343750e+00,-5.255035400390625000e+00,1.269864797592163086e+00
2.359999895095825195e+00,-2.500902891159057617e+00,4.658227920532226562e+00,-5.152047634124755859e+00,1.465611696243286133e+00
2.369999885559082031e+00,-2.262739419937133789e+00,4.925389766693115234e+00,-5.040306091308593750e+00,1.663429379463195801e+00
2.379999876022338867e+00,-2.012168407440185547e+00,5.182811737060546875e+00,-4.919469833374023438e+00,1.856669306755065918e+00
2.389999866485595703e+00,-1.766137123107910156e+00,5.413932800292968750e+00,-4.791880130767822266e+00,2.036058425903320312e+00
2.399999856948852539e+00,-1.541303515434265137e+00,5.605896472930908203e+00,-4.660592555999755859e+00,2.192196369171142578e+00
2.409999847412109375e+00,-1.349612832069396973e+00,5.752658367156982422e+00,-4.527457714080810547e+00,2.317608833312988281e+00
2.419999837875366211e+00,-1.197791099548339844e+00,5.854356765747070312e+00,-4.392743110656738281e+00,2.407121658325195312e+00
2.429999828338623047e+00,-1.088991165161132812e+00,5.914877891540527344e+00,-4.255787849426269531e+00,2.457272291183471680e+00
2.440000057220458984e+00,-1.024410009384155273e+00,5.939660072326660156e+00,-4.115783691406250000e+00,2.465744733810424805e+00
2.450000047683715820e+00,-1.004163980484008789e+00,5.934304237365722656e+00,-3.972299575805664062e+00,2.431116342544555664e+00
2.460000038146972656e+00,-1.027523040771484375e+00,5.903834342956542969e+00,-3.825527667999267578e+00,2.352872371673583984e+00
2.470000028610229492e+00,-1.092777729034423828e+00,5.852413177490234375e+00,-3.676315307617187500e+00,2.231541395187377930e+00
2.480000019073486328e+00,-1.196963071823120117e+00,5.783402442932128906e+00,-3.526076078414916992e+00,2.068866729736328125e+00
2.490000009536743164e+00,-1.335606575012207031e+00,5.699660301208496094e+00,-3.376700401306152344e+00,1.867979526519775391e+00
2.500000000000000000e+00,-1.502675533294677734e+00,5.603878974914550781e+00,-3.230554103851318359e+00,1.633502721786499023e+00
2.509999990463256836e+00,-1.690821409225463867e+00,5.498778820037841797e+00,-3.090549945831298828e+00,1.371497869491577148e+00
2.519999980926513672e+00,-1.891915559768676758e+00,5.387068748474121094e+00,-2.960124492645263672e+00,1.089135766029357910e+00
2.529999971389770508e+00,-2.097753047943115234e+00,5.271193504333496094e+00,-2.842972278594970703e+00,7.940679192543029785e-01
2.539999961853027344e+00,-2.300750494003295898e+00,5.153041839599609375e+00,-2.742527008056640625e+00,4.936355948448181152e-01
2.549999952316284180e+00,-2.494501352310180664e+00,5.033807754516601562e+00,-2.661375999450683594e+00,1.942020654678344727e-01
2.559999942779541016e+00,-2.674117326736450195e+00,4.914138793945312500e+00,-2.600846767425537109e+00,-9.915921837091445923e-02
2.569999933242797852e+00,-2.836343526840209961e+00,4.794484615325927734e+00,-2.560900211334228516e+00,-3.825576901435852051e-01
2.579999923706054688e+00,-2.979478120803833008e+00,4.675519943237304688e+00,-2.540309906005859375e+00,-6.529166102409362793e-01
2.589999914169311523e+00,-3.103167772293090820e+00,4.558393478393554688e+00,-2.537016868591308594e+00,-9.076011776924133301e-01
2.599999904632568359e+00,-3.208126783370971680e+00,4.444744110107421875e+00,-2.548521041870117188e+00,-1.144225955009460449e+00
2.609999895095825195e+00,-3.295833349227905273e+00,4.336495399475097656e+00,-2.572218894958496094e+00,-1.360663533210754395e+00
2.619999885559082031e+00,-3.368233442306518555e+00,4.235554695129394531e+00,-2.605628490447998047e+00,-1.555177330970764160e+00
2.629999876022338867e+00,-3.427476406097412109e+00,4.143552303314208984e+00,-2.646517753601074219e+00,-1.726554274559020996e+00
2.639999866485595703e+00,-3.475713968276977539e+00,4.061665534973144531e+00,-2.692958354949951172e+00,-1.874172806739807129e+00
2.649999856948852539e+00,-3.514952421188354492e+00,3.990556001663208008e+00,-2.743343830108642578e+00,-1.997996926307678223e+00
2.659999847412109375e+00,-3.546973705291748047e+00,3.930397272109985352e+00,-2.796383380889892578e+00,-2.098514080047607422e+00
2.669999837875366211e+00,-3.573295116424560547e+00,3.880943059921264648e+00,-2.851089954376220703e+00,-2.176652431488037109e+00
2.679999828338623047e+00,-3.595167875289916992e+00,3.841619253158569336e+00,-2.906750679016113281e+00,-2.233684301376342773e+00
2.690000057220458984e+00,-3.613591194152832031e+00,3.811625719070434570e+00,-2.962891340255737305e+00,-2.271138191223144531e+00
2.700000047683715820e+00,-3.629340887069702148e+00,3.790010213851928711e+00,-3.019231796264648438e+00,-2.290720224380493164e+00
2.710000038146972656e+00,-3.643002986907958984e+00,3.775742769241333008e+00,-3.075638294219970703e+00,-2.294240236282348633e+00
2.720000028610229492e+00,-3.655004978179931641e+00,3.767764806747436523e+00,-3.132080078125000000e+00,-2.283551931381225586e+00
2.730000019073486328e+00,-3.665642023086547852e+00,3.765020608901977539e+00,-3.188581466674804688e+00,-2.260493040084838867e+00
2.740000009536743164e+00,-3.675108671188354492e+00,3.766474723815917969e+00,-3.245194435119628906e+00,-2.226845979690551758e+00
2.750000000000000000e+00,-3.683516502380371094e+00,3.771118640899658203e+00,-3.301968097686767578e+00,-2.184293270111083984e+00
2.759999990463256836e+00,-3.690913915634155273e+00,3.777974843978881836e+00,-3.358935356140136719e+00,-2.134388208389282227e+00
2.769999980926513672e+00,-3.697302103042602539e+00,3.786087274551391602e+00,-3.416107177734375000e+00,-2.078535795211791992e+00
2.779999971389770508e+00,-3.702649354934692383e+00,3.794523954391479492e+00,-3.473464727401733398e+00,-2.017971038818359375e+00
2.789999961853027344e+00,-3.706907033920288086e+00,3.802377462387084961e+00,-3.530968427658081055e+00,-1.953758120536804199e+00
2.799999952316284180e+00,-3.710016965866088867e+00,3.808774471282958984e+00,-3.588559150695800781e+00,-1.886786818504333496e+00
2.809999942779541016e+00,-3.711926698684692383e+00,3.812895774841308594e+00,-3.646161079406738281e+00,-1.817783713340759277e+00
2.819999933242797852e+00,-3.712598800659179688e+00,3.813994646072387695e+00,-3.703686714172363281e+00,-1.747324705123901367e+00
2.829999923706054688e+00,-3.712022066116333008e+00,3.811431407928466797e+00,-3.761035442352294922e+00,-1.675857901573181152e+00
2.839999914169311523e+00,-3.710217237472534180e+00,3.804701566696166992e+00,-3.818086624145507812e+00,-1.603728294372558594e+00
2.849999904632568359e+00,-3.707244157791137695e+00,3.793463945388793945e+00,-3.874701976776123047e+00,-1.531200647354125977e+00
2.859999895095825195e+00,-3.703204631805419922e+00,3.777562856674194336e+00,-3.930713653564453125e+00,-1.458490967750549316e+00
2.869999885559082031e+00,-3.698243856430053711e+00,3.757042407989501953e+00,-3.985935211181640625e+00,-1.385784983634948730e+00
2.879999876022338867e+00,-3.692545890808105469e+00,3.732138395309448242e+00,-4.040151119232177734e+00,-1.313258767127990723e+00
2.889999866485595703e+00,-3.686327695846557617e+00,3.703269958496093750e+00,-4.093132019042968750e+00,-1.241090178489685059e+00
2.899999856948852539e+00,-3.679828166961669922e+00,3.671007871627807617e+00,-4.144644260406494141e+00,-1.169464707374572754e+00
2.909999847412109375e+00,-3.673298597335815430e+00,3.636034965515136719e+00,-4.194465637207031250e+00,-1.098572611808776855e+00
2.919999837875366211e+00,-3.666986703872680664e+00,3.599099397659301758e+00,-4.242393016815185547e+00,-1.028608798980712891e+00
2.929999828338623047e+00,-3.661120414733886719e+00,3.560973882675170898e+00,-4.288261413574218750e+00,-9.597643613815307617e-01
2.939999818801879883e+00,-3.655899047851562500e+00,3.522405862808227539e+00,-4.331946849822998047e+00,-8.922198414802551270e-01
2.950000047683715820e+00,-3.651479005813598633e+00,3.484085559844970703e+00,-4.373372554779052734e+00,-8.261415958404541016e-01
2.960000038146972656e+00,-3.647967100143432617e+00,3.446617841720581055e+00,-4.412508487701416016e+00,-7.616776227951049805e-01
2.970000028610229492e+00,-3.645417690277099609e+00,3.410509347915649414e+00,-4.449367523193359375e+00,-6.989565491676330566e-01
2.980000019073486328e+00,-3.643831968307495117e+00,3.376157760620117188e+00,-4.483996391296386719e+00,-6.380907297134399414e-01
2.990000009536743164e+00,-3.643162965774536133e+00,3.343857288360595703e+00,-4.516473770141601562e+00,-5.791717171669006348e-01
3.000000000000000000e+00,-3.643320798873901367e+00,3.313809394836425781e+00,-4.546899795532226562e+00,-5.222771167755126953e-01
3.009999990463256836e+00,-3.644180059432983398e+00,3.286128759384155273e+00,-4.575391292572021484e+00,-4.674654006958007812e-01
3.019999980926513672e+00,-3.645594835281372070e+00,3.260864734649658203e+00,-4.602075576782226562e+00,-4.147800803184509277e-01
3.029999971389770508e+00,-3.647400856018066406e+00,3.238012790679931641e+00,-4.627088546752929688e+00,-3.642449080944061279e-01
3.039999961853027344e+00,-3.649430990219116211e+00,3.217531919479370117e+00,-4.650567054748535156e+00,-3.158676922321319580e-01
3.049999952316284180e+00,-3.651521921157836914e+00,3.199353694915771484e+00,-4.672650337219238281e+00,-2.696340084075927734e-01
3.059999942779541016e+00,-3.653519630432128906e+00,3.183396100997924805e+00,-4.693478584289550781e+00,-2.255107760429382324e-01
3.069999933242797852e+00,-3.655285835266113281e+00,3.169570922851562500e+00,-4.713186264038085938e+00,-1.834450960159301758e-01
3.079999923706054688e+00,-3.656699895858764648e+00,3.157787799835205078e+00,-4.731905937194824219e+00,-1.433634161949157715e-01
3.089999914169311523e+00,-3.657662630081176758e+00,3.147961378097534180e+00,-4.749761104583740234e+00,-1.051777079701423645e-01
3.099999904632568359e+00,-3.658093690872192383e+00,3.140008687973022461e+00,-4.766869544982910156e+00,-6.878299266099929810e-02
3.109999895095825195e+00,-3.657932519912719727e+00,3.133856058120727539e+00,-4.783338546752929688e+00,-3.406370431184768677e-02
3.119999885559082031e+00,-3.657137155532836914e+00,3.129432916641235352e+00,-4.799264907836914062e+00,-8.952692151069641113e-04
3.129999876022338867e+00,-3.655678510665893555e+00,3.126676321029663086e+00,-4.814737319946289062e+00,3.085272759199142456e-02
3.139999866485595703e+00,-3.653541803359985352e+00,3.125527143478393555e+00,-4.829827785491943359e+00,6.131350249052047729e-02
3.149999856948852539e+00,-3.650721788406372070e+00,3.125929832458496094e+00,-4.844598770141601562e+00,9.062194079160690308e-02
3.159999847412109375e+00,-3.647221803665161133e+00,3.127832412719726562e+00,-4.859102249145507812e+00,1.189086958765983582e-01
3.169999837875366211e+00,-3.643048286437988281e+00,3.131182432174682617e+00,-4.873375415802001953e+00,1.463029980659484863e-01
3.179999828338623047e+00,-3.638211965560913086e+00,3.135931015014648438e+00,-4.887448787689208984e+00,1.729279160499572754e-01
3.189999818801879883e+00,-3.632724046707153320e+00,3.142025709152221680e+00,-4.901338577270507812e+00,1.989028453826904297e-01
3.199999809265136719e+00,-3.626596927642822266e+00,3.149415731430053711e+00,-4.915056705474853516e+00,2.243376970291137695e-01
3.210000038146972656e+00,-3.619838714599609375e+00,3.158046483993530273e+00,-4.928603649139404297e+00,2.493376135826110840e-01
3.220000028610229492e+00,-3.612457036972045898e+00,3.167862892150878906e+00,-4.941974639892578125e+00,2.739993333816528320e-01
3.230000019073486328e+00,-3.604454755783081055e+00,3.178804636001586914e+00,-4.955161094665527344e+00,2.984132170677185059e-01
3.240000009536743164e+00,-3.595831394195556641e+00,3.190809011459350586e+00,-4.968148708343505859e+00,3.226606845855712891e-01
3.250000000000000000e+00,-3.586581945419311523e+00,3.203808546066284180e+00,-4.980921745300292969e+00,3.468160033226013184e-01
3.259999990463256836e+00,-3.576697587966918945e+00,3.217730760574340820e+00,-4.993460178375244141e+00,3.709447383880615234e-01
3.269999980926513672e+00,-3.566164255142211914e+00,3.232498407363891602e+00,-5.005747318267822266e+00,3.951051235198974609e-01
3.279999971389770508e+00,-3.554965257644653320e+00,3.248028993606567383e+00,-5.017765998840332031e+00,4.193444252014160156e-01
3.289999961853027344e+00,-3.543078184127807617e+00,3.264235973358154297e+00,-5.029499053955078125e+00,4.437023401260375977e-01
3.299999952316284180e+00,-3.530479431152343750e+00,3.281026124954223633e+00,-5.040933132171630859e+00,4.682067036628723145e-01
3.309999942779541016e+00,-3.517142295837402344e+00,3.298302412033081055e+00,-5.052057266235351562e+00,4.928758144378662109e-01
3.319999933242797852e+00,-3.503036499023437500e+00,3.315964460372924805e+00,-5.062864303588867188e+00,5.177159905433654785e-01
3.329999923706054688e+00,-3.488133192062377930e+00,3.333909034729003906e+00,-5.073349952697753906e+00,5.427209734916687012e-01
3.339999914169311523e+00,-3.472400665283203125e+00,3.352030754089355469e+00,-5.083514213562011719e+00,5.678730607032775879e-01
3.349999904632568359e+00,-3.455808877944946289e+00,3.370223760604858398e+00,-5.093361377716064453e+00,5.931413173675537109e-01
3.359999895095825195e+00,-3.438328504562377930e+00,3.388384819030761719e+00,-5.102896690368652344e+00,6.184822320938110352e-01
3.369999885559082031e+00,-3.419933557510375977e+00,3.406412363052368164e+00,-5.112129211425781250e+00,6.438385844230651855e-01
3.379999876022338867e+00,-3.400601387023925781e+00,3.424211740493774414e+00,-5.121070861816406250e+00,6.691417694091796875e-01
3.389999866485595703e+00,-3.380315065383911133e+00,3.441693544387817383e+00,-5.129733562469482422e+00,6.943095326423645020e-01
3.399999856948852539e+00,-3.359065294265747070e+00,3.458776712417602539e+00,-5.138130187988281250e+00,7.192483544349670410e-01
3.409999847412109375e+00,-3.336852312088012695e+00,3.475389719009399414e+00,-5.146273136138916016e+00,7.438523173332214355e-01
3.419999837875366211e+00,-3.313688516616821289e+00,3.491472005844116211e+00,-5.154172897338867188e+00,7.680045962333679199e-01
3.429999828338623047e+00,-3.289598941802978516e+00,3.506972789764404297e+00,-5.161839485168457031e+00,7.915779948234558105e-01
3.439999818801879883e+00,-3.264626264572143555e+00,3.521851301193237305e+00,-5.169279098510742188e+00,8.144347071647644043e-01
3.449999809265136719e+00,-3.238830804824829102e+00,3.536075830459594727e+00,-5.176493644714355469e+00,8.364277482032775879e-01
3.460000038146972656e+00,-3.212292432785034180e+00,3.549623012542724609e+00,-5.183485031127929688e+00,8.574027419090270996e-01
3.470000028610229492e+00,-3.185110092163085938e+00,3.562476158142089844e+00,-5.190246582031250000e+00,8.771979808807373047e-01
3.480000019073486328e+00,-3.157403707504272461e+00,3.574620723724365234e+00,-5.196770668029785156e+00,8.956469893455505371e-01
3.490000009536743164e+00,-3.129310846328735352e+00,3.586045026779174805e+00,-5.203044891357421875e+00,9.125806689262390137e-01
3.500000000000000000e+00,-3.100983142852783203e+00,3.596737146377563477e+00,-5.209050655364990234e+00,9.278311133384704590e-01
3.509999990463256836e+00,-3.072585821151733398e+00,3.606679677963256836e+00,-5.214768409729003906e+00,9.412320256233215332e-01
3.519999980926513672e+00,-3.044291734695434570e+00,3.615854024887084961e+00,-5.220169544219970703e+00,9.526236653327941895e-01
3.529999971389770508e+00,-3.016276121139526367e+00,3.624234914779663086e+00,-5.225226402282714844e+00,9.618551135063171387e-01
3.539999961853027344e+00,-2.988711595535278320e+00,3.631790637969970703e+00,-5.229903221130371094e+00,9.687878489494323730e-01
3.549999952316284180e+00,-2.961765289306640625e+00,3.638485193252563477e+00,-5.234163284301757812e+00,9.732958674430847168e-01
3.559999942779541016e+00,-2.935591459274291992e+00,3.644276380538940430e+00,-5.237964630126953125e+00,9.752709269523620605e-01
3.569999933242797852e+00,-2.910333156585693359e+00,3.649122476577758789e+00,-5.241263389587402344e+00,9.746217131614685059e-01
3.579999923706054688e+00,-2.886114358901977539e+00,3.652978658676147461e+00,-5.244013309478759766e+00,9.712761044502258301e-01
3.589999914169311523e+00,-2.863043546676635742e+00,3.655806779861450195e+00,-5.246166229248046875e+00,9.651812911033630371e-01
3.599999904632568359e+00,-2.841210126876831055e+00,3.657574176788330078e+00,-5.247673988342285156e+00,9.563060402870178223e-01
3.609999895095825195e+00,-2.820690631866455078e+00,3.658257722854614258e+00,-5.248490333557128906e+00,9.446389079093933105e-01
3.619999885559082031e+00,-2.801546812057495117e+00,3.657852411270141602e+00,-5.248571872711181641e+00,9.301905035972595215e-01
3.629999876022338867e+00,-2.783832073211669922e+00,3.656368970870971680e+00,-5.247880935668945312e+00,9.129955172538757324e-01
3.639999866485595703e+00,-2.767593145370483398e+00,3.653842687606811523e+00,-5.246385574340820312e+00,8.931122422218322754e-01
3.649999856948852539e+00,-2.752876043319702148e+00,3.650334358215332031e+00,-5.244064331054687500e+00,8.706243634223937988e-01
3.659999847412109375e+00,-2.739729642868041992e+00,3.645931482315063477e+00,-5.240908622741699219e+00,8.456447720527648926e-01
3.669999837875366211e+00,-2.728206872940063477e+00,3.640750885009765625e+00,-5.236918926239013672e+00,8.183129429817199707e-01
3.679999828338623047e+00,-2.718370676040649414e+00,3.634936094284057617e+00,-5.232113838195800781e+00,7.887960672378540039e-01
3.689999818801879883e+00,-2.710288763046264648e+00,3.628653764724731445e+00,-5.226523876190185547e+00,7.572903037071228027e-01
3.699999809265136719e+00,-2.704036235809326172e+00,3.622091293334960938e+00,-5.220193862915039062e+00,7.240164875984191895e-01
3.709999799728393555e+00,-2.699692010879516602e+00,3.615446805953979492e+00,-5.213181495666503906e+00,6.892156600952148438e-01
3.720000028610229492e+00,-2.697332620620727539e+00,3.608924150466918945e+00,-5.205555915832519531e+00,6.531478166580200195e-01
3.730000019073486328e+00,-2.697025775909423828e+00,3.602719783782958984e+00,-5.197391986846923828e+00,6.160821914672851562e-01
3.740000009536743164e+00,-2.698829412460327148e+00,3.597019433975219727e+00,-5.188774108886718750e+00,5.782932043075561523e-01
3.750000000000000000e+00,-2.702779054641723633e+00,3.591985225677490234e+00,-5.179785251617431641e+00,5.400557518005371094e-01
3.759999990463256836e+00,-2.708888292312622070e+00,3.587752103805541992e+00,-5.170514106750488281e+00,5.016369223594665527e-01
3.769999980926513672e+00,-2.717145204544067383e+00,3.584425687789916992e+00,-5.161045551300048828e+00,4.632956981658935547e-01
3.779999971389770508e+00,-2.727506399154663086e+00,3.582072019577026367e+00,-5.151465415954589844e+00,4.252756237983703613e-01
3.789999961853027344e+00,-2.739904880523681641e+00,3.580726385116577148e+00,-5.141855239868164062e+00,3.878045678138732910e-01
3.799999952316284180e+00,-2.754243612289428711e+00,3.580390214920043945e+00,-5.132295608520507812e+00,3.510937094688415527e-01
3.809999942779541016e+00,-2.770402431488037109e+00,3.581035375595092773e+00,-5.122860908508300781e+00,3.153353929519653320e-01
3.819999933242797852e+00,-2.788240909576416016e+00,3.582609653472900391e+00,-5.113622665405273438e+00,2.807044982910156250e-01
3.829999923706054688e+00,-2.807602882385253906e+00,3.585039377212524414e+00,-5.104648590087890625e+00,2.473580837249755859e-01
3.839999914169311523e+00,-2.828319787979125977e+00,3.588240146636962891e+00,-5.096001148223876953e+00,2.154337167739868164e-01
3.849999904632568359e+00,-2.850216627120971680e+00,3.592114686965942383e+00,-5.087737560272216797e+00,1.850531101226806641e-01
3.859999895095825195e+00,-2.873113870620727539e+00,3.596563816070556641e+00,-5.079907417297363281e+00,1.563208103179931641e-01
3.869999885559082031e+00,-2.896832704544067383e+00,3.601487636566162109e+00,-5.072553157806396484e+00,1.293238997459411621e-01
3.879999876022338867e+00,-2.921200990676879883e+00,3.606789827346801758e+00,-5.065712451934814453e+00,1.041332408785820007e-01
3.889999866485595703e+00,-2.946049690246582031e+00,3.612376928329467773e+00,-5.059412002563476562e+00,8.080487698316574097e-02
3.899999856948852539e+00,-2.971222639083862305e+00,3.618167638778686523e+00,-5.053671360015869141e+00,5.937915295362472534e-02
3.909999847412109375e+00,-2.996572494506835938e+00,3.624084711074829102e+00,-5.048501491546630859e+00,3.988116234540939331e-02
3.919999837875366211e+00,-3.021966934204101562e+00,3.630061388015747070e+00,-5.043904781341552734e+00,2.232312411069869995e-02
3.929999828338623047e+00,-3.047286510467529297e+00,3.636038541793823242e+00,-5.039875984191894531e+00,6.702177226543426514e-03
3.939999818801879883e+00,-3.072424650192260742e+00,3.641963481903076172e+00,-5.036400318145751953e+00,-6.995864212512969971e-03
3.949999809265136719e+00,-3.097290754318237305e+00,3.647792339324951172e+00,-5.033457756042480469e+00,-1.879901438951492310e-02
3.959999799728393555e+00,-3.121807336807250977e+00,3.653486013412475586e+00,-5.031017780303955078e+00,-2.874667197465896606e-02
3.970000028610229492e+00,-3.145908594131469727e+00,3.659010171890258789e+00,-5.029046535491943359e+00,-3.688950091600418091e-02
3.980000019073486328e+00,-3.169543027877807617e+00,3.664333105087280273e+00,-5.027501106262207031e+00,-4.328913241624832153e-02
3.990000009536743164e+00,-3.192668676376342773e+00,3.669424772262573242e+00,-5.026335239410400391e+00,-4.801792651414871216e-02
4.000000000000000000e+00,-3.215251684188842773e+00,3.674259424209594727e+00,-5.025495529174804688e+00,-5.115664750337600708e-02
4.009999752044677734e+00,-3.237269401550292969e+00,3.678808450698852539e+00,-5.024924278259277344e+00,-5.279583483934402466e-02
4.019999980926513672e+00,-3.258703470230102539e+00,3.683046579360961914e+00,-5.024559974670410156e+00,-5.303401499986648560e-02
4.029999732971191406e+00,-3.279543161392211914e+00,3.686946630477905273e+00,-5.024340152740478516e+00,-5.197668820619583130e-02
4.039999961853027344e+00,-3.299780607223510742e+00,3.690481424331665039e+00,-5.024195194244384766e+00,-4.973442107439041138e-02
4.049999713897705078e+00,-3.319412946701049805e+00,3.693623781204223633e+00,-5.024058341979980469e+00,-4.642302542924880981e-02
4.059999942779541016e+00,-3.338438749313354492e+00,3.696346998214721680e+00,-5.023857116699218750e+00,-4.216200858354568481e-02
4.069999694824218750e+00,-3.356862306594848633e+00,3.698625802993774414e+00,-5.023523330688476562e+00,-3.707272559404373169e-02
4.079999923706054688e+00,-3.374687433242797852e+00,3.700435638427734375e+00,-5.022985458374023438e+00,-3.127623349428176880e-02
4.089999675750732422e+00,-3.391921520233154297e+00,3.701756238937377930e+00,-5.022177219390869141e+00,-2.489311248064041138e-02
4.099999904632568359e+00,-3.408574581146240234e+00,3.702565908432006836e+00,-5.021032333374023438e+00,-1.804090291261672974e-02
4.110000133514404297e+00,-3.424658536911010742e+00,3.702853679656982422e+00,-5.019489288330078125e+00,-1.083339005708694458e-02
4.119999885559082031e+00,-3.440187692642211914e+00,3.702609300613403320e+00,-5.017488479614257812e+00,-3.379292786121368408e-03
4.130000114440917969e+00,-3.455179929733276367e+00,3.701829433441162109e+00,-5.014980316162109375e+00,4.219405353069305420e-03
4.139999866485595703e+00,-3.469653844833374023e+00,3.700516939163208008e+00,-5.011916160583496094e+00,1.186787337064743042e-02
4.150000095367431641e+00,-3.483631849288940430e+00,3.698681831359863281e+00,-5.008256435394287109e+00,1.948057860136032104e-02
4.159999847412109375e+00,-3.497137784957885742e+00,3.696341276168823242e+00,-5.003970146179199219e+00,2.697967737913131714e-02
4.170000076293945312e+00,-3.510195732116699219e+00,3.693519353866577148e+00,-4.999032020568847656e+00,3.429817408323287964e-02
4.179999828338623047e+00,-3.522831201553344727e+00,3.690248250961303711e+00,-4.993427753448486328e+00,4.137723892927169800e-02
4.190000057220458984e+00,-3.535070657730102539e+00,3.686565399169921875e+00,-4.987152099609375000e+00,4.817014187574386597e-02
4.199999809265136719e+00,-3.546938896179199219e+00,3.682517290115356445e+00,-4.980209350585937500e+00,5.463784188032150269e-02
4.210000038146972656e+00,-3.558458566665649414e+00,3.678154706954956055e+00,-4.972614765167236328e+00,6.075399369001388550e-02
4.219999790191650391e+00,-3.569650411605834961e+00,3.673535108566284180e+00,-4.964394092559814453e+00,6.649892777204513550e-02
4.230000019073486328e+00,-3.580531358718872070e+00,3.668720006942749023e+00,-4.955585002899169922e+00,7.186495512723922729e-02
4.239999771118164062e+00,-3.591113328933715820e+00,3.663775682449340820e+00,-4.946233749389648438e+00,7.685261219739913940e-02
4.250000000000000000e+00,-3.601404905319213867e+00,3.658771753311157227e+00,-4.936399936676025391e+00,8.147221058607101440e-02
4.259999752044677734e+00,-3.611406564712524414e+00,3.653777360916137695e+00,-4.926152229309082031e+00,8.574163168668746948e-02
4.269999980926513672e+00,-3.621113777160644531e+00,3.648864030838012695e+00,-4.915566921234130859e+00,8.968698233366012573e-02
4.279999732971191406e+00,-3.630515098571777344e+00,3.644102334976196289e+00,-4.904729843139648438e+00,9.334289282560348511e-02
4.289999961853027344e+00,-3.639592409133911133e+00,3.639559984207153320e+00,-4.893731594085693359e+00,9.674929827451705933e-02
4.299999713897705078e+00,-3.648319005966186523e+00,3.635302305221557617e+00,-4.882667541503906250e+00,9.995292872190475464e-02
4.309999942779541016e+00,-3.656664609909057617e+00,3.631388187408447266e+00,-4.871635913848876953e+00,1.030051633715629578e-01
4.319999694824218750e+00,-3.664590597152709961e+00,3.627873182296752930e+00,-4.860734462738037109e+00,1.059628650546073914e-01
4.329999923706054688e+00,-3.672053098678588867e+00,3.624804258346557617e+00,-4.850058555603027344e+00,1.088848039507865906e-01
4.339999675750732422e+00,-3.679003477096557617e+00,3.622220754623413086e+00,-4.839699745178222656e+00,1.118326112627983093e-01
4.349999904632568359e+00,-3.685388803482055664e+00,3.620155096054077148e+00,-4.829742431640625000e+00,1.148694083094596863e-01
4.360000133514404297e+00,-3.691153764724731445e+00,3.618632078170776367e+00,-4.820262908935546875e+00,1.180578395724296570e-01
4.369999885559082031e+00,-3.696240186691284180e+00,3.617667198181152344e+00,-4.811331272125244141e+00,1.214601919054985046e-01
4.380000114440917969e+00,-3.700587511062622070e+00,3.617267370223999023e+00,-4.803000450134277344e+00,1.251365542411804199e-01
4.389999866485595703e+00,-3.704137802124023438e+00,3.617434740066528320e+00,-4.795319080352783203e+00,1.291447281837463379e-01
4.400000095367431641e+00,-3.706830739974975586e+00,3.618162870407104492e+00,-4.788320541381835938e+00,1.335381269454956055e-01
4.409999847412109375e+00,-3.708610057830810547e+00,3.619439363479614258e+00,-4.782026767730712891e+00,1.383655071258544922e-01
4.420000076293945312e+00,-3.709419012069702148e+00,3.621247053146362305e+00,-4.776450157165527344e+00,1.436721682548522949e-01
4.429999828338623047e+00,-3.709204912185668945e+00,3.623564243316650391e+00,-4.771592140197753906e+00,1.494953036308288574e-01
4.440000057220458984e+00,-3.707919359207153320e+00,3.626365423202514648e+00,-4.767442703247070312e+00,1.558676362037658691e-01
4.449999809265136719e+00,-3.705515384674072266e+00,3.629622220993041992e+00,-4.763985633850097656e+00,1.628151535987854004e-01
4.460000038146972656e+00,-3.701953172683715820e+00,3.633303880691528320e+00,-4.761194705963134766e+00,1.703561544418334961e-01
4.469999790191650391e+00,-3.697194576263427734e+00,3.637377023696899414e+00,-4.759040355682373047e+00,1.785027384757995605e-01
4.480000019073486328e+00,-3.691207647323608398e+00,3.641806840896606445e+00,-4.757483482360839844e+00,1.872595548629760742e-01
