t,u0,u1,u2,u3
2.240000009536743164e+00,-1.959402412176132202e-01,-7.527607083320617676e-01,-2.192042112350463867e+00,-1.150969147682189941e+00
2.250000000000000000e+00,-1.809140145778656006e-01,-6.830258965492248535e-01,-1.988673329353332520e+00,-1.087421774864196777e+00
2.259999990463256836e+00,-1.654535681009292603e-01,-6.121130585670471191e-01,-1.782849907875061035e+00,-1.021446347236633301e+00
2.269999980926513672e+00,-1.496314406394958496e-01,-5.403192639350891113e-01,-1.575453281402587891e+00,-9.532747864723205566e-01
2.279999971389770508e+00,-1.335223913192749023e-01,-4.679472446441650391e-01,-1.367378234863281250e+00,-8.831539750099182129e-01
2.289999961853027344e+00,-1.172019764780998230e-01,-3.953004479408264160e-01,-1.159520149230957031e+00,-8.113429546356201172e-01
2.299999952316284180e+00,-1.007448062300682068e-01,-3.226783275604248047e-01,-9.527581334114074707e-01,-7.381090521812438965e-01
2.309999942779541016e+00,-8.422337472438812256e-02,-2.503721117973327637e-01,-7.479459047317504883e-01,-6.637251377105712891e-01
2.319999933242797852e+00,-6.770691275596618652e-02,-1.786615252494812012e-01,-5.459012389183044434e-01,-5.884683132171630859e-01
2.329999923706054688e+00,-5.126073956489562988e-02,-1.078124642372131348e-01,-3.473994433879852295e-01,-5.126171708106994629e-01
2.339999914169311523e+00,-3.494581580162048340e-02,-3.807574510574340820e-02,-1.531699746847152710e-01,-4.364516735076904297e-01
2.349999904632568359e+00,-1.881850883364677429e-02,3.031392395496368408e-02,3.610567003488540649e-02,-3.602517247200012207e-01
2.359999895095825195e+00,-2.930700778961181641e-03,9.713772684335708618e-02,2.197946161031723022e-01,-2.842969298362731934e-01
2.369999885559082031e+00,1.267008483409881592e-02,1.621923595666885376e-01,3.973111212253570557e-01,-2.088656723499298096e-01
2.379999876022338867e+00,2.794028446078300476e-02,2.252894043922424316e-01,5.681160688400268555e-01,-1.342342793941497803e-01
2.389999866485595703e+00,4.283997416496276855e-02,2.862543761730194092e-01,7.317144870758056641e-01,-6.067606061697006226e-02
2.399999856948852539e+00,5.733239650726318359e-02,3.449259698390960693e-01,8.876550197601318359e-01,1.154009997844696045e-02
2.409999847412109375e+00,7.138351351022720337e-02,4.011551737785339355e-01,1.035528063774108887e+00,8.215118944644927979e-02
2.419999837875366211e+00,8.496177941560745239e-02,4.548045992851257324e-01,1.174964904785156250e+00,1.509024053812026978e-01
2.429999828338623047e+00,9.803752601146697998e-02,5.057474374771118164e-01,1.305635929107666016e+00,2.175479084253311157e-01
2.440000057220458984e+00,1.105830073356628418e-01,5.538672208786010742e-01,1.427248716354370117e+00,2.818531990051269531e-01
2.450000047683715820e+00,1.225718110799789429e-01,5.990569591522216797e-01,1.539547681808471680e+00,3.435966968536376953e-01
2.460000038146972656e+00,1.339790076017379761e-01,6.412185430526733398e-01,1.642310976982116699e+00,4.025708436965942383e-01
2.470000028610229492e+00,1.447809040546417236e-01,6.802627444267272949e-01,1.735348939895629883e+00,4.585832357406616211e-01
2.480000019073486328e+00,1.549548357725143433e-01,7.161084413528442383e-01,1.818501710891723633e+00,5.114578008651733398e-01
2.490000009536743164e+00,1.644794046878814697e-01,7.486822009086608887e-01,1.891637086868286133e+00,5.610345005989074707e-01
2.500000000000000000e+00,1.733342856168746948e-01,7.779187560081481934e-01,1.954649925231933594e+00,6.071707606315612793e-01
2.509999990463256836e+00,1.814999729394912720e-01,8.037599921226501465e-01,2.007457256317138672e+00,6.497395634651184082e-01
2.519999980926513672e+00,1.889581680297851562e-01,8.261560201644897461e-01,2.050001144409179688e+00,6.886310577392578125e-01
2.529999971389770508e+00,1.956913322210311890e-01,8.450649380683898926e-01,2.082246541976928711e+00,7.237507700920104980e-01
2.539999961853027344e+00,2.016827613115310669e-01,8.604534268379211426e-01,2.104182243347167969e+00,7.550191879272460938e-01
2.549999952316284180e+00,2.069166451692581177e-01,8.722974061965942383e-01,2.115822315216064453e+00,7.823713421821594238e-01
2.559999942779541016e+00,2.113776654005050659e-01,8.805828690528869629e-01,2.117206335067749023e+00,8.057557344436645508e-01
2.569999933242797852e+00,2.150512933731079102e-01,8.853066563606262207e-01,2.108405828475952148e+00,8.251335024833679199e-01
2.579999923706054688e+00,2.179235965013504028e-01,8.864775300025939941e-01,2.089522600173950195e+00,8.404780030250549316e-01
2.589999914169311523e+00,2.199812084436416626e-01,8.841170668601989746e-01,2.060695171356201172e+00,8.517739176750183105e-01
2.599999904632568359e+00,2.212115377187728882e-01,8.782606720924377441e-01,2.022100448608398438e+00,8.590170741081237793e-01
2.609999895095825195e+00,2.216027677059173584e-01,8.689575195312500000e-01,1.973954677581787109e+00,8.622140288352966309e-01
2.619999885559082031e+00,2.211441099643707275e-01,8.562720417976379395e-01,1.916517019271850586e+00,8.613821864128112793e-01
2.629999876022338867e+00,2.198261767625808716e-01,8.402828574180603027e-01,1.850088834762573242e+00,8.565497994422912598e-01
2.639999866485595703e+00,2.176410108804702759e-01,8.210836648941040039e-01,1.775013923645019531e+00,8.477563261985778809e-01
2.649999856948852539e+00,2.145828157663345337e-01,7.987818121910095215e-01,1.691675186157226562e+00,8.350526690483093262e-01
2.659999847412109375e+00,2.106483876705169678e-01,7.734981775283813477e-01,1.600494503974914551e+00,8.185018301010131836e-01
2.669999837875366211e+00,2.058372944593429565e-01,7.453659176826477051e-01,1.501927256584167480e+00,7.981790900230407715e-01
2.679999828338623047e+00,2.001527249813079834e-01,7.145295143127441406e-01,1.396458745002746582e+00,7.741722464561462402e-01
2.690000057220458984e+00,1.936018615961074829e-01,6.811435818672180176e-01,1.284600973129272461e+00,7.465822696685791016e-01
2.700000047683715820e+00,1.861963868141174316e-01,6.453715562820434570e-01,1.166887044906616211e+00,7.155225276947021484e-01
2.710000038146972656e+00,1.779527068138122559e-01,6.073847413063049316e-01,1.043867588043212891e+00,6.811194419860839844e-01
2.720000028610229492e+00,1.688924580812454224e-01,5.673607587814331055e-01,9.161054491996765137e-01,6.435115933418273926e-01
2.730000019073486328e+00,1.590426713228225708e-01,5.254829525947570801e-01,7.841730713844299316e-01,6.028491854667663574e-01
2.740000009536743164e+00,1.484356522560119629e-01,4.819384217262268066e-01,6.486467719078063965e-01,5.592932105064392090e-01
2.750000000000000000e+00,1.371092498302459717e-01,4.369173645973205566e-01,5.101041197776794434e-01,5.130149722099304199e-01
2.759999990463256836e+00,1.251062005758285522e-01,3.906115889549255371e-01,3.691196739673614502e-01,4.641947150230407715e-01
2.769999980926513672e+00,1.124740988016128540e-01,3.432129323482513428e-01,2.262608706951141357e-01,4.130203723907470703e-01
2.779999971389770508e+00,9.926477074623107910e-02,2.949124276638031006e-01,8.208547532558441162e-02,3.596869707107543945e-01
2.789999961853027344e+00,8.553361892700195312e-02,2.458984106779098511e-01,-6.286288797855377197e-02,3.043951392173767090e-01
2.799999952316284180e+00,7.133903354406356812e-02,1.963554024696350098e-01,-2.080574929714202881e-01,2.473498135805130005e-01
2.809999942779541016e+00,5.674157291650772095e-02,1.464629173278808594e-01,-3.529915809631347656e-01,1.887593418359756470e-01
2.819999933242797852e+00,4.180326312780380249e-02,9.639433771371841431e-02,-4.971802234649658203e-01,1.288346201181411743e-01
2.829999923706054688e+00,2.658681198954582214e-02,4.631584882736206055e-02,-6.401631832122802734e-01,6.778794527053833008e-02
2.839999914169311523e+00,1.115498691797256470e-02,-3.614127635955810547e-03,-7.815058827400207520e-01,5.832135677337646484e-03
2.849999904632568359e+00,-4.430163651704788208e-03,-5.324564874172210693e-02,-9.208006858825683594e-01,-5.682004243135452271e-02
2.859999895095825195e+00,-2.010772004723548889e-02,-1.024374365806579590e-01,-1.057666778564453125e+00,-1.199564412236213684e-01
2.869999885559082031e+00,-3.581841289997100830e-02,-1.510569155216217041e-01,-1.191750526428222656e+00,-1.833664029836654663e-01
2.879999876022338867e+00,-5.150502920150756836e-02,-1.989802420139312744e-01,-1.322724699974060059e+00,-2.468407750129699707e-01
2.889999866485595703e+00,-6.711268424987792969e-02,-2.460918128490447998e-01,-1.450287461280822754e+00,-3.101730346679687500e-01
2.899999856948852539e+00,-8.258905261754989624e-02,-2.922842502593994141e-01,-1.574161767959594727e+00,-3.731595277786254883e-01
2.909999847412109375e+00,-9.788457304239273071e-02,-3.374573886394500732e-01,-1.694093942642211914e+00,-4.355999231338500977e-01
2.919999837875366211e+00,-1.129524260759353638e-01,-3.815182447433471680e-01,-1.809851527214050293e+00,-4.972982406616210938e-01
2.929999828338623047e+00,-1.277488023042678833e-01,-4.243800640106201172e-01,-1.921223402023315430e+00,-5.580636262893676758e-01
2.939999818801879883e+00,-1.422327160835266113e-01,-4.659622311592102051e-01,-2.028017997741699219e+00,-6.177108287811279297e-01
2.950000047683715820e+00,-1.563661843538284302e-01,-5.061894059181213379e-01,-2.130060911178588867e+00,-6.760615110397338867e-01
2.960000038146972656e+00,-1.701140999794006348e-01,-5.449911952018737793e-01,-2.227195739746093750e+00,-7.329446673393249512e-01
2.970000028610229492e+00,-1.834441870450973511e-01,-5.823017954826354980e-01,-2.319281578063964844e+00,-7.881975769996643066e-01
2.980000019073486328e+00,-1.963270604610443115e-01,-6.180597543716430664e-01,-2.406193256378173828e+00,-8.416671156883239746e-01
2.990000009536743164e+00,-2.087358236312866211e-01,-6.522070765495300293e-01,-2.487817287445068359e+00,-8.932093381881713867e-01
3.000000000000000000e+00,-2.206463962793350220e-01,-6.846897006034851074e-01,-2.564055681228637695e+00,-9.426909685134887695e-01
3.009999990463256836e+00,-2.320369333028793335e-01,-7.154566645622253418e-01,-2.634820222854614258e+00,-9.899892807006835938e-01
3.019999980926513672e+00,-2.428878694772720337e-01,-7.444602251052856445e-01,-2.700034379959106445e+00,-1.034992337226867676e+00
3.029999971389770508e+00,-2.531818151473999023e-01,-7.716554999351501465e-01,-2.759630203247070312e+00,-1.077598929405212402e+00
3.039999961853027344e+00,-2.629031538963317871e-01,-7.970004081726074219e-01,-2.813549518585205078e+00,-1.117718935012817383e+00
3.049999952316284180e+00,-2.720379829406738281e-01,-8.204551935195922852e-01,-2.861742019653320312e+00,-1.155272126197814941e+00
3.059999942779541016e+00,-2.805736660957336426e-01,-8.419830203056335449e-01,-2.904164314270019531e+00,-1.190188884735107422e+00
3.069999933242797852e+00,-2.884988784790039062e-01,-8.615491986274719238e-01,-2.940780878067016602e+00,-1.222408533096313477e+00
3.079999923706054688e+00,-2.958030700683593750e-01,-8.791219592094421387e-01,-2.971562147140502930e+00,-1.251880168914794922e+00
3.089999914169311523e+00,-3.024765849113464355e-01,-8.946720957756042480e-01,-2.996486186981201172e+00,-1.278560280799865723e+00
3.099999904632568359e+00,-3.085099458694458008e-01,-9.081732630729675293e-01,-3.015538692474365234e+00,-1.302414417266845703e+00
3.109999895095825195e+00,-3.138942122459411621e-01,-9.196024537086486816e-01,-3.028714418411254883e+00,-1.323414444923400879e+00
3.119999885559082031e+00,-3.186204433441162109e-01,-9.289401173591613770e-01,-3.036016702651977539e+00,-1.341539621353149414e+00
3.129999876022338867e+00,-3.226796984672546387e-01,-9.361707568168640137e-01,-3.037460565567016602e+00,-1.356775283813476562e+00
3.139999866485595703e+00,-3.260629773139953613e-01,-9.412834048271179199e-01,-3.033073902130126953e+00,-1.369112968444824219e+00
3.149999856948852539e+00,-3.287609219551086426e-01,-9.442722201347351074e-01,-3.022898674011230469e+00,-1.378549337387084961e+00
3.159999847412109375e+00,-3.307641148567199707e-01,-9.451372027397155762e-01,-3.006993770599365234e+00,-1.385086894035339355e+00
3.169999837875366211e+00,-3.320629596710205078e-01,-9.438840746879577637e-01,-2.985435009002685547e+00,-1.388733148574829102e+00
3.179999828338623047e+00,-3.326477408409118652e-01,-9.405257105827331543e-01,-2.958319664001464844e+00,-1.389500141143798828e+00
3.189999818801879883e+00,-3.325089216232299805e-01,-9.350820183753967285e-01,-2.925765037536621094e+00,-1.387406110763549805e+00
3.199999809265136719e+00,-3.316371440887451172e-01,-9.275805354118347168e-01,-2.887910127639770508e+00,-1.382472872734069824e+00
3.210000038146972656e+00,-3.300234079360961914e-01,-9.180565476417541504e-01,-2.844917535781860352e+00,-1.374728202819824219e+00
3.220000028610229492e+00,-3.276595473289489746e-01,-9.065529704093933105e-01,-2.796970844268798828e+00,-1.364204645156860352e+00
3.230000019073486328e+00,-3.245384097099304199e-01,-8.931207060813903809e-01,-2.744274854660034180e+00,-1.350939989089965820e+00
3.240000009536743164e+00,-3.206542134284973145e-01,-8.778180480003356934e-01,-2.687055110931396484e+00,-1.334977388381958008e+00
3.250000000000000000e+00,-3.160029053688049316e-01,-8.607100844383239746e-01,-2.625555038452148438e+00,-1.316365122795104980e+00
3.259999990463256836e+00,-3.105826377868652344e-01,-8.418686985969543457e-01,-2.560032844543457031e+00,-1.295157670974731445e+00
3.269999980926513672e+00,-3.043937683105468750e-01,-8.213714361190795898e-01,-2.490760087966918945e+00,-1.271414756774902344e+00
3.279999971389770508e+00,-2.974396944046020508e-01,-7.993009090423583984e-01,-2.418018102645874023e+00,-1.245202541351318359e+00
3.289999961853027344e+00,-2.897269725799560547e-01,-7.757441401481628418e-01,-2.342095375061035156e+00,-1.216592550277709961e+00
3.299999952316284180e+00,-2.812654972076416016e-01,-7.507922053337097168e-01,-2.263285636901855469e+00,-1.185663223266601562e+00
3.309999942779541016e+00,-2.720690667629241943e-01,-7.245388627052307129e-01,-2.181884050369262695e+00,-1.152498841285705566e+00
3.319999933242797852e+00,-2.621554732322692871e-01,-6.970807313919067383e-01,-2.098186492919921875e+00,-1.117190599441528320e+00
3.329999923706054688e+00,-2.515467107295989990e-01,-6.685164570808410645e-01,-2.012488365173339844e+00,-1.079836249351501465e+00
3.339999914169311523e+00,-2.402691394090652466e-01,-6.389464139938354492e-01,-1.925083041191101074e+00,-1.040540933609008789e+00
3.349999904632568359e+00,-2.283537387847900391e-01,-6.084728240966796875e-01,-1.836260795593261719e+00,-9.994165301322937012e-01
3.359999895095825195e+00,-2.158357799053192139e-01,-5.771986246109008789e-01,-1.746308922767639160e+00,-9.565822482109069824e-01
3.369999885559082031e+00,-2.027551084756851196e-01,-5.452281832695007324e-01,-1.655511617660522461e+00,-9.121652245521545410e-01
3.379999876022338867e+00,-1.891559064388275146e-01,-5.126667618751525879e-01,-1.564150691032409668e+00,-8.662998080253601074e-01
3.389999866485595703e+00,-1.750863641500473022e-01,-4.796200990676879883e-01,-1.472503900527954102e+00,-8.191278576850891113e-01
3.399999856948852539e+00,-1.605985313653945923e-01,-4.461945891380310059e-01,-1.380846619606018066e+00,-7.707985043525695801e-01
3.409999847412109375e+00,-1.457478106021881104e-01,-4.124967455863952637e-01,-1.289449930191040039e+00,-7.214677929878234863e-01
3.419999837875366211e+00,-1.305925548076629639e-01,-3.786328434944152832e-01,-1.198582410812377930e+00,-6.712982058525085449e-01
3.429999828338623047e+00,-1.151934117078781128e-01,-3.447085618972778320e-01,-1.108507871627807617e+00,-6.204576492309570312e-01
3.439999818801879883e+00,-9.961269050836563110e-02,-3.108283877372741699e-01,-1.019484758377075195e+00,-5.691188573837280273e-01
3.449999809265136719e+00,-8.391379565000534058e-02,-2.770956158638000488e-01,-9.317667484283447266e-01,-5.174584388732910156e-01
3.460000038146972656e+00,-6.816040724515914917e-02,-2.436112761497497559e-01,-8.456004261970520020e-01,-4.656552076339721680e-01
3.470000028610229492e+00,-5.241584032773971558e-02,-2.104739546775817871e-01,-7.612251043319702148e-01,-4.138894975185394287e-01
3.480000019073486328e+00,-3.674240410327911377e-02,-1.777791380882263184e-01,-6.788710951805114746e-01,-3.623415231704711914e-01
3.490000009536743164e+00,-2.120070904493331909e-02,-1.456191241741180420e-01,-5.987595915794372559e-01,-3.111901283264160156e-01
3.500000000000000000e+00,-5.849245935678482056e-03,-1.140824854373931885e-01,-5.211015939712524414e-01,-2.606115341186523438e-01
3.509999990463256836e+00,9.256202727556228638e-03,-8.325374126434326172e-02,-4.460974335670471191e-01,-2.107781469821929932e-01
3.519999980926513672e+00,2.406288683414459229e-02,-5.321310460567474365e-02,-3.739351928234100342e-01,-1.618573367595672607e-01
3.529999971389770508e+00,3.852137923240661621e-02,-2.403664588928222656e-02,-3.047919571399688721e-01,-1.140105724334716797e-01
3.539999961853027344e+00,5.258567631244659424e-02,4.204258322715759277e-03,-2.388316541910171509e-01,-6.739239394664764404e-02
3.549999952316284180e+00,6.621340662240982056e-02,3.144257515668869019e-02,-1.762060523033142090e-01,-2.214974164962768555e-02
3.559999942779541016e+00,7.936578243970870972e-02,5.761580169200897217e-02,-1.170539781451225281e-01,2.157856523990631104e-02
3.569999933242797852e+00,9.200751781463623047e-02,8.266584575176239014e-02,-6.150167807936668396e-02,6.366245448589324951e-02
3.579999923706054688e+00,1.041066646575927734e-01,1.065391898155212402e-01,-9.661533869802951813e-03,1.039808541536331177e-01
3.589999914169311523e+00,1.156345307826995850e-01,1.291863322257995605e-01,3.836636990308761597e-02,1.424216181039810181e-01
3.599999904632568359e+00,1.265653222799301147e-01,1.505620181560516357e-01,8.249487727880477905e-02,1.788818985223770142e-01
3.609999895095825195e+00,1.368759125471115112e-01,1.706251204013824463e-01,1.226503327488899231e-01,2.132678180932998657e-01
3.619999885559082031e+00,1.465456783771514893e-01,1.893384456634521484e-01,1.587719917297363281e-01,2.454945594072341919e-01
3.629999876022338867e+00,1.555559784173965454e-01,2.066686898469924927e-01,1.908120959997177124e-01,2.754858136177062988e-01
3.639999866485595703e+00,1.638901978731155396e-01,2.225864231586456299e-01,2.187363952398300171e-01,3.031740188598632812e-01
3.649999856948852539e+00,1.715331226587295532e-01,2.370659559965133667e-01,2.425234764814376831e-01,3.284992575645446777e-01
3.659999847412109375e+00,1.784709841012954712e-01,2.500855326652526855e-01,2.621658444404602051e-01,3.514100909233093262e-01
3.669999837875366211e+00,1.846911758184432983e-01,2.616273164749145508e-01,2.776697874069213867e-01,3.718619346618652344e-01
3.679999828338623047e+00,1.901819854974746704e-01,2.716774642467498779e-01,2.890552878379821777e-01,3.898181319236755371e-01
3.689999818801879883e+00,1.949326545000076294e-01,2.802262902259826660e-01,2.963567376136779785e-01,4.052488207817077637e-01
3.699999809265136719e+00,1.989331096410751343e-01,2.872684597969055176e-01,2.996229529380798340e-01,4.181314110755920410e-01
3.709999799728393555e+00,2.021740823984146118e-01,2.928031980991363525e-01,2.989174127578735352e-01,4.284498691558837891e-01
3.720000028610229492e+00,2.046470791101455688e-01,2.968342900276184082e-01,2.943181991577148438e-01,4.361953139305114746e-01
3.730000019073486328e+00,2.063444554805755615e-01,2.993702888488769531e-01,2.859177589416503906e-01,4.413651823997497559e-01
3.740000009536743164e+00,2.072595059871673584e-01,3.004248142242431641e-01,2.738227546215057373e-01,4.439640641212463379e-01
3.750000000000000000e+00,2.073865830898284912e-01,3.000162243843078613e-01,2.581536769866943359e-01,4.440031051635742188e-01
3.759999990463256836e+00,2.067213803529739380e-01,2.981680333614349365e-01,2.390435189008712769e-01,4.415002465248107910e-01
3.769999980926513672e+00,2.052610069513320923e-01,2.949084639549255371e-01,2.166375815868377686e-01,4.364799857139587402e-01
3.779999971389770508e+00,2.030043154954910278e-01,2.902705073356628418e-01,1.910915821790695190e-01,4.289741516113281250e-01
3.789999961853027344e+00,1.999520212411880493e-01,2.842917442321777344e-01,1.625707000494003296e-01,4.190206527709960938e-01
3.799999952316284180e+00,1.961070448160171509e-01,2.770140171051025391e-01,1.312480568885803223e-01,4.066644310951232910e-01
3.809999942779541016e+00,1.914746910333633423e-01,2.684832215309143066e-01,9.730310738086700439e-02,3.919569253921508789e-01
3.819999933242797852e+00,1.860628873109817505e-01,2.587490677833557129e-01,6.092033535242080688e-02,3.749561309814453125e-01
3.829999923706054688e+00,1.798822283744812012e-01,2.478643655776977539e-01,2.228727936744689941e-02,3.557264208793640137e-01
3.839999914169311523e+00,1.729463636875152588e-01,2.358853071928024292e-01,-1.840624585747718811e-02,3.343384265899658203e-01
3.849999904632568359e+00,1.652720570564270020e-01,2.228705585002899170e-01,-6.096992641687393188e-02,3.108686208724975586e-01
3.859999895095825195e+00,1.568791568279266357e-01,2.088813483715057373e-01,-1.052135452628135681e-01,2.853997349739074707e-01
3.869999885559082031e+00,1.477908492088317871e-01,1.939809918403625488e-01,-1.509483009576797485e-01,2.580199837684631348e-01
3.879999876022338867e+00,1.380335837602615356e-01,1.782344877719879150e-01,-1.979874968528747559e-01,2.288233190774917603e-01
3.889999866485595703e+00,1.276371330022811890e-01,1.617085635662078857e-01,-2.461465150117874146e-01,1.979090124368667603e-01
3.899999856948852539e+00,1.166344434022903442e-01,1.444710493087768555e-01,-2.952445149421691895e-01,1.653815656900405884e-01
3.909999847412109375e+00,1.050616651773452759e-01,1.265907585620880127e-01,-3.451036810874938965e-01,1.313505619764328003e-01
3.919999837875366211e+00,9.295802563428878784e-02,1.081372573971748352e-01,-3.955500423908233643e-01,9.593077003955841064e-02
3.929999828338623047e+00,8.036560565233230591e-02,8.918049186468124390e-02,-4.464134573936462402e-01,5.924154818058013916e-02
3.939999818801879883e+00,6.732922047376632690e-02,6.979044526815414429e-02,-4.975281357765197754e-01,2.140697836875915527e-02
3.949999809265136719e+00,5.389616638422012329e-02,5.003693699836730957e-02,-5.487327575683593750e-01,-1.744446158409118652e-02
3.959999799728393555e+00,4.011593014001846313e-02,2.998928725719451904e-02,-5.998708009719848633e-01,-5.718028545379638672e-02
3.970000028610229492e+00,2.603990584611892700e-02,9.715944528579711914e-03,-6.507903337478637695e-01,-9.766411036252975464e-02
3.980000019073486328e+00,1.172100752592086792e-02,-1.071596145629882812e-02,-7.013455033302307129e-01,-1.387564390897750854e-01
3.990000009536743164e+00,-2.786673605442047119e-03,-3.124058246612548828e-02,-7.513953447341918945e-01,-1.803148388862609863e-01
4.000000000000000000e+00,-1.742832735180854797e-02,-5.179409682750701904e-02,-8.008053302764892578e-01,-2.221950292587280273e-01
4.009999752044677734e+00,-3.214879706501960754e-02,-7.231459021568298340e-02,-8.494468331336975098e-01,-2.642511725425720215e-01
4.019999980926513672e+00,-4.689314588904380798e-02,-9.274253249168395996e-02,-8.971979618072509766e-01,-3.063369989395141602e-01
4.029999732971191406e+00,-6.160701811313629150e-02,-1.130208969116210938e-01,-9.439431428909301758e-01,-3.483066558837890625e-01
4.039999961853027344e+00,-7.623711973428726196e-02,-1.330954432487487793e-01,-9.895741343498229980e-01,-3.900156617164611816e-01
4.049999713897705078e+00,-9.073163568973541260e-02,-1.529145240783691406e-01,-1.033988475799560547e+00,-4.313217401504516602e-01
4.059999942779541016e+00,-1.050406694412231445e-01,-1.724294126033782959e-01,-1.077091574668884277e+00,-4.720860123634338379e-01
4.069999694824218750e+00,-1.191164404153823853e-01,-1.915940046310424805e-01,-1.118794679641723633e+00,-5.121735930442810059e-01
4.079999923706054688e+00,-1.329137682914733887e-01,-2.103651762008666992e-01,-1.159015536308288574e+00,-5.514547824859619141e-01
4.089999675750732422e+00,-1.463901251554489136e-01,-2.287023365497589111e-01,-1.197678804397583008e+00,-5.898057222366333008e-01
4.099999904632568359e+00,-1.595058888196945190e-01,-2.465674579143524170e-01,-1.234714150428771973e+00,-6.271086931228637695e-01
4.110000133514404297e+00,-1.722242981195449829e-01,-2.639247775077819824e-01,-1.270057678222656250e+00,-6.632533669471740723e-01
4.119999885559082031e+00,-1.845117360353469849e-01,-2.807408571243286133e-01,-1.303650617599487305e+00,-6.981365084648132324e-01
4.130000114440917969e+00,-1.963373422622680664e-01,-2.969842851161956787e-01,-1.335439562797546387e+00,-7.316624522209167480e-01
4.139999866485595703e+00,-2.076732069253921509e-01,-3.126256465911865234e-01,-1.365376234054565430e+00,-7.637433409690856934e-01
4.150000095367431641e+00,-2.184940427541732788e-01,-3.276370465755462646e-01,-1.393416881561279297e+00,-7.942991852760314941e-01
4.159999847412109375e+00,-2.287770658731460571e-01,-3.419923186302185059e-01,-1.419523239135742188e+00,-8.232575654983520508e-01
4.170000076293945312e+00,-2.385017424821853638e-01,-3.556665778160095215e-01,-1.443660974502563477e+00,-8.505535125732421875e-01
4.179999828338623047e+00,-2.476496398448944092e-01,-3.686365485191345215e-01,-1.465800404548645020e+00,-8.761292099952697754e-01
4.190000057220458984e+00,-2.562040686607360840e-01,-3.808798789978027344e-01,-1.485917091369628906e+00,-8.999338746070861816e-01
4.199999809265136719e+00,-2.641499638557434082e-01,-3.923756480216979980e-01,-1.503990888595581055e+00,-9.219233989715576172e-01
4.210000038146972656e+00,-2.714735269546508789e-01,-4.031038880348205566e-01,-1.520006179809570312e+00,-9.420595169067382812e-01
4.219999790191650391e+00,-2.781621813774108887e-01,-4.130461215972900391e-01,-1.533953309059143066e+00,-9.603105187416076660e-01
4.230000019073486328e+00,-2.842042446136474609e-01,-4.221845269203186035e-01,-1.545826673507690430e+00,-9.766494631767272949e-01
4.239999771118164062e+00,-2.895888686180114746e-01,-4.305031895637512207e-01,-1.555626869201660156e+00,-9.910554289817810059e-01
4.250000000000000000e+00,-2.943058013916015625e-01,-4.379869103431701660e-01,-1.563359141349792480e+00,-1.003511786460876465e+00
4.259999752044677734e+00,-2.983455657958984375e-01,-4.446227550506591797e-01,-1.569036006927490234e+00,-1.014007329940795898e+00
4.269999980926513672e+00,-3.016991019248962402e-01,-4.503989815711975098e-01,-1.572674989700317383e+00,-1.022535204887390137e+00
4.279999732971191406e+00,-3.043580055236816406e-01,-4.553058743476867676e-01,-1.574300289154052734e+00,-1.029092550277709961e+00
4.289999961853027344e+00,-3.063144683837890625e-01,-4.593358039855957031e-01,-1.573943138122558594e+00,-1.033681392669677734e+00
4.299999713897705078e+00,-3.075615167617797852e-01,-4.624835252761840820e-01,-1.571641087532043457e+00,-1.036307454109191895e+00
4.309999942779541016e+00,-3.080927729606628418e-01,-4.647461771965026855e-01,-1.567438483238220215e+00,-1.036981105804443359e+00
4.319999694824218750e+00,-3.079029917716979980e-01,-4.661236405372619629e-01,-1.561386823654174805e+00,-1.035716295242309570e+00
4.329999923706054688e+00,-3.069880604743957520e-01,-4.666188359260559082e-01,-1.553544282913208008e+00,-1.032531380653381348e+00
4.339999675750732422e+00,-3.053450584411621094e-01,-4.662375450134277344e-01,-1.543975353240966797e+00,-1.027448415756225586e+00
4.349999904632568359e+00,-3.029725551605224609e-01,-4.649887084960937500e-01,-1.532750964164733887e+00,-1.020494103431701660e+00
4.360000133514404297e+00,-2.998710274696350098e-01,-4.628846049308776855e-01,-1.519947290420532227e+00,-1.011698365211486816e+00
4.369999885559082031e+00,-2.960426807403564453e-01,-4.599405527114868164e-01,-1.505646467208862305e+00,-1.001095533370971680e+00
4.380000114440917969e+00,-2.914918065071105957e-01,-4.561751484870910645e-01,-1.489934206008911133e+00,-9.887241125106811523e-01
4.389999866485595703e+00,-2.862250804901123047e-01,-4.516101479530334473e-01,-1.472900986671447754e+00,-9.746263027191162109e-01
4.400000095367431641e+00,-2.802516222000122070e-01,-4.462704062461853027e-01,-1.454639196395874023e+00,-9.588484168052673340e-01
4.409999847412109375e+00,-2.735830545425415039e-01,-4.401832222938537598e-01,-1.435243964195251465e+00,-9.414409995079040527e-01
4.420000076293945312e+00,-2.662338018417358398e-01,-4.333789944648742676e-01,-1.414811611175537109e+00,-9.224582314491271973e-01
4.429999828338623047e+00,-2.582210898399353027e-01,-4.258902668952941895e-01,-1.393438935279846191e+00,-9.019587039947509766e-01
4.440000057220458984e+00,-2.495651245117187500e-01,-4.177519679069519043e-01,-1.371222257614135742e+00,-8.800048232078552246e-01
4.449999809265136719e+00,-2.402889281511306763e-01,-4.090005755424499512e-01,-1.348256826400756836e+00,-8.566632866859436035e-01
4.460000038146972656e+00,-2.304186373949050903e-01,-3.996747136116027832e-01,-1.324636578559875488e+00,-8.320047855377197266e-01
